Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
amperozide,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,401.5010000000001,4.224000000000004,1.0,2.0,35.580000000000005,7.0,29.0,1.0,0.006235837936401367,0.9937641620635986,Yes,Yes,Yes,Yes,Yes,-
Phenolphthalein,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,318.32800000000003,3.560100000000002,2.0,4.0,66.76,2.0,24.0,1.0,0.47933077812194824,0.5206692218780518,Yes,Yes,Yes,Yes,Yes,-
ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,412.9460000000002,3.809000000000002,1.0,5.0,48.470000000000006,4.0,28.0,1.0,0.01110541820526123,0.9888945817947388,Yes,Yes,Yes,Yes,Yes,-
azepindole,c1ccc2c(c1)cc1n2CCCNC1,1,186.25799999999995,2.134599999999999,1.0,2.0,16.96,0.0,14.0,1.0,0.006183326244354248,0.9938166737556458,Yes,No,Yes,Yes,No,-
Org4428,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,1,295.38200000000006,3.4076200000000023,1.0,3.0,32.7,0.0,22.0,1.0,0.0098227858543396,0.9901772141456604,Yes,Yes,Yes,Yes,Yes,-
pizotifen,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,1,295.4510000000001,4.374200000000004,0.0,2.0,3.24,0.0,21.0,1.0,0.003308534622192383,0.9966914653778076,Yes,Yes,Yes,Yes,Yes,-
doliracetam,NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21,1,266.3,1.6504,1.0,2.0,63.400000000000006,3.0,20.0,1.0,0.166007399559021,0.833992600440979,Yes,Yes,Yes,Yes,Yes,-
methotrimeprazine,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1,328.481,4.495600000000004,0.0,4.0,15.71,5.0,23.0,1.0,0.03657102584838867,0.9634289741516113,Yes,Yes,Yes,Yes,Yes,-
meclorisone(meclorisone-dibutyrate),C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(O)C(=O)CO,1,427.36800000000017,3.4115000000000024,2.0,4.0,74.6,2.0,28.0,1.0,0.043359458446502686,0.9566405415534973,Yes,Yes,Yes,Yes,Yes,-
anileridine,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,1,352.47800000000007,3.4082000000000017,1.0,4.0,55.56,6.0,26.0,1.0,0.11357176303863525,0.8864282369613647,Yes,Yes,Yes,Yes,Yes,-
scopolamine,CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,303.358,0.9180999999999995,1.0,5.0,62.3,4.0,22.0,1.0,0.394054114818573,0.605945885181427,Yes,Yes,Yes,Yes,Yes,-
josamycin,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,828.0060000000002,3.013400000000005,3.0,16.0,206.04999999999998,12.0,58.0,0.0,0.9778833985328674,0.02211657352745533,No,No,No,No,No,-
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1,226.276,1.1849999999999998,2.0,3.0,75.27000000000001,4.0,16.0,1.0,0.010594546794891357,0.9894054532051086,Yes,No,Yes,Yes,Yes,-
cortivazol,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,530.6650000000002,4.300600000000004,2.0,7.0,101.65000000000002,4.0,39.0,1.0,0.04724401235580444,0.9527559876441956,No,No,Yes,Yes,Yes,-
tramadol,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1.[Cl-].[H+],1,299.8419999999999,-0.2488999999999988,1.0,3.0,32.7,4.0,21.0,1.0,0.2875741124153137,0.7124258875846863,Yes,Yes,Yes,Yes,Yes,-
amdinocillinpivoxil,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,439.5780000000003,2.4116,0.0,7.0,88.50999999999999,5.0,30.0,0.0,0.6194027662277222,0.38059723377227783,Yes,Yes,Yes,Yes,Yes,-
amitriptylinoxide,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1,293.41,4.181200000000003,0.0,1.0,23.06,3.0,22.0,1.0,0.009475886821746826,0.9905241131782532,Yes,Yes,Yes,Yes,Yes,-
talsupram,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,1,311.494,4.911700000000004,1.0,2.0,12.03,5.0,22.0,1.0,0.029105305671691895,0.9708946943283081,Yes,Yes,Yes,Yes,Yes,-
gloximonam,CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,0,471.4920000000002,-0.3921999999999976,2.0,12.0,171.74,9.0,32.0,0.0,0.9415011405944824,0.058498844504356384,No,Yes,No,No,No,-
prosulpride,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,355.4600000000001,0.946800000000001,2.0,5.0,101.73,7.0,24.0,1.0,0.026201367378234863,0.9737986326217651,Yes,Yes,Yes,Yes,Yes,-
tetrabenazine(tetrabenzine),COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,1,317.4290000000001,3.238100000000002,0.0,4.0,38.77,4.0,23.0,1.0,0.01608043909072876,0.9839195609092712,Yes,Yes,Yes,Yes,Yes,-
setoperone,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,1,401.5070000000002,2.9339200000000014,0.0,6.0,55.2,5.0,28.0,1.0,0.007425427436828613,0.9925745725631714,Yes,Yes,Yes,Yes,Yes,-
probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,285.36499999999995,2.1955,1.0,3.0,74.68,7.0,19.0,1.0,0.3096010684967041,0.6903989315032959,Yes,No,Yes,Yes,Yes,-
tipredane,CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,410.6200000000001,5.169600000000006,1.0,4.0,37.3,3.0,27.0,1.0,0.07842344045639038,0.9215765595436096,No,Yes,Yes,Yes,No,-
dextropropoxyphene,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1,339.47900000000016,4.275500000000004,0.0,3.0,29.54,8.0,25.0,1.0,0.17120885848999023,0.8287911415100098,Yes,Yes,Yes,Yes,Yes,-
brallobarbital,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1,287.113,1.2135999999999998,2.0,3.0,75.27000000000001,4.0,16.0,1.0,0.01719033718109131,0.9828096628189087,Yes,No,Yes,Yes,Yes,-
Plicamycin,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1,1085.156,-0.24927999999998884,11.0,24.0,358.20000000000005,15.0,76.0,0.0,0.9937841892242432,0.006215808913111687,No,No,No,No,No,-
methantheline,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0,340.4430000000001,3.953800000000003,0.0,3.0,35.53,6.0,25.0,0.0,0.6986942291259766,0.3013058006763458,Yes,Yes,Yes,Yes,Yes,-
remoxipride,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1,371.2750000000001,2.6804000000000006,1.0,4.0,50.80000000000001,6.0,22.0,1.0,0.02054375410079956,0.9794562458992004,Yes,Yes,Yes,Yes,Yes,-
trefentanil,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1.[Cl-].[H+],1,503.02200000000033,0.14980000000000215,0.0,7.0,76.26,8.0,36.0,1.0,0.03387528657913208,0.9661247134208679,No,No,Yes,Yes,Yes,-
profexalone,CCCNC(=O)N1CC(c2ccccc2)OC1=O,1,248.282,2.2995,1.0,3.0,58.64000000000001,3.0,18.0,1.0,0.02851206064224243,0.9714879393577576,Yes,No,Yes,Yes,Yes,-
skb-h,CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,522.6490000000001,5.029900000000003,3.0,5.0,92.35000000000001,10.0,39.0,0.0,0.9284749031066895,0.07152511179447174,No,No,Yes,Yes,No,-
pentamorphone,CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1,368.4770000000002,2.3087,2.0,5.0,61.800000000000004,5.0,27.0,1.0,0.004120349884033203,0.9958796501159668,Yes,Yes,Yes,Yes,Yes,-
apramycin,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0,539.5830000000003,-6.949300000000007,11.0,16.0,283.64000000000004,6.0,37.0,0.0,0.9852831959724426,0.01471678540110588,No,No,No,No,No,-
dezocine,CC12CCCCCC(Cc3ccc(O)cc31)C2N,1,245.366,3.113600000000001,2.0,2.0,46.25,0.0,18.0,1.0,0.04368770122528076,0.9563122987747192,Yes,No,Yes,Yes,Yes,-
lortalamine,CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,1,292.7660000000001,1.9838999999999998,1.0,3.0,41.57000000000001,0.0,20.0,1.0,0.0006251931190490723,0.9993748068809509,Yes,Yes,Yes,Yes,Yes,-
SB204484,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1,1,394.3060000000002,2.806700000000001,0.0,5.0,54.260000000000005,4.0,26.0,1.0,0.13548821210861206,0.8645117878913879,Yes,Yes,Yes,Yes,Yes,-
roflurane,COC(F)(F)C(F)Br,1,192.962,1.9161000000000001,0.0,1.0,9.23,2.0,8.0,1.0,0.0047980546951293945,0.9952019453048706,Yes,No,Yes,Yes,No,-
indomethacin(indometacin),COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,357.793,3.9273200000000026,1.0,4.0,68.53,4.0,25.0,0.0,0.930624783039093,0.06937522441148758,Yes,Yes,Yes,Yes,Yes,-
trebenzomine,CC1Oc2ccccc2CC1N(C)C,1,191.27399999999994,1.9402,0.0,2.0,12.47,1.0,14.0,1.0,0.0009208917617797852,0.9990791082382202,Yes,No,Yes,Yes,No,-
clofluperol,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1,443.86800000000017,5.444400000000005,1.0,3.0,40.540000000000006,6.0,30.0,1.0,0.004398345947265625,0.9956016540527344,No,Yes,Yes,Yes,No,-
GR91272,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,1,409.3130000000002,3.321500000000002,1.0,4.0,56.92,4.0,27.0,0.0,0.7273445129394531,0.2726554572582245,Yes,Yes,Yes,Yes,Yes,-
promethazine-HCl,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,284.428,4.239400000000003,0.0,3.0,6.48,3.0,20.0,1.0,0.009488523006439209,0.9905114769935608,Yes,Yes,Yes,Yes,Yes,-
27,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,1,325.4560000000001,3.948500000000003,1.0,4.0,37.39,8.0,24.0,1.0,0.039348602294921875,0.9606513977050781,Yes,Yes,Yes,Yes,Yes,-
Butanone,CCC(C)=O,1,72.10699999999999,0.9854,0.0,1.0,17.07,1.0,5.0,1.0,0.0011251568794250488,0.998874843120575,Yes,No,Yes,Yes,No,-
fleroxacin,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,369.3430000000002,1.6991999999999998,1.0,5.0,65.78,4.0,26.0,0.0,0.8893009424209595,0.11069906502962112,Yes,Yes,Yes,Yes,Yes,-
flubanilate,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,1,304.312,3.2299000000000015,0.0,3.0,32.78,5.0,21.0,1.0,0.045462965965270996,0.954537034034729,Yes,Yes,Yes,Yes,Yes,-
mepiramine,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,285.391,2.658400000000001,0.0,4.0,28.6,7.0,21.0,1.0,0.06989508867263794,0.9301049113273621,Yes,Yes,Yes,Yes,Yes,-
carmantadine,O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,1,235.32699999999997,2.1140999999999996,1.0,2.0,40.54,2.0,17.0,1.0,0.06639832258224487,0.9336016774177551,Yes,No,Yes,Yes,Yes,-
cefatrizine,NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,0,462.5130000000001,0.041000000000000425,5.0,9.0,174.53,7.0,31.0,0.0,0.9220598936080933,0.07794010639190674,Yes,Yes,No,No,No,-
Y-G14,CNCCc1ccccn1,1,136.19799999999995,0.8434999999999999,1.0,2.0,24.92,3.0,10.0,1.0,0.018804073333740234,0.9811959266662598,Yes,No,Yes,Yes,No,-
trocimine,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,1,307.39,3.1187000000000014,0.0,4.0,48.0,4.0,22.0,1.0,0.04510092735290527,0.9548990726470947,Yes,Yes,Yes,Yes,Yes,-
amoxapine,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,313.788,3.4292000000000025,1.0,4.0,36.86,0.0,22.0,1.0,0.002097606658935547,0.9979023933410645,Yes,Yes,Yes,Yes,Yes,-
ralitoline,Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C,1,296.77900000000005,2.6335200000000007,1.0,3.0,49.410000000000004,2.0,19.0,1.0,0.027845442295074463,0.9721545577049255,Yes,No,Yes,Yes,Yes,-
napamezole,C1=C(CC2=NCNC2)CCc2ccccc21,1,212.29600000000002,2.4080000000000004,1.0,2.0,24.39,2.0,16.0,1.0,0.002068638801574707,0.9979313611984253,Yes,No,Yes,Yes,Yes,-
azaloxan,O=C1NCCN1C1CCN(CCC2COc3ccccc3O2)CC1,1,331.4160000000001,1.7060999999999997,1.0,4.0,54.040000000000006,4.0,24.0,1.0,0.08533555269241333,0.9146644473075867,Yes,Yes,Yes,Yes,Yes,-
Urea,NC(N)=O,1,60.056,-0.9762000000000002,2.0,1.0,69.11,0.0,4.0,1.0,0.04194408655166626,0.9580559134483337,Yes,No,Yes,Yes,No,-
SB-222200,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,380.4910000000001,6.091320000000005,1.0,2.0,41.99,5.0,29.0,1.0,0.11050260066986084,0.8894973993301392,No,No,Yes,No,No,-
progabide,NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1,1,334.778,2.898500000000001,2.0,3.0,72.19,6.0,23.0,1.0,0.022678673267364502,0.9773213267326355,Yes,Yes,Yes,Yes,Yes,-
cinuperone,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,1,377.4630000000002,4.159000000000003,0.0,4.0,36.440000000000005,6.0,28.0,1.0,0.005903482437133789,0.9940965175628662,Yes,Yes,Yes,Yes,Yes,-
Astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,458.58100000000024,5.351300000000005,1.0,5.0,42.32,8.0,34.0,1.0,0.05489569902420044,0.9451043009757996,No,Yes,Yes,Yes,No,-
Flumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,303.293,1.7736999999999998,0.0,5.0,64.43,2.0,22.0,1.0,0.02789229154586792,0.9721077084541321,Yes,Yes,Yes,Yes,Yes,-
Tifluadom,CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1,1,393.4870000000001,3.9730000000000025,1.0,4.0,44.7,4.0,28.0,1.0,0.0015612244606018066,0.9984387755393982,Yes,Yes,Yes,Yes,Yes,-
beclamide,O=C(CCCl)NCc1ccccc1,1,197.66500000000002,1.9317,1.0,1.0,29.1,4.0,13.0,1.0,0.044082820415496826,0.9559171795845032,Yes,No,Yes,Yes,No,-
compound 34,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,275.337,1.6733999999999998,3.0,4.0,106.39,3.0,19.0,1.0,0.2664836645126343,0.7335163354873657,Yes,No,Yes,Yes,Yes,-
emetine,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.[Cl],0,516.1020000000003,5.632900000000006,1.0,6.0,52.19000000000001,7.0,36.0,1.0,0.031323373317718506,0.9686766266822815,No,No,Yes,Yes,No,-
paracetamol(acetaminophen),CC(=O)Nc1ccc(O)cc1,1,151.165,1.3505999999999998,2.0,2.0,49.33,1.0,11.0,1.0,0.10388880968093872,0.8961111903190613,Yes,No,Yes,Yes,No,-
Mirtazapine,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1,265.36,2.4789000000000003,0.0,3.0,19.37,0.0,20.0,1.0,0.0012557506561279297,0.9987442493438721,Yes,Yes,Yes,Yes,Yes,-
zopiclone,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1,388.8150000000001,1.5679999999999998,0.0,7.0,91.75999999999999,2.0,27.0,1.0,0.474676251411438,0.525323748588562,Yes,Yes,Yes,Yes,Yes,-
spiclomazine,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1.[Cl-].[H+],1,482.5020000000001,2.1044,1.0,5.0,35.580000000000005,4.0,31.0,1.0,0.0027399063110351562,0.9972600936889648,Yes,No,Yes,Yes,Yes,-
GR94839_L,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0,423.53500000000025,-0.24149999999999738,1.0,6.0,98.23,5.0,29.0,0.0,0.98587965965271,0.014120343141257763,Yes,Yes,Yes,Yes,Yes,-
terguride,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,340.4710000000002,2.931700000000001,2.0,2.0,51.370000000000005,3.0,25.0,1.0,0.006978332996368408,0.9930216670036316,Yes,Yes,Yes,Yes,Yes,-
clobetasol,CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl,1,410.91300000000024,3.1422000000000017,2.0,4.0,74.6,2.0,28.0,1.0,0.0062871575355529785,0.993712842464447,Yes,Yes,Yes,Yes,Yes,-
Miconazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,416.1350000000001,6.454800000000002,0.0,3.0,27.05,6.0,25.0,1.0,0.2725687026977539,0.7274312973022461,No,No,Yes,No,No,-
naprodoxime,CC(Oc1cccc2ccccc12)/C(N)=N/O,1,230.26699999999997,2.3535,2.0,3.0,67.84,3.0,17.0,1.0,0.32832813262939453,0.6716718673706055,Yes,No,Yes,Yes,Yes,-
1-48,C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,1,274.40799999999996,3.5384000000000024,2.0,3.0,35.5,7.0,20.0,1.0,0.059980690479278564,0.9400193095207214,Yes,Yes,Yes,Yes,Yes,-
Acebutolol,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,336.4320000000001,2.3655,3.0,5.0,87.66,10.0,24.0,1.0,0.19145852327346802,0.808541476726532,Yes,Yes,Yes,Yes,Yes,-
phetharbital,CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O,1,260.293,2.0758,1.0,3.0,66.48,3.0,19.0,1.0,0.020013868808746338,0.9799861311912537,Yes,No,Yes,Yes,Yes,-
cefotaxime,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+],1,477.45600000000013,-4.953199999999996,2.0,12.0,176.34000000000003,7.0,31.0,0.0,0.959244430065155,0.04075557366013527,No,No,No,No,No,-
ganaxolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,1,332.5280000000001,4.985300000000005,1.0,2.0,37.3,1.0,24.0,0.0,0.6947293877601624,0.30527061223983765,Yes,Yes,Yes,Yes,Yes,-
cyclazocine,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,1,271.404,3.3264000000000022,1.0,2.0,23.47,2.0,20.0,1.0,0.004767119884490967,0.995232880115509,Yes,Yes,Yes,Yes,Yes,-
etizolam,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1,342.855,4.2040200000000025,0.0,5.0,43.07,2.0,23.0,1.0,0.013908207416534424,0.9860917925834656,Yes,Yes,Yes,Yes,Yes,-
apadoline,CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,1,395.5720000000002,4.913400000000005,1.0,4.0,35.580000000000005,6.0,28.0,1.0,0.005618274211883545,0.9943817257881165,Yes,Yes,Yes,Yes,Yes,-
oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,252.27299999999997,2.6422000000000008,1.0,2.0,63.400000000000006,0.0,19.0,1.0,0.00979834794998169,0.9902016520500183,Yes,No,Yes,Yes,Yes,-
buspirone,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,385.5120000000001,2.0881999999999996,0.0,6.0,69.64000000000001,6.0,28.0,1.0,0.0031551122665405273,0.9968448877334595,Yes,Yes,Yes,Yes,Yes,-
paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1,329.3710000000001,3.326500000000002,1.0,4.0,39.72,4.0,24.0,1.0,0.008715391159057617,0.9912846088409424,Yes,Yes,Yes,Yes,Yes,-
viloxazine,CCOc1ccccc1OCC1CNCCO1,1,237.29899999999992,1.4525,1.0,4.0,39.72,5.0,17.0,1.0,0.004826962947845459,0.9951730370521545,Yes,No,Yes,Yes,Yes,-
flunisolide-acetate,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,1,476.5410000000002,2.8455000000000013,1.0,7.0,99.13000000000001,3.0,34.0,1.0,0.0010979175567626953,0.9989020824432373,Yes,Yes,Yes,Yes,Yes,-
sisomicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0,447.53300000000024,-3.851499999999994,8.0,12.0,213.72,6.0,31.0,0.0,0.9933277368545532,0.006672258023172617,No,No,No,No,No,-
etamiphyllin,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1,279.344,-0.2244999999999988,0.0,7.0,65.06,5.0,20.0,1.0,0.006365656852722168,0.9936343431472778,Yes,Yes,Yes,Yes,Yes,-
alclometasone,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,1,408.92200000000014,2.0208999999999997,3.0,5.0,94.83000000000001,2.0,28.0,1.0,0.04032963514328003,0.95967036485672,Yes,Yes,Yes,Yes,Yes,-
atolide,CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,1,297.40200000000004,3.675720000000002,2.0,3.0,58.36,5.0,22.0,1.0,0.02205449342727661,0.9779455065727234,Yes,Yes,Yes,Yes,Yes,-
romergoline,CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1,350.4220000000001,0.9960000000000008,2.0,4.0,68.44,2.0,26.0,1.0,0.021478652954101562,0.9785213470458984,Yes,Yes,Yes,Yes,Yes,-
rifamide,CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,0,810.9380000000003,5.295720000000005,5.0,13.0,210.61999999999998,7.0,58.0,0.0,0.9965853691101074,0.003414660692214966,No,No,No,No,No,-
BRL52871,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,1,409.38200000000023,4.819200000000005,0.0,3.0,23.550000000000004,4.0,26.0,1.0,0.057326436042785645,0.9426735639572144,Yes,Yes,Yes,Yes,Yes,-
hydromorphone,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,285.34299999999996,1.6302999999999999,1.0,4.0,49.77,0.0,21.0,1.0,0.005713403224945068,0.9942865967750549,Yes,Yes,Yes,Yes,Yes,-
suritozole,Cn1nc(-c2cccc(F)c2)n(C)c1=S,1,223.27599999999998,2.2941900000000004,0.0,4.0,22.75,1.0,15.0,1.0,0.0006189346313476562,0.9993810653686523,Yes,No,Yes,Yes,Yes,-
tofisopam,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,1,382.4600000000002,4.441500000000004,0.0,6.0,61.640000000000015,6.0,28.0,1.0,0.18153691291809082,0.8184630870819092,Yes,Yes,Yes,Yes,Yes,-
