Drug_ID,Drug,Y
"propane, 1-chloro-2-methyl-",CC(C)CCl,-2.0
haloxyfop-methyl,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-4.6064
"(~{N}~{Z})-~{N}-[(2~{Z})-2-hydroxyimino-4-(2,4,4-trimethylpentan-2-yl)cyclohexylidene]hydroxylamine",CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41
m-diethylbenzene,CCc1cccc(CC)c1,-3.7476
4-methoxy-3-nitrobenzoic acid,COc1ccc(C(=O)O)cc1[N+](=O)[O-],-2.6613195143
5-(aminomethyl)-2-methylpyrimidin-4-amine,Cc1ncc(CN)c(N)n1,0.4903065627000001
"acetamide, n- 4- (2-pyridinylamino)sulfonyl phen",CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-3.7162
"2,4-dibromophenol",Oc1ccc(Br)cc1Br,-2.1225
abate,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.2375
warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.78
Androstane-17-one,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,-6.7
"N-(4-amino-2,5-diethoxyphenyl)benzamide",CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.4057571965
1-ethenylazepan-2-one,C=CN1CCCCCC1=O,-0.4507860761
"2(3h)-furanone, 5-methyl-",CC1=CCC(=O)O1,-0.293
"phthalic acid, 3,4-dimethoxy-, 2-ethyl ester",CCOC(=O)c1ccc(OC)c(OC)c1C(=O)[O-],-2.253
naloxone,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-2.9
"2-[2-[4-(diethylamino)phenyl]vinyl]-1,3,3-trimethyl-3H-indolium dihydrogen phosphate",CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,-1.0004895677
"2,5,9-trimethylpyrano[5,6-f][1]benzoxol-7-one",Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,-5.28
betamethasone-17-valerate,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.7101
"(Z)-N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxynaphthalene-2-carboximidic acid",COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,-5.0622701458
"4-phenyldiazenylbenzene-1,3-diol",Oc1ccc(N=Nc2ccccc2)c(O)c1,-3.08
4-chlorophenyl-kni-727,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)CSC1(C)C,-4.28
3-pentenenitrile,CC=CCC#N,-0.96
3-(2-aminoethyl)indole;  tryptamine,NCCc1c[nH]c2ccccc12,-3.3
"6,7-dimethyl-3h-pteridin-4-one;  4-hydroxy-6,7-dimethylpteridine",Cc1nc2nc[nH]c(=O)c2nc1C,-2.29
"2,3,5,6-Tetrachlorophenol",Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
"o,p'-ddd",Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.5052
"3,4,4'-trichlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,-6.5541
sodium 3-(4-methyl-2-nitrophenoxy)propanesulphonate,Cc1ccc(OCCCS(=O)(=O)[O-])c([N+](=O)[O-])c1.[Na+],0.1703103591
1-methylpyridinium chloride,C[n+]1ccccc1.[Cl-],0.4201828890999999
"2,2,2-trifluoroethyl methacrylate",C=C(C)C(=O)OCC(F)(F)F,-2.2684756839
"l-leucine, n-methyl-",CN[C@@H](CC(C)C)C(=O)O,-0.5146
"4-{[bis(octylsulfanyl)-1,3,5-triazin-2-yl]amino}-2,6-di-tert-butylphenol",CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,-7.469064653099999
"1,4-dichloronaphthalene",Clc1ccc(Cl)c2ccccc12,-5.3576
glutaric  acid;  pentanedioic  acid,O=C(O)CCCC(=O)O,1.0
succinyl peroxide,O=C(O)CCC(=O)OOC(=O)CCC(=O)O,-0.8471
heptadecanoic acid;  margaric acid,CCCCCCCCCCCCCCCCC(=O)O,-4.69
"cyclopentanecarbonitrile, 1-methyl-2-oxo-",CC1(C#N)CCCC1=O,0.9095
"3,3',4-trichlorodiphenyl ether",Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-5.437
thiophene-3-carboxylic acid,O=C(O)c1ccsc1,-1.4743
"3-furanol, tetrahydro-",OC1CCOC1,1.055
"benzoic acid,4-amino-,heptyl ester",CCCCCCCOC(=O)c1ccc(N)cc1,-4.6001
"1,4-pentadiene",C=CCC=C,-2.0866
bis(11-methyldodecyl) phthalate,CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,-5.724958731699999
"2,2',4,5,5'-pentachlorodiphenyl  ether",Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.56
"benzenesulfonamide, 4-(5-hydroxypentyl)-",NS(=O)(=O)c1ccc(CCCCCO)cc1,-1.9712
"sodium 1,4-bis[(8-methylnonyl)oxy]-1,4-dioxobutane-2-sulfonate",CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)S(=O)(=O)[O-].[Na+],-0.4691061177000001
3-methylheptane,CCCCC(C)CC,-5.1591
"2,4,6(1h,3h,5h)-pyrimidinetrione, 1-(2,3-dihydro",CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,-1.7872
"1,4,5-trimethylnaphthalene",Cc1ccc(C)c2c(C)cccc12,-4.92
"1-Methyl-9H-pyrido[3,4-b]indole",Cc1nccc2c1[nH]c1ccccc12,-3.79
"1-(2,6-difluorophenyl)-1h,3h-thiazolo[3,4-a]benzimidazole;  nsc 625487",Fc1cccc(F)c1C1SCc2nc3ccccc3n21,-3.76
diisopropyl succinate,CC(C)OC(=O)CCC(=O)OC(C)C,-1.7293168462
octane,CCCCCCCC,-5.2382
strontium bis{5-chloro-2-[(2-hydroxy-1-naphthyl)diazenyl]-4-methylbenzenesulfonate},Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],-7.6228592843
butalbital,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193
3-Hexanoyloxymethylphenyltoin,CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886
methyl  4-methoxybenzoate,COC(=O)c1ccc(OC)cc1,-2.34
nitrofurantoin,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-3.38
"4-allyl-1,2-dimethoxybenzene",C=CCc1ccc(OC)c(OC)c1,-2.5520132395
"2-ethyl-2-{[2-ethyl-3-hydroxy-2-(hydroxymethyl)propoxy]methyl}propane-1,3-diol",CCC(CO)(CO)COCC(CC)(CO)CO,-1.076302279
11h-benzo(b)fluorene,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-7.733
"benzenesulfonamide, 4-(mannopyranosylamino)-",NS(=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-0.9801
"2-thiophenesulfonamide, 4-(4-hydroxybenzoyl)-",NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,-2.8612
methyl 1-(phenylsulfonyl)cyclohexane-1-carboxylate; 1-(phenylsulfonyl)cyclohexanecarboxylic acid methyl ester,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,-3.85
"2-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzoic acid",CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.330901470700001
"5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-chromen-7-yl 6-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranoside",COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856455
Pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65
methyl 1-methyl-4-(propan-2-yl)bicyclo[2.2.2]oct-5-ene-2-carboxylate,COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,-4.2008661255
"1,1,2,3,3-pentachloropropane",ClC(Cl)C(Cl)C(Cl)Cl,-2.7223
3-chloro-2-methylpropene,C=C(C)CCl,-1.8108
"d-glycero-d-gulo-heptopyranoside, phenyl, á-",OCC(O)C1OC(Oc2ccccc2)C(O)C(O)C1O,-1.5537
omeprazole,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28
sodium lactate,CC(O)C(=O)[O-].[Na+],0.9505
"disodium 2-(2,4,5,7-tetrabromo-6-oxido-3-oxo-3H-xanthen-9-yl)benzoate",O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400175948
flumetralin,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.625
mirex,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074
5-vinylbicyclo[2.2.1]hept-2-ene,C=CC1CC2C=CC1C2,-3.0798864018
3-pentyl nitrate,CCC(CC)O[N+](=O)[O-],-2.4522
"1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-phenylurea",Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,-2.3
"2-cyano-N-methyl-2-[(1E)-3-(2,4,6-trioxo-1,3-diazinan-5-ylidene)-2,3-dihydro-1H-isoindol-1-ylidene]acetamide",CNC(=O)/C(C#N)=c1\[nH]c(=C2C(=O)NC(=O)NC2=O)c2ccccc12,-7.5280099033
"benzoic acid, 2,2'-(1-oxo-1,2-ethanediyl)bis-",O=C(O)c1ccccc1CC(=O)c1ccccc1C(=O)O,-2.7910000000000004
1-hexen-3-ol,C=CC(O)CCC,-0.5993
"5-bromo-6-(pyrrolidin-1-ylmethyl)-1H-pyrimidine-2,4-dione",O=c1[nH]c(CN2CCCC2)c(Br)c(=O)[nH]1,-1.78
1-chloronaphthalene,Clc1cccc2ccccc12,-3.9706
4-(4-hydroxybenzenesulfonyl)phenol,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,-2.3570247849
"2,2',2'',2'''-(ethane-1,2-diyldinitrilo)tetraacetonitrile",N#CCN(CC#N)CCN(CC#N)CC#N,-2.8204043469
bromodichloromethane,ClC(Cl)Br,-1.54
2-amino-4-sulfobenzoic acid,Nc1cc(S(=O)(=O)O)ccc1C(=O)O,-1.3156745209
temazepam;  3-hydroxydiazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,-2.7
5-pentyloxolan-2-one,CCCCC[C@H]1CCC(=O)O1,-1.8552940397
"2-aminoethan-1-ol; 6-cyclohexyl-1-hydroxy-4-methyl-1,2-dihydropyridin-2-one",Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.9331685906
docosyltrimethylazanium methyl sulfate,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],-4.8359730654
2-methylbenzyl  alcohol,Cc1ccccc1CO,-1.09
ibuproxam,CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.044
RTI 19,CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749
2-decyloxirane,CCCCCCCCCCC1CO1,-5.923156849500001
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid methyl ester,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,-4.61
"octahydro-1H-4,7-methanoindene-1-carbaldehyde",O=CC1CCC2C3CCC(C3)C12,-2.4199676473
3-octadecyl-1-{3-[(octadecylcarbamoyl)amino]propyl}urea,CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,-5.8229189425
"3-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-5.11
"3,5-dimethylbenzoyl chloride",Cc1cc(C)cc(C(=O)Cl)c1,-3.3292897203
magnesium hydrogenorthophosphate,O=P([O-])([O-])O.[Mg+2],0.2641880223
"3'-butoxy-7-chloro-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,6'-cyclohex-2-ene]-1',3-dione",CCCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-5.4
cysteine,NC(CS)C(=O)O,0.3597
2-acetamido-3-phenylpropanoic acid,CC(=O)NC(Cc1ccccc1)C(=O)O,-1.41
acifluorfen,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-3.4791
"9-methoxyfuro[3,2-g]chromen-7-one",COc1c2occc2cc2ccc(=O)oc12,-3.52
3-quinolinol,Oc1cnc2ccccc2c1,-2.3925
"2H-1,3-dioxol-2-one",O=c1occo1,0.7770765429000001
"2,2',3,4,6'-pentachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,-7.23
fluazuron,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,-7.4033
2-mercapto-3-phenylpropionic  acid;  2-mercapto-3-phenylpropanoic acid,O=C(O)C(S)Cc1ccccc1,-1.56
"2-oxetanone, 3-ethyl-4-methyl-, (3s-trans)-",CC[C@@H]1C(=O)O[C@H]1C,-0.6665
"methyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-5.1235829068
diethyl chloromalonate,CCOC(=O)C(Cl)C(=O)OCC,-1.7209723549
"hexanedioic acid, 2-amino-",NC(CCCC(=O)O)C(=O)O,-1.8648
"1,2,3-trichlorobenzene",Clc1cccc(Cl)c1Cl,-4.003482074
"8-quinolinol, 2-methyl-5-nitro-",Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,-3.9598
"1,2,4-tris(8-methylnonyl) benzene-1,2,4-tricarboxylate",CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,-5.7065739478
"urea, n-butyl-n-phenyl",CCCCN(C(N)=O)c1ccccc1,-1.2971
l-Dihydrocarvone,C=C(C)C1CCC(C)C(=O)C1,-2.18
isobutylbenzene,CC(C)Cc1ccccc1,-4.1235
3-bromopropanol,OCCCBr,0.0093
baclofen;  4-amino-3-(4-chlorophenyl)butanoic acid,NCC(CC(=O)O)c1ccc(Cl)cc1,-1.7
2-(4-oxo-1H-quinazolin-2-yl)benzenesulfonamide,NS(=O)(=O)c1ccccc1-c1nc2ccccc2c(=O)[nH]1,-3.08
diethyl_malonate,CCOC(=O)CC(=O)OCC,-0.82
"2,4,6-collidine",Cc1cc(C)nc(C)c1,-0.5394
N-(methoxymethyl)-2-methylprop-2-enamide,C=C(C)C(=O)NCOC,0.7919653131000001
Norgestrel,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,-5.19
"N-Hydroxy-3,5-dimethoxy-n-(3-methylphenyl)benzamide",COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,-3.61
arecoline,COC(=O)C1=CCCN(C)C1,0.8091
chlorbromuron,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.9236
flufenamic  acid,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4
5-nitroisophthalic acid,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,-2.178419855
hydrocortisone  acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.61
2-[(2-methylprop-2-enoyl)oxy]ethyl 3-oxobutanoate,C=C(C)C(=O)OCCOC(=O)CC(C)=O,-1.0636822045
"tripotassium 2-hydroxypropane-1,2,3-tricarboxylate",O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],0.2961937852
triethylamine,CCN(CC)CC,-0.1376829835
"hexanedioic acid, 2,3,3-trimethyl-",CC(C(=O)O)C(C)(C)CCC(=O)O,-1.5265
"benzamide, 2,5-dihydroxy-n-(2-hydroxyethyl)-",O=C(NCCO)c1cc(O)ccc1O,-0.5436
RTI 16,CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.634
phenol,Oc1ccccc1,-0.04
Di-p-xylylene,c1cc2ccc1CCc1ccc(cc1)CC2,-5.169478497
o-phenanthroline,c1cnc2c(c1)ccc1cccnc12,-1.826
"1-(2,4-dihydroxy-6-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)-3-(4-hydroxyphenyl)propan-1-one",O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.639897679
Phenothrin,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24
"3-(3,5-di-tert-butyl-4-hydroxyphenyl)-N-octadecylpropanamide",CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.724189002
2-[(4-amino-2-nitrophenyl)amino]ethan-1-ol,Nc1ccc(NCCO)c([N+](=O)[O-])c1,-2.1910899756
methyl non-2-ynoate,CCCCCCC#CC(=O)OC,-3.6518876662
3-[3-(benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoic acid,CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,-5.53070544
1-adamantan-1'-yl-3-decylurea,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-5.83
N-(N-Methylcarbamimidoyl)-2-naphthalenesulfonamide,CNC(=N)NS(=O)(=O)c1ccc2ccccc2c1,-3.1
"4-methoxyfuro[3,2-g]chromen-7-one",COc1c2ccoc2cc2oc(=O)ccc12,-3.6
2-(1-methylcarbamimidamido)acetic acid,CN(CC(=O)O)C(=N)N,-0.9387416733
(ethenesulfonyl)methanesulfonylethene,C=CS(=O)(=O)CS(=O)(=O)C=C,-3.9198954495
"N,N-diethyl-1-phenothiazin-10-ylpropan-2-amine",CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,-2.15
4-[4-[[4-chloro-3-(trifluoromethyl)phenyl]carbamoylamino]phenoxy]-N-methylpyridine-2-carboxamide,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.6672950838
novaluron,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,-6.9675
"(2S,5R)-5-methyl-2-(propan-2-yl)cyclohexan-1-one",CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.4918772305
8-methyl-8h-pteridin-7-one,Cn1c(=O)cnc2cncnc21,-0.92
"5-methyl-2-phenyl-2,3-dihydro-1H-pyrazol-3-one",CC1=NN(c2ccccc2)C(=O)C1,-1.9250852844
N-(2-ethoxyphenyl)-N'-[4-(10-methylundecyl)phenyl]ethanediamide,CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,-6.0994494699
5-nitrothiophene-2-carbohydrazide,NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97
"l-tyrosine, 3,5-dichloro-",NC(Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,-1.7546
(3Z)-hex-3-en-1-yl methyl carbonate,CC/C=C/CCOC(=O)OC,-3.0698306477
dl-tyrosine,NC(Cc1ccc(O)cc1)C(=O)O,-2.6561
4-[4-(morpholin-4-ylmethyl)benzoyl]thiophene-2-sulfonamide,NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52
4-(Carboxysulfanyl)-3-phenylbutanoic acid,O=C(O)CC(CSC(=O)O)c1ccccc1,-1.24
"(5-acetyloxy-11-carbamoyl-5,6-dihydrobenzo[b][1]benzazepin-6-yl) acetate",CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,-3.55
"4,4-diethyl-1-methyl-2-phenylpyrazolidine-3,5-dione",CCC1(CC)C(=O)N(C)N(c2ccccc2)C1=O,-2.69
iridomyrmecin,CC1CCC2C(C)C(=O)OCC12,-1.9249
"(3,4-dihydroxyphenyl)-phenylmethanone",O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.9226200497000003
stearic  acid;  octadecanoic  acid,CCCCCCCCCCCCCCCCCC(=O)O,-4.98
"5-[(E)-2-(6-methyl-2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)diazen-1-yl]-1,3-diazinane-2,4,6-trione",Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,-6.4891402338
pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.5579999999999999
2-methylquinolin-8-ol,Cc1ccc2cccc(O)c2n1,-1.7306186153
pyridaphenthion,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,-3.5319
4-nitrophenyl acetate,CC(=O)Oc1ccc([N+](=O)[O-])cc1,-2.5992568252
"2,3',4,4'-tetrachlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-6.8995
endrin aldehyde,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,-7.2006
"furan-2,5-dicarboxylic acid",O=C(O)c1ccc(C(=O)O)o1,-2.2396237358
2-({3-[bis(carboxymethyl)amino]propyl}(carboxymethyl)amino)acetic acid,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,-1.4690725372
1-hexyl nitrate,CCCCCCO[N+](=O)[O-],-3.1265
"3-pyridinecarboxamide, n-cyclohexyl-",O=C(NC1CCCCC1)c1cccnc1,-2.319
16-methylheptadecan-1-ol,CC(C)CCCCCCCCCCCCCCCO,-6.2560776159000016
3-methylpent-1-yn-3-ol,C#CC(C)(O)CC,0.0167319924
3-Oxoandrost-4-en-17-yl 3-hydroxy-2-(hydroxymethyl)propanoate,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,-4.25
Aldadiene,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,-4.1007061575
brucine * 4 h2o,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,-2.79
"2,3,4,6-tetrachlorophenoxyacetic  acid",O=C(O)COc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.41
7-aminopteridine,Nc1cnc2cncnc2n1,-2.31
"N-{2-[(2-cyano-4,6-dinitrophenyl)diazenyl]-5-(diethylamino)phenyl}acetamide",CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-6.327772594400001
triethyl phosphate,CCOP(=O)(OCC)OCC,0.4385265234
captan,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,-4.7704
chlorotrinitromethane,O=[N+]([O-])C(Cl)([N+](=O)[O-])[N+](=O)[O-],-1.9259
"tetrakis(1,2,2,6,6-pentamethylpiperidin-4-yl) butane-1,2,3,4-tetracarboxylate",CN1C(C)(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C,-4.672731896
"3-(4-ethylphenyl)-2,2-dimethylpropanenitrile",CCc1ccc(CC(C)(C)C#N)cc1,-3.3513392636000003
"2,4-pteridinediamine, 6,7-diethyl-",CCc1nc2nc(N)nc(N)c2nc1CC,-3.2671
docosanamide,CCCCCCCCCCCCCCCCCCCCCC(N)=O,-6.8320079078
"7-chloro-3',4,6-trimethoxy-5'-methylspiro[1-benzofuran-2,6'-cyclohex-2-ene]-1',3-dione",COC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-4.4
2-ethylhexyl cyanoacetate,CCCCC(CC)COC(=O)CC#N,-3.2864784846
2-ethylhexanoic acid,CCCCC(CC)C(=O)O,-1.858
barium(+2) cation; dioxidoboron,[Ba+2].[O-][B][O-],-2.3407335191
dibenzyl {[bis(benzyloxy)phosphoryl]oxy}phosphonate,O=P(OCc1ccccc1)(OCc1ccccc1)OP(=O)(OCc1ccccc1)OCc1ccccc1,-7.2540426772
"2-amino-3,5-dibromo-n-cyclohexyl-n-methylbenzene",CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,-1.9733
benzo(f)quinoline,c1ccc2c(c1)ccc1ncccc12,-3.3574
"3,4-dichlorobenzyl alcohol",OCc1ccc(Cl)c(Cl)c1,-2.0439
"2(1h)-pyridinone, 5-iodo-1-methyl-",Cn1cc(I)ccc1=O,-0.0094
"phosphoric acid, diethyl propyl ester",CCCOP(=O)(OCC)OCC,0.4063
flutrimazole,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,-8.4
"8-(4-hydroxybutyl)-4H-thieno[3,2-c][1]benzoxepin-10-one",O=C1c2cc(CCCCO)ccc2OCc2ccsc21,-3.92
"1,2-bis(2-chloroethylsulfonyl)ethane",O=S(=O)(CCCl)CCS(=O)(=O)CCCl,-1.4486
alanycarb,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC,-4.3005
bis(propan-2-yl)amine,CC(C)NC(C)C,0.0362422138
"2-Amino-2-(4-aminophenyl)-N-[(2R,5S,6S)-3,3-dimethyl-7-oxo-2-(2H-tetrazol-5-yl)-4-thia-1-azabicyclo[3.2.0]hept-6-yl]acetamide",CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57
"pyrimidine, 2-(methylthio)-",CSc1ncccn1,-0.402
N-(5-chloro-2-methoxyphenyl)-3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]naphthalene-2-carboxamide,COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2OC)=Cc2ccccc21,-8.1844134651
"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,-5.04
3-methylpentane,CCC(C)CC,-3.6826
