Drug_ID,Drug,Y
TOX25903,CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,0.0
TOX25539,CCNC1(c2cccs2)CCCCC1=O,0.0
TOX28743,O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO,0.0
TOX6830,CC(C)(O)CCC(C)(C)O,0.0
TOX3145,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0.0
TOX24875,CN(C)CCN(C)CCO,0.0
TOX24703,N#Cc1ccc(Cl)cc1,0.0
TOX25582,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.COC(N)(CO)CO,0.0
TOX29374,c1ccc2c(c1)CCc1ccccc1N2,0.0
TOX26659,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.0
TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0
TOX3764,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.0
TOX9353,CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C,0.0
TOX7829,COCCOCCOCCOCCO,0.0
TOX24858,c1ccc(-c2nnn[nH]2)cc1,0.0
TOX24762,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.0
TOX14903,[Br-].[Na+],0.0
TOX26067,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0
TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0
TOX27582,CCCCCCOC(=O)CC,0.0
TOX1215,NC(=O)c1cnccn1,0.0
TOX27639,CCCCCCC#CC(=O)OC,0.0
TOX14836,[I-].[K+],0.0
TOX4457,Nc1c2ccccc2nc2ccccc12,0.0
TOX14232,CC(Oc1cccc(Cl)c1)C(=O)O,0.0
TOX21973,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,0.0
TOX26772,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0
TOX9815,CCCC(CC)CCCCCCCN,0.0
TOX7886,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0.0
TOX28944,COC(=O)C(Cl)C(=O)OC,0.0
TOX833,COC(C)(C)C,0.0
TOX21925,CCSC(=O)N(CC)CC,0.0
TOX1089,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0
TOX2406,O=C(c1ccccc1)c1ccc(O)cc1O,0.0
TOX3868,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0.0
TOX3370,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0
TOX1932,OCCNCCO,0.0
TOX29,C=CC#N,0.0
TOX25469,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.0
TOX27871,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0
TOX28621,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1.0
TOX22074,Cc1ccc(C(C)C)cc1O,0.0
TOX26036,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
TOX2967,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0.0
TOX2829,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
TOX25746,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0.0
TOX6647,O=C(O)c1ccc(O)cc1,0.0
TOX26103,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0.0
TOX27709,CC1CCC(=O)C1=O,0.0
TOX27379,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,0.0
TOX25147,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.0
TOX26816,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,0.0
TOX29352,CCCCC/C(=C/c1ccccc1)CO,0.0
TOX72,Nc1ccc(-c2ccccc2)cc1,0.0
TOX3584,C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0.0
TOX2162,N#Cc1cc(Br)c(O)c(Br)c1,1.0
TOX2774,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.0
TOX24210,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.0
TOX11248,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.0
TOX27278,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,0.0
TOX28610,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.0
TOX13512,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
TOX24316,Cc1ccc(S(=O)(=O)O)cc1.O,0.0
TOX14773,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.0
TOX2079,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.0
TOX27103,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0
TOX26437,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.0
TOX3373,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.0
TOX2445,Oc1ccc(Cc2ccc(O)cc2)cc1,0.0
TOX1759,CC(C)CO,0.0
TOX2707,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
TOX28490,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0.0
TOX24966,CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,0.0
TOX2093,Cc1ccc(C)o1,0.0
TOX28986,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.0
TOX5706,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.0
TOX27128,CC(=O)OCC=C(C)C,0.0
TOX4885,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0
TOX6640,CC(C)c1cccc(C(C)C)c1,0.0
TOX29343,CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F,0.0
TOX14365,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0.0
TOX3262,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0.0
TOX6082,BrCC(Br)(Br)Br,0.0
TOX28965,Nc1c[n+](N2CCOCC2)no1,0.0
TOX22681,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4,0.0
TOX6261,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0
TOX26276,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0.0
TOX28661,O=C(O)CSCC(=O)NC1CCSC1=O,0.0
TOX24342,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0
TOX3293,CN1C(=O)CC(C)(c2ccccc2)C1=O,0.0
TOX584,CCO,0.0
TOX1559,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,0.0
TOX681,CCCCCCCN,0.0
TOX24785,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0.0
TOX825,COc1cc2c(cc1N)oc1ccccc12,0.0
TOX28847,CCC(=O)OC1(c2ccccc2)CCN(C)CC1,0.0
TOX27922,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
TOX27847,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
TOX7804,CC(C)(N)C#N,0.0
TOX4245,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.0
TOX286,Cc1ccc(N)cc1Cl,0.0
TOX6178,O=c1nc([O-])n(Cl)c(=O)n1Cl,0.0
TOX14490,N#CN,0.0
TOX26251,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0.0
TOX671,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,0.0
TOX2822,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0
TOX27444,Cc1ccc2c(c1)CCCN2,0.0
TOX5770,Nc1ccc([N+](=O)[O-])c(N)c1,0.0
TOX11133,CCCOC(=O)c1ccccc1C(=O)OCCC,0.0
TOX26059,COc1ccc(/C=C/C(=O)O)cc1,0.0
TOX29147,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.0
TOX1631,Cc1cc(N)no1,0.0
TOX28592,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0.0
TOX1478,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,1.0
TOX5302,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.0
TOX26607,O=S(=O)([O-])CC(S)CS,0.0
TOX25519,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0.0
TOX25940,CCCc1cc(C(N)=S)ccn1,0.0
TOX28725,CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,0.0
TOX28963,c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.0
TOX28756,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,0.0
TOX24441,Cc1ccccc1CCl,0.0
TOX27258,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0
TOX3125,NCCc1cnc[nH]1,0.0
TOX21336,[O-]c1cc(Cl)c(Cl)cc1Cl,0.0
TOX2785,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0
TOX20111,CCCC(=O)OCC,0.0
TOX5617,Cc1c[nH]cn1,0.0
TOX5569,Cc1ccccc1C(N)=O,0.0
TOX27411,O=C(C=Cc1ccccc1)OCCCc1ccccc1,0.0
TOX1301,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX2825,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.0
TOX7158,O=C(Cl)OCc1ccccc1,0.0
TOX26055,COc1ccc(C=CC(=O)OCCC(C)C)cc1,0.0
TOX3908,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.0
TOX2947,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.0
TOX25812,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.0
TOX28674,C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,0.0
TOX4585,c1ccc2c(c1)ccc1ncccc12,0.0
TOX1284,C=Cc1ccccc1,0.0
TOX25530,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0
TOX29111,CCCCCCCCCCl,0.0
TOX7044,CC(=O)[O-].[Na+],0.0
TOX1642,CCCCCCCCCCCCCCCCCC(=O)O,0.0
TOX512,CN(C)C(=O)Cl,0.0
TOX25494,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.0
TOX9059,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX68,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
TOX29355,CC(C)(C)C(=O)CC(=O)C(C)(C)C,0.0
TOX3722,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0.0
TOX27191,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,0.0
TOX29286,CCOC(=O)C(Cl)C(C)=O,0.0
TOX575,C=CCc1ccc(OC)cc1,0.0
TOX12484,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0.0
TOX24790,Cc1cccc(Nc2ccccc2)c1,0.0
TOX4799,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0.0
TOX27863,CCCCCOC(=O)c1ccc(O)cc1,0.0
TOX7550,O=C([O-])CCl,0.0
TOX17236,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
TOX9218,CCc1ccc(Br)cc1,0.0
TOX19657,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
TOX2174,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0
TOX2415,Cc1ccc2c(C)cccc2c1,0.0
TOX28833,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.0
TOX26270,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX4822,C[Si](C)(C)Cl,0.0
TOX24681,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.0
TOX29333,C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0.0
TOX21389,CC(=O)c1ccc2ccccc2c1,0.0
TOX25752,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0
TOX17541,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0
TOX25459,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0
TOX9315,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
TOX7546,C=C(C)c1cccc(C(=C)C)c1,0.0
TOX25145,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,0.0
TOX24360,CC(C)CCCC(C)CCO,0.0
TOX21692,COC(=O)CC(C(C)=O)C(=O)OC,0.0
TOX26548,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX25611,COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3,0.0
TOX943,COc1ccc([N+](=O)[O-])cc1N,0.0
TOX26722,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,1.0
TOX24890,Oc1ccc(Cc2ccccc2O)cc1,0.0
TOX25651,CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0.0
TOX3440,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0
TOX190,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,0.0
TOX24953,OCCc1ccncc1,0.0
TOX87,C/C=C/c1ccc(OC)cc1,0.0
TOX26051,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,0.0
TOX25448,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0
TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.0
TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0.0
TOX27474,SCCCCCCCCS,0.0
TOX6181,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.0
TOX20723,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.0
TOX347,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0
TOX1415,CC(O)CN(CC(C)O)CC(C)O,0.0
TOX1160,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.0
TOX25772,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0
TOX1519,CCCCOCCOCCO,0.0
TOX4504,Nc1cccc2c(O)nnc(O)c12,0.0
TOX3270,CN(C)C(=N)NC(=N)N,0.0
TOX4640,Brc1ccc(-c2ccccc2)cc1,0.0
TOX7921,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,0.0
TOX24888,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],0.0
TOX22337,CCCOC(=O)CC,0.0
TOX26757,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.0
TOX28828,c1ccc(CN2CCNCC2)cc1,0.0
TOX384,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0
TOX24950,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0.0
TOX6573,c1ccc2sc(SSN3CCOCC3)nc2c1,0.0
TOX24670,Clc1cccc(Cl)c1N=C1NCCN1,0.0
TOX4204,CSc1nnc(C(C)(C)C)c(=O)n1N,0.0
TOX24447,COc1cccc(C=O)c1,0.0
TOX5068,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.0
TOX27682,CC(=O)CC(C)(C)C1CCCCC1,0.0
TOX27107,CC(CC=O)CC(C)(C)C,0.0
TOX25215,N#CC(C#N)=Cc1ccc(O)c(O)c1,0.0
TOX5478,CC(=O)OC(C)C,0.0
TOX5401,C=CC(=O)OCCCCCCOC(=O)C=C,0.0
TOX25434,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.0
TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX24936,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0.0
TOX7436,O=[PH](O)c1ccccc1,0.0
TOX26623,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.0
TOX1337,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
TOX28612,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,1.0
TOX2590,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0
TOX14586,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0.0
TOX2018,CCOP(=S)(OCC)SCCSCC,0.0
TOX25250,CCC1(C)CC(=O)NC(=O)C1,0.0
TOX25112,c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.0
TOX27372,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,0.0
TOX20698,CC(C)COP(=O)(OCC(C)C)OCC(C)C,0.0
TOX7461,NNC(=S)NN,0.0
TOX1781,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.0
TOX23919,OC[C@H](O)[C@H](O)CO,0.0
TOX21468,NC(=O)Nc1ccc(Cl)c(Cl)c1,0.0
TOX29275,CCC(C)(C)CC,0.0
TOX28848,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,0.0
TOX25802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0
TOX26845,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0.0
TOX9124,Cc1cc(C)c(C)cc1C,0.0
TOX26486,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0.0
TOX1424,O=c1cc[nH]c(=O)[nH]1,0.0
TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.0
TOX5,CC(N)=O,0.0
TOX14816,CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.0
TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0
TOX26881,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0.0
TOX28838,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,0.0
TOX22215,CCCCCCCCC(=O)Cl,0.0
TOX26529,CCCCCCCCCCOCC(O)CN,0.0
TOX27052,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0.0
TOX27288,CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
TOX3936,CCSC(=O)N(CC(C)C)CC(C)C,0.0
TOX25236,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.0
TOX27665,CC(C)SCc1ccco1,0.0
TOX21376,CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0
TOX21527,CC1(C)CC(=O)CC(C)(C)N1,0.0
TOX27763,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0
TOX24974,CN(C)CCCNCCCN(C)C,0.0
TOX24541,CC1=CC(C)C(C=O)C(C)C1,0.0
TOX3549,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0
TOX29091,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
TOX8842,O=P([O-])(O)OP(=O)([O-])O,0.0
TOX2191,C=C(C)C(=O)OCC1CCCO1,0.0
TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.0
TOX17696,CN/C=N/c1ccc(C)cc1C,0.0
TOX1953,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.0
TOX12337,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],0.0
TOX20001,COC(=O)c1ccccc1C(=O)O,0.0
TOX25187,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0
TOX24317,O=S(=O)(O)c1ccc(O)c2ncccc12,0.0
TOX25463,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O,0.0
TOX603,S=C([S-])NCCNC(=S)[S-],0.0
TOX25587,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,0.0
TOX239,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
TOX446,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0
TOX14270,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0
TOX966,O=C(O)c1ccc([N+](=O)[O-])cc1,0.0
TOX26236,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0.0
TOX29138,CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,0.0
TOX7728,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0.0
TOX21691,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.0
TOX1322,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0
TOX520,CC(C)=CCl,0.0
TOX24639,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,0.0
TOX7146,CCSCC,0.0
TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0
TOX29342,O=Cc1cccc([N+](=O)[O-])c1,0.0
TOX29063,CCCn1cc[n+](C)c1,0.0
TOX7360,NC(=O)[O-],0.0
TOX15156,CCC(=O)OCCc1ccccc1,0.0
TOX15204,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,0.0
TOX3748,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.0
TOX26743,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0.0
TOX1993,c1ccc2c(c1)oc1ccccc12,0.0
TOX11380,O=C1NC2NC(=O)NC2N1,0.0
TOX3019,CCC1(C)CC(=O)NC1=O,0.0
TOX1741,CCCCCO,0.0
TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,0.0
TOX24573,CCC(C)(C)C1CCCCC1OC(C)=O,0.0
TOX3323,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0
TOX26405,COc1ccccc1OC(=O)Oc1ccccc1OC,0.0
TOX4276,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.0
TOX27308,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0
TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.0
