Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
7073,c1ccc(C[N+]2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1,366.50800000000015,6.052600000000005,1.0,1.0,21.69,4.0,28.0,1.0,0.028971433639526367,0.9710285663604736,No,No,Yes,No,No,-
8341,CS(=O)(=O)C1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,0,377.4950000000002,2.162379999999999,1.0,8.0,98.97999999999999,5.0,25.0,0.0,0.5597544312477112,0.4402455687522888,Yes,Yes,Yes,Yes,Yes,-
1766,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,1,646.3270000000002,5.519100000000005,1.0,3.0,43.879999999999995,11.0,31.0,1.0,0.1925554871559143,0.8074445128440857,No,No,No,Yes,No,-
2874,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1cccnc1,1,491.5580000000001,5.396800000000006,0.0,6.0,46.84,7.0,34.0,1.0,0.015155255794525146,0.9848447442054749,No,No,Yes,Yes,No,-
10982,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,0,481.55300000000034,1.4504000000000004,1.0,10.0,99.97000000000001,8.0,35.0,0.0,0.9679848551750183,0.032015133649110794,Yes,No,Yes,Yes,Yes,-
4165,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccccc1Cl,0,439.9470000000001,4.930200000000005,2.0,6.0,83.28999999999999,8.0,31.0,1.0,0.4689900875091553,0.5310099124908447,Yes,Yes,Yes,Yes,Yes,-
1288,CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,0,600.6000000000001,6.228000000000006,3.0,4.0,89.87,7.0,42.0,0.0,0.6184617280960083,0.3815383017063141,No,No,Yes,No,No,-
8819,C[C@@H]1NC(c2cccc(C#N)n2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,1,375.382,3.308580000000002,1.0,5.0,73.96000000000001,3.0,28.0,0.0,0.6911689043045044,0.3088310658931732,Yes,Yes,Yes,Yes,Yes,-
8403,COc1ccc2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)sc2c1,1,344.44000000000005,2.567400000000001,1.0,7.0,58.980000000000004,2.0,24.0,1.0,0.47129517793655396,0.528704822063446,Yes,Yes,Yes,Yes,Yes,-
10528,c1ccc2cc(-n3ccc(OCCN4CCOCC4)n3)ccc2c1,0,323.39599999999996,2.7365000000000004,0.0,5.0,39.519999999999996,5.0,24.0,0.0,0.5747116804122925,0.4252883195877075,Yes,Yes,Yes,Yes,Yes,-
7541,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0,277.195,2.9971000000000005,3.0,3.0,58.28,3.0,17.0,0.0,0.9181235432624817,0.0818764790892601,Yes,No,Yes,Yes,Yes,-
3651,Cc1ncccc1N1C[C@]2(CC[C@@H](c3nc4ccc(OC(F)(F)F)cc4[nH]3)CC2)OC1=O,0,446.42900000000014,5.218120000000003,1.0,5.0,80.34,3.0,32.0,1.0,0.38609516620635986,0.6139048337936401,No,Yes,Yes,Yes,No,-
9955,CC(C)c1noc(C2CCN(C(C)CC(NC(=O)C3CCC3)c3ccccc3)CC2)n1,1,424.5890000000002,4.808600000000005,1.0,5.0,71.26,8.0,31.0,1.0,0.2676089406013489,0.7323910593986511,Yes,Yes,Yes,Yes,Yes,-
13327,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,0,421.5040000000002,4.822100000000004,2.0,6.0,89.33,3.0,32.0,0.0,0.5925725698471069,0.40742745995521545,Yes,Yes,Yes,Yes,Yes,-
13096,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0,266.3399999999999,4.221800000000003,2.0,2.0,40.46,5.0,20.0,0.0,0.5299592018127441,0.47004082798957825,Yes,Yes,Yes,Yes,Yes,-
2704,CC(C)(Cc1ccc2ccccc2c1)NCC(O)COc1ccc(CCC(=O)O)cc1,0,421.53700000000026,4.207600000000002,3.0,4.0,78.78999999999999,11.0,31.0,1.0,0.4351091980934143,0.5648908019065857,Yes,Yes,No,Yes,Yes,-
6118,COc1cccc(C2(O)CCN([C@H](C)[C@@H](O)c3ccc4c(c3)CCC(=O)N4)CC2)c1,0,410.51400000000024,2.985400000000001,3.0,5.0,82.03,5.0,30.0,1.0,0.370039165019989,0.629960834980011,Yes,Yes,Yes,Yes,Yes,-
3447,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,1,657.8210000000001,4.6810000000000045,0.0,6.0,95.07,11.0,44.0,1.0,0.39294904470443726,0.6070509552955627,No,No,No,Yes,No,-
8412,O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCCC2)CC1,0,389.5840000000003,2.7444000000000006,0.0,4.0,36.02,3.0,28.0,0.0,0.9155527353286743,0.08444727957248688,Yes,Yes,Yes,Yes,Yes,-
6101,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,0,311.345,1.8267799999999998,2.0,6.0,105.96,4.0,23.0,0.0,0.8510458469390869,0.14895416796207428,Yes,Yes,Yes,Yes,Yes,-
3889,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,1,372.415,3.6206000000000023,2.0,3.0,66.56,4.0,27.0,1.0,0.4778323173522949,0.5221676826477051,Yes,Yes,Yes,Yes,Yes,-
2485,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,1,350.4620000000001,3.9209000000000023,1.0,3.0,55.56,5.0,26.0,1.0,0.0484960675239563,0.9515039324760437,Yes,Yes,Yes,Yes,Yes,-
3316,CCCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,1,448.63600000000014,4.564600000000004,1.0,5.0,48.470000000000006,7.0,32.0,1.0,0.017872512340545654,0.9821274876594543,Yes,Yes,Yes,Yes,Yes,-
12654,CCN(CC)c1ccc(NC(=O)C2CCc3cccc(OC)c3C2N(C)C(=O)OCC(C)C)cc1,1,481.6370000000003,5.508000000000005,1.0,5.0,71.11000000000001,9.0,35.0,1.0,0.49137628078460693,0.5086237192153931,No,No,Yes,Yes,No,-
12618,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,1,462.37700000000024,4.108800000000002,3.0,4.0,77.59,7.0,31.0,1.0,0.23020237684249878,0.7697976231575012,Yes,Yes,Yes,Yes,Yes,-
13071,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,0,507.6420000000003,5.935400000000006,2.0,5.0,82.08,7.0,38.0,0.0,0.7037153840065002,0.29628461599349976,No,No,Yes,No,No,-
8354,CC(C)Oc1cc([C@@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0,446.49400000000014,4.0233000000000025,2.0,5.0,77.66,8.0,32.0,0.0,0.9200623631477356,0.0799376592040062,Yes,Yes,Yes,Yes,Yes,-
8876,O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1,0,374.7420000000001,5.149200000000003,1.0,3.0,55.760000000000005,7.0,25.0,0.0,0.8382289409637451,0.16177107393741608,No,Yes,Yes,Yes,No,-
6306,COc1cnccc1[C@H]1CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,1,490.52600000000024,3.3656000000000015,2.0,5.0,83.56,7.0,35.0,1.0,0.276409387588501,0.723590612411499,Yes,No,Yes,Yes,Yes,-
1350,COc1ccc(C2CN(CCCC3CCOCC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,1,471.04100000000005,5.599600000000006,1.0,4.0,50.800000000000004,9.0,33.0,1.0,0.06425327062606812,0.9357467293739319,No,Yes,Yes,Yes,No,-
10694,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(C)C)cc4)CC3)n2)c1C,1,474.60900000000026,5.191020000000005,2.0,7.0,92.27,8.0,35.0,0.0,0.6261271834373474,0.3738728165626526,No,Yes,Yes,Yes,No,-
1327,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,336.47900000000004,4.136700000000004,0.0,2.0,23.550000000000004,6.0,25.0,1.0,0.0302237868309021,0.9697762131690979,Yes,Yes,Yes,Yes,Yes,-
9425,CCOc1cccc(C=C2SC(O)=NC2=O)c1N1CCC[C@@H](N)C1,0,347.44000000000017,2.5411,2.0,5.0,88.15,4.0,24.0,0.0,0.9154727458953857,0.08452723175287247,Yes,Yes,Yes,Yes,Yes,-
9187,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C(=O)CN(C)C)CC1,0,643.2539999999999,6.162520000000007,2.0,9.0,116.76,11.0,44.0,1.0,0.4741259217262268,0.5258740782737732,No,No,No,No,No,-
10280,CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc2)CC1,1,389.90200000000016,4.679600000000004,1.0,2.0,35.58,5.0,27.0,1.0,0.061202943325042725,0.9387970566749573,Yes,Yes,Yes,Yes,Yes,-
5270,CNc1nc2ccccc2n1-c1nc2c(c(C(C)(C)S(C)(=O)=O)n1)OC[C@@H]1COCCN21,0,458.54400000000027,1.7344999999999997,1.0,10.0,111.47,4.0,32.0,0.0,0.9543930292129517,0.04560696333646774,Yes,Yes,Yes,Yes,Yes,-
11299,COc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,1,451.5230000000003,1.9302999999999997,2.0,8.0,106.25999999999999,7.0,33.0,0.0,0.6508477926254272,0.34915220737457275,Yes,Yes,Yes,Yes,Yes,-
9711,COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC(C)(C)C)C3=O)nn2)ccc1-n1cnc(C)c1,1,492.66800000000023,5.3197200000000056,0.0,7.0,78.07000000000001,5.0,36.0,1.0,0.3382973074913025,0.6617026925086975,No,No,Yes,Yes,No,-
210,C[n+]1c(C#Cc2ccc(-c3cccc(Cl)c3)cc2)cccc1C#Cc1ccc(-c2cccc(Cl)c2)cc1,1,515.4630000000002,7.951500000000006,0.0,0.0,3.88,2.0,37.0,1.0,0.0340653657913208,0.9659346342086792,No,No,Yes,No,No,-
9544,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,272.392,3.260440000000002,1.0,2.0,32.34,3.0,20.0,0.0,0.9358547925949097,0.06414517760276794,Yes,Yes,Yes,Yes,Yes,-
1950,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,0,364.442,2.6979000000000006,1.0,4.0,68.29,5.0,25.0,0.0,0.8213946223258972,0.1786053627729416,Yes,Yes,Yes,Yes,Yes,-
11030,Cn1c(CCCCN2CC3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C#N)c1,1,465.5230000000002,4.968780000000005,0.0,5.0,57.74,7.0,34.0,1.0,0.025519728660583496,0.9744802713394165,Yes,Yes,Yes,Yes,Yes,-
651,O=C(c1cnn2cccnc12)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,0,462.5540000000004,2.4731000000000005,0.0,7.0,83.28,7.0,34.0,0.0,0.9248093366622925,0.07519067823886871,Yes,Yes,Yes,Yes,Yes,-
1593,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,1,369.4940000000001,3.3964000000000016,2.0,6.0,85.83,5.0,26.0,0.0,0.9033492207527161,0.09665077924728394,Yes,Yes,Yes,Yes,Yes,-
8093,Cc1ccc2c(-c3nnc(SCCCN4CCc5nc6ccccn6c5CC4)n3C)cccc2n1,1,483.6450000000002,4.569420000000004,0.0,8.0,64.14000000000001,6.0,35.0,1.0,0.03048628568649292,0.9695137143135071,Yes,No,Yes,Yes,Yes,-
13107,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0,390.4670000000003,4.309900000000003,2.0,4.0,83.83,11.0,27.0,0.0,0.8960093259811401,0.10399068146944046,Yes,Yes,No,Yes,Yes,-
637,CS(=O)(=O)O.OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0,468.4990000000002,1.1775999999999989,2.0,11.0,161.79999999999995,5.0,33.0,0.0,0.9526864290237427,0.04731355234980583,No,Yes,No,No,No,-
12036,NC1=NC2(CO1)c1cc(-c3cncc(OC(F)F)c3)ccc1OCC21CC1,1,373.35900000000015,3.062800000000002,1.0,6.0,78.96000000000001,3.0,27.0,1.0,0.3121532201766968,0.6878467798233032,Yes,Yes,Yes,Yes,Yes,-
1396,O=C(NC1CCN(Cc2ccc(OCC(F)(F)F)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1,496.4320000000003,4.406700000000003,1.0,5.0,71.78,6.0,35.0,1.0,0.14611637592315674,0.8538836240768433,Yes,No,Yes,Yes,Yes,-
4077,CC(c1ccncc1)N1[C@H]2CC[C@@H]1C[C@@H](Oc1cccc(C(N)=O)c1)C2,1,351.4500000000001,3.315900000000001,1.0,4.0,68.45,5.0,26.0,1.0,0.07599157094955444,0.9240084290504456,Yes,Yes,Yes,Yes,Yes,-
4375,CN(C(=O)Cc1ccccc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1,390.44900000000007,4.370900000000003,0.0,2.0,23.550000000000004,5.0,28.0,1.0,0.08610433340072632,0.9138956665992737,Yes,Yes,Yes,Yes,Yes,-
6498,CCCCCCCN(CC)CC#CCc1ccccc1,1,271.448,4.524800000000004,0.0,1.0,3.24,9.0,20.0,1.0,0.029196500778198242,0.9708034992218018,Yes,Yes,Yes,Yes,Yes,-
1670,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cc2)cc1,0,412.4420000000001,3.815900000000002,2.0,4.0,92.34,6.0,29.0,0.0,0.8144010305404663,0.18559898436069489,Yes,Yes,Yes,Yes,Yes,-
8459,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(N3CCOCC3)cc12,0,433.44300000000027,2.8135000000000012,1.0,8.0,95.09,2.0,32.0,0.0,0.9454008340835571,0.05459916591644287,Yes,Yes,Yes,Yes,Yes,-
9330,C[C@H](COc1ccc(C2=NNC(=O)C3CC23)cc1)CN1CCC[C@H]1C,1,341.45500000000015,2.655800000000001,1.0,4.0,53.93,6.0,25.0,0.0,0.6825599670410156,0.317440003156662,Yes,Yes,Yes,Yes,Yes,-
6954,N[C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,1,474.36500000000007,2.7916000000000007,2.0,7.0,118.12000000000002,2.0,33.0,0.0,0.7154396772384644,0.28456029295921326,Yes,Yes,Yes,Yes,Yes,-
2320,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ccccc4-n4nccn4)C[C@H]3C2)n1,0,389.46300000000014,1.8825399999999997,0.0,7.0,80.04,3.0,29.0,0.0,0.7871432900428772,0.2128567099571228,Yes,Yes,Yes,Yes,Yes,-
2323,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(F)F)oc6cc5CC4)n3C)cccc2n1,1,548.6630000000002,6.174620000000006,0.0,8.0,72.87,7.0,39.0,1.0,0.04310375452041626,0.9568962454795837,No,No,Yes,No,No,-
11507,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,323.13199999999995,0.9089999999999998,3.0,5.0,112.70000000000002,6.0,20.0,0.0,0.8669050931930542,0.133094921708107,Yes,Yes,Yes,Yes,Yes,-
5651,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,1,306.40900000000005,4.521600000000004,0.0,3.0,29.270000000000003,4.0,23.0,1.0,0.13647323846817017,0.8635267615318298,Yes,Yes,Yes,Yes,Yes,-
7188,O=C(c1ccccc1C(F)(F)F)N(C1CCC1)C1CCNC1,0,312.33500000000004,3.0620000000000003,1.0,2.0,32.34,3.0,22.0,0.0,0.8881500959396362,0.11184991151094437,Yes,Yes,Yes,Yes,Yes,-
7315,Cc1nc(C)c(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)s1,1,522.6220000000002,5.298440000000005,0.0,9.0,72.87,6.0,35.0,1.0,0.0653572678565979,0.9346427321434021,No,No,Yes,Yes,No,-
3037,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@H](NCc3cncn3C2)C1=O,1,441.4910000000002,3.1230800000000007,1.0,7.0,92.41,0.0,33.0,0.0,0.6339934468269348,0.3660065531730652,Yes,Yes,Yes,Yes,Yes,-
9756,Cc1nc(/C=C/[C@H]2[C@H](C)C(F)(F)C[C@@]3(C(N)=O)C(=O)O[C@H](C)[C@@H]23)ccc1-c1ccccc1C#N,0,465.5000000000001,4.2664000000000035,1.0,5.0,106.07,4.0,34.0,0.0,0.8452713489532471,0.15472865104675293,Yes,Yes,Yes,Yes,Yes,-
9565,O=C(c1ccccc1)N1CCC2(CC1)CC(C(=O)N1CCN(C3CCC3)CC1)C2,0,395.54700000000025,3.0157000000000016,0.0,3.0,43.86000000000001,3.0,29.0,0.0,0.8596012592315674,0.14039872586727142,Yes,Yes,Yes,Yes,Yes,-
10266,CC(=O)NCCc1cc(F)ccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,0,538.3640000000003,4.164700000000003,3.0,5.0,87.39,6.0,34.0,1.0,0.21199119091033936,0.7880088090896606,No,No,Yes,Yes,Yes,-
7625,O=C(C=Cc1ccc(CNCCc2c(-c3ccccc3)nn3ccccc23)cc1)NO,0,412.49300000000005,3.8522000000000016,3.0,5.0,78.66000000000001,8.0,31.0,0.0,0.5224518775939941,0.47754815220832825,Yes,Yes,Yes,Yes,Yes,-
12928,O=C(NCc1ccncc1)C12C[C@H]3C[C@@H](C1)CC(c1ccc(Cl)cc1)(C3)C2,0,380.9190000000001,4.889400000000005,1.0,2.0,41.99,4.0,27.0,1.0,0.19309425354003906,0.8069057464599609,Yes,Yes,Yes,Yes,Yes,-
4504,COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,0,453.4680000000001,5.392320000000005,0.0,6.0,57.76,4.0,33.0,1.0,0.2847106456756592,0.7152893543243408,No,Yes,Yes,Yes,No,-
3425,Cc1ncoc1-c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,0,419.4030000000001,4.406020000000003,1.0,5.0,77.25,7.0,30.0,0.0,0.7456632852554321,0.2543366849422455,Yes,Yes,Yes,Yes,Yes,-
11172,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,0,467.5010000000004,1.1571999999999996,2.0,9.0,101.74000000000001,5.0,34.0,0.0,0.9820387363433838,0.01796128787100315,Yes,Yes,Yes,Yes,Yes,-
1470,CCN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,1,461.4110000000002,3.6692000000000027,2.0,5.0,78.87,11.0,29.0,1.0,0.03035181760787964,0.9696481823921204,Yes,Yes,No,Yes,Yes,-
8726,C[C@H]1CN(CCC2CCc3c2cnn3-c2ccccc2)C[C@@H](C)O1,1,325.45600000000013,3.4014000000000024,0.0,4.0,30.290000000000003,4.0,24.0,1.0,0.02918022871017456,0.9708197712898254,Yes,Yes,Yes,Yes,Yes,-
484,CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1,0,382.4010000000001,4.419700000000004,0.0,3.0,25.36,5.0,27.0,0.0,0.5003273487091064,0.49967262148857117,Yes,Yes,Yes,Yes,Yes,-
12452,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2C=CCOC2)nc1F,0,448.4290000000002,3.7860000000000023,1.0,7.0,91.85000000000001,2.0,33.0,0.0,0.8432959914207458,0.15670399367809296,Yes,Yes,Yes,Yes,Yes,-
8374,COc1cc(-c2cn(Cc3cccc(-n4cccn4)c3)nn2)ccc1-n1cnc(C)c1,0,411.46900000000016,3.681820000000002,0.0,8.0,75.58000000000001,6.0,31.0,1.0,0.20492959022521973,0.7950704097747803,Yes,Yes,Yes,Yes,Yes,-
898,O=C(NCCO)[C@H]1CC[C@H](c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1,1,381.3980000000001,3.477800000000002,3.0,3.0,78.00999999999999,5.0,27.0,1.0,0.3327449560165405,0.6672550439834595,Yes,Yes,Yes,Yes,Yes,-
1732,Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC3C[C@]3(c3ccc(C(F)(F)F)cc3F)C2)n1C.Cl,1,532.0070000000002,5.5503200000000055,1.0,7.0,68.77000000000001,8.0,35.0,1.0,0.06553596258163452,0.9344640374183655,No,No,Yes,Yes,No,-
398,COc1ccc(OCCN(C)CCc2ccccc2)cc1,1,285.387,3.2485000000000017,0.0,3.0,21.700000000000003,8.0,21.0,1.0,0.030564606189727783,0.9694353938102722,Yes,Yes,Yes,Yes,Yes,-
2913,CCCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,1,391.51500000000027,4.202900000000004,0.0,5.0,47.36000000000001,8.0,29.0,1.0,0.06707143783569336,0.9329285621643066,Yes,Yes,Yes,Yes,Yes,-
4562,Oc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,1,414.50900000000024,4.618300000000002,4.0,4.0,85.96,3.0,31.0,1.0,0.057371675968170166,0.9426283240318298,Yes,Yes,Yes,Yes,Yes,-
908,COc1ccc2c(N3CCC(CNS(N)(=O)=O)CC3)ncnc2c1,0,351.43200000000013,0.6478999999999998,2.0,6.0,110.44,5.0,24.0,0.0,0.8125885725021362,0.18741145730018616,Yes,Yes,Yes,Yes,Yes,-
7890,C1=CCC(c2cc3ccccc3o2)CNC1,0,213.27999999999997,3.065900000000001,1.0,2.0,25.17,1.0,16.0,0.0,0.9301049709320068,0.06989499926567078,Yes,No,Yes,Yes,Yes,-
9665,Cc1cc(-n2cnc3ccc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1,0,338.3500000000001,2.554219999999999,2.0,7.0,97.20000000000002,4.0,25.0,0.0,0.9512390494346619,0.04876093566417694,Yes,Yes,Yes,Yes,Yes,-
10272,CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1,0,383.391,2.428,2.0,9.0,119.32,6.0,28.0,0.0,0.8657946586608887,0.13420531153678894,Yes,Yes,Yes,Yes,Yes,-
8507,CCCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,1,475.43800000000016,4.059300000000003,2.0,5.0,78.87,12.0,30.0,1.0,0.04628002643585205,0.953719973564148,Yes,Yes,No,Yes,Yes,-
3058,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2N1,0,527.5850000000002,2.5638999999999994,2.0,10.0,123.50000000000001,8.0,39.0,0.0,0.9317160844802856,0.06828390806913376,No,No,Yes,Yes,Yes,-
592,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,0,481.55300000000034,1.4504000000000004,1.0,10.0,99.97000000000001,8.0,35.0,0.0,0.9679848551750183,0.032015133649110794,Yes,No,Yes,Yes,Yes,-
1250,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,1,494.5340000000002,4.300920000000002,3.0,7.0,113.24000000000001,4.0,37.0,1.0,0.09296506643295288,0.9070349335670471,Yes,No,Yes,Yes,Yes,-
9980,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3cncn3C2)C1=O,1,441.4910000000002,3.1230800000000007,1.0,7.0,92.41,0.0,33.0,0.0,0.6339934468269348,0.3660065531730652,Yes,Yes,Yes,Yes,Yes,-
11225,O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)n[nH]1,1,326.4,2.2276,1.0,5.0,71.11,4.0,24.0,0.0,0.7198996543884277,0.2801003158092499,Yes,Yes,Yes,Yes,Yes,-
10469,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2,1,433.4830000000001,5.006800000000004,1.0,6.0,78.96000000000001,3.0,32.0,1.0,0.30586159229278564,0.6941384077072144,No,Yes,Yes,Yes,No,-
3909,Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1,1,318.411,4.769700000000003,2.0,1.0,27.82,2.0,23.0,1.0,0.03689080476760864,0.9631091952323914,Yes,Yes,Yes,Yes,Yes,-
4877,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3cccnc3)cc1)C2,0,399.53800000000007,4.439700000000004,0.0,3.0,36.44,5.0,30.0,1.0,0.37596768140792847,0.6240323185920715,Yes,Yes,Yes,Yes,Yes,-
13366,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0,518.9320000000004,5.746100000000004,2.0,7.0,105.92999999999999,6.0,37.0,0.0,0.8840250372886658,0.11597498506307602,No,No,Yes,Yes,No,-
5896,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12,0,365.44100000000003,2.4821999999999997,5.0,6.0,134.74,5.0,27.0,1.0,0.4556182026863098,0.5443817973136902,Yes,Yes,Yes,No,Yes,-
6186,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,1,323.4150000000001,4.032900000000003,0.0,3.0,21.060000000000002,3.0,24.0,1.0,0.07994198799133301,0.920058012008667,Yes,Yes,Yes,Yes,Yes,-
2628,COc1cc(-c2cn(C3CCc4ccccc4NC3=O)nn2)ccc1-n1cnc(C)c1,0,414.4690000000001,3.573820000000002,1.0,7.0,86.86,4.0,31.0,1.0,0.4491441249847412,0.5508558750152588,Yes,Yes,Yes,Yes,Yes,-
13278,Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,0,432.4050000000001,5.201900000000003,1.0,5.0,73.8,2.0,32.0,0.0,0.6489892601966858,0.3510107398033142,No,Yes,Yes,Yes,No,-
3950,N#Cc1cnc(Nc2cc(NC[C@@H]3CNCCO3)c(C#CC3(O)CCCC3)cn2)cn1,0,419.48900000000026,1.543779999999999,4.0,9.0,128.01,5.0,31.0,0.0,0.6884616613388062,0.31153836846351624,Yes,Yes,Yes,Yes,Yes,-
