Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
TOX384,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,392.4670000000002,1.8957000000000002,3.0,5.0,94.83,2.0,28.0,1.0,0.0006785392761230469,0.999321460723877,Yes,Yes,Yes,Yes,Yes,-
TOX24950,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0.0,278.216,1.1511999999999996,6.0,7.0,138.45000000000002,2.0,20.0,0.0,0.9818796515464783,0.018120350316166878,No,Yes,Yes,No,No,-
TOX6573,c1ccc2sc(SSN3CCOCC3)nc2c1,0.0,284.431,3.283800000000002,0.0,6.0,25.36,3.0,17.0,0.0,0.967645525932312,0.0323544517159462,Yes,No,Yes,Yes,Yes,-
TOX24670,Clc1cccc(Cl)c1N=C1NCCN1,0.0,230.09799999999998,2.1737000000000006,2.0,1.0,36.42,1.0,14.0,0.0,0.9951218962669373,0.004878118168562651,Yes,No,Yes,Yes,Yes,-
TOX4204,CSc1nnc(C(C)(C)C)c(=O)n1N,0.0,214.29399999999998,0.37150000000000005,1.0,6.0,73.8,1.0,14.0,0.0,0.9992455244064331,0.0007545027765445411,Yes,No,Yes,Yes,Yes,-
TOX24447,COc1cccc(C=O)c1,0.0,136.14999999999998,1.5076999999999998,0.0,2.0,26.3,2.0,10.0,0.0,0.9069147109985352,0.09308531135320663,Yes,No,Yes,Yes,No,-
TOX5068,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.0,334.45600000000024,5.160800000000005,0.0,4.0,52.60000000000001,12.0,24.0,0.0,0.9546957612037659,0.04530424624681473,No,Yes,No,Yes,No,-
TOX27682,CC(=O)CC(C)(C)C1CCCCC1,0.0,182.30699999999993,3.5720000000000027,0.0,1.0,17.07,3.0,13.0,0.0,0.998661458492279,0.0013385433703660965,Yes,No,Yes,Yes,No,-
TOX27107,CC(CC=O)CC(C)(C)C,0.0,142.242,2.6477000000000013,0.0,1.0,17.07,3.0,10.0,0.0,0.9989811778068542,0.0010188018204644322,Yes,No,Yes,Yes,No,-
TOX25215,N#CC(C#N)=Cc1ccc(O)c(O)c1,0.0,186.17,1.52836,2.0,4.0,88.04,1.0,14.0,0.0,0.9819424748420715,0.018057499080896378,Yes,No,Yes,Yes,No,-
TOX5478,CC(=O)OC(C)C,0.0,102.133,0.9579,0.0,2.0,26.3,1.0,7.0,0.0,0.9967868328094482,0.0032131592743098736,Yes,No,Yes,Yes,No,-
TOX5401,C=CC(=O)OCCCCCCOC(=O)C=C,0.0,226.27199999999996,2.0052,0.0,4.0,52.6,9.0,16.0,0.0,0.98097825050354,0.019021758809685707,Yes,No,Yes,Yes,Yes,-
TOX25434,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.0,214.18099999999998,-1.1002,2.0,6.0,110.29,5.0,15.0,0.0,0.9992299675941467,0.0007700205314904451,Yes,No,Yes,Yes,Yes,-
TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,414.41100000000023,0.33170000000000044,4.0,8.0,174.55999999999997,11.0,29.0,0.0,0.9918540716171265,0.008145912550389767,Yes,Yes,No,No,No,-
TOX24936,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0.0,423.37800000000027,-1.640699999999996,0.0,12.0,144.9,12.0,30.0,0.0,0.9225749373435974,0.07742507755756378,No,No,No,No,No,-
TOX7436,O=[PH](O)c1ccccc1,0.0,142.094,0.7788999999999999,1.0,1.0,37.3,1.0,9.0,0.0,0.939497172832489,0.06050283834338188,Yes,No,Yes,Yes,No,-
TOX26623,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.0,227.20700000000002,-0.1878800000000005,0.0,6.0,87.14,1.0,17.0,0.0,0.9961049556732178,0.003895017085596919,Yes,No,Yes,Yes,Yes,-
TOX1337,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0,201.254,2.6864,1.0,3.0,41.57,1.0,14.0,0.0,0.9905990958213806,0.009400930255651474,Yes,No,Yes,Yes,Yes,-
TOX28612,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,1.0,404.5030000000002,2.3524000000000003,2.0,6.0,100.90000000000002,3.0,29.0,1.0,0.0014837384223937988,0.9985162615776062,Yes,Yes,Yes,Yes,Yes,-
TOX2590,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,194.19000000000003,0.08319999999999966,3.0,3.0,92.42,3.0,14.0,0.0,0.9797470569610596,0.02025296352803707,Yes,No,Yes,Yes,No,-
TOX14586,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0.0,359.416,5.1791000000000045,0.0,3.0,30.82,4.0,26.0,0.0,0.9975481033325195,0.002451901091262698,No,Yes,Yes,Yes,No,-
TOX2018,CCOP(=S)(OCC)SCCSCC,0.0,274.413,3.7702000000000027,0.0,5.0,18.46,9.0,14.0,0.0,0.9990960955619812,0.0009039341821335256,Yes,No,Yes,Yes,Yes,-
TOX25250,CCC1(C)CC(=O)NC(=O)C1,0.0,155.19699999999997,0.8392999999999999,1.0,2.0,46.17,1.0,11.0,0.0,0.9820635318756104,0.017936477437615395,Yes,No,Yes,Yes,No,-
TOX25112,c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.0,215.29999999999995,1.9365,2.0,3.0,36.42,1.0,16.0,0.0,0.9966322183609009,0.0033677902538329363,Yes,No,Yes,Yes,Yes,-
TOX27372,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,0.0,462.5260000000002,5.649100000000005,1.0,4.0,90.23,7.0,33.0,0.0,0.9931188821792603,0.006881111301481724,No,No,Yes,Yes,No,-
TOX20698,CC(C)COP(=O)(OCC(C)C)OCC(C)C,0.0,266.318,4.112300000000004,0.0,4.0,44.760000000000005,9.0,17.0,0.0,0.9376028180122375,0.06239718571305275,Yes,No,Yes,Yes,Yes,-
TOX7461,NNC(=S)NN,0.0,106.15400000000001,-1.8021000000000003,4.0,3.0,76.1,0.0,6.0,0.0,0.991035521030426,0.00896450225263834,Yes,No,Yes,Yes,No,-
TOX1781,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.0,278.348,3.600400000000003,0.0,4.0,52.60000000000001,8.0,20.0,0.0,0.9335024952888489,0.06649751961231232,Yes,Yes,Yes,Yes,Yes,-
TOX23919,OC[C@H](O)[C@H](O)CO,0.0,122.11999999999999,-2.3071999999999995,4.0,4.0,80.92,3.0,8.0,0.0,0.9865259528160095,0.013474023900926113,Yes,No,Yes,Yes,No,-
TOX21468,NC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,205.04399999999998,2.484000000000001,2.0,1.0,55.120000000000005,1.0,12.0,0.0,0.9755059480667114,0.02449406124651432,Yes,No,Yes,Yes,Yes,-
TOX29275,CCC(C)(C)CC,0.0,100.20499999999998,2.832600000000001,0.0,0.0,0.0,2.0,7.0,0.0,0.9933233261108398,0.006676658987998962,Yes,No,Yes,Yes,No,-
TOX28848,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,0.0,323.43600000000004,3.7835000000000027,0.0,3.0,29.54,5.0,24.0,0.0,0.9191086888313293,0.08089131861925125,Yes,Yes,Yes,Yes,Yes,-
TOX25802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0,301.47400000000016,4.330500000000004,1.0,2.0,23.47,5.0,22.0,0.0,0.9828363060951233,0.0171637125313282,Yes,Yes,Yes,Yes,Yes,-
TOX26845,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0.0,285.416,3.634400000000002,0.0,4.0,19.370000000000005,3.0,20.0,0.0,0.9870999455451965,0.012900025583803654,Yes,Yes,Yes,Yes,Yes,-
TOX9124,Cc1cc(C)c(C)cc1C,0.0,134.22199999999998,2.9202800000000018,0.0,0.0,0.0,0.0,10.0,0.0,0.9606292247772217,0.03937075287103653,Yes,No,Yes,Yes,No,-
TOX26486,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0.0,337.4190000000001,3.589500000000002,1.0,3.0,49.769999999999996,5.0,25.0,0.0,0.9825924634933472,0.01740751788020134,Yes,Yes,Yes,Yes,Yes,-
TOX1424,O=c1cc[nH]c(=O)[nH]1,0.0,112.088,-0.9368000000000001,2.0,2.0,65.72,0.0,8.0,0.0,0.995823085308075,0.004176938906311989,Yes,No,Yes,Yes,No,-
TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.0,266.381,3.730800000000002,0.0,3.0,43.370000000000005,6.0,19.0,0.0,0.9748064875602722,0.025193534791469574,Yes,No,Yes,Yes,Yes,-
TOX5,CC(N)=O,0.0,59.068,-0.5084000000000002,1.0,1.0,43.09,0.0,4.0,0.0,0.9948925375938416,0.005107457283884287,Yes,No,Yes,Yes,No,-
TOX14816,CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.0,223.16499999999996,1.0536999999999999,1.0,5.0,73.86,5.0,14.0,0.0,0.9950621724128723,0.004937800113111734,Yes,No,Yes,Yes,Yes,-
TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0,258.32399999999996,1.3424,1.0,5.0,82.28,3.0,16.0,0.0,0.917731761932373,0.08226825296878815,Yes,No,Yes,Yes,Yes,-
TOX26881,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0.0,380.50600000000014,4.151600000000004,2.0,3.0,91.67,3.0,26.0,0.0,0.9158998727798462,0.0841001495718956,Yes,Yes,Yes,Yes,Yes,-
TOX28838,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,0.0,278.39900000000006,3.8364800000000026,0.0,2.0,27.03,5.0,21.0,0.0,0.968427300453186,0.031572721898555756,Yes,Yes,Yes,Yes,Yes,-
TOX22215,CCCCCCCCC(=O)Cl,0.0,176.687,3.5024000000000024,0.0,1.0,17.07,7.0,11.0,0.0,0.9876285791397095,0.01237141527235508,Yes,No,Yes,Yes,No,-
TOX26529,CCCCCCCCCCOCC(O)CN,0.0,231.37999999999997,2.4633,2.0,3.0,55.480000000000004,12.0,16.0,0.0,0.9874339699745178,0.012566055171191692,Yes,No,No,Yes,Yes,-
TOX27052,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0.0,204.35699999999997,4.7252000000000045,0.0,0.0,0.0,1.0,15.0,0.0,0.9905639290809631,0.009436049498617649,Yes,No,Yes,Yes,Yes,-
TOX27288,CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,664.5820000000004,9.857899999999997,0.0,1.0,20.310000000000002,8.0,44.0,0.0,0.9983505606651306,0.0016494467854499817,No,No,Yes,No,No,-
TOX3936,CCSC(=O)N(CC(C)C)CC(C)C,0.0,217.378,3.4735000000000023,0.0,2.0,20.310000000000002,5.0,14.0,0.0,0.9987508058547974,0.0012491738889366388,Yes,No,Yes,Yes,Yes,-
TOX25236,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.0,663.4300000000004,-3.6478999999999964,7.0,18.0,321.0900000000001,11.0,44.0,0.0,0.9975982904434204,0.0024017204996198416,No,No,No,No,No,-
TOX27665,CC(C)SCc1ccco1,0.0,156.25,2.9212000000000016,0.0,2.0,13.14,3.0,10.0,0.0,0.9909616708755493,0.009038357064127922,Yes,No,Yes,Yes,No,-
TOX21376,CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0,297.527,5.406600000000005,0.0,2.0,12.47,12.0,21.0,0.0,0.9923048615455627,0.007695130072534084,No,Yes,No,Yes,No,-
TOX21527,CC1(C)CC(=O)CC(C)(C)N1,0.0,155.241,1.4961,1.0,2.0,29.1,0.0,11.0,0.0,0.9717668294906616,0.02823317050933838,Yes,No,Yes,Yes,No,-
TOX27763,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,326.465,4.443600000000004,0.0,4.0,23.550000000000004,5.0,23.0,0.0,0.9719972014427185,0.028002822771668434,Yes,Yes,Yes,Yes,Yes,-
TOX24974,CN(C)CCCNCCCN(C)C,0.0,187.331,0.47940000000000116,1.0,3.0,18.509999999999998,8.0,13.0,0.0,0.9987035989761353,0.0012964223278686404,Yes,No,Yes,Yes,No,-
TOX24541,CC1=CC(C)C(C=O)C(C)C1,0.0,152.23699999999997,2.4237,0.0,1.0,17.07,1.0,11.0,0.0,0.9977214932441711,0.002278504427522421,Yes,No,Yes,Yes,No,-
TOX3549,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0,324.4240000000001,3.1732000000000014,1.0,4.0,45.59,4.0,24.0,1.0,0.16893017292022705,0.831069827079773,Yes,Yes,Yes,Yes,Yes,-
TOX29091,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,405.342,1.70022,0.0,5.0,91.19,3.0,24.0,0.0,0.984786868095398,0.015213146805763245,Yes,Yes,Yes,Yes,Yes,-
TOX8842,O=P([O-])(O)OP(=O)([O-])O,0.0,175.957,-2.0756,2.0,5.0,129.95,2.0,9.0,0.0,0.9917869567871094,0.008213020861148834,Yes,No,Yes,Yes,No,-
TOX2191,C=C(C)C(=O)OCC1CCCO1,0.0,170.20799999999994,1.2847,0.0,3.0,35.53,3.0,12.0,0.0,0.9942330718040466,0.0057669272646307945,Yes,No,Yes,Yes,No,-
TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.0,348.44300000000004,2.860900000000001,3.0,5.0,83.58000000000001,7.0,25.0,0.0,0.9958096146583557,0.004190386272966862,Yes,Yes,Yes,Yes,Yes,-
TOX17696,CN/C=N/c1ccc(C)cc1C,0.0,162.236,2.18264,1.0,1.0,24.39,2.0,12.0,0.0,0.9864493608474731,0.01355061400681734,Yes,No,Yes,Yes,No,-
TOX1953,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.0,308.36100000000005,3.1003000000000016,0.0,5.0,44.760000000000005,7.0,18.0,0.0,0.9256414175033569,0.07435861229896545,Yes,No,Yes,Yes,Yes,-
TOX12337,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],0.0,295.339,4.010900000000003,1.0,5.0,98.31,5.0,21.0,0.0,0.9924203753471375,0.007579622324556112,Yes,Yes,Yes,Yes,Yes,-
TOX20001,COC(=O)c1ccccc1C(=O)O,0.0,180.15899999999996,1.1714,1.0,3.0,63.60000000000001,2.0,13.0,0.0,0.9937151074409485,0.006284885108470917,Yes,No,Yes,Yes,No,-
TOX25187,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,340.49199999999996,4.833700000000005,0.0,4.0,23.550000000000004,6.0,24.0,0.0,0.9832082390785217,0.016791755333542824,Yes,Yes,Yes,Yes,Yes,-
TOX24317,O=S(=O)(O)c1ccc(O)c2ncccc12,0.0,225.225,1.1871,2.0,4.0,87.49000000000001,1.0,15.0,0.0,0.998658299446106,0.0013417028822004795,Yes,No,Yes,Yes,Yes,-
TOX25463,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O,0.0,813.9790000000003,2.767400000000005,3.0,16.0,206.05,12.0,57.0,0.0,0.9715688824653625,0.02843114547431469,No,No,No,No,No,-
TOX603,S=C([S-])NCCNC(=S)[S-],0.0,210.37400000000002,-0.1708,2.0,4.0,24.06,3.0,10.0,0.0,0.9790259003639221,0.020974108949303627,Yes,No,Yes,Yes,Yes,-
TOX25587,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,0.0,482.5320000000002,4.6646000000000045,0.0,6.0,98.72000000000001,8.0,36.0,0.0,0.9043272733688354,0.09567273408174515,Yes,No,Yes,Yes,Yes,-
TOX239,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,610.6710000000002,6.319100000000007,1.0,11.0,143.34,10.0,45.0,0.0,0.9986716508865356,0.00132834748364985,No,No,No,No,No,-
TOX446,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,233.09799999999998,3.0869000000000018,1.0,1.0,32.34,1.0,14.0,0.0,0.9719372391700745,0.028062762692570686,Yes,No,Yes,Yes,Yes,-
TOX14270,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0,275.308,1.37932,2.0,4.0,91.65,3.0,20.0,0.0,0.981855571269989,0.018144456669688225,Yes,Yes,Yes,Yes,Yes,-
TOX966,O=C(O)c1ccc([N+](=O)[O-])cc1,0.0,167.12,1.293,1.0,3.0,80.44,2.0,12.0,0.0,0.994991660118103,0.005008335690945387,Yes,No,Yes,Yes,No,-
TOX26236,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0.0,258.273,2.998820000000001,0.0,4.0,52.6,2.0,19.0,0.0,0.9277521967887878,0.07224778085947037,Yes,No,Yes,Yes,Yes,-
TOX29138,CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,0.0,336.8789999999999,3.8682000000000034,0.0,1.0,8.809999999999999,3.0,15.0,0.0,0.9889479875564575,0.011052035726606846,Yes,No,Yes,Yes,Yes,-
TOX7728,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0.0,542.9110000000004,10.208199999999996,0.0,5.0,52.60000000000001,30.0,37.0,0.0,0.993725061416626,0.006274937652051449,No,No,No,No,No,-
TOX21691,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.0,233.35499999999996,3.4697000000000022,0.0,1.0,20.310000000000002,3.0,17.0,0.0,0.9934552311897278,0.006544787436723709,Yes,No,Yes,Yes,Yes,-
TOX1322,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0,296.5520000000001,3.6212000000000026,0.0,4.0,6.48,4.0,16.0,0.0,0.9873918890953064,0.012608084827661514,Yes,No,Yes,Yes,Yes,-
TOX520,CC(C)=CCl,0.0,90.553,2.1489000000000003,0.0,0.0,0.0,0.0,5.0,0.0,0.9954039454460144,0.004596029408276081,Yes,No,Yes,Yes,No,-
TOX24639,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,0.0,304.995,3.8286000000000007,0.0,4.0,86.28,2.0,18.0,1.0,0.42535096406936646,0.5746490359306335,Yes,No,Yes,Yes,Yes,-
TOX7146,CCSCC,0.0,90.191,1.7593999999999999,0.0,1.0,0.0,2.0,5.0,0.0,0.9950510859489441,0.0049489084631204605,Yes,No,Yes,Yes,No,-
TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0,339.32500000000005,1.1193000000000002,0.0,7.0,128.49,4.0,23.0,0.0,0.9835554957389832,0.016444481909275055,Yes,Yes,Yes,Yes,Yes,-
TOX29342,O=Cc1cccc([N+](=O)[O-])c1,0.0,151.12099999999998,1.4073,0.0,3.0,60.209999999999994,2.0,11.0,0.0,0.9870291948318481,0.012970777228474617,Yes,No,Yes,Yes,No,-
TOX29063,CCCn1cc[n+](C)c1,0.0,125.19499999999996,0.7226,0.0,1.0,8.809999999999999,2.0,9.0,0.0,0.9774801135063171,0.022519897669553757,Yes,No,Yes,Yes,No,-
TOX7360,NC(=O)[O-],0.0,60.032000000000004,-1.7115999999999998,1.0,2.0,66.15,0.0,4.0,0.0,0.996356189250946,0.0036437860690057278,Yes,No,Yes,Yes,No,-
TOX15156,CCC(=O)OCCc1ccccc1,0.0,178.23100000000002,2.1822999999999997,0.0,2.0,26.3,4.0,13.0,0.0,0.9555564522743225,0.04444355145096779,Yes,No,Yes,Yes,No,-
TOX15204,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,0.0,375.14100000000025,5.451500000000006,0.0,2.0,26.3,11.0,19.0,0.0,0.9817120432853699,0.018287954851984978,No,No,No,Yes,No,-
TOX3748,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.0,305.341,2.6407800000000003,0.0,5.0,74.28999999999999,3.0,23.0,0.0,0.9769253134727478,0.023074662312865257,Yes,Yes,Yes,Yes,Yes,-
TOX26743,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0.0,425.52900000000017,3.699900000000003,0.0,4.0,43.86000000000001,5.0,30.0,0.0,0.9933902621269226,0.0066097392700612545,Yes,Yes,Yes,Yes,Yes,-
TOX1993,c1ccc2c(c1)oc1ccccc12,0.0,168.195,3.586000000000001,0.0,1.0,13.14,0.0,13.0,0.0,0.9906681776046753,0.009331847541034222,Yes,No,Yes,Yes,No,-
TOX11380,O=C1NC2NC(=O)NC2N1,0.0,142.118,-1.7358000000000005,4.0,2.0,82.26,0.0,10.0,0.0,0.9003919959068298,0.09960801154375076,Yes,No,Yes,Yes,No,-
TOX3019,CCC1(C)CC(=O)NC1=O,0.0,141.17,0.4491999999999999,1.0,2.0,46.17,1.0,10.0,0.0,0.9772167205810547,0.022783294320106506,Yes,No,Yes,Yes,No,-
TOX1741,CCCCCO,0.0,88.14999999999999,1.1689,1.0,1.0,20.23,3.0,6.0,0.0,0.9885866045951843,0.01141336653381586,Yes,No,Yes,Yes,No,-
TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,0.0,297.4230000000001,4.283820000000003,0.0,2.0,12.47,2.0,21.0,0.0,0.8660796284675598,0.13392037153244019,Yes,Yes,Yes,Yes,Yes,-
TOX24573,CCC(C)(C)C1CCCCC1OC(C)=O,0.0,212.33299999999997,3.544500000000003,0.0,2.0,26.3,3.0,15.0,0.0,0.9986345171928406,0.0013654662761837244,Yes,No,Yes,Yes,Yes,-
TOX3323,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0,207.226,-3.262099999999999,5.0,6.0,104.39000000000001,3.0,14.0,0.0,0.9974473118782043,0.0025527062825858593,Yes,No,Yes,Yes,No,-
TOX26405,COc1ccccc1OC(=O)Oc1ccccc1OC,0.0,274.272,3.281600000000002,0.0,5.0,53.99000000000001,4.0,20.0,0.0,0.8411201238632202,0.1588798463344574,Yes,Yes,Yes,Yes,Yes,-
TOX4276,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.0,350.4800000000001,3.9192000000000027,0.0,4.0,44.760000000000005,6.0,24.0,0.0,0.9820216298103333,0.017978345975279808,Yes,Yes,Yes,Yes,Yes,-
TOX27308,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0,428.5280000000002,5.534700000000005,2.0,3.0,66.76,5.0,32.0,0.0,0.9929011464118958,0.007098847534507513,No,Yes,Yes,Yes,No,-
TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.0,302.422,2.2146999999999997,0.0,5.0,33.53,5.0,22.0,0.0,0.9521521329879761,0.047847896814346313,Yes,Yes,Yes,Yes,Yes,-
TOX315,O=[N+]([O-])C(Cl)(Cl)Cl,0.0,164.37500000000003,1.5908,0.0,2.0,43.14,0.0,7.0,0.0,0.9893303513526917,0.010669656097888947,Yes,No,Yes,Yes,No,-
TOX28183,COC(=O)c1ccccc1C,0.0,150.17699999999996,1.78162,0.0,2.0,26.3,1.0,11.0,0.0,0.9913026094436646,0.008697391487658024,Yes,No,Yes,Yes,No,-
TOX25745,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.0,456.58300000000025,3.2128000000000014,0.0,6.0,60.47,11.0,33.0,0.0,0.764218807220459,0.23578119277954102,Yes,Yes,No,Yes,Yes,-
TOX466,CCNC(=S)NCC,0.0,132.232,0.49030000000000007,2.0,1.0,24.06,2.0,8.0,0.0,0.976100742816925,0.023899229243397713,Yes,No,Yes,Yes,No,-
TOX7518,CCCCO[AlH3](OCCCC)OCCCC,0.0,,,,,,,,,,,Invalid,Invalid,Invalid,Invalid,Invalid,-
TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,324.4640000000001,4.048700000000004,1.0,2.0,37.3,1.0,24.0,1.0,0.004391014575958252,0.9956089854240417,Yes,Yes,Yes,Yes,Yes,-
TOX14676,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.0,313.747,3.1887000000000016,0.0,7.0,58.4,7.0,18.0,0.0,0.9874153137207031,0.012584664858877659,Yes,No,Yes,Yes,Yes,-
TOX2918,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0.0,307.966,-0.7802000000000002,4.0,4.0,80.92,5.0,12.0,0.0,0.969628632068634,0.030371379107236862,Yes,No,Yes,Yes,Yes,-
TOX4126,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0,389.32000000000005,4.452700000000001,0.0,1.0,12.53,0.0,18.0,0.0,0.9587562680244446,0.04124370589852333,Yes,No,Yes,Yes,Yes,-
TOX25306,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,420.47700000000015,2.2205000000000004,2.0,6.0,100.90000000000002,3.0,30.0,1.0,0.00045692920684814453,0.9995430707931519,Yes,Yes,Yes,Yes,Yes,-
TOX24506,CC(=O)OCCc1ccccc1,0.0,164.204,1.7922,0.0,2.0,26.3,3.0,12.0,0.0,0.9741014242172241,0.025898605585098267,Yes,No,Yes,Yes,No,-
TOX25186,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.0,194.194,-0.17710000000000065,2.0,4.0,83.54,2.0,14.0,0.0,0.997630774974823,0.002369216876104474,Yes,No,Yes,Yes,No,-
TOX26258,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0,325.4080000000001,2.5599000000000007,1.0,4.0,49.769999999999996,4.0,24.0,0.0,0.6205172538757324,0.3794827163219452,Yes,Yes,Yes,Yes,Yes,-
TOX20703,CC(C)(C)c1ccc(C(=O)O)cc1,0.0,178.231,2.6823000000000006,1.0,1.0,37.3,1.0,13.0,0.0,0.9957212805747986,0.004278708249330521,Yes,No,Yes,Yes,No,-
TOX5824,Cl[Pd]Cl,0.0,177.326,1.3765,0.0,0.0,0.0,0.0,3.0,0.0,0.9818922281265259,0.018107790499925613,Yes,No,Yes,Yes,No,-
TOX3192,CC(O)C(=O)O,1.0,90.07799999999999,-0.5482,2.0,2.0,57.53,1.0,6.0,0.0,0.9971770644187927,0.0028229537419974804,Yes,No,Yes,Yes,No,-
