Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 1102,CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,240.323,0.8815999999999995,4.0,3.0,77.30000000000001,5.0,17.0,0.9997535943984985,0.0002463913697283715,0.0,Yes,No,Yes,Yes,Yes,-
Drug 729,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CC[NH+](C(C)C)C(C)C)c1ccccc1,0,412.5940000000001,3.964000000000003,2.0,3.0,50.97,10.0,30.0,0.996624767780304,0.0033752471208572388,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 966,Cc1cc(C)c(NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])c(C)c1Br,0,386.22200000000004,-2.3024399999999945,2.0,5.0,113.80000000000001,7.0,23.0,0.9999067187309265,9.325595601694658e-05,0.0,Yes,No,Yes,Yes,No,-
Drug 990,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,0,249.32999999999996,2.2385400000000004,0.0,3.0,49.36,6.0,18.0,0.9985984563827515,0.001401532324962318,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1100,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0,262.30899999999997,1.3066,1.0,3.0,66.48,3.0,19.0,0.9428720474243164,0.0571279376745224,0.0,Yes,No,Yes,Yes,Yes,-
Drug 970,Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-],0,330.12500000000006,-0.4367800000000004,0.0,8.0,144.84,4.0,21.0,0.9993315935134888,0.0006684112013317645,0.0,Yes,No,No,No,Yes,-
Drug 326,O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0,386.35900000000004,1.722,2.0,6.0,120.72000000000001,4.0,29.0,0.9996898770332336,0.00031014299020171165,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1472,CS(=O)(=O)O.Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,1,519.9040000000003,2.9113000000000016,2.0,11.0,168.74999999999997,6.0,33.0,0.02827674150466919,0.9717232584953308,1.0,No,No,No,No,No,-
Drug 1009,Cc1cccc(C)c1NC(=O)C(C)[NH3+],0,193.27,0.8723399999999999,2.0,1.0,56.74,2.0,14.0,0.9973763823509216,0.0026236074045300484,0.0,Yes,No,Yes,Yes,No,-
Drug 1234,CCCCCCCC/C=C\CCCCCCCC(=O)[O-],0,281.4599999999999,4.773800000000004,0.0,2.0,40.129999999999995,15.0,20.0,0.9994619488716125,0.000538062013220042,0.0,Yes,Yes,No,Yes,Yes,-
Drug 318,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1C[NH+]1CCN(c2nsc3ccccc23)CC1,0,493.69700000000023,2.838700000000001,1.0,5.0,57.95,5.0,35.0,0.9938984513282776,0.00610155425965786,0.0,Yes,No,Yes,Yes,Yes,-
