Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 6936,O=[N+]([O-])c1ccc2c(O)nnc(O)c2c1,1,207.14499999999998,0.9491999999999998,2.0,6.0,109.38000000000001,1.0,15.0,0.08461493253707886,0.9153850674629211,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1465,CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,0,240.35,3.4856000000000025,0.0,2.0,6.48,3.0,18.0,0.3189181685447693,0.6810818314552307,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1669,CCCCCC/C=C\CCCCCCOC(C)=O,0,254.4139999999999,5.026600000000005,0.0,2.0,26.3,12.0,18.0,0.8594005107879639,0.14059947431087494,0.0,No,No,No,Yes,No,-
Drug 6277,CC(C)Oc1ccc(Nc2ccccc2)cc1,0,227.30700000000002,4.217400000000002,1.0,2.0,21.259999999999998,4.0,17.0,0.779169499874115,0.22083048522472382,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5837,ClCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0,300.78800000000007,6.476000000000003,0.0,0.0,0.0,1.0,22.0,0.04592132568359375,0.9540786743164062,1.0,No,No,Yes,No,No,-
Drug 2561,CC(=O)ON(OC(C)C)C(=O)c1ccccc1,1,237.255,1.9469,0.0,4.0,55.839999999999996,3.0,17.0,0.28086942434310913,0.7191305756568909,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4680,OC1C=CC=CC1O,1,112.12799999999997,-0.16580000000000011,2.0,2.0,40.46,0.0,8.0,0.6862573027610779,0.3137426972389221,0.0,Yes,No,Yes,Yes,No,-
Drug 3143,O=C(O)/C=C/c1c[nH]cn1,0,138.12599999999998,0.5075,2.0,2.0,65.97999999999999,2.0,10.0,0.9279841780662537,0.07201581448316574,0.0,Yes,No,Yes,Yes,No,-
Drug 5447,CC(=O)N(O)c1ccc(Br)cc1,0,230.06099999999998,2.1912000000000003,1.0,2.0,40.540000000000006,1.0,12.0,0.4199572205543518,0.5800427794456482,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2706,O=C(Nc1ccc([N+](=O)[O-])cc1)c1csc([N+](=O)[O-])c1,1,293.26000000000005,2.8168000000000015,1.0,6.0,115.38,4.0,20.0,0.05162447690963745,0.9483755230903625,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5582,CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,0,310.46600000000007,1.5838,2.0,5.0,69.64,7.0,18.0,0.5800082683563232,0.41999173164367676,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6071,Cc1cnccn1,0,94.11699999999999,0.7850199999999998,0.0,2.0,25.78,0.0,7.0,0.8432908654212952,0.15670913457870483,0.0,Yes,No,Yes,Yes,No,-
Drug 5591,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,286.379,2.0534,0.0,5.0,41.49,7.0,21.0,0.6800382733345032,0.3199617266654968,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3407,CN(C)c1ccc(N=Nc2ccccc2)cc1,1,225.29500000000002,4.168000000000003,0.0,3.0,27.96,3.0,17.0,0.3012806177139282,0.6987193822860718,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1188,Oc1ccc2cccnc2c1,0,145.161,1.9403999999999997,1.0,2.0,33.120000000000005,0.0,11.0,0.7460355758666992,0.2539644241333008,0.0,Yes,No,Yes,Yes,No,-
Drug 373,CCN(N)c1ccccc1,1,136.19799999999998,1.3866,1.0,2.0,29.259999999999998,2.0,10.0,0.8480056524276733,0.15199431777000427,0.0,Yes,No,Yes,Yes,No,-
Drug 2447,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,0,248.17199999999997,0.7497,1.0,6.0,140.65,3.0,16.0,0.4058254361152649,0.5941745638847351,1.0,Yes,No,No,No,Yes,-
Drug 5247,C=C(C)C(=O)OCCCCCC,0,170.25199999999995,2.686000000000001,0.0,2.0,26.3,6.0,12.0,0.9471567869186401,0.05284323915839195,0.0,Yes,No,Yes,Yes,No,-
Drug 2662,O=[N+]([O-])c1cc2c(cc1O)[nH]c1ccccc12,1,228.20700000000002,2.9349,2.0,3.0,79.16,1.0,17.0,0.12489932775497437,0.8751006722450256,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6586,C=CCl,1,62.498999999999995,1.3687,0.0,0.0,0.0,0.0,3.0,0.4610148072242737,0.5389851927757263,1.0,Yes,No,Yes,Yes,No,-
Drug 2252,O=C(NC(Cc1cc(O)nc2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,370.79200000000003,3.0195000000000007,3.0,4.0,99.52,5.0,26.0,0.8857446908950806,0.11425531655550003,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2957,C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,0,152.23699999999997,2.2797,1.0,1.0,20.23,1.0,11.0,0.8761129975318909,0.12388701736927032,0.0,Yes,No,Yes,Yes,No,-
Drug 5474,CC(=O)Oc1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43,1,305.2890000000001,4.417500000000002,0.0,4.0,69.44,2.0,23.0,0.03648555278778076,0.9635144472122192,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7067,CN(C)CC(=O)O,0,103.12099999999998,-0.3674,1.0,2.0,40.540000000000006,2.0,7.0,0.9237933158874512,0.07620671391487122,0.0,Yes,No,Yes,Yes,No,-
Drug 2970,NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,466.41000000000014,-2.8756999999999975,5.0,12.0,253.9,9.0,30.0,0.8271183371543884,0.17288167774677277,0.0,No,No,No,No,No,-
Drug 6323,COc1cccc(C(=O)CBr)c1,0,229.07299999999998,2.2728,0.0,2.0,26.3,3.0,12.0,0.5623756647109985,0.43762436509132385,0.0,Yes,No,Yes,Yes,Yes,-
Drug 812,Cc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,0,292.33400000000006,3.1492200000000024,2.0,3.0,52.99,0.0,22.0,0.28092217445373535,0.7190778255462646,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3332,O=[N+]([O-])c1cc2cccc3c4ccccc4c4cccc1c4c23,1,297.31300000000005,5.645400000000003,0.0,2.0,43.14,1.0,23.0,0.020369768142700195,0.9796302318572998,1.0,No,No,Yes,Yes,No,-
Drug 5836,CC/C=C/[C@H](C=O)CC,0,126.19899999999998,2.1776999999999997,0.0,1.0,17.07,4.0,9.0,0.8639581203460693,0.13604190945625305,0.0,Yes,No,Yes,Yes,No,-
Drug 6161,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1,238.246,1.6264,2.0,4.0,86.18,0.0,18.0,0.07624876499176025,0.9237512350082397,1.0,Yes,No,Yes,Yes,Yes,-
Drug 7316,c1ccc2c(c1)cc(C1CO1)c1ccccc12,1,220.27099999999996,4.064300000000002,0.0,1.0,12.53,1.0,17.0,0.03336012363433838,0.9666398763656616,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2417,O=[N+]([O-])c1cccc2cccnc12,1,174.159,2.143,0.0,3.0,56.03,1.0,13.0,0.13599103689193726,0.8640089631080627,1.0,Yes,No,Yes,Yes,No,-
Drug 5662,O=NN1CCNCC1,1,115.13600000000001,-0.42700000000000005,1.0,3.0,44.7,1.0,8.0,0.045430898666381836,0.9545691013336182,1.0,Yes,No,Yes,Yes,No,-
Drug 6141,CC[N+]([O-])=NC,0,88.11,0.5986,0.0,2.0,38.43,1.0,6.0,0.5281403064727783,0.47185972332954407,0.0,Yes,No,Yes,Yes,No,-
Drug 1790,CC1C=C(C=O)C(C=O)=CC2(O)CC(C)(C)CC12,1,248.32199999999995,2.0540000000000003,1.0,3.0,54.370000000000005,2.0,18.0,0.43750715255737305,0.562492847442627,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1956,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0,265.914,4.04356,0.0,2.0,47.58,0.0,14.0,0.8736139535903931,0.12638607621192932,0.0,Yes,No,Yes,Yes,Yes,-
Drug 921,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0,200.16899999999998,-0.015300000000000313,1.0,4.0,64.09,1.0,14.0,0.3586546778678894,0.6413453221321106,1.0,Yes,No,Yes,Yes,Yes,-
Drug 322,Oc1ccc2ccc3[nH]c4ccc5ccccc5c4c3c2c1,1,283.33000000000004,5.333100000000003,2.0,1.0,36.019999999999996,0.0,22.0,0.24616146087646484,0.7538385391235352,1.0,No,Yes,Yes,Yes,No,-
Drug 2457,Cc1ccc(O)c(N)c1,1,123.155,1.2828199999999998,2.0,2.0,46.25,0.0,9.0,0.18468904495239258,0.8153109550476074,1.0,Yes,No,Yes,Yes,No,-
Drug 5620,O=CC=O,1,58.036,-0.6158000000000001,0.0,2.0,34.14,1.0,4.0,0.4827347993850708,0.5172652006149292,1.0,Yes,No,Yes,Yes,No,-
Drug 3651,C=C(C#N)C(=O)OC,1,111.09999999999998,0.23917999999999995,0.0,3.0,50.09,1.0,8.0,0.7696883678436279,0.23031160235404968,0.0,Yes,No,Yes,Yes,No,-
Drug 4713,C=CC(=O)OCCCl,1,134.562,0.9543999999999999,0.0,2.0,26.3,3.0,8.0,0.35189998149871826,0.6481000185012817,1.0,Yes,No,Yes,Yes,No,-
Drug 1918,Cc1ccc2nc3c4c(ccc3c(C)c2c1)C(O)C(O)C=C4,1,291.35,3.4259400000000024,2.0,3.0,53.35000000000001,0.0,22.0,0.11165124177932739,0.8883487582206726,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1558,OCC(Cl)(Cl)Cl,1,149.404,1.3489,1.0,1.0,20.23,0.0,6.0,0.49190664291381836,0.5080933570861816,1.0,Yes,No,Yes,Yes,No,-
Drug 2127,Nc1ccnc2ccccc12,0,144.177,1.817,1.0,2.0,38.91,0.0,11.0,0.26628637313842773,0.7337136268615723,1.0,Yes,No,Yes,Yes,No,-
Drug 231,C[PH]1(C)N[PH](C)(C)N[PH](C)(C)N1,0,231.20100000000002,1.2872999999999997,3.0,3.0,36.089999999999996,0.0,12.0,0.7175434827804565,0.28245651721954346,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6461,NC(CCC(=O)O)C(=O)O,0,147.13,-0.7368999999999997,3.0,3.0,100.62000000000002,4.0,10.0,0.814703643321991,0.18529634177684784,0.0,Yes,No,Yes,Yes,No,-
Drug 3221,O=NN1CCCN(N=O)CC1,1,158.161,0.3569,0.0,4.0,65.34,2.0,11.0,0.02366393804550171,0.9763360619544983,1.0,Yes,No,Yes,Yes,No,-
Drug 1079,CCOC(=O)c1c2c(nn[n+]1[O-])c1ccccc1n2C,1,272.264,0.9316,0.0,6.0,83.94999999999999,2.0,20.0,0.3974703550338745,0.6025296449661255,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6140,C1=C2CCCC(=CC3OC13)O2,0,150.177,1.7356999999999998,0.0,2.0,21.759999999999998,0.0,11.0,0.8034898638725281,0.19651015102863312,0.0,Yes,No,Yes,Yes,No,-
Drug 1115,O=[N+]([O-])c1cccc(/C=N/c2snc3ccccc23)c1,1,283.312,3.9551000000000016,0.0,5.0,68.39,3.0,20.0,0.08538901805877686,0.9146109819412231,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,263.21099999999996,2.4909,0.0,6.0,70.83,5.0,16.0,0.07733529806137085,0.9226647019386292,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4541,c1ccc(-c2ccncc2)nc1,1,156.188,2.1435999999999993,0.0,2.0,25.78,1.0,12.0,0.6178165674209595,0.38218340277671814,0.0,Yes,No,Yes,Yes,No,-
Drug 5400,Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,461.5560000000001,6.269300000000006,1.0,4.0,41.290000000000006,7.0,34.0,0.8687090873718262,0.13129091262817383,0.0,No,No,Yes,No,No,-
Drug 3176,Cc1nc2ccc(N(C)C)c(C)c2nc1C,1,215.29999999999995,2.621060000000001,0.0,3.0,29.020000000000003,1.0,16.0,0.2437070608139038,0.7562929391860962,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2029,O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0,363.41499999999996,3.9824,1.0,1.0,37.3,5.0,19.0,0.7533225417137146,0.2466774433851242,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1414,CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,1,252.186,0.8738999999999999,1.0,7.0,124.3,4.0,18.0,0.02465122938156128,0.9753487706184387,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5927,NC(=O)C[C@H]1CO1,1,101.10499999999999,-0.7394000000000003,1.0,2.0,55.620000000000005,2.0,7.0,0.09006655216217041,0.9099334478378296,1.0,Yes,No,Yes,Yes,No,-
Drug 4195,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,330.4240000000002,4.665600000000004,0.0,4.0,52.60000000000001,4.0,24.0,0.8548010587692261,0.1451989710330963,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5564,COP(=O)(O)OC,0,126.04799999999997,0.37959999999999994,1.0,3.0,55.760000000000005,2.0,7.0,0.7647786140441895,0.23522138595581055,0.0,Yes,No,Yes,Yes,No,-
Drug 7028,O=C1C(=O)C(O)C1=O,0,114.05599999999998,-1.9318000000000004,1.0,4.0,71.44,0.0,8.0,0.6996910572052002,0.3003089129924774,0.0,Yes,No,Yes,Yes,No,-
Drug 5361,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,261.394,2.7113000000000005,0.0,4.0,19.37,6.0,18.0,0.7798234224319458,0.2201765775680542,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2392,C=C(C)[C@H]1CC=C(C)[C@@H](OC(C)=O)C1,0,194.27399999999994,2.850500000000001,0.0,2.0,26.3,2.0,14.0,0.7569175958633423,0.24308238923549652,0.0,Yes,No,Yes,Yes,No,-
Drug 265,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,472.7540000000004,9.059960000000002,0.0,3.0,35.53,13.0,34.0,0.8976184129714966,0.1023816168308258,0.0,No,No,No,No,No,-
Drug 0,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,1,342.31000000000006,5.553600000000003,0.0,4.0,86.28,2.0,26.0,0.04030638933181763,0.9596936106681824,1.0,No,Yes,Yes,Yes,No,-
Drug 1817,CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],1,186.21499999999997,0.9656999999999998,1.0,4.0,101.08,3.0,13.0,0.06626081466674805,0.933739185333252,1.0,Yes,No,Yes,Yes,No,-
Drug 4210,CCSC(=O)N1CCCCCC1,0,187.30799999999994,2.735500000000001,0.0,2.0,20.310000000000002,1.0,12.0,0.7100794315338135,0.28992053866386414,0.0,Yes,No,Yes,Yes,No,-
Drug 838,O=[N+]([O-])c1cccc(C(F)(F)F)c1,0,191.10799999999995,2.613600000000001,0.0,2.0,43.14,1.0,13.0,0.38379979133605957,0.6162002086639404,1.0,Yes,No,Yes,Yes,No,-
Drug 14,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,410.59800000000024,6.013800000000007,0.0,3.0,43.370000000000005,6.0,30.0,0.9907085299491882,0.009291484951972961,0.0,No,No,Yes,No,No,-
Drug 3252,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1[C@H]1O[C@@H]21,1,294.353,5.786000000000004,0.0,1.0,12.53,0.0,23.0,0.03507792949676514,0.9649220705032349,1.0,No,No,Yes,Yes,No,-
Drug 1793,CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,1,264.32099999999997,0.7163000000000002,3.0,4.0,77.76,1.0,19.0,0.7217842936515808,0.2782157063484192,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6124,O=[N+]([O-])C(Br)(Br)Br,1,297.728,2.0591,0.0,2.0,43.14,0.0,7.0,0.28649401664733887,0.7135059833526611,1.0,Yes,No,Yes,Yes,Yes,-
Drug 8,CCN(CC(O)C1=CC(=O)C(=[N+]=[N-])C=C1)N=O,1,236.231,0.08669999999999994,1.0,4.0,106.37,5.0,17.0,0.003398299217224121,0.9966017007827759,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1039,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1,229.63099999999997,-1.0823299999999998,5.0,6.0,156.79,1.0,15.0,0.7777539491653442,0.22224603593349457,0.0,Yes,No,No,No,No,-
Drug 2620,O=Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,281.3140000000001,6.135100000000003,0.0,2.0,29.43,1.0,22.0,0.01606518030166626,0.9839348196983337,1.0,No,No,Yes,No,No,-
Drug 4936,O=S(=O)(O)Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0,348.37900000000013,4.918800000000003,1.0,3.0,63.60000000000001,2.0,25.0,0.26083582639694214,0.7391641736030579,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4655,OCCCBr,1,138.992,0.7637,1.0,1.0,20.23,2.0,5.0,0.321368932723999,0.678631067276001,1.0,Yes,No,Yes,Yes,No,-
Drug 5899,O=c1n(C[C@H]2CO2)c(=O)n(C[C@H]2CO2)c(=O)n1C[C@H]1CO1,1,297.267,-2.6318999999999972,0.0,9.0,103.59,6.0,21.0,0.17288756370544434,0.8271124362945557,1.0,Yes,No,Yes,Yes,No,-
Drug 7159,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,0,314.46900000000005,4.723500000000005,0.0,2.0,34.14,1.0,23.0,0.9012402296066284,0.09875977039337158,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 339,N#CC1=Cc2cccc3cccc1c23,1,177.20599999999996,3.2173800000000012,0.0,1.0,23.79,0.0,14.0,0.23482006788253784,0.7651799321174622,1.0,Yes,No,Yes,Yes,No,-
Drug 4291,OC(CCl)CCl,1,128.986,0.8249,1.0,1.0,20.23,2.0,6.0,0.250152051448822,0.749847948551178,1.0,Yes,No,Yes,Yes,No,-
Drug 1721,NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,0,288.307,-0.1995999999999986,2.0,4.0,92.67,6.0,21.0,0.418584406375885,0.581415593624115,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3355,ONc1ccc(N=Nc2ccccc2)cc1,1,213.24000000000004,3.903100000000001,2.0,4.0,56.98,3.0,16.0,0.12975049018859863,0.8702495098114014,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1090,[N-]=[N+]=NC(c1ccccc1)c1ccccc1,1,209.252,4.086300000000002,0.0,1.0,48.760000000000005,3.0,16.0,0.1494159698486328,0.8505840301513672,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4649,Cc1ccc2c(c1)[C@H](C)c1ccccc1-2,1,194.27700000000002,4.127220000000003,0.0,0.0,0.0,0.0,15.0,0.18239694833755493,0.8176030516624451,1.0,Yes,No,Yes,Yes,No,-
Drug 5176,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,287.35900000000004,3.383000000000002,2.0,2.0,62.32000000000001,4.0,21.0,0.8211458921432495,0.1788540929555893,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 622,O=c1c2c(O)cccc2oc2c3c(cc(O)c12)O[C@@H]1OC=C[C@@H]31,1,310.26099999999997,2.7034000000000002,2.0,6.0,89.13000000000001,0.0,23.0,0.12661981582641602,0.873380184173584,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7411,CCCCN(N=O)C(CCC)OC(C)=O,1,216.28099999999995,2.459200000000001,0.0,4.0,58.970000000000006,8.0,15.0,0.07887578010559082,0.9211242198944092,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5026,c1cc[nH]c1,0,67.091,1.0147,1.0,0.0,15.79,0.0,5.0,0.7812809944152832,0.21871903538703918,0.0,Yes,No,Yes,Yes,No,-
Drug 1429,OC1c2ccc3ccc4ccccc4c3c2C2OC2C1O,1,278.307,2.840800000000002,2.0,3.0,52.989999999999995,0.0,21.0,0.20950663089752197,0.790493369102478,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5168,O=[N+]([O-])c1ccc2c(c1)-c1nc3ccccc3c3c1c-2nc1ccccc13,1,349.34900000000005,5.491800000000002,0.0,4.0,68.92,1.0,27.0,0.07632118463516235,0.9236788153648376,1.0,No,Yes,Yes,Yes,No,-
Drug 6817,c1ccc2c3c4c(cc5ccccc5c4cc2c1)C1OC31,1,268.315,5.272200000000002,0.0,1.0,12.53,0.0,21.0,0.03278505802154541,0.9672149419784546,1.0,No,Yes,Yes,Yes,No,-
Drug 7122,CCC(C)(C)c1cc(N2Nc3ccccc3N2)c(O)c(C(C)(C)CC)c1,0,353.51000000000016,5.941400000000006,3.0,4.0,47.53,5.0,26.0,0.9564182758331299,0.043581753969192505,0.0,No,No,Yes,No,No,-
Drug 3518,c1cnc2c(c1)ccc1cc[nH]c12,0,168.19899999999998,2.716100000000001,1.0,1.0,28.68,0.0,13.0,0.5194020867347717,0.48059791326522827,0.0,Yes,No,Yes,Yes,No,-
Drug 889,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0,463.7010000000001,4.0472,0.0,3.0,43.370000000000005,0.0,15.0,0.7749446630477905,0.22505533695220947,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2683,Cc1ccc(C)c([N+](=O)[O-])c1,1,151.16500000000002,2.21164,0.0,2.0,43.14,1.0,11.0,0.3127521872520447,0.6872478127479553,1.0,Yes,No,Yes,Yes,No,-
Drug 5860,Nc1cc2nc3ccccc3nc2cc1O,1,211.224,2.0707999999999998,2.0,4.0,72.03,0.0,16.0,0.1787642240524292,0.8212357759475708,1.0,Yes,No,Yes,Yes,Yes,-
Drug 196,O=C(O)C1Cc2c([nH]c3ccccc23)CN1,0,216.24000000000004,1.2668,3.0,2.0,65.11999999999999,1.0,16.0,0.8126617670059204,0.1873382180929184,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6252,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1,331.32700000000006,3.5421000000000022,2.0,5.0,89.62,2.0,25.0,0.4600067138671875,0.5399932861328125,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6229,O=[N+]([O-])c1ccc(-c2nc(NCCO)c3ccccc3n2)s1,1,316.34200000000004,2.670700000000001,2.0,7.0,101.18,5.0,22.0,0.09237951040267944,0.9076204895973206,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6474,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0,460.43900000000014,-1.2435999999999974,7.0,10.0,201.84999999999997,2.0,33.0,0.9470612406730652,0.05293874815106392,0.0,No,No,No,No,No,-
Drug 6636,FCC1CO1,1,76.07000000000001,0.3547,0.0,1.0,12.53,1.0,5.0,0.03131449222564697,0.968685507774353,1.0,Yes,No,Yes,Yes,No,-
Drug 5718,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1,1,256.22499999999997,1.3058999999999998,1.0,7.0,112.76000000000002,2.0,19.0,0.03042834997177124,0.9695716500282288,1.0,Yes,No,Yes,Yes,Yes,-
Drug 432,CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1,322.40500000000003,4.034000000000003,0.0,5.0,72.67999999999999,9.0,23.0,0.25323861837387085,0.7467613816261292,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7003,C=C(C)C1CC=C(C)C(O)C1,0,152.23699999999997,2.2797,1.0,1.0,20.23,1.0,11.0,0.8761129975318909,0.12388701736927032,0.0,Yes,No,Yes,Yes,No,-
Drug 4220,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,270.24,2.576800000000001,3.0,5.0,90.9,1.0,20.0,0.7649205327033997,0.23507948219776154,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4832,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1,0,416.6490000000003,8.721900000000003,0.0,1.0,17.07,9.0,31.0,0.3356555700302124,0.6643444299697876,1.0,No,No,Yes,No,No,-
Drug 6504,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,0,644.8119999999999,10.466299999999993,0.0,3.0,29.54,13.0,44.0,0.5312615633010864,0.4687384068965912,0.0,No,No,No,No,No,-
Drug 1108,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](OCC)O[C@@H](OCC)[C@]3(C)C[C@H]12,1,338.44400000000013,3.2821000000000016,0.0,5.0,53.99000000000001,4.0,24.0,0.49094706773757935,0.5090529322624207,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5102,C=CCn1cc2c3c(cccc31)[C@@H]1C=C(CO)CN(C)[C@@H]1C2,1,294.398,2.699700000000001,1.0,3.0,28.4,3.0,22.0,0.10901641845703125,0.8909835815429688,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2142,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1,284.26700000000005,2.1902200000000005,2.0,5.0,83.83000000000001,1.0,21.0,0.3558958172798157,0.6441041827201843,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3274,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,1,226.44599999999997,3.5550000000000006,0.0,2.0,43.14,1.0,12.0,0.4208500385284424,0.5791499614715576,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4813,C[n+]1c(-c2ccc(N)cc2)c2cc(N)ccc2c2ccc(N)cc21,1,315.40000000000003,3.2311000000000005,3.0,3.0,81.94,1.0,24.0,0.06905806064605713,0.9309419393539429,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5250,Nc1ccc(Br)cc1,0,172.02500000000003,2.0313,1.0,1.0,26.02,0.0,8.0,0.3113235831260681,0.6886764168739319,1.0,Yes,No,Yes,Yes,No,-
Drug 1195,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1,214.224,2.844000000000001,1.0,3.0,69.16,2.0,16.0,0.020165741443634033,0.979834258556366,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2020,Oc1c2nc3ccccc3c-2nnn1/N=C/c1ccccc1,1,289.298,2.5189000000000004,1.0,6.0,76.19,2.0,22.0,0.15370899438858032,0.8462910056114197,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 604,COc1cc2c(cc1OC)CN(N=O)CC2,1,222.24399999999994,1.7433,0.0,4.0,51.13,3.0,16.0,0.12749159336090088,0.8725084066390991,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2197,CC(=O)CN(C[C@@H](C)O)N=O,1,160.173,-0.060399999999999954,1.0,4.0,69.97,5.0,11.0,0.1007501482963562,0.8992498517036438,1.0,Yes,No,Yes,Yes,No,-
Drug 1582,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,1,301.353,3.0462000000000016,1.0,5.0,69.62,3.0,23.0,0.34356623888015747,0.6564337611198425,1.0,Yes,Yes,Yes,Yes,Yes,-
