Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL224769,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,3.52,476.3120000000001,3.7223400000000026,0,8,112.4,4,29,0.58929753,0.41070244,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL7568,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,2.17,399.9660000000002,5.972400000000006,1,4,37.39,9,28,0.3709153,0.6290847,No,No,No,Yes,No,No,continuous
CHEMBL109205,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.87,371.3520000000001,4.504800000000004,0,2,23.55,6,24,0.29288745,0.70711255,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL207235,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)C[C@@H]1C(N)=O,3.09,459.90900000000033,3.249100000000001,2,7,102.6,7,32,0.14392507,0.8560749,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2164744,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.77,467.5260000000003,0.7963,2,10,110.97000000000001,7,34,0.78832895,0.21167104,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1372682,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83,320.43600000000004,4.779800000000004,1,2,41.99,3,24,0.24228805,0.75771195,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL896,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.08,374.91200000000015,3.055900000000001,1,4,35.940000000000005,8,26,0.31436676,0.68563324,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL301928,COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,420.5090000000003,4.994700000000004,2,4,80.56,7,31,0.7501385,0.24986151,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1940316,O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,480.58600000000035,2.2039999999999997,2,6,95.94,4,34,0.6061362,0.39386383,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL403812,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69,376.4350000000001,3.927900000000003,2,4,71.24999999999999,5,28,0.59072113,0.4092789,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2036758,CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.62,413.39300000000014,4.263300000000004,1,3,38.82,4,27,0.24469388,0.7553061,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1650273,Nc1nc(-c2ccc(Cl)cc2)cs1,3.31,210.689,3.0457,1,3,38.91,1,13,0.28417122,0.7158288,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL2153177,CCCSc1ncccc1C(=O)N(C)C1CCOCC1,1.63,294.4200000000001,2.8347000000000016,0,4,42.43000000000001,5,20,0.31159598,0.688404,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2179272,CC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,497.9790000000003,4.7771200000000045,2,6,104.63,7,35,0.776892,0.223108,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL2335884,c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,2.66,411.5090000000001,4.910000000000003,1,6,63.17000000000001,7,31,0.26374924,0.73625076,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL178457,Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,491.49400000000014,3.7406200000000016,1,7,88.48000000000002,6,36,0.2853374,0.7146626,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL637,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.99,277.4079999999999,3.0356000000000014,1,3,32.7,5,20,0.42645764,0.57354236,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL494505,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,422.4600000000002,2.3473999999999995,1,4,86.37,4,31,0.6086955,0.39130452,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1807871,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,516.5160000000002,4.180600000000003,5,7,97.38000000000001,13,32,0.4946556,0.5053444,No,No,No,No,Yes,Yes,continuous
CHEMBL1868114,COCCNc1nc(NCc2ccccc2F)c2sccc2n1,3.4,332.404,3.5008000000000017,2,6,59.07,7,23,0.17592585,0.82407415,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL216749,COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC1CCN(C)CC1,2.7,490.39100000000036,5.3098000000000045,2,6,88.61,6,33,0.25350183,0.74649817,No,No,No,Yes,Yes,No,continuous
CHEMBL1917423,Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0,366.2690000000001,5.492320000000004,1,3,42.230000000000004,4,23,0.6548047,0.3451953,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL317629,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,2.5,413.90900000000005,3.9185000000000016,3,7,82.54,9,29,0.362966,0.637034,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL329672,Clc1cccc(Nc2ncnc3ccccc23)c1,3.9,255.708,4.0268000000000015,1,3,37.81,2,18,0.16588002,0.83412,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL475865,Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,2.83,433.8170000000001,5.5668200000000025,2,3,71.09,4,30,0.098021805,0.9019782,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL470897,CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,2.8,276.344,0.9774799999999999,2,7,100.09,4,20,0.7169958,0.28300422,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2011928,COc1ccc(-c2nc3c(NCCCNC(C)=O)c(Br)cnc3[nH]2)cc1,3.28,418.295,3.334100000000001,3,5,91.93,7,26,0.44972724,0.55027276,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2334575,Cc1ccn2c(-c3ccnc(N)n3)c(C)nc2c1,2.39,239.28199999999998,1.9903399999999998,1,5,69.1,1,18,0.53212845,0.46787158,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1951011,Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,3.7,467.51900000000035,3.5081200000000026,0,8,107.92,6,32,0.12824368,0.8717563,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2171043,O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.62,546.9040000000001,5.0529000000000055,1,5,78.95,5,34,0.4788698,0.5211302,No,No,No,Yes,Yes,No,continuous
CHEMBL2018969,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09,549.0740000000003,3.996000000000002,3,8,122.55,9,36,0.5132041,0.4867959,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL1946029,CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,468.62600000000015,5.491000000000006,0,5,49.330000000000005,5,34,0.3956198,0.6043802,Yes,No,Yes,Yes,Yes,No,continuous
CHEMBL13976,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,1.75,370.4280000000001,2.5547400000000007,3,3,77.22999999999999,5,27,0.45112985,0.54887015,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL250124,COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)nc2c1,3.61,459.5120000000001,5.963320000000006,2,5,55.41,7,33,0.17582208,0.8241779,No,No,No,Yes,No,No,continuous
CHEMBL2036577,CC(=O)N1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,2.51,424.43600000000015,2.873100000000001,2,7,103.60000000000001,5,31,0.24019825,0.75980175,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL283334,O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,272.231,3.0103000000000013,2,4,70.67,1,20,0.22361279,0.7763872,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2178385,NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,0.22,338.40700000000004,3.596000000000002,2,3,93.28000000000002,5,25,0.7673867,0.2326133,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1917450,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,456.9290000000002,2.8920199999999996,2,6,122.54,6,29,0.9862798,0.013720194,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL380936,Nc1nc(NCc2ccccc2)nc2c1nc(O)n2Cc1ccccc1,3.69,346.39400000000006,2.7745000000000006,3,7,101.88,5,26,0.41630614,0.58369386,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL550436,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,3.49,438.8330000000001,4.4082000000000034,2,4,71.33,5,30,0.10963827,0.8903617,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2010851,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,2.7,486.5310000000002,3.722400000000003,0,4,57.690000000000005,6,33,0.31136453,0.68863547,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL2335879,CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.01,452.5620000000002,4.649500000000003,2,6,83.04,7,34,0.332169,0.667831,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL578723,COc1ccc2nc3ccccc3c(N)c2c1,1.0,224.263,2.9788000000000006,1,3,48.14,1,17,0.2516783,0.7483217,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL71044,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,1.9,451.55600000000015,2.764900000000001,2,8,104.52000000000001,9,32,0.48635703,0.51364297,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL442956,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,292.338,2.856200000000001,3,2,65.11999999999999,2,22,0.40127474,0.59872526,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1962616,N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N,-0.51,320.744,0.34256999999999993,5,7,155.69000000000003,4,22,0.92409015,0.07590984,No,Yes,Yes,No,No,No,continuous
CHEMBL416,COc1c2occc2cc2ccc(=O)oc12,1.97,216.19199999999995,2.5478000000000005,0,4,52.58,1,16,0.47000796,0.52999204,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL436381,CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,1.97,261.3,1.6945999999999999,1,2,39.34,1,19,0.42502534,0.57497466,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1945035,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,481.5930000000002,3.6323000000000016,5,6,97.38000000000001,11,34,0.7696465,0.23035347,Yes,Yes,No,No,Yes,Yes,continuous
CHEMBL2031158,O=C(N[C@@H](Cc1ccc(CCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.51,486.3990000000001,5.248900000000004,3,4,91.32000000000001,11,33,1.0461305,-0.04613053,No,No,No,No,Yes,No,continuous
CHEMBL1322390,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57,372.4460000000001,3.8934000000000024,1,6,69.68,7,26,0.32538545,0.67461455,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL111955,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,1.77,473.4730000000002,2.159,2,6,114.34,8,32,0.63091123,0.3690888,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL267144,CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,2.03,262.353,1.1805999999999994,2,3,52.57,2,19,0.6447271,0.35527286,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL380005,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.88,614.8050000000002,4.710300000000005,0,6,91.83000000000001,11,42,0.26081336,0.73918664,No,No,No,No,Yes,No,continuous
CHEMBL1650732,Cc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,1.91,399.434,2.19052,3,9,116.77000000000001,6,29,0.38366264,0.61633736,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1438072,O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,234.28000000000003,1.8824,1,3,59.06,3,16,0.7128078,0.2871922,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL2036748,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.98,385.33900000000017,3.484700000000002,1,3,38.82,3,25,0.22639304,0.77360696,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2158829,O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,493.43100000000027,5.216600000000006,1,5,62.24000000000001,8,33,0.63930386,0.36069614,No,No,No,Yes,Yes,No,continuous
CHEMBL1631095,NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,442.319,3.774700000000002,2,4,104.00000000000001,4,31,0.47069073,0.5293093,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1078178,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.37,414.4690000000002,2.9771800000000015,2,7,103.17,6,31,0.30277252,0.6972275,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL478407,Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,3.62,311.36400000000003,4.112120000000003,1,5,55.63,4,23,0.25422317,0.74577683,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL154,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.13,230.26299999999998,3.036500000000001,1,2,46.53,3,17,0.86356986,0.13643013,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1082812,N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O,1.71,333.41599999999994,3.6433800000000023,1,4,69.53999999999999,5,24,0.32409292,0.6759071,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2046684,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,285.105,3.7798000000000016,1,2,41.99,2,18,0.1841414,0.8158586,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1783271,COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1,3.47,382.3950000000001,2.927500000000001,2,6,99.36,5,28,0.19737095,0.80262905,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1384203,CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,344.45500000000015,3.822700000000003,2,4,75.39999999999999,6,25,0.6677985,0.3322015,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL48082,Nc1nccc(-c2c[nH]c3ccccc23)n1,1.68,210.24,2.2070999999999996,2,3,67.59,1,16,0.7769599,0.22304013,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL381434,CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.6,372.42100000000005,3.8541000000000025,2,5,97.75,8,27,0.6275536,0.37244645,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1381233,O=C(Nc1ccncc1)c1cccc2ccccc12,3.1,248.285,3.4871000000000016,1,2,41.99,2,19,0.082216084,0.9177839,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL327502,COc1ccc(-n2sc3ccccc3c2=O)cc1,3.02,257.314,3.0608000000000013,0,4,31.23,2,18,0.447366,0.552634,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1689133,C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66,465.3770000000001,4.120700000000002,1,4,70.08,7,31,0.5531263,0.44687372,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2086684,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.33,410.4780000000001,2.767880000000001,0,8,104.47000000000001,4,30,0.29308832,0.7069117,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL2207226,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37,535.5530000000003,5.051800000000004,1,7,107.06000000000002,7,38,0.5886586,0.41134143,No,No,No,Yes,Yes,No,continuous
CHEMBL2068839,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.21,358.41700000000003,3.1937200000000017,1,5,67.35,5,26,0.21122843,0.78877157,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL379082,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,2.37,631.2600000000002,5.224600000000006,0,6,91.83000000000001,11,42,0.35317582,0.6468242,No,No,No,No,Yes,No,continuous
CHEMBL1945299,COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.91,493.62900000000013,3.501800000000001,5,7,106.60999999999999,12,35,0.771973,0.22802699,Yes,Yes,No,No,Yes,Yes,continuous
CHEMBL1289545,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,2.17,405.95100000000014,3.6121200000000027,0,5,45.67000000000001,3,27,0.26246083,0.7375392,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL585,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.16,253.26900000000003,0.8334000000000001,3,7,129.62,1,19,0.51653194,0.4834681,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1682945,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.15,456.6110000000001,5.703900000000005,1,3,65.05,8,33,0.09819144,0.90180856,No,No,No,Yes,Yes,No,continuous
CHEMBL1164184,O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.3,438.54600000000016,3.7573000000000025,1,6,85.35999999999999,7,29,0.22161192,0.7783881,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1950842,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,1.46,402.58300000000014,1.9485000000000017,3,4,73.47,8,29,0.67856896,0.32143104,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL363462,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5,613.7630000000003,5.671920000000006,2,10,113.97000000000001,12,45,0.18085009,0.8191499,No,No,No,No,Yes,No,continuous
CHEMBL1945293,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,-0.54,417.53100000000006,1.8968999999999998,5,7,106.60999999999999,11,29,0.9256193,0.07438071,Yes,Yes,Yes,No,Yes,Yes,continuous
CHEMBL1778641,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,-0.78,354.8110000000001,3.264000000000001,1,4,80.67,6,23,1.0540237,-0.05402369,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL306380,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,4.1,281.363,3.1389200000000006,1,5,69.62,1,21,0.1992895,0.8007105,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1829408,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,2.72,502.6840000000003,5.572000000000005,1,6,81.22,10,36,0.5230632,0.4769368,No,No,No,Yes,Yes,No,continuous
CHEMBL2010835,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.9,447.5010000000001,4.3293000000000035,1,3,52.650000000000006,6,32,0.20280045,0.79719955,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1775179,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,3.0,477.51800000000026,2.7463000000000015,0,9,116.50999999999999,5,33,0.23936957,0.7606304,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL480208,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,402.5200000000002,1.8004799999999999,0,6,94.37,4,28,0.39503264,0.60496736,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1773254,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,335.197,4.045300000000003,1,2,46.53,6,20,0.4411844,0.5588156,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1184584,N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.7,289.722,2.8645700000000014,3,3,88.2,3,20,0.84163254,0.15836747,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1604571,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-0.2,424.49700000000024,2.5731,2,5,95.94,9,31,0.7254762,0.2745238,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL115022,CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1,2.41,296.301,3.704900000000001,2,3,62.22,2,22,0.4872899,0.5127101,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1364,Cc1ncc(CO)c(CO)c1O,-0.58,169.18,0.08021999999999985,3,4,73.58000000000001,2,12,0.65574884,0.34425113,Yes,Yes,No,Yes,Yes,No,continuous
CHEMBL1946017,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,3.65,457.59300000000013,5.8006000000000055,0,3,36.440000000000005,7,34,0.18901724,0.81098276,No,No,No,Yes,Yes,No,continuous
