Drug_ID,Drug,Y
3900148.0,CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,1
54686779.0,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
1214441.0,CNS(=O)(=O)c1cnccc1N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,1
2267038.0,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,0
2962210.0,O=C(NCc1ccccn1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,0
5771640.0,O=C(O)[C@H](/C=C\c1ccccc1)c1ccccc1,0
3238653.0,CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,0
3234885.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)c1,0
3233742.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,0
3246488.0,C[C@H](C(=O)c1ccccc1)[C@@H](c1ccccc1)N1CCOCC1,0
3233068.0,CN1CCN(c2ccnc(-c3ccc(N(C)C)cc3)n2)CC1,0
3207470.0,COc1cc2cc3c(N)c(C(=O)Nc4sc(C)c(C)c4C#N)sc3nc2cc1OC,0
3232731.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
2998398.0,Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1,0
3233957.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
3241112.0,O=C(c1cc(-c2ccncc2)nc2ccccc12)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,0
261838.0,Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,0
3247364.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0
3234583.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,1
3235540.0,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
3245180.0,O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F,1
3246636.0,CC[C@H](c1ccccc1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0
3240545.0,CN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,0
120760.0,C[C@H]1C[C@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0
3246076.0,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccc(Cl)cc2[nH]1,0
1479488.0,Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1,0
11957317.0,CC(C)CNC(=S)N1CCN(C)CC1.O=C(O)C(=O)O,0
6603762.0,OC[C@@H]1O[C@H](O)[C@@H](Cl)[C@H](O)[C@@H]1O,0
3247351.0,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,1
3235262.0,COC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
5771792.0,CCCC/C=C/C(NC(=O)c1cccs1)c1ccccc1,0
3234459.0,COCCNc1ncncc1-c1c(C)noc1C,0
16758342.0,CO[C@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
6604443.0,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@@H](O)CNC(C)(C)C)c1,1
1484728.0,Clc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,0
3241127.0,CCOc1ccc(C(C)=O)cc1N1C(=O)C2C3C=CC(C3=C(C)C)C2C1=O,0
1482493.0,CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,0
687010.0,Cc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,0
657488.0,Cc1ccc(C(=O)CNc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2)cc1,0
306424.0,O=C(Nc1ccc([As](=O)(O)O)cc1)Nc1cccc(Cl)c1Cl,0
3235499.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,0
4130402.0,O=C(NCC1COc2ccccc2O1)C1C2C=CC3(CN(Cc4cccs4)C(=O)C13)O2,1
320831.0,CCc1ncc(CO)n1Cc1cccc2ccccc12,0
3232998.0,Cc1nc2cncnc2n(Cc2ccccc2)c1=O,0
1419600.0,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1
4252651.0,CCCCCn1c(SCC(=O)c2ccccc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O,0
3236101.0,CCOC(=O)c1nc2sc(C)c(C)c2c(=O)[nH]1,0
3751350.0,CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,0
3148306.0,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,1
3111843.0,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)C,0
3246738.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,0
6604844.0,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@H]1O,0
5567755.0,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3cccnc3)S2)cc1,0
323197.0,N1=C(c2nnc(-c3nn[nH]n3)nn2)NNN1,0
3247152.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
732106.0,CCOC(=O)c1cccc(NC(=O)COc2ccc([N+](=O)[O-])cc2)c1,1
4300292.0,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccccc1Cl,0
3233980.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3246327.0,N[C@@H](Cc1ncccn1)C(=O)O,0
3233832.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ncccn1)C2,0
4371580.0,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3,0
3246412.0,O=C(O)[C@H]([C@H]1NCCS1)N1C(=O)c2ccccc2C1=O,0
5348004.0,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cc(OC)c(OC)c(OC)c3)c(=O)n2C1c1cccs1,0
223753.0,Cn1ncc2c(Nc3cccc(Cl)c3)nc(Nc3cccc(Cl)c3)nc21,0
241399.0,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)c2ccccc2)c1,1
6604310.0,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@@]12C,0
1246518.0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCOCC3)C2)cc1,0
3709472.0,CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,0
5166133.0,CCC(O)CNc1nc(-n2nc(C)cc2C)nc2sc3c(c12)CC(C)(C)OC3,0
1476942.0,Fc1ccc(-c2ccnc3nc(N4CCOCC4)nn23)cc1,0
5960.0,N[C@@H](CC(=O)O)C(=O)O,0
2102767.0,CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,0
9604985.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@@H]12)c1csc(N)n1.Cl.O,0
6404569.0,c1ccc(Cc2nnc(Sc3ccccc3)c3ccccc23)cc1,0
614439.0,CCN1CCc2c(sc(N)c2C(N)=O)C1,0
3232882.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,1
6636193.0,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)OC(C)(C)C,1
176155.0,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0
6604070.0,CCCC.CCCCCCCC.CCCCCCCCCCCCCCC/C=C\[C@H](O)[C@@H](NC(=O)CCCCCCCCCCCCC)OC,0
3245780.0,CCCCNC(=O)C1CC(=O)N(CCC(C)C)C1,0
3233142.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
2960428.0,COC(=O)c1ccc(C2C(Oc3ccccc3)C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,0
9597568.0,CCOc1cc(/C=N/NC(=O)CNc2cccc(C)c2)ccc1OC(=O)c1ccccc1,0
2913552.0,CC(C)CC(=O)Nc1ccc2c(c1)oc1ccccc12,0
3690.0,O=P1(NCCCl)OCCCN1CCCl,0
135476808.0,COC(=O)/C=C/CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,1
4180801.0,COc1ccccc1OC(C)c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1-c1ccccc1,0
11958892.0,Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,1
1472689.0,Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccncc1,0
3246349.0,CN1C[C@H](C(=O)N[C@@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,0
3246617.0,FC(F)(F)c1cc(NC(=S)N2c3ccccc3-n3cccc3[C@H]2c2cccnc2)cc(C(F)(F)F)c1,0
9636879.0,Cc1cccn2c(/C=N/OCc3ccc(F)cc3)c(-c3ccc(Cl)cc3)nc12,0
3242388.0,COc1cc2c(cc1OC)C(C(=O)Nc1ccccn1)C(c1cccnc1)N(C)C2=O,0
146678.0,CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,0
246464.0,Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,0
5420804.0,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,0
3239709.0,Cn1c(=O)cc(OCCCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,0
3234871.0,CN1CCN(c2ncc3ncc(=O)n(Cc4cccs4)c3n2)CC1,0
1078765.0,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,0
1288557.0,O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1OCc1ccccn1,0
3238908.0,S=C1SCN(CCN2CCOCC2)CN1Cc1ccccc1,1
6052865.0,Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1,0
881992.0,C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1,0
750996.0,N#Cc1nc(COc2ccccc2Cl)oc1NCc1ccco1,1
1482465.0,CSC(=NC#N)N1CCN(c2ccc(Cl)cc2)CC1,1
1251011.0,CCOc1cc(C)ccc1OCc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1C,0
6604054.0,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@H](O)[C@@H]1O.[Na+].[Na+].[Na+],0
224267.0,O=S(=O)(Nc1nccs1)c1ccc([As](=O)(O)O)cc1,0
2851880.0,Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0
69089.0,Cc1cc(=O)c2ccccc2[nH]1,0
3344652.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,0
3233042.0,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
22145.0,Cc1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0
6519189.0,CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,0
5771783.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1
1619204.0,C=CCNC(=S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1,0
3233806.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,0
2946384.0,Cc1cc(C(F)F)n2nc(C(=O)Nc3sc4c(c3C#N)CCC(C)C4)nc2n1,0
4117928.0,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,0
3241138.0,COc1ccc(-c2cn3c(C)c(C(=O)NCCN4CCOCC4)sc3n2)cc1,0
3216680.0,Cc1ccccc1N(C(=O)Cc1cccs1)C(C(=O)NCC1CCCO1)c1cccnc1,0
659654.0,Fc1cc2nc(-c3ccncc3)[nH]c2cc1F,1
3235226.0,CN(C)c1ccc(-c2nc(NCCc3cnc[nH]3)c3ccccc3n2)cc1,1
2740817.0,Cc1ccc(C(=O)C2CCNCC2)cc1.Cl,1
3234117.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,0
4244375.0,COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,0
9551106.0,O=C(NCC1CCCO1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1,0
3243986.0,CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,0
6621534.0,CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)cc1,0
3994437.0,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,0
732499.0,CC(=O)Nc1ccc(N2CCCCC2)cc1,0
6604905.0,Cc1ccc(S(=O)(=O)/C=C\C#N)cc1,1
6604435.0,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,0
6604792.0,N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,1
5384438.0,Cc1ccc2nc(N/N=C\c3cccc(C)n3)cc(C)c2c1,1
2830161.0,CC(=O)NC(NC(C)=O)c1ccc(Br)cc1,0
3232690.0,O=c1c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
6604596.0,CN[C@@H](C)CCC=C(C)C.CN[C@@H](C)CCC=C(C)C.O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,0
649054.0,CCCCOC(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,0
5664174.0,O=S(=O)(/N=C(\Sc1ccccc1)c1ccccc1)c1ccc(Cl)cc1,0
3234557.0,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,0
16758782.0,O=C1C2=CC[C@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
1788575.0,CCCC(=O)NNC(=O)Nc1ccccc1,0
6604377.0,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0
3156113.0,CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccccc12,0
11958906.0,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O.Cl,1
1214483.0,CC(C)NC(=O)N1CCN(c2ccncc2S(=O)(=O)N2CCOCC2)CC1,0
5347628.0,C(/C=C/c1ccco1)=N/N1CCN(c2ccccc2)CC1,0
872849.0,CC(=O)NNc1nc2ccccc2s1,0
6876402.0,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,1
5770458.0,COc1ccc2[nH]c3nc(SCC(=O)NNC(=O)c4ccc(OC)c(OC)c4)nnc3c2c1,0
1482886.0,O=C(Nc1cccc2[nH]ncc12)c1ccc(F)cc1,0
6604002.0,C=CCN1C[C@@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,1
1398639.0,CCC(=Nc1cc(OC)ccc1OC)c1c(O)[nH]c(=O)[nH]c1=O,0
3234162.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
709844.0,O=C(Nc1cccnc1Cl)C1c2ccccc2Oc2ccccc21,0
3237481.0,Cc1cccc(NC(=O)Cn2cccc2)c1,0
901275.0,Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,0
3192688.0,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccccc2)cc1,0
600980.0,CCc1c(C)c2c(C)[nH]nc2oc1=O,0
3233608.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccc(C#N)cc4)C3)CC2)cc1,0
5144634.0,Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,0
11958795.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
2973578.0,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1,1
3246540.0,C=C1CCO[C@@]2([C@H](O)[C@@](C)(O)CO)NC(=O)[C@]1(O)NC2=O,0
3238956.0,O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1,0
3127116.0,Cc1ccnc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)c1,0
3567950.0,CC(C)NC(=O)CC1Nc2c3ccccc3nc(=S)n2C1=O,0
1523680.0,CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,0
135544651.0,CCOc1cc(/C=N/n2cnnc2)c(Br)cc1O,0
3243454.0,CCC(Sc1nc(=O)cc(N)n1CCc1ccccc1)C(=O)Nc1ccccc1C#N,1
3233959.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
135485424.0,COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,0
525.0,O=C(O)CC(O)C(=O)O,0
3234071.0,CN1CCN(c2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)CC1,0
280188.0,O=C(O)c1[nH]c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1C(=O)O,0
16758607.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
3239474.0,Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)NC1CC1,0
6604718.0,CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0
3243057.0,O=c1[nH]ncc2c3ccccc3n(Cc3ccccc3)c12,0
3332.0,O=C(O)Cc1ccc(-c2ccccc2)cc1,0
5340350.0,O=C(N/C(=C/c1ccc(Br)cc1)c1nc2ccccc2[nH]1)c1ccco1,1
3234497.0,COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
414088.0,CN1CCN(CCCBr)CC1,0
3235264.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(c3cccc(-c4ccccc4)c3)CC2)CC1,0
90010.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1
16758395.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\OCC[C@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)C=C[C@@H]1OC(C)=O,0
943143.0,CCOC(=O)c1c(NC(=O)CCc2ccc(CC)o2)sc(C)c1C,0
165542.0,CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,1
151582.0,CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0
3243162.0,CCC(Sc1ncccc1C(=O)O)C(=O)N1CCOCC1,0
3232812.0,COCCNc1ncnc2ccc(-c3cccnc3)cc12,0
3246289.0,OC[C@@H]1O[C@@H](N2CCN([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)CC2)[C@H](O)[C@@H](O)[C@@H]1O,0
135485443.0,C[n+]1c(/C=C\c2ccc(O)c3ncccc23)[se]c2ccccc21,1
3168636.0,COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1,1
842004.0,CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0
5718467.0,COc1cc(/C=C/C(=O)N2CCN(CC(O)COc3ccccc3)CC2)cc(OC)c1OC.Cl,0
3243494.0,CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,1
686649.0,Cc1ccccc1NC(=S)NN1CCN(C)CC1,0
3233675.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,0
3238870.0,CC1CCC(C(=O)NC(C(=O)N2CCC(N3CCCCC3)CC2)C(C)C)CC1,0
28446.0,CNc1c2c(nn1C)CCCC2,0
92253.0,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1
2915827.0,O=C(NCCN1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1)C(=O)Nc1ccccc1,0
3235020.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,0
6604272.0,C[C@@H](COc1ccccc1)N[C@@H](C)[C@H](O)c1ccc(O)cc1,1
2425593.0,Cc1ccc(NC(=O)CN(C)C(=O)CSc2n[nH]c(N)n2)cc1,0
16758519.0,COC(=O)[C@H]1[C@H](c2ccccc2)C(=O)[C@@]2(O)c3ccccc3O[C@@]12c1ccccc1,0
6604019.0,CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1
236602.0,CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,0
6402471.0,Brc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,0
5336362.0,COc1ccc(/C(C)=N/NC(=O)c2ccc(N(C)C)cc2)cc1,0
911028.0,COn1c(-c2ccccc2)nc2c1CCc1nonc1-2,0
1005734.0,NC(=S)Nn1c(CCC(=O)O)ccc1-c1ccc(Br)cc1,0
74335.0,CNc1cnn(-c2ccccc2)c(=O)c1Cl,0
1480532.0,O=c1c(C=Nc2ccc(Cl)cc2)c[nH]n1-c1cccc(Cl)n1,0
3235145.0,c1cncc(-c2cncnc2-n2ccnc2)c1,0
3241084.0,COc1ccc(OC)c(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,0
16758383.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,1
3244478.0,CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,0
6604385.0,Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,1
3439688.0,COc1cccc(C2C3=C(CC(C)(C)CC3=O)OC(N)=C2[N+](=O)[O-])c1,0
418280.0,Cc1cc(C)cc(C(=N)c2ccccc2Cc2cccc3ccccc23)c1,0
1842377.0,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccc(Cl)cc1,0
1548705.0,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0
11957324.0,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1.Cl,1
3233600.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(C3CC3)c2=O)cc1,0
434431.0,Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C.[Zn],0
3246409.0,O=C(O)C[C@H](Nc1ccccc1)C(=O)O,0
3224554.0,COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC,0
11958562.0,Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)o1,0
5389753.0,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccncc1,0
227681.0,CCC(=O)OCN1C(=O)C=CC1=O,0
1172453.0,CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1,0
3233965.0,COc1cccc(-c2cncnc2NCCc2c[nH]c3ccc(OC)cc23)c1,1
6876972.0,COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1,1
648236.0,CCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=O,0
3233351.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,0
1988485.0,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2Cc2ccco2)cc1,0
1472905.0,Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(F)cc1,0
2360612.0,COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1,0
953631.0,CCCC(=O)N1CCN(c2ccc(NC(=O)C(C)(C)C)cc2)CC1,0
2860669.0,CC1(O)CC(=O)N(c2ccccc2)O1,0
20189.0,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0
3235280.0,Cc1noc(C)c1-c1nc(Nc2ccc(F)cc2)c2ccccc2n1,0
3232840.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCC#N)c2n1,0
6604886.0,CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0
1518596.0,Nc1ncncc1-c1ccc([N+](=O)[O-])cc1,0
1473019.0,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,0
3233280.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
3238359.0,O=C(NCCCN1CCN(C2CCCCC2)CC1)Nc1ccccc1C(F)(F)F,1
277465.0,CSc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2s1,0
848614.0,COc1cccc2cc3c(=O)oc4ccccc4c3nc12,0
135450217.0,Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,0
5739314.0,CCOC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1C,0
1090024.0,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,1
3233766.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
241416.0,O=C(O)c1nnsc1COCc1ccccc1,0
