Drug_ID,Drug,Y
142766.0,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0
6603966.0,C[C@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@H]2C(=O)CO,0
3232782.0,COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,0
3234217.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(OC)nc32)c1,0
828591.0,Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,0
3233380.0,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,0
3233723.0,c1cncc(-c2nccc(NCc3cccs3)n2)c1,1
684148.0,CCCC(=O)Nc1nnc(Cc2ccccc2)s1,0
2088728.0,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,0
3233780.0,COCCNc1ccnc(-c2c(C)noc2C)n1,0
3242371.0,COc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)cc3OC)no2)cc1,1
135005.0,c1ccc(-c2nc3ccccc3o2)nc1,0
3234324.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
807780.0,Cc1cc(NC(=O)c2cccc(F)c2)no1,0
6897858.0,CCOc1cc(/C=N/n2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,0
3233054.0,COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,0
3242475.0,CCCCN(C(=O)NC(=O)Nc1ccccc1OCC)S(C)(=O)=O,0
1474632.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1cccc(Cl)c1,0
3155148.0,NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0
3236393.0,Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,0
4273754.0,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,0
3244994.0,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,1
1082785.0,Cc1ccccc1NC(=O)c1cnc(Nc2nc3ccccc3s2)nc1C,0
1149778.0,O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0
9594647.0,Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,1
2283424.0,COc1cc(C)ccc1OCCCOc1ccccc1Cl,0
4651959.0,Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(=O)OC(C)C)c1-c1ccc(Cl)cc1,0
16758272.0,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
71166.0,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0
6603800.0,CN1CCc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1,1
3243906.0,COc1ccc(C2N(c3ccccn3)C(=O)C3CCCN32)c(OC)c1,0
232155.0,COc1cc(NCCC(=O)O)c2ncccc2c1,0
5280443.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
3235273.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
1481622.0,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,0
654042.0,Cc1n[nH]c(=O)nc1NCc1ccccc1Cl,0
3235230.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0
3234650.0,COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)c1,0
6603787.0,C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@H]1CC[C@@H]2O1,0
3545.0,O=S(=O)(c1cccc2cnccc12)N1CCNCC1,0
4329176.0,CN(C)S(=O)(=O)Oc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,0
2851546.0,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,0
9592877.0,CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1ccccc1,0
2790.0,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1
9607485.0,CN(C)/C=N/c1ncc(C(=O)c2ccc3ccccc3c2)s1,0
2526911.0,C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,0
3246415.0,O=C(O)[C@@H]1CCN(Cc2oc(CO)cc(=O)c2O)C1,0
917257.0,CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12,0
16758625.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12)OCc1ccccc1,0
1812011.0,CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,0
3233286.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
5351814.0,O=C(O)/C=C\C(=O)Nc1cccc2c1-c1ccccc1C2=O,0
5139184.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCC)c1=O,1
3233058.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,0
5762100.0,O=C(N/N=C/c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1)c1ccccn1,0
16758780.0,O=C1C2=CC[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
707498.0,Cc1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1C,0
3246667.0,CN(C)CN1C(=O)S/C(=C2/C(=O)N(CN(C)C)c3ccccc32)C1=O,0
9630266.0,CC(=O)N(/N=C/c1cccc(C)c1)c1nc(-c2ccc(Br)cc2)cs1,0
3233511.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,0
19900.0,c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,1
3233426.0,CN(C)Cc1ccccc1-c1nccc(NC2CC2)n1,1
1831288.0,CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1,0
16758646.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
5459516.0,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccccc3)[C@H]21,0
4678346.0,O=C(Oc1oc(-c2ccco2)nc1C=Nc1ccc(Cl)cc1)c1ccco1,0
3234939.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0
3838161.0,Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,1
340663.0,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)on2)no1,0
703851.0,CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21,0
135450678.0,Cc1ccc(N=CC2=C(O)CC(c3ccco3)CC2=O)cc1,0
3246267.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)[C@H]([C@H](C)C(=O)O)CC[C@H]32)C1,0
6603726.0,COc1cccc(OC)c1OCCNC[C@@H]1CSc2ccccc2O1,1
3692535.0,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0
3234567.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)cc1,0
3238792.0,COCCNC(=O)c1ccc2c(c1)ncn2-c1ccc(F)c(F)c1,0
3503.0,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0
5771583.0,NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0
2974834.0,CNc1cc(N2CCCCCC2)ccc1[N+](=O)[O-],0
1481604.0,CSc1nc2ccccc2cc1/C=C(\C#N)c1ccccc1,0
2876514.0,CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,0
3242767.0,Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O,0
73277.0,Clc1cnccn1,0
2891964.0,O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0
277277.0,Nc1ccc(-c2ccc(Nc3cc(S(=O)(=O)O)c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(S(=O)(=O)O)c1,0
1261721.0,CCc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,0
3409527.0,C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,1
4593118.0,Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,0
8660.0,O=C(O)CSc1ccccc1C(=O)O,0
5459412.0,CC(C)c1cccc2nc3c(c([Si](C)(C)C(C)(C)C)c12)Cn1c-3cccc1=O,0
743593.0,Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,1
3236959.0,O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,1
3246583.0,O=C1c2cccc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cccc21,0
718799.0,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,0
5459399.0,CC(C)(C)[Si](C)(C)c1c2c(nc3ccc(OCc4ccccc4)cc13)-c1cccc(=O)n1C2,0
653097.0,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(-n2cnnn2)cc1OC,0
3234291.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
9551705.0,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2S(=O)(=O)c1ccc([N+](=O)[O-])cc1.Cl,1
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0
3242883.0,Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccco4)on3)c2C)cc1,0
3239752.0,COCCNC(=O)C1CC(c2cccc(OC)c2)=NO1,0
16758489.0,CC(=O)OC[C@H]1O[C@@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1
576758.0,Cc1ccc(C(=O)N2C3C=CC(C3)C2(C(F)(F)F)C(F)(F)F)cc1,0
3234603.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1
3232629.0,COCC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
3235329.0,CN1CCN(c2ncncc2-c2ccc(N(C)C)cc2)CC1,1
5771835.0,CC(C)(C)C(=O)NC(c1ccc(Cl)cc1)[C@]1(C)C[C@H]1C1CCCCC1,0
2967529.0,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1.Cl,1
7312196.0,CC(=O)Nc1cc(S(=O)(=O)Nc2ccccc2)c(C)cc1C,0
3233160.0,Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,0
2060089.0,C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],0
4878.0,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0
3245051.0,CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)ccc1OC,0
3233817.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,1
3129653.0,COC(=O)c1c(NC(=O)C(C)(C)C)sc2c1C(C(=O)OC)CC2,0
6604325.0,CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,0
5771532.0,Clc1ccccc1/C=C\c1ccnc2ccccc12,0
1317.0,NCCCCCCCCCCN,0
653213.0,O=C(O)c1cc(S(=O)(=O)NCC2CCCO2)ccc1Cl,0
135431911.0,Cn1c(SCC(=O)Nc2ccccc2)nc(O)cc1=O,0
3235075.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C(F)(F)F)c2c1,1
3234001.0,CN(C)Cc1ccccc1-c1cc(-n2ccnc2)ncn1,1
3232768.0,O=C(c1ccco1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
2942732.0,Cc1cc(C)n(C(=O)c2cc3c(s2)CCCC3)n1,0
3578644.0,CCCc1cc(=O)oc2cc(OCc3nn[nH]n3)ccc12,0
6604097.0,CN(C)CCO[C@](C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0
3245043.0,Cc1cccc(CN2CCN(CC(=O)O)C2=O)c1,0
3233376.0,CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
5281605.0,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0
6603711.0,NC[C@](O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0
3233140.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
6604022.0,C[C@@H]1C(=O)N(C)C(=O)c2nc[nH]c21,0
2125.0,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1
1088676.0,COc1cccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c1,0
3757772.0,CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,0
306052.0,CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,0
757551.0,Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0
5459458.0,CCCc1cc2c(n1Cc1ccco1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,0
440005.0,NC(=NCCC[C@H](N)C(=O)O)N[N+](=O)[O-],0
446355.0,C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,0
3244446.0,O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,0
671564.0,Cc1cc(NC(=O)NC(=O)c2ccc(F)cc2F)n[nH]1,0
3246125.0,O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1,0
647498.0,CC1(CCC#N)N=C(SCCC#N)N(c2ccccc2)C1=O,0
2990464.0,CCOC(=O)N1CCN(c2nc(-c3cccs3)cc(C(F)(F)F)n2)CC1,0
2927891.0,CC1=NN(c2ccccc2)C(=O)/C1=C\N1CC(C)OC(C)C1,0
2950457.0,Cc1cc2ncn(C3CC(=O)N(C)C3=O)c2cc1C,0
6154624.0,CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,0
2641006.0,COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,0
3232659.0,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
3239643.0,S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1,1
2695338.0,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,0
823858.0,Cc1cc(C)cc(OCC(=O)Nc2ccc3c4c(cccc24)CC3)c1,0
5159290.0,CCCCn1c(SCC(N)=O)nc2ccc(N3CCOCC3)cc2c1=O,0
1567935.0,COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,0
3245470.0,Cn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccc(Cl)cc21,0
1485561.0,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,0
3233616.0,CN(C)C(=O)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,0
6604437.0,O=C(O)/C=C\c1ccc(Cn2ccnc2)cc1,0
2051.0,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0
2952577.0,CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,0
6603734.0,C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,0
6636348.0,Cc1ccc2[nH]c3nc(CCCn4ccnc4-c4ccccc4)nnc3c2c1,0
3235186.0,COC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
6873194.0,CS(=O)(=O)N(CC(=O)N/N=C/c1cccs1)c1cccc(Cl)c1Cl,0
5024764.0,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
673359.0,O=C(CCc1ccccc1)NCc1cccnc1,0
68487.0,c1cncc(-c2cccnc2)c1,0
954451.0,C=CCn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,0
605292.0,COc1nnc(OC)c2ccccc12,0
2914122.0,Cc1c(C(=O)NC(C)CCc2ccccc2)cccc1[N+](=O)[O-],0
5339813.0,CCOC(=O)N/N=C/c1ccc(C)o1,0
16758724.0,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3241265.0,COc1ccc(CCN2CC34C=CC(O3)C(C(=O)NCc3ccccc3)C4C2=O)cc1OC,0
20056532.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C,0
16758558.0,COc1ccc2c(c1)O[C@H](c1cccc(C(F)(F)F)c1)[C@@H](O)C2=O,0
6604136.0,CS(=O)(=O)O.Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,1
875046.0,CC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,0
439655.0,O=C(O)[C@@H](O)[C@H](O)C(=O)O,0
3234311.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3233472.0,CN(C)c1ncc2ncc(=O)n(CCC#N)c2n1,0
520491.0,CC(C)=NNc1ncnc2nc[nH]c12,0
65981.0,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0
824939.0,Cc1cc(OC(=O)c2ccccc2Br)cc(=O)n1C,0
3247309.0,CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0
5311455.0,N[C@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0
16758577.0,C/C=C\C1=C(CO)C(=O)[C@H]2O[C@]2(CC=C(C)C)C1=O,0
3243373.0,O=C(c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,0
16758594.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
3234916.0,CC(=O)NCCNc1cc(-c2ccccc2C)ncn1,0
4099463.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(C(=O)O)cc1,0
97676.0,c1nnc(NCNc2nncs2)s1,0
6401290.0,Clc1ccc(N2CCCCCC2)nn1,0
135484650.0,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2.[Ca+2],0
1204214.0,COc1ccc(NS(=O)(=O)c2cc(-c3nnnn3C)ccc2OC)cc1,0
3233362.0,COc1ccc(C(=O)N2CCC3(CCCN(C(c4ccccc4)c4ccccc4)C3)CC2)cc1,0
3246192.0,c1ccc(B2OC[C@@H]([C@H]3OB(c4ccccc4)O[C@H]4COB(c5ccccc5)O[C@H]43)O2)cc1,0
6402472.0,Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,0
3242993.0,CCc1cc2c(=O)c(-c3cnn(-c4ccccc4)c3)coc2c(CN2CCOCC2)c1O,0
166776.0,O=C(O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0
424578.0,NCCc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0
946992.0,Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0
724157.0,Cc1ccccc1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,0
1181429.0,COc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,0
6604039.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,0
3153434.0,CCOC(=O)N1CCN(C(=O)C(C)SCc2ccccc2)CC1,0
3233592.0,CC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
11958907.0,CC1CC(OCC(O)CN2CCN(Cc3ccccc3)CC2)CC(C)(C)C1.Cl,0
279623.0,Oc1ccc(CNCc2ccccc2)c2cccnc12,1
16758726.0,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0
7832117.0,O=[N+]([O-])c1cccc(-c2nnn(C34CC5CC(CC(C5)C3)C4)n2)c1,0
3247374.0,CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3234242.0,c1ccc2c(N3CCOCC3)nc(-c3ccoc3)nc2c1,0
3234023.0,CN1CCN(c2cc(-c3ccccc3C(F)(F)F)ncn2)CC1,0
2497.0,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1
3246440.0,C[N+](C)(C)[C@@H](C1=CCCC1=O)c1ccccc1,0
3238734.0,COC(=O)C1=C(NC(=O)c2ccc(C)cc2)CCS1,0
998204.0,COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1,1
1459022.0,COc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3cccs3)cc2c1,0
901979.0,CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,0
3243045.0,COc1ccc2cc(CCNC(=O)C3CC3)c(=O)[nH]c2c1,0
5730.0,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0
9551082.0,Cc1nc2c(C(=O)NCCC(C)C)c[nH]n2c(=O)c1Cc1ccccc1F,0
3232967.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C)c2=O)cc1,0
6879784.0,COc1cc(/C=N/NC(=O)c2cccs2)ccc1OCc1ccccc1,0
748403.0,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(N(C)C)cc1,1
685677.0,COc1cc(NC(=O)c2c(F)cccc2F)nc(OC)n1,0
3597695.0,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1,0
3233274.0,Clc1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
3237083.0,CCC(C)NC(=O)c1c(C)cc(=O)oc1C,0
16683706.0,O=C(O)CN1CCN(CC(=O)O)CC(=O)O[Hg]OC(=O)C1,1
6040132.0,C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,0
3246702.0,CC[C@]1(OC(=O)CN)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,0
3233989.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1,0
6604841.0,CN1CC[C@@H]2CN3CCc4cccc(c43)[C@H]2C1,0
661794.0,Cc1cc2n(n1)SC(Nc1ccccc1)N2,0
5461856.0,C[C@@H](C(=O)O)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,0
5157172.0,COc1ccc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)[nH]c(=O)n3CCc2ccc(OC)c(OC)c2)cc1,0
11980115.0,Nc1cc2c(nc3c4ccccc4c(N)cc3[n+]2-c2cccc3ccccc23)c2ccccc12.Nc1cc2c(nc3c4ccccc4ccc3[n+]2-c2cccc3ccccc23)c2ccccc12,1
3247251.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
89105.0,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0
5771608.0,Cc1ccc([C@@]2(C)CC/C(=N/N=C3\CC[C@](C)(c4ccc(C)c(C)c4)c4cc(C)c(C)cc43)c3cc(C)c(C)cc32)cc1C,0
3234371.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1
9593115.0,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1,0
9592345.0,O=[N+]([O-])c1cccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)c1,0
3235258.0,Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0
3232661.0,CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
1819450.0,COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,0
3700021.0,O=C(c1ccc(Cl)cc1)N1CCN(c2cc(=O)[nH]nc2-c2ccccc2)CC1,0
16758816.0,O=C1[C@H]2CC=C3[C@@H]([C@H](O)[C@H]4O[C@@H]4C34OCCCO4)[C@H]2C(=O)N1Cc1ccccc1,0
2998010.0,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,0
5895840.0,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,0
898495.0,O=C(NCc1ccc(Cl)cc1)c1cnccn1,0
3234227.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,0
5154885.0,CN(CCO)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C1CCCC1,0
253167.0,Nc1ncnc2c1ncn2CCCCC(=O)O,0
3247331.0,O=C(NCc1cccc2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
5326.0,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0
2920681.0,O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl,0
4226781.0,COC(=O)c1cn(NC(=O)c2ccc(F)cc2)c(=O)c2ccccc12,0
