Drug_ID,Drug,Y
24816785,COc1cccc(C(=O)NCc2ccc3[nH]c(C)cc3c2)c1,18.7968
26667374,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccccc2)o1,4.5633
14742289,COc1ccc2[nH]c(=O)c(CNc3ccccc3)cc2c1,29.3815
863666,CCN(CC)C(=O)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,-3.7421
56321850,O=C(COc1ccc(-c2nnco2)cc1)Nc1c(Cl)cccc1C(F)(F)F,1.18559999999999
24815680,CCSc1nnc(NC(=O)NC2CCCCC2)s1,10.9043
49821429,CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C)c(C(=O)NC3CCCCC3)c2)CC1,-27.7395
17433866,CC(=O)N1N=C(c2ccco2)CC1c1ccc(Br)cc1,6.07189999999999
22411007,Cc1ccc(S(=O)(=O)N(C)C)cc1NS(=O)(=O)c1ccc(Cl)s1,12.7686
4241062,CC(NC(=O)OC1CCCCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,9.9691
56316257,Cc1nnc(NC(=O)C2=COCCO2)s1,12.2343
26661338,O=C(O)c1ccc(/C=C(\c2nc3ccccc3[nH]2)c2nc3ccccc3s2)cc1,12.7015
26729498,CCCc1c(C(=O)Nc2ccc(F)cc2)cnn1-c1ccccc1,11.2489
49643593,O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1ccccc1Br,0.121499999999994
49821830,CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1ccccn1,5.20359999999999
856667,CCc1cc2c(=O)c(-c3cscn3)coc2c(CN(C)C)c1O,15.2205
863779,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SC/C=C/c2ccccc2)o1,-0.125600000000006
4245841,Nc1c(C(=O)NCc2ccco2)nnn1Cc1ccccc1,17.2208
858592,CCOC(=O)NC(O)C(=O)c1cccs1,11.6931
22409172,O=C(CCCSc1nc2ccccc2[nH]1)NCc1ccc(Cl)cc1,-8.7923
24792121,S=C(Nc1ccccc1Cl)N1CCCC1,11.1453
858553,CC(C)(C)c1ccc(O)c(N)c1,9.425
47201457,CC(=O)c1ccc(OC(=O)CCc2ccccc2)cc1,14.0299
4255962,CCn1cc(C(=O)OCc2ccc(F)cc2)c(=O)c2ccc(C)nc21,0.146799999999995
47196990,COC(=O)c1cccc(NC(=S)N2CCN(C)CC2)c1,7.909
49678993,CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCOCC3)C2)cc1Cl,9.8382
17408517,CCc1c(C)sc(NC(=O)CSc2nc3c(c(C(F)(F)F)n2)CCc2ccccc2-3)c1C#N,-2.86210000000001
56317358,COc1ccc2oc(C(=O)OCC(=O)N(Cc3ccccc3)C(C)C)c(C)c2c1,8.79289999999999
24829930,C=C(C)C(=O)NNc1ccccc1,14.386
49825976,O=C(Nc1cccc([N+](=O)[O-])c1)NC1CCCCCCC1,10.9859
50086009,CCN1C(Nc2ccccc2)=NC[C@@H]1Cc1ccccc1,-0.913800000000006
57256476,O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)N(C1CC1)C1CCS(=O)(=O)C1,-16.693
49819679,CCCn1nc(C(=O)NNC(=O)CSC(C)C(=O)Nc2cc(C)on2)c2ccccc2c1=O,-10.48
26661080,Cc1c(N2C(=O)/C(=C\c3ccccc3O)SC2=S)c(=O)n(-c2ccccc2)n1C,25.2795
24824062,CN1CCCCC1c1ccc(-c2cccnc2)nc1.Cl,8.57959999999999
49671187,CC(=O)c1ccc(N2CCN(C(=O)Cc3ccccc3)CC2)c(F)c1,4.42549999999999
4264461,CCOC(=O)C1=C(N)N2C(=O)C(C)SC2=C(C(=O)OC)C1c1ccccc1OC,13.5723
14742654,COc1ccc(-c2n[nH]c3c2C(c2ccc(OC)c(OC)c2)N(c2ccccc2)C3=O)cc1,11.1835
26658411,COc1cc(/C=C2/CCCC(C(=O)C(F)(F)F)=C2O)ccc1O,12.646
26732464,COC(=O)CC1c2ccccc2S(=O)(=O)N1Cc1ccccc1,6.6996
56323911,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CCOc2ccc(C)cc2)c1C,1.4013
851984,O=C(Cn1nnc(-c2ccccc2F)n1)Nc1cccc2ncccc12,10.8356
7965520,Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)ccc21,-1.41180000000001
49822493,NS(=O)(=O)c1cc(C(=O)OC2CCOC2=O)ccc1Cl,14.0384
24801879,CCc1ccc(N2CC(C(=O)N/N=C/c3cc([N+](=O)[O-])ccc3O)CC2=O)cc1,13.7564
24784971,COc1ccc(-c2cc(C(=O)NCc3cccs3)no2)cc1,8.70979999999999
49646932,CCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C(C)C)C3,11.8951
22403696,Oc1ccc(C2=NNC(=NCc3ccc4c(c3)OCO4)SC2)c(O)c1,10.7904
24834389,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnnn1C,13.3697
24811403,CC1=C(C(=O)OCCOc2ccccc2)C(c2ccsc2)NC(=O)N1C,11.6366
4260534,COc1cccc(-c2cc(C(F)(F)F)n3nc(N)nc3n2)c1,9.2843
49665906,COc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,13.8079
848171,CCOc1ccc2[nH]c(=O)c(C(c3nnnn3C3CCCCC3)N3CCN(C)CC3)cc2c1,-14.3589
47195745,COc1cc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)ccc1OC(C)=O,11.3671
14746978,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Nc1cccc(C(F)(F)F)c1,-6.6567
845747,COCCn1c(SCCN2CCCCC2)nc2ccccc2c1=O,-53.3079
24819068,CCCN=Cc1ccc(O)cc1,13.835
49737693,O=C(CCc1nnc(Cc2ccc3c(c2)OCO3)o1)NCCc1ccccc1Cl,10.0025
56318897,Cc1ccc(C(=O)OCC(=O)NCCNC(=O)COC(=O)c2ccc(C)o2)o1,17.672
24835196,O=C(CSc1ncccn1)N1CCC(Cc2ccccc2)CC1,8.0929
24839585,Cc1nn(-c2ccccc2)c(C)c1N,24.7893
49724070,CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)N(C)Cc4ccccc4)CC3)cc2CC1C,10.8374
3717663,OC1(c2ccccc2)C/C(=N\n2cnnc2)C=C1c1ccccc1,12.272
24835162,CC(C)n1cnnc1SCC(=O)Nc1ccc(Br)cc1F,10.9302
49666228,O=C(CC(C(=O)O)c1cccc(Cl)c1Cl)c1ccccc1,20.319679
22410433,CCOc1ccccc1NC(=O)C(OC(=O)c1ccccc1NS(=O)(=O)c1cccs1)c1ccccc1,14.6338
49720153,COCCN(Cc1ccc(C)c(Br)c1)C(=O)Cn1cnc(S(=O)(=O)N2CCCC2)c1,4.50099999999999
49680567,COc1ccc(Cl)cc1NC(=O)c1[nH]c(C)c(C(C)=O)c1C,7.012
17516244,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1,20.09377
49816332,Cc1ccccc1C(=O)O/N=C(\N)Cc1cccs1,13.6721
57267426,CC(=O)NCCC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCCCC1,12.5636
49731175,CC(NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)c1ccccc1,3.3374
17412059,COc1ccc(OC)c(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)c1,10.0594
4252066,COc1ccc(C(=O)NC(C)c2nc3ccccc3n2C)cc1OC,-7.35390000000001
49816874,CCOc1ccc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c(OCC)c1,7.1782
4248922,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1cnccn1,-4.04200000000001
57267154,COc1ccc(NC(=O)CSCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,4.0688
17509786,COc1ccccc1N1CCN(C(=O)c2cc(N3C(=O)C4C5CCC(C5)C4C3=O)ccc2Cl)CC1,5.7103
26657942,O=C(COC(=O)CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)NC1CCS(=O)(=O)C1,-1.98390000000001
47199380,O=C(CSCc1c(F)cccc1F)Nc1ccccc1,15.0475
49817426,CCOC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)CC1,10.4073
14744821,Cc1ccc(C(=O)NC(C)c2ccc3c(c2)OCO3)s1,-5.05540000000001
24826257,CCC/C(=N\NC(=O)Cc1csc(N2CCOCC2)n1)c1ccccc1,0.381299999999996
14746142,O=[N+]([O-])c1cc(Cl)ccc1Sc1cccc2cccnc12,12.2274
49728301,COc1ccc(C(=O)Nc2ccc(NC(=O)CSc3nnc(-c4ccncc4)n3C)cc2)cc1,-1.8885
24822752,CCOc1ccc(NC(=O)c2nn(-c3ccc(OC)cc3OC)c(=O)c3ccccc23)cc1,9.8504
57263297,CCCCn1c(N)c(N(CC)C(=O)C2CCN(C(=O)c3ccccc3C)CC2)c(=O)[nH]c1=O,5.1959
17513073,O=C1NC(=S)N(C2CC2)C(=O)/C1=C/c1ccc2c(c1)CCN2CCCCl,5.02679999999999
26662185,O=C(NCC1CCCO1)c1cc(-c2ccccc2)nc2ccccc12,6.61389999999999
47197381,C=CCCC(=O)NC1CC(C)(C)Cc2c1cnn2-c1ccc(OC)cc1,0.460099999999994
24795030,Cl.OC(CNC1CCCC1)COc1ccc(-c2ccccc2)cc1,9.1913
22400827,O=C(CSc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)s1)Nc1ccccc1C(F)(F)F,19.2564
26727134,CSc1sccc1/C=N/O,16.0703
49674088,O=C(NCCc1ccc(Cl)cc1)c1ccc(OCC2CCCO2)cc1,15.4474
26671317,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cccnc2)c1O,9.7203
4265423,CS(=O)(=O)Nc1ccccc1C(=O)c1ccccc1,6.4726
3716210,CC(c1nnc(SCn2nnc3ccccc3c2=O)n1-c1ccc(Cl)cc1)N(C)C,11.9314
49820383,Cc1c(C)c2ccc(OCC(=O)N3CC[C@@]4(O)CCCC[C@H]4C3)c(C)c2oc1=O,15.8636
49826318,O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccccc2)oc1N1CCOCC1,3.59559999999999
47204591,COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)Nc4ccccc4C)ccc32)cc1,10.1344
24793020,Cc1cc(=O)oc2cc(NC(=S)NCc3cccnc3)ccc12,11.4862
22406401,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1cc2ccccc2cc1O,16.0656
49723200,CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)cc1,11.294
7968912,COc1cccc(-c2nc(CS(=O)CC(=O)NC3CC3)c(C)o2)c1,8.4165
24831978,Cc1ccc(-c2csc(NC(=O)Cc3ccc(F)cc3)n2)o1,21.7413
47196244,Cc1cc(Br)ccc1OCCN1CCCC1.O=C(O)C(=O)O,-7.8548
4248926,CS(=O)(=O)NCc1csc(-c2ccccc2)n1,8.1949
24817391,CN(C)C=NC(=O)/C(C#N)=C/c1ccccc1,7.8293
85147117,CC1(NC(=O)CCc2ccccc2)CCN(CCCc2ccccc2)C1=O,7.2825
49674810,COc1cccc(CC(=O)N2CCN(Cc3cccc(Cl)c3)CC2)c1,3.23599999999999
24828497,CCCCN(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1c(N)n(CCC)c(=O)[nH]c1=O,7.0736
49679025,O=C(O)c1ccc(Cn2c(=S)[nH]c3cc(Cl)ccc3c2=O)cc1,15.3425
26662777,CC(C)(C)c1cc(-c2n[nH]c(=S)n2-c2ccc(Cl)cc2)n[nH]1,12.5073
22415577,COCCNC(=S)NC(=O)CC12CC3CC(CC(C3)C1)C2,4.3189
14725214,Cc1ccn2c(-c3csc(NCc4ccccc4)n3)c(C)nc2c1.Cl,-4.5424
49820944,Cc1ccc(NC(=O)COC(=O)Cc2cccs2)cc1S(=O)(=O)N1CCOCC1,4.46289999999999
49676220,COc1cccc(CN2C(=O)NC3(CCCCCC3)C2=O)c1,11.7597
4241750,CCOc1ccccc1Nc1ccc(C(=O)O)cc1NC(C)=O,20.2161
57267373,COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1ccc(Br)o1,6.3929
4249879,COc1ccc(N2C(=O)CCC(C(=O)N3CCOCC3)C2c2ccc(F)cc2)cc1,14.3912
3714270,CCOC(=O)c1sc(N)c(C(=O)OCC)c1COC(=O)C1CC(=O)N(Cc2ccco2)C1,4.2855
24786513,O=C(CC1C(=O)NCCN1Cc1cccc(Oc2ccccc2)c1)NCCc1ccccn1,9.0913
7968398,O=C(NCCN1CCN(c2ccccc2)CC1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,13.597
7970506,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(c3ccccc3F)CC1)n2CCCc1ccccc1,-15.1065
24781034,Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=S)Nc4ccccc4)CC3)=C(O)C2)cc1,-0.928000000000004
17410838,CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,10.22
47201836,O=C1NC(c2ccc(O)cc2)Nc2ccccc21,3.4942
26661922,COC(=O)c1ccccc1-c1ccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)o1,14.0173
17411647,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1,16.5005
14737170,Cn1nc(CC(=O)NCc2ccc(F)cc2)c2ccccc2c1=O,0.498799999999996
24796629,C=CCS(=O)(=O)c1cccc2cccnc12,10.1358
57256029,Cc1ccccc1OCC(=O)OCC(=O)c1c[nH]c2ccccc12,11.2185
24819048,CC1CCC(C(C)C)C(OC(=O)Cn2c(COc3ccccc3)[n+](C)c3ccccc32)C1.[Cl-],-54.021
4247966,COc1ccc(NC(=O)CCc2nc(-c3ccc(C)cc3)no2)c(OC)c1,7.12129999999999
56324550,COc1ccccc1C(=O)NC(=O)COC(=O)CN1C(=O)NC(C)(C)C1=O,28.249
17385881,Oc1ccc(NCc2ccccc2OCc2ccccc2F)cc1,10.4042
47196029,Cc1c(N)ccc(-n2nc3ccccc3n2)c1C,7.3224
14732211,O=C(/C=C/NNC(=O)c1ccc(Br)cc1)c1ccccc1,18.7787
24829498,Cc1ccc(OCC(=O)Nc2ccc(N3CCOCC3)cc2)c([N+](=O)[O-])n1,12.2417
4265404,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,18.7174
4243299,CC(C)(C)n1ncc2c(=O)n(CC(=O)N3CCCc4ccccc43)cnc21,13.2545
14729354,Cc1nc2c(ccc3c2ccc2nc(C)sc23)s1,13.551
17415836,COC(=O)c1ccc(COc2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)cc1,10.5418
7965579,O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N1CCOCC1,-0.429500000000004
14730983,CCOC(=O)N1CCN(Cc2ccc(F)cc2F)CC1.O=C(O)C(=O)O,14.8661
26667753,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCCOc3ccc(Cl)cc3)cc2)no1,13.9602
16953455,N#CC1=C(N)N=C(SCc2cccc3ccccc23)C(C(N)=O)C12CCCCC2,10.5705
17403583,Cn1c2ccccc2n2c(=O)c(=O)n(CC(=O)c3ccc(F)cc3)nc12,6.5213
24835183,CC(C)Cn1c(SCC(=O)Nc2ncccn2)nc2ccccc21,9.5342
24791986,CCCCc1nnc(NC(=O)CSc2nc(O)c(Cc3ccccc3)c(=O)[nH]2)s1,13.1997
17515331,COc1ccc(C(C[N+](=O)[O-])n2nc(C)cc2C)cc1,11.9709
57264122,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2nc(C)c(C(C)=O)s2)cc1,6.6566
24827525,Cc1ccc(N2CC(C(=O)NCc3ccc(C)n3C)CC2=O)cc1,3.7535
51086326,Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)c1,9.5473
14740138,CCc1nnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)s1,10.8518
24797345,Cc1nc(NC(=S)NC(=O)c2ccccc2)sc1C,6.0043
24786154,O=C(CCC1CCCN(C(=O)Cn2cnnn2)C1)NCc1ccc(F)c(F)c1,5.32029999999999
24790978,O=c1c2ccccc2nc(SCCN2CCOCC2)n1CCc1ccccc1,8.6913
50085542,O=S(=O)(c1cccc(Br)c1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,10.1675
17433082,N#CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,8.614
24823772,CCOC(=O)N1CCC(N(CCN(C)C)C(=S)Nc2cc(Cl)ccc2C)CC1,3.0112
14735197,O=C(Nc1ccc2c(c1)OCCO2)C1c2ccccc2C(=O)N2CCc3ccccc3C12,7.00089999999999
26670904,CC(/C=C/C=C/c1ccccc1)=N/NC(=O)c1ccc2c(c1)OCCO2,1.83149999999999
14746226,NC(=O)CSc1nnc(-c2ccco2)n1N,10.1268
49679209,CCN(Cc1nc(-c2ccc(OC)c(OC)c2)no1)C(=O)c1ccoc1C,15.471
852838,C1CCN(c2nc(N3CCCCC3)nc(N3CCNCC3)n2)CC1,2.68069999999999
49714517,CCC1CCCCN1CCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O,-2.03700000000001
49725194,CSc1ccccc1NC(=O)CSc1nnc(CNC(=O)c2ccccc2F)n1C,13.7463
49718910,Cc1ccc2oc(C(=O)N(C)Cc3ccon3)c(C)c2c1,8.71969999999999
50085992,COc1ccccc1OC[C@H](O)CO,20.0166
26731285,O=S(=O)(Nc1ccccc1)c1ccc(-c2csnn2)cc1,11.4877
47196462,CCOc1ccc(C(=O)NCC(C)NC(=O)c2ccc(OCC)cc2)cc1,22.4746
26731123,O=S(=O)(Cc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,11.4838
24795586,CCCN(CC1CC1)C(=S)Nc1ccc(C(C)=O)cc1,-0.0968000000000053
24804998,Cc1ccc2c(c1)nnn2C1CCN(C(=O)c2ccccc2F)CC1,6.23789999999999
47202988,Cc1ccc(C)c(N(CC(=O)N2CCCC2)S(C)(=O)=O)c1,17.3236
14738085,CCCCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,4.5904
17508863,N#Cc1ccccc1Cn1cc(/C=C/[N+](=O)[O-])c2ccccc21,7.3251
4264825,COc1ccc(S(=O)(=O)NCCc2ccc(F)cc2)cc1,7.41639999999999
17410513,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,16.7474
49817075,CCOC(=O)N1CCN(C(=O)C2CCC(=O)N(Cc3ccc(Cl)cc3)C2)CC1,1.24989999999999
24802820,Cc1cccc(C)c1OCC(=O)Nc1ccc(NC(=O)c2ccco2)cc1,9.9151
24798251,Cc1ccc(C(=O)Nc2cccc(-c3cn4ccccc4n3)c2)cc1,5.5724
24824711,C#Cc1ccc([C@@H]2C=C(C(=O)O)O[C@H](OCc3ccc(CO)cc3)C2)cc1,13.5554
846245,CCN(CC)C(=O)CN1CCN(c2ccccc2F)CC1.Cl,16.097
24832625,Cc1cc(=O)oc2cc(OCC(=O)N3CCN(C(=O)c4ccco4)CC3)ccc12.Cl,8.4199
49675061,O/N=C(\c1ccccc1)C(O)c1ccccc1,5.91089999999999
49821473,CCOc1cc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)ccc1O,14.3369
22416390,O=C1NC(=O)N(CCC2=CCCCC2)C(=O)/C1=C\c1cccs1,10.3222
47200395,Cc1ccccc1OCC(=O)Nc1cc(NC(=O)COc2ccccc2C)cc(C(=O)O)c1,10.5145
24794898,CC(C)(C)C(=O)NC(=S)Nc1ccccc1C(=O)NC1CCCCC1,-19.3241
24784834,COc1ccc(CC2(CO)CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)cc1,18.5783
26667356,O=C(O)/C=C/C(=O)NCCC(c1ccccc1)c1ccccc1,16.6792
49728515,CC(C)c1ccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,4.6104
56315616,COc1ccc(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(OC)c1,-0.369800000000005
49671899,COc1cccc(/C=N/NC(=S)NCCc2ccccc2)c1OC,16.2767
22405530,CC(=O)O[C@H]1C2OC(=O)C(C)=C2[C@@H]2OC(=O)[C@]3(CCC4OC41C)OC23,15.9811
49827589,CCCCn1c(N)c(N(CC(C)C)C(=O)c2cc(C)oc2C)c(=O)[nH]c1=O,15.4398
4245470,CC(NC(=O)Oc1ccccc1)C(c1cccs1)N1CCOCC1,-0.0387000000000057
56323963,O=C(c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCCC1,13.1222
49641129,CCCOc1ccccc1Cn1c(=O)oc2ccccc21,10.1655
49723951,Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCN(c4ccccn4)CC2)c2ccccc23)cc1,11.8317
24783059,CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)NC(C)(C)C)c2)cc1,14.0469
24826973,CCOC(=O)c1csc(NC(C)=O)n1,7.33399999999999
4258606,CCCN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,-1.8379
4243440,O=C(CCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1,-16.8155
22413100,Cn1c(CNC(=O)c2ccccc2F)nnc1SCc1ccc(F)cc1,2.95069999999999
14733308,COc1ccc(C2CCCN2C(=O)Nc2ccc(Cl)cc2)cc1OC,0.442599999999995
49727528,COc1cc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2cccnc2)cc(OC)c1OC,21.8517
24798292,CN(C)CCNC(=S)NC1CCCCC1,14.2236
24837064,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2cccn2C)c1,7.32039999999999
17510940,Cc1cccc(NCC(=O)N/N=C\c2cccc(Oc3ccccc3)c2)c1,9.7782
49649613,COc1ccc(Nc2nc(-c3ccccc3F)nc3ccccc23)cc1OC,10.6074
864139,O=c1[nH]cnc2scc(-c3cccs3)c12,8.0964
14739707,COc1ccc(C(=O)CSc2nnc(-c3cccs3)n2-c2ccccc2)cc1,14.3653
49729965,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)nc2c1nnn2Cc1cccc(F)c1,15.5572
49823796,COc1cc([N+](=O)[O-])ccc1NC(=O)NNC(=O)C(C)Oc1ccc(F)cc1F,2.74339999999999
848660,COCCNC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)c1ccccc1C,9.188
26730772,COC(=O)c1cnc(Oc2ccc(NC(=O)NC(=O)c3ccccc3Cl)cc2)cc1C(F)(F)F,4.04
49827750,CC1CCN(C(=O)CC(NC(=O)c2ccccc2Cl)c2ccccc2)CC1,4.858
46500127,C#CCCOC(=O)N1C2=NC(C(=O)OC)=C(C(=O)OC)[C@@H]3N(C)c4ccccc4[C@]23C[C@H]1CO,10.9162
51085909,O=C(c1ccco1)N1CCN(Cc2cc(=O)c(OCc3c(F)cccc3Cl)co2)CC1,7.09699999999999
856207,CN(C)Cc1c(O)ccc2oc(Cc3ccccc3)cc12,-0.619000000000007
24780753,NS(=O)(=O)c1ccc(CCNC(=O)c2ccco2)cc1,-0.540000000000006
24814873,Cc1cc(C)c2c(=O)[nH]c(SCc3ccc([N+](=O)[O-])cc3)nc2n1,5.08559999999999
7977400,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(OC(=O)N2CCOCC2)cc1,-2.95890000000001
49645476,CC1=C(C/C(C)=C/c2ccccc2)/C(=C/CO)[C@@H]2OC(=O)O[C@]2(C)C12CC2,14.7114
17509452,CCC(Sc1nc2ccsc2c(=O)n1-c1ccc(Cl)c(C)c1)C(=O)NCc1ccco1,1.8843
24837188,NS(=O)(=O)c1ccc(N/N=C/c2ccccc2Br)cc1,14.9726
26729796,Cc1cc(Br)ccc1NC(=S)N1CCOCC1,14.2422
845666,CC1=CCC2C(=O)N(c3nc(C)cc(C)n3)C(=O)C2C1,16.8901
4244979,COc1ccc(N(CC(=O)Nc2ccc(OC)c(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1,0.616299999999995
865679,CSCCC1NC2(C(=O)Nc3c(C)cc(Cl)cc32)[C@@H]2C(=O)N(C3CCCC3)C(=O)[C@H]12,4.9969
14746040,O=C1N/C(=N/N=C/c2ccccc2)SC1(c1ccccc1)c1ccccc1,9.9259
49648141,COC(C/C=C/[C@H](O)[C@H](C)OCc1ccccc1)OC,11.9654
17513878,O=C(CCn1cnc(-c2ccccc2)c1-c1ccccc1)N/N=C/c1ccccc1O,9.2409
49647354,COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)ccc1OCc1ccccc1C,12.7691
14726956,Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1,3.4594
22402116,NNc1nc2c(Cl)cccc2s1,14.1413
845665,O=C(CSc1nnc(C2CCCCC2)n1Cc1ccccc1)NCc1ccco1,1.8338
24831817,COc1ccccc1Nc1nnc(SCC2CCCCO2)s1,6.1341
49824987,Cc1cccn2c(=O)c3cc(C(=O)NCC4CCCO4)c(=N)n(Cc4ccc(F)cc4)c3nc12,-80.4271
4262662,O=C(Nc1ccc2c(c1)OCO2)OCc1ccccc1,-3.43080000000001
24805763,CCOc1ccc2c(c1)/C(=N/N1C(=O)c3ccccc3C1=O)C(=O)N2,18.0189
14747154,CCN(c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1)C(C)C,17.8967
57265526,COc1ccc(C(=O)NNC(=O)C(NC(=O)c2cc(OC)cc(OC)c2)C(C)C)cc1,8.387
24793536,Cc1c(=O)n(OCc2ccc(Cl)cc2)c2ccccc2[n+]1[O-],21.9447
26667968,O=C(CN(Cc1cccs1)C(=O)CSc1nnc(COc2ccccc2)o1)NC1CCCC1,8.25029999999999
26667211,COc1ccc(CCn2cnc3c([nH]c4ccccc43)c2=O)cc1,10.9651
51087239,CCN(CC)CCCn1c2c(c(SCC(=O)Nc3cc(C)on3)nc1=O)CCC2,11.4056
17414635,Cc1cc(O)c(C(C)C)cc1NC(=O)c1cccc(Cl)c1,4.6826
26726660,COC(=O)c1sc(SC)c(S(=O)(=O)C(C)C)c1N/N=C(\C#N)C(=O)c1ccccc1,-0.336700000000004
14724129,CCC1CC(CSc2ncn[nH]2)OC1=O,8.57939999999999
3714011,O=S(=O)(Nc1ccc(-c2cn3ccsc3n2)cc1)c1ccc2c(c1)OCCO2,13.9355
17388067,O=C(Nc1ccccc1)N1CCN(Cc2ccccc2)CC1.O=C(O)C(=O)O,10.9197
846094,CC(=O)NC1CC2CCCC(C1)N2CC(=O)NCc1ccc(F)cc1,7.82649999999999
14722183,Cc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,6.7324
24827729,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(C)o1,-1.18800000000001
49737190,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)nc2c1nnn2Cc1ccccc1F,6.144
24707783,Cl.NCCCC[C@H](NC(=O)C1CCNCC1)c1nnc([C@@H](N)CO)o1,10.815
864011,COc1ccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)C2CCCO2)cc1,11.873
