Drug_ID,Drug,Y
846287,CC1(C)CC(=O)C(/C=N/n2cnc3ccccc3c2=O)=C(O)C1,10.9149
47203053,Cc1nc2ccc(C(=O)O)cc2c2c1CC(CN)O2,17.9541
26731823,Clc1ccc(C2=NOC(c3nnc(-c4ccccc4)o3)C2)cc1,8.1767
17409511,Cc1ccc(N/C=C/C(=O)c2sc(-c3ccccc3)nc2C)cc1,10.811
844549,O=C(c1ccco1)N1CCN(c2nc(C(F)(F)F)nc3c2nnn3Cc2ccccc2)CC1,-2.44110000000001
47200564,Cc1ccc(SCC(=O)NCCc2ccc(F)cc2)cc1,17.0892
24823939,CC(C)NC(=O)NCCCCCCS(C)=O,10.6282
49722303,Cc1cccc(CCNC(=O)Cn2ncc3c([nH]c4ccc(C)cc43)c2=O)c1,8.40189999999999
56463269,Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,1.22949999999999
24834909,Cc1cc(=O)[nH]c(SCC(=O)N2CCC(Cc3ccccc3)CC2)n1,1.081
49817779,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3oc4ccccc4c3C)CC2)cc1,14.391
49736689,CCOCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,16.9087
862686,N#Cc1nc(-c2ccco2)oc1N1CCOCC1,10.0846
24809014,O=C(COC(=O)c1ccc2ccccc2n1)c1ccccc1,3.14279999999999
49714371,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)Nc3cccc(C)c3C)ccc21,13.7736
848692,CC1(C)Cc2c(sc(NC(=O)c3ccco3)c2C#N)CO1,-0.942100000000004
14734015,CC(C)(C)c1cc(CN2CCCCC2)cc(C(C)(C)C)c1O,-16.5748
49818577,O=C(NCc1ccccc1)C1CCN(c2nc(-c3ccccc3)nc3c2CCC3)CC1,5.2682
4251038,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CC(C(C)(C)C)CC3)c1C,11.6647
49818077,O=C1CN(C(=O)c2ccc3nc(Cc4cccc(Cl)c4)oc3c2)CCN1,12.2533
57260161,COc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)CC2=O)c(OC)c1,4.38139999999999
14736224,O=C(CSc1ccc2nnc(-c3ccc(Cl)cc3)n2n1)N1CCc2ccccc21,4.22979999999999
24815485,Cn1c(=O)c(-c2ccccc2)c(O)c2ccccc21,0.551599999999993
14744493,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,1.3037
24839452,COc1ccc(-c2[nH]nc3c2C(c2ccccc2OC(=O)N2CCOCC2)C(C#N)=C(N)O3)cc1,6.33939999999999
24784854,CCc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)NCc2ccc(Cl)cc2)cc1,11.7136
49713757,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(NCCCN2CCCC2=O)c([N+](=O)[O-])c1,3.907
14727971,CCOc1ccc(N=C(c2nn[nH]n2)c2c(O)c3ccccc3n(C)c2=O)cc1,14.7405
47203122,O=C(C[n+]1ccn(-c2ccccc2)c1)c1ccc([N+](=O)[O-])cc1.[Br-],-30.201
46500531,COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1ccc(Br)cc1,-14.9844
49672274,Cc1cnc(NC(=O)Nc2ccc(OCc3ccccc3)cc2)c(Br)c1,12.0473
24834371,CCOc1ncccc1C(=O)Nc1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1,12.9339
49646020,Nc1cc(=O)[nH]c(SCc2cccc3ccccc23)n1,6.4973
24809791,CS(=O)(=O)N1CCCC(C(=O)Nc2ccc3c(c2)OCCO3)C1,16.2189
49674607,COc1cccc(NC(=O)CN(C)CC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)c1,6.8749
24837221,CCN(CC(=O)Nc1cccc(C#N)c1)CC(=O)Nc1cccc(OC)c1,-2.99480000000001
49820369,CC(C)[C@@H](C(=O)NCc1ccco1)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,12.1991
24779643,O=C(Nc1nnc(-c2ccco2)o1)c1ccc(N2C(=O)CCC2=O)cc1,14.2921
4247099,Cc1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)nc1,7.07109999999999
14737530,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccccc3)nc3ccccc3c2=O)cc1,-5.2101
7973891,CC(=O)c1c(OC(=O)c2ccco2)c2ccccc2n1C,9.09459999999999
49828848,COc1ccc(OC)c(-c2nc(C(=O)NCC3CCCO3)cc3c2[nH]c2ccccc23)c1,-11.4476
24824353,NC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c[nH]1,16.9515
49720910,Cc1cccc(C)c1OCc1cc(C(=O)N(Cc2nccn2C)C(C)C)no1,-11.7658
57256842,Cc1cc(C)c(NC(=O)CNC(=O)c2ccccc2SCC(=O)N2CCCC2)c(C)c1,12.1636
24792411,COc1ccc([N+](=O)[O-])cc1N(CC(=O)NC1CCCC1)S(C)(=O)=O,19.61972
842919,Cc1sc(NC(=O)CSc2nnc(-c3ccccc3)o2)c(C#N)c1C,11.9878
24785404,Cc1[nH]nc(SCC(=O)NCC(C)C)c1[N+](=O)[O-],9.9273
14732969,Cc1cc(S(=O)(=O)Nc2ccc3ccccc3c2)c(C)s1,0.0844999999999949
24814644,COc1ccc(N(C)C(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)c(OC)c1,7.80429999999999
7967342,O=C(C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1)N1CCN(c2ccc(F)cc2)CC1,-50.1332
49726989,CCc1nnc(NC(=O)CCN2C(=O)/C(=C/c3cc(OC)c(OC)c(OC)c3)SC2=S)s1,11.5889
49719397,Cc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)cc1F,3.9726
4244233,CCCCn1c(SCC(=O)NCC2CCCO2)nc2ccc(N3CCOCC3)cc2c1=O,-10.4026
17386936,Cc1nn(Cc2cccc(C(=O)Nc3ccn(Cc4c(F)c(F)cc(F)c4F)n3)c2)c(C)c1[N+](=O)[O-],7.9962
24803709,Cc1cc2ccccc2n1CCC(=O)O,8.90259999999999
7972746,CCC12CC3CC(C1)CC(C(=O)O)(C3)C2,9.4105
7973240,CCSc1nnc(C)c2ccccc12,18.6178
26726739,N#CCCN(Cc1cccs1)C(=O)c1ccc(Cl)cc1,6.1993
50086863,CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2ccccc2)=NO3)c(NC(=O)c2cccc(OC)c2)c1,-2.2175
49828215,Cc1ccccc1OCC(=O)NNC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,4.0586
49666514,COc1ccc(CNC(=O)c2c(-c3c(F)cccc3Cl)noc2C)cc1,16.3739
57267275,CC(OC(=O)c1cc(=O)[nH]c2ccccc12)C(=O)NC1CCCC1,2.90799999999999
26659502,CC(=O)/C(N=Nc1ccc(C(=O)O)cc1)=C(\C)O,-5.31280000000001
4262005,CC1CCCN(C(=O)c2cc(F)c(F)cc2Cl)C1,-17.0113
4255929,COc1ccc(NC(=O)Nc2cc(C)ccc2OC)cc1,-5.18040000000001
17512134,O=C(NCCN1CCOCC1)C(=O)NCC1CCCO1,1.85159999999999
24834736,O=C(Nc1ccccc1N1CCOCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,4.5537
26730155,COc1ccccc1C1=NOC(COC(=O)c2ccc([N+](=O)[O-])cc2)C1,3.07289999999999
51090576,CC1C(=O)N2CCCc3cc(NC(=O)C(=O)NCc4cccnc4)cc1c32,13.0289
17415355,Cc1ccc(NC(=S)NCc2cccnc2)cc1,-2.57700000000001
852568,COc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3cccc(F)c3)S2)c1,11.8363
49821985,C/C(=N\NC(=O)COc1ccccc1[N+](=O)[O-])c1cccc(NC(=O)c2ccncc2)c1,12.4625
57263828,Cc1noc(C)c1COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,10.3317
49826691,CCOC(=O)c1cc(C)sc1NC(=O)CSC1=NCCS1,4.9999
17415072,O=C(Nc1ccccc1)OCN1C(=O)c2ccccc2C1=O,2.79809999999999
24797172,O=S(=O)(c1ccc(NC(=S)NC2CC2)cc1)N1CCOCC1,11.2471
49723477,CC(C)c1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1,3.1028
24808556,CCn1cc(C2CC(=O)NC2=O)c2ccccc21,9.5616
24806783,COc1ccc(NC(=O)CN2C(=O)CSC2=O)cc1,5.5358
856029,Cl.O=C(Cc1ccccc1)OC(COCc1ccccc1)CN1CCOCC1,6.62889999999999
14733559,CCN1CCN(C(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)CC1,-6.46880000000001
47194571,C=CCNC(=O)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,29.9155
24797702,COc1ccc(C(NC(=O)C(C)C)c2c(O)ccc3ccccc23)cc1,16.0136
49646897,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(Br)o1,15.1774
857704,CCOC(=O)N1CCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccccc23)CC1,7.0089
22410045,COc1ccc(/C=C(/CC(=O)Nc2ccc(C)cc2)c2nc3ccccc3s2)cc1,10.398
17513112,Nc1c2c(nc3sc4c(c13)CCCCC4)CCCCC2,-10.9979
14722481,CCOC(=O)Cn1nnnc1C(C(C)C)N(Cc1cccs1)Cc1cc2cc(C)ccc2[nH]c1=O,2.89259999999999
17512689,Cc1ccc(CN2CCN(CC(=O)N/N=C/c3c[nH]c4ccccc34)CC2)cc1,-5.146
24785823,CCn1cc(Br)c(C(=O)Nc2ccccc2C(=O)OC)n1,20.86146
14728604,C=CC[C@@H]1C=C[C@H](O/N=C/[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C/CC(=O)OC)[C@@H](CO)O1,6.4564
49645039,Cn1c(=O)c2c([nH]c(=S)n2Cc2ccc(Cl)cc2)n(C)c1=O,14.5756
57264409,Cn1nc(C(=O)NCc2cccc(F)c2)cc1C(=O)NCc1cccc(F)c1,-21.3778
842233,Cc1ccc(CN(C(=O)c2c(F)cccc2F)C2CC(C)(C)NC(C)(C)C2)o1.Cl,7.3319
24799736,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2nc3ccccc3[nH]2)CC1,-1.67600000000001
14732327,Cc1ccc(NN2C(=O)C=C(c3ccc(Cl)cc3)C2=O)cc1,12.782
24825996,CCc1ccc(OP(C)(=O)Nc2cccnc2)cc1,10.268
22403711,CCCNC(=O)Cc1c(OC)ccc2cc(Br)ccc12,11.5491
49671632,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CCc1ccccc1O,-13.0595
3712769,Cc1cc(C(=O)CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c(C)s1,7.50769999999999
49641341,CC(C(=O)Nc1ccccn1)c1ccccc1,12.7679
56315695,O=C(NCC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1)c1ccc(Br)o1,-6.97740000000001
4265231,Cc1nn(S(=O)(=O)N2CCCCC2)c(C)c1Br,15.6419
22415522,O=C1NC(=O)N(c2ccc3c(c2)OCO3)C(=O)/C1=C/c1ccc(N2CCCC2)o1,9.3732
4242658,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,0.688999999999997
7970804,c1ccc(CCCNc2ncnc3nc[nH]c23)cc1,-2.13920000000001
24823350,O=C(N/N=C/c1ccc(O)c2ncccc12)c1cccc(Br)c1,11.9417
853451,CSc1nnc(-c2ccncc2)n1CCCN1CCCC1=O,12.2238
14730855,Br.C1CN=C(NC23CC4CC(CC(C4)C2)C3)C1,7.46679999999999
14747003,O=C(COC(=O)c1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)NCc1ccccc1,-32.6626
17408213,CNC(=S)N1CCN(c2ccc(OC)cc2)CC1,12.7599
24800565,CCn1nc(C)c(CNC(=O)CC2C(=O)NCCN2Cc2ccc(C)o2)c1C,14.3599
22408643,CCC(c1nnc(SCC(=O)Nc2ccc(C(C)=O)cc2)n1C1CCCCC1)N(C)C,0.0269999999999939
860910,Oc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,13.0071
4262837,c1ccc2[nH]c(-c3cscn3)nc2c1,12.6582
49728606,COc1ccc(OC)c(NC(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,2.63689999999999
24785647,CCc1cccc(C)c1NC(=S)N(CCCN1CCOCC1)Cc1cccnc1,6.26629999999999
49649066,O=C1NCCCN1Cc1ccc(Cl)cc1,4.4564
14746545,O=C(COC(=O)CNC(=O)c1ccco1)Nc1ccc(Cl)cn1,-5.2163
49677852,O=C(Cn1ncc2c([nH]c3ccccc32)c1=O)N1CCN(c2ccc(F)cc2)CC1,35.9448
49816210,CC(=O)N1CCC(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)CC1,6.08619999999999
47198292,COc1ccc2oc(=O)c(C(=O)NCc3ccc(F)cc3)cc2c1,6.9153
851423,O=C(CCC1(C(=O)O)CCC(=O)NC1)NCc1ccccc1,8.81639999999999
17506064,NC(=O)c1ccc(N=Cc2ccc([N+](=O)[O-])s2)cc1,14.0712
51086442,O=C(NCC1CCCN1S(=O)(=O)c1cccs1)c1ccc([N+](=O)[O-])cc1,-0.872600000000006
22413594,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccc(Cl)cc1,7.79529999999999
17504496,CCOC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccc(OCC)cc2)sc2c1CCCCC2,8.66329999999999
17433331,CCCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,7.8831
49819012,Nc1nonc1C(=O)N/N=C/c1cc2c(cc1Br)OCO2,-2.5193
14730632,CN1CCC(OC(=O)c2cccc(Br)c2)CC1.Cl,-13.254
22416044,S=C(NC1CCCCC1)N1CCN(C/C=C/c2ccccc2)CC1,3.7671
844032,COCCN(CC(=O)NCc1ccc(F)cc1)C(=O)CCC(=O)Nc1nccs1,8.00859999999999
26663942,CN(CCC#N)Cc1cc(=O)oc2ccc3ccccc3c12,4.99189999999999
24817578,Cc1[nH]c2ccccc2c1-c1ccc(Cl)nn1,13.8036
22414692,C/C(CCc1ccccc1)=N\NC(=O)CC(=O)NCCc1ccccc1,18.4947
860061,COc1ccc(-n2ncc3c(NCc4ccccn4)ncnc32)cc1,-3.68670000000001
49730026,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NCc2ccccc2)c2ccc(O)cc2)c1N,4.1618
49823879,CCCCc1ccc(NC(=O)Nc2cccnc2)cc1,7.2233
49826950,CCC(C)c1ccc(NC(=O)Nc2cccnc2)cc1,-3.6766
17508147,N/C(=N\OC(=O)COc1ccccc1Cl)c1ccccn1,20.82573
49727617,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccc(F)cc2)CC2CCCO2)c1,8.3563
4251039,COCCN(CCOC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(F)cc3)cc2c1=O,-10.0434
858251,N#Cc1c(SCC(=O)O)nc(N2CCCCC2)c2c1CCCC2,10.498
47196203,CN(C)CCC(=O)C(Cc1ccccc1)c1ccccc1.Cl,13.8599
85147383,COc1cc(N=c2ssnc2Cl)c(OC)cc1Cl,12.5884
17511106,CCN(CC)c1ccc(/C=N/c2sc3c(c2C#N)C2CCN3CC2)c(O)c1,26.9923
47198734,[O-][n+]1c(/C=C/c2ccccc2)ccc2ccccc21,16.4443
17509193,O=[N+]([O-])c1cnc(N2CCCCC2)c([N+](=O)[O-])c1,14.1473
49678091,CCc1ccc(CNC(=O)Cc2ccc(NC(=O)C3=C(C)OCCS3)cc2)cc1,25.419
7978027,O=C(O)c1cccc(-n2cnnn2)c1,10.6304
49827819,O=C(NNC(=O)c1cc2ccccc2oc1=O)c1ccccc1[N+](=O)[O-],16.0352
14727799,O=C(C1CC1)N1CCc2[nH]c3ccccc3c2C1,6.64819999999999
7974118,C=C(Br)Cn1c(CCC)nc2ccccc21,15.858
47194816,COc1ccc(C(=O)NCC(C)(C)CNC(=O)c2ccc(OC)c(OC)c2)cc1OC,-0.0282000000000053
851536,CCC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1,2.15379999999999
4261312,CC(C)CN(CC(C)C)C(=O)C12CCC(C)(C(=O)C1)C2(C)C,6.63369999999999
24836022,O=C1CCCC(O)=C1N=Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,7.13879999999999
4264912,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccccn2)c1C,7.7774
17509674,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)/C=C/c1ccccc1,8.51089999999999
17406862,CCOC(=O)c1ccc(-c2ccc(CO)o2)cc1,8.1545
26728906,CCOC(=O)c1cc(-c2csc(-c3ccc(C(C)(C)C)cc3)n2)on1,3.69439999999999
47196921,Cc1ccc(Cl)c(OCCN2CCc3ccccc3C2)c1.Cl,17.0694
862158,CC1(C)Cc2nc3sc4c(=O)n(CC(=O)NCc5ccco5)cnc4c3cc2CO1,6.61309999999999
26669131,Cc1sc2nc(CN3CCN(S(=O)(=O)c4cccc5nonc45)CC3)[nH]c(=O)c2c1C,10.3741
26670865,COc1cccc(N2C(=O)[C@@H]3NN=C(C(=O)c4cnccn4)[C@@H]3C2=O)c1,9.3377
49681729,Cc1cccc(C)c1NC(=O)C(C)N,-5.46290000000001
4261090,CCCC(=O)Nc1ccc(C(=O)O)cc1NC(=O)CCC,10.7981
47198659,Cc1ccc(C(=O)NCCCc2ccccc2)c(Cl)c1,11.5142
14738787,Cc1ccc(C(=O)N2CC(C)OC(C)C2)c(Cl)c1,4.096
860540,CCC1SC2=NC(C)=C(C(=O)OC)C(c3cccs3)N2C1=O,7.3232
51087690,Cc1cccn2c(=O)nc(SCC(=O)N3CCOCC3)nc12,11.4143
4247974,O=C(c1cc(-c2ccc(Cl)cc2)on1)N1CCOCC1,5.7199
4256750,CCN1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,6.5501
49732878,O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc(F)c1,6.98789999999999
14718780,CCCC(C)C(=O)Nc1ccncc1,10.4883
49645287,Oc1c(Br)cc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1Br,19.3135
17413379,CCc1nc2ccc(Br)cc2c(=O)n1-c1ccccc1C(F)(F)F,5.6132
14726867,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccco1,18.6901
49719200,Cc1nn(C)c(C)c1C(C)NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,10.5326
4259524,CC12CCC(C(=O)NCc3ccccc3)(OC1=O)C2(C)C,1.26919999999999
49737483,O=C(NCc1ccc(Cl)cc1)C1CCC(=O)N(C2CC2)C1,-1.1628
24805865,CCOc1ccc(C(=O)NCCN2CCOCC2)cc1,9.52849999999999
24786700,N/C(=N\OC(=O)c1cccnc1)c1ccccc1Cl,16.3975
14726785,CCCc1nnc(NC(=O)CN2CCN(C)CC2)s1.Cl,4.47969999999999
49680924,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)Nc2ccc(C(N)=O)cc2)C1=O,19.45852
26670379,COCCn1c(N)c(C(=S)NC(=O)c2cccs2)c(=O)[nH]c1=O,14.9817
47199656,CC1CN(C(=O)CCCN2C(=O)c3ccccc3C2=O)CC(C)O1,15.7239
49817716,CCc1ccc(CN2CCCC(C(=O)Nc3ccc(-c4cscn4)cc3)C2)o1,7.0549
49724177,COc1ccc(OC)c(/C=N/NC(=O)C(=O)N2CCCCCC2)c1,14.7262
4246537,O=C(c1cc(-c2cccs2)on1)N1CCc2ccccc2C1,2.0568
49733832,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)CCc3ccccc3)cc2)n1,11.8067
49649124,COCCNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O,11.889
24807081,CC(C)(C)C(=O)NC(n1cnc2c(N3CCOCC3)ncnc21)C(Cl)(Cl)Cl,6.8197
56321678,O=C(CNc1cccc(S(=O)(=O)N2CCCC2)c1)Nc1cccc(Br)c1,3.1699
24804557,Cc1ccc2c3c([nH]c2c1)C(=O)CC(C)(C)S3,-0.882300000000004
14720769,N#CC(c1ccc(O)cc1)N1CCCCC1,3.6057
17408936,CC(C)CCNC(=O)CN(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,-1.00630000000001
7970218,CC(C)Cn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)[nH]c(=O)n2C,10.1144
862890,CNc1oc(-c2ccc(OCc3ccccc3)cc2)nc1C#N,12.4739
17508426,Cc1ccc(N(Cc2ccc(C(=O)NCCSc3ccccn3)cc2)S(C)(=O)=O)cc1C,8.26549999999999
17433565,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)ccc1OC(=O)c1ccco1,11.3414
14741123,CC1(C)CC2(CC(C)(C(=O)CSc3nc4ccccc4s3)OC2=O)C(=O)O1,6.10689999999999
850552,O=C(O)C1CC(=O)N(CCc2c[nH]c3ccccc23)C1,16.6752
24824993,CC(=O)n1cc([C@H]2C=C(C(=O)N3CCN(Cc4ccccc4)CC3)O[C@@H](OCc3ccc(CO)cc3)C2)c2ccccc21,2.67829999999999
49665758,Cc1ccc(-n2cnn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1,13.022
56315446,Cc1cc(C)cc(N(CCC#N)C(=O)CSc2n[nH]c(N)n2)c1,11.5831
49819032,Cc1ccc(CC(=O)O/N=C(\N)c2ccccn2)cc1,5.6615
26671270,Nc1nnn(CC(=O)N/N=C/c2cn[nH]c2-c2ccccc2)n1,13.8781
24818387,COC(=O)C1CC(O)CN1C(=O)NC1CCCCC1,9.8
14722259,CCN(CC)C(=O)N1CCn2c(nc3ccccc32)C1,9.4838
24793039,COc1ccc(NC(=S)Nc2ccc(C)c(Cl)c2)cc1OC,7.678
14747071,O=C(CSC1=NCCN1)NC1CCCCCC1,-4.59840000000001
7975206,CC(C)N(C(=O)CN(C#N)c1nc(N(C)C)nc(N(C)C)n1)c1ccccc1,-6.1859
24786483,O=C(c1ccccc1)c1coc2c1C(=O)c1ccccc1C2=O,3.98589999999999
17505377,CC(C)C(=O)NC(NC(=S)Nc1ccc(S(N)(=O)=O)cc1)C(Cl)(Cl)Cl,12.6888
17402369,COC(=O)c1nn(-c2ccccc2)c(Cl)c1/C=N/OC(=O)c1ccc(Cl)c(Cl)c1,13.6273
4263619,O=C(c1ccc2ccccc2n1)N1CCN(c2ccccc2)CC1,10.9669
47194842,Br.Cc1ccc(C2=CSC3=NCCN23)cc1,11.255
24794268,NC(=O)CSc1nnc(SCc2ccc(F)cc2)s1,7.3711
24797881,CCOc1cc([N+](=O)[O-])cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)c1O,4.4547
17509602,CN(C(=O)c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)C1CCCCC1,-2.34920000000001
14727497,CCc1ccc2oc(C(=O)NCc3ccncc3)c(C)c2c1,-1.41630000000001
17402028,O=C(CSc1ccsc1[N+](=O)[O-])NCCc1ccc(Cl)cc1,19.3607
17505643,Cc1cc(-c2n[nH]c(=S)n2/N=C/c2sccc2C)n[nH]1,5.1417
49823727,Cc1ccc(NC(=O)Nc2ccc3c(c2)OCO3)c(OC(F)F)c1,-0.267700000000005
57256597,NC(=O)c1ccc(-c2nnn(CC(=O)Nc3cccc(S(=O)(=O)N4CCCC4)c3)n2)cc1,11.591
49640803,COCCCNC(=O)CN1C(=O)c2cccc3cccc1c23,12.1846
26663637,Cc1cccc(OCc2nc(C#N)c(N3CCCC3)o2)c1,11.7733
26666497,Br.CC(=O)Nc1ccc(-c2csc(N/N=C\c3ccncc3)n2)cc1,3.66579999999999
26665819,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N/N=C/c1cccc2cccnc12,4.9897
49672419,CCOc1cc(/C=C2\COc3ccccc3C2=O)ccc1OCC(=O)N(C)C,20.93993
24816776,O=C(NCCC(c1ccccc1)c1ccccc1)c1cnc2sccn2c1=O,11.6379
17412384,CCOc1ccc(N/C=C/C(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1,9.8169
26668322,CC(C)(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2nnn(Cc3ccccc3Cl)c2n1,3.2336
26667459,COc1ccc2[nH]c(=O)c(CN(Cc3nnnn3CCc3ccccc3)CC3CCCO3)cc2c1,-10.8591
24798393,O=C(NCC1CCCN(C(=O)CN2CCCCC2)C1)c1ccccc1Cl,12.4812
858166,COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1,3.39409999999999
51090411,COc1ccccc1NC(=O)Nc1nc(CC(=O)Nc2ccc(N(C)C)cc2)cs1,7.82479999999999
4246247,CCn1c(=O)cc(OCC(=O)NCCCN2CCC(C)CC2)c2ccccc21,-1.7027
14721981,O=C(Cn1nnc(-c2cccs2)n1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,13.5146
26660415,O=C(CC(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1)NCCO,15.2264
17433129,COC(=O)CC1C(=O)NCCN1C(=S)NC(=O)C(c1ccccc1)c1ccccc1,9.9131
24802925,Cc1cc(N2CCCC2=O)ccc1S(=O)(=O)Nc1c(C)nn(C)c1C,9.24859999999999
22408995,O=C(CCCc1nc2ccccc2s1)NCc1ccc(F)cc1,-7.7086
7972554,O=C(CSc1ncccn1)NCc1ccccc1,8.59249999999999
49818277,CCN(CC(=O)Nc1cc(Cl)ccc1C)C(=O)c1ccc(=O)n(Cc2ccccc2)n1,9.2346
24790369,CN(C)CCNC(=O)c1sc2cccc(F)c2c1Cl,8.3306
26666859,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,8.40029999999999
7975264,Cc1ccc(O)c(NC(=O)CCC2CCCCC2)c1,8.1713
26660948,Cl.O=C(OCCCN1CCCC1)C(O)(c1ccccc1)C1CCCCC1,26.8112
22404950,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)NCCc1ccc(Cl)cc1,3.2656
49665829,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccc(F)cc3)c2c1,13.4926
7976806,NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,-2.20520000000001
17511351,C=CCc1cccc(/C=N/NC(=O)CCC(=O)Nc2ccc(F)cc2)c1O,12.6436
14727411,COc1ccc(N=Cc2nc(-c3ccco3)oc2O)cc1,7.0632
57261643,N[C@@H](Cc1ccc(O)cc1)C(=O)Nc1ccc2ccccc2c1,5.2794
863048,COc1ccc(N2CCN(c3nc4c(c(=O)n(C)c(=O)n4C)n3CCCc3ccccc3)CC2)cc1,13.5936
49734155,CC(C)(C)NC(=O)CN(C(=O)C(=O)Nc1ccc2c(c1)OCCO2)C1CCCC1,9.5813
51089550,CC(=O)c1ccc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)cc1,6.41
14727089,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(C)cc(C)cc1C,13.8974
7975691,CN(C)C(=S)c1ccc2ccccc2n1,14.8662
57255984,CC(=O)Nc1ccc(NC(=O)C(C)Sc2nnc(C3CC3)n2-c2ccccc2)cc1,11.9406
49733465,O=C1CC(C(=O)N2CCCc3ccccc32)CN1c1ccc(F)cc1,3.1891
