Drug_ID,Drug,Y
16758718.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,0
3233261.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
9549995.0,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(OC)c(OC)c2)cc1,0
3233760.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0
4210576.0,COc1cc(O)oc1C=Nc1ccc(C(F)(F)F)cc1,1
9550488.0,CCOc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,1
5351835.0,O=C(O)/C=C\C(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2,1
2868359.0,CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,1
11972250.0,C[C@@H]1CC[C@@H]2N(C1)C[C@@H]1[C@@]3(O)C[C@@]45O[C@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6CC[C@@H]5[C@@]3(O)C[C@@H](O)[C@@]1(O)[C@@]2(C)O,0
3235460.0,COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,1
557261.0,CCCCS(=O)(=O)NC1=NCN(Cc2ccco2)CN1,0
3246141.0,Nc1nc(SCc2ccccc2[N+](=O)[O-])c2[nH]cnc2n1,1
956601.0,CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,0
6604696.0,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O,0
647727.0,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(CN2CCOCC2)cc1,0
3237165.0,Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1,0
3711299.0,CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,1
3237068.0,CCOc1ccc(C(CC(=O)O)NC(=O)COc2ccccc2)cc1,0
3246264.0,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@H]2N(CCO)CCO,0
6604477.0,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@@H](O)Cc3cc4c(cc3[C@@H]21)OCO4.O,1
3235410.0,Cc1cnc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)cn1,1
920396.0,CCOC(=O)c1ccccc1N/C=C1\CCCCC1=O,0
3234383.0,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
3234758.0,COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,1
1908.0,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0
648947.0,COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0
3236061.0,COC(=O)NCC(c1cccnc1)N1CCN(c2ccccc2OC)CC1,1
3232730.0,COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0
3246190.0,NC(N)=N[C@H](CC(=O)O)c1ccccc1,0
1022762.0,CCOC(=O)c1c(NC(=O)/C=C/c2ccc3c(c2)OCO3)sc(C)c1CC,1
3233884.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
3234150.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
3246515.0,O=C(O)[C@@H]1[C@@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@H]2Br,0
1481979.0,c1ccc2nc(-c3ccncc3)ccc2c1,1
3246122.0,CC(C)(C)C(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,1
766972.0,CC(=O)Nc1c(C)nn(-c2ccc(C)c(C)c2)c1C,0
54685919.0,CC1(C)N([O-])C(c2ccc(C(=O)O)cc2)=[N+]([O-])C1(C)C,0
713783.0,CCSc1nc2nc(C)cc(C)n2n1,0
3832029.0,O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1cccc(Cl)n1,0
5282168.0,C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0
3780285.0,C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,1
231799.0,NCC1CCCCC1.O=C(O)NCC1CCCCC1,0
419706.0,NCCSc1nc2ccccc2s1,1
6843.0,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0
3236768.0,CCOC(=O)c1c(C)oc2c1c(C=NC1CCS(=O)(=O)C1)c(O)c1ccccc12,0
938414.0,C=CCn1c(O)c(C(CC)=NC2CC2)c(=O)[nH]c1=O,0
3844882.0,Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3,0
3737909.0,Cc1nc(C(=O)Nc2ccc(Cl)cc2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl,0
3233622.0,COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,0
1452330.0,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2-c2cccnc2)cc1C,1
2997683.0,Cn1ccnc1SCC(=O)Nc1sccc1C#N,1
850382.0,O=C(Nc1ccc2ccccc2c1)c1onc2c1CCCC2,0
1046868.0,FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccccc1,0
1091800.0,Cc1cccc(NC(=O)CSc2ncnc3nc[nH]c23)c1C,0
6604433.0,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,0
5362118.0,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,0
4994.0,CCC1(CC)C(=O)C=CNC1=O,0
3233793.0,COc1ccc(CNc2cc(-c3cccnc3)ncn2)c(OC)c1,1
3246461.0,c1cc(CSc2ncnc3nc[nH]c23)ccn1,1
3236812.0,C(=NC12CN3CN(CN(C3)C1)C2)c1cccnc1,0
1338135.0,Cc1ccccc1C(=O)Nc1cccc(NC(=S)NC(=O)c2cccs2)c1,1
3789555.0,O=c1[nH][nH]cc1C=Nc1ccccc1O,0
612407.0,Cc1cc(C)n(-c2ccc(F)cc2)c(=O)c1C(=O)O,0
3232990.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
1604981.0,CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,1
434859.0,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,0
3246103.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OC(=O)CCc1ccccc1,0
5771857.0,CCC/C=C(\CCC)C(NC(=O)c1ccccc1)c1ccccc1,1
5459499.0,CCCCCC1=C2CNC(C)(C(=O)OC)C=C2C(C)C1=O,1
6604882.0,C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@@H]2O1,1
3234510.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,1
1846661.0,O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3)c1ccccc1,1
1434077.0,CCc1c(C)nc(N)n2c(SCC(=O)Nc3ccccc3)nnc12,1
3234376.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)c1,1
2601844.0,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2N)cc1,0
1483570.0,O=c1[nH]n(-c2cccc(Cl)c2)c2ncccc12,0
6604068.0,C[N+](C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@H]1O.[Na+],0
5468163.0,COc1ccc2nc(/N=C\N(C)C)sc2c1,0
3246605.0,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0
2169579.0,C=CCNC(=O)c1cc(Cl)ccc1Cl,1
3247154.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,1
3234953.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
1119977.0,O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl,1
3241684.0,O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,0
3233722.0,CC(C)CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
5459454.0,COCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,1
3234278.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)c1,0
2908925.0,Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,0
3234891.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2,0
1266897.0,CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,1
16758245.0,CC(C)=NO[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
3765222.0,C=CCSc1nc(NC)c2sccc2n1,1
3492159.0,Clc1cccc(Oc2cnc3ccccc3n2)c1,0
3234188.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCOCC4)nc32)c1,0
2867472.0,O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1,0
3247339.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cc(C)nn1C)c1ccccc1,1
1738947.0,O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0
3234066.0,c1cncc(-c2cc(NCc3cccs3)ncn2)c1,1
135403622.0,CN(C)C=O.O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,0
22488.0,Cc1cccc2cc3ccc4ccccc4c3cc12,0
3234978.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
5771821.0,CCC[C@@H]1C[C@@]1(CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,1
3233689.0,Cn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
1242402.0,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1
3234060.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1
3234400.0,Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1,1
134778.0,NC(=O)CCCCn1ccc(NC(N)=NCC(F)(F)F)n1,0
5062043.0,COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,0
577541.0,O=C1CCCCC(=O)c2ccccc2N1,0
54685804.0,CCOc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,0
9551646.0,Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,1
11958688.0,CCOc1c2ccc(C(=O)NCc3ccccc3)cc2nn1CCOC,0
6604874.0,COc1cc(/C=C\c2ccc(OC)cc2OC)cc(OC)c1,1
6604822.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,1
1096489.0,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(F)cc1,0
16758753.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3247270.0,CC(Cc1ccccc1)C(=O)NCc1ccccn1,0
1379092.0,CCOc1cc(CN2CCN(c3ccc(C(C)=O)cc3)CC2)ccc1OC,0
3236000.0,COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3Cl)CC2)cc1,1
9669892.0,COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,1
4047369.0,CCOC(=O)C1=NNC2(c3ccc(Cl)cc3)C(=O)N(c3cc(C)cc(C)c3)C(=O)C12,1
5461873.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
307181.0,CN(C(=O)c1ccncc1)c1ccccc1,0
2415.0,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,1
3232652.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,0
3216651.0,O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1ccccn1,1
135511646.0,CSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1
1845011.0,Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O,1
3242788.0,COc1cc(N2CCOCC2)ncn1,0
6618777.0,Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,1
3235627.0,CCOCCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OC)cc1,1
2915733.0,CC(CC(=O)NC1CCCC1)c1ccccc1,1
5054259.0,CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nnc(COc4ccccc4C)n3C)cc2s1,0
1481102.0,O=C(Nc1ccccc1)OCc1cc(-c2ccc(Cl)cc2)on1,0
4221182.0,C=CCN(CC=C)C(=O)C(=O)c1cc(C)n(-c2ccc([N+](=O)[O-])cc2)c1C,1
8546.0,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0
3246361.0,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0
3240459.0,CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC,1
224913.0,O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,0
6603694.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0
3234829.0,Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,1
3716917.0,C=CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,1
5037.0,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0
3233270.0,COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
9659214.0,CN1CCN(/C=N/C2=C(C#N)C(c3ccccc3)C3=C(CC(C)(C)CC3=O)O2)CC1,0
3234807.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,1
11841560.0,COc1ccc(-c2c(C(C)=O)c(C)nc3sc4c(c23)NC(c2ccccc2)NC4=O)cc1,1
1261829.0,CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)c1,1
714398.0,CC12CN3CC(C)(CN(C1)C31CCSCC1)C2=O,0
3025.0,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0
3245287.0,O=C(Cn1ncc2ccsc2c1=O)N1CCC2(CC1)OCCO2,0
3233674.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,1
3246738.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,0
229831.0,Cc1ccc(S(=O)ON2CCC(C(=O)O)(c3ccccc3)CC2)cc1,0
9654434.0,Cc1ccsc1/C=N/Nc1nc(Cl)c(Cl)cc1Cl,0
414285.0,NS(=O)(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0
2888587.0,CC1CCN(CCCCOc2ccccc2[N+](=O)[O-])CC1.O=C(O)C(=O)O,0
814972.0,O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],0
3840272.0,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,0
3234083.0,COc1ccccc1CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,1
3238452.0,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1
3233446.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
1293810.0,CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1OCC,1
241183.0,O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,0
9614487.0,CC/C(=N/Nc1ccccc1)c1cnnc(SC)n1,1
261126.0,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0
323175.0,c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0
654078.0,CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
871208.0,COc1ccc([N+](=O)[O-])cc1NCc1ccccc1C,1
839208.0,CCc1nn(C)c(-c2n[nH]c(=S)n2N)c1Cl,0
6874046.0,COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(Cl)cc1,0
3234413.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,1
6604777.0,CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,0
3233463.0,COc1cccc(-c2nc(NC3CC3)c3ccccc3n2)c1,1
3246332.0,CC(C)=N[C@H](C(=O)O)C(C)(C)S,0
6604861.0,CC1=C(O)C(=O)[C@H]2O[C@@H]2C1=O,0
3233668.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
224101.0,O=C1c2ccccc2-c2ccc(N=[N+]([O-])c3ccc4c(c3)C(=O)c3ccccc3-4)cc21,0
70573.0,CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,0
3238675.0,COc1ccc(CN2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1,1
6604247.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
3242207.0,Cc1cc(=O)c2c(O)c(O)ccc2o1,0
6603236.0,CCN(CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12.Cl,0
3246048.0,NS(=O)(=O)C[C-]1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1.c1ccncc1,0
3234940.0,Cc1cnc(CNc2ccnc(-c3cccnc3)n2)cn1,1
16758297.0,CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,1
4314.0,NCCCCCCNS(=O)(=O)c1cccc2ccccc12,1
3245595.0,COc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,1
713980.0,COC(Cn1c(C)c(C(C)=O)c(C(C)=O)c1C)OC,0
275178.0,Cc1ccc(C2=C(Cl)C(=O)C(c3ccc(C)cc3)=C(Cl)C2=O)cc1,0
3232774.0,CS(=O)(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1
3233035.0,CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3246301.0,CC(C)CC(=O)C[C@H](O)C(Cl)(Cl)Cl,0
3234555.0,N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3ccc(F)cc3)c2=O)c1,0
1249631.0,Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2)c(-n2nc3ccccc3n2)c1,0
9594520.0,CC(/C=N/NC(=O)Cc1cccs1)=C\c1ccco1,0
3802.0,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0
2215404.0,COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(C)cc4)cc3)CCCC2)cc1,0
419743.0,Nc1cccc(OCc2nc(N)nc(N)c2-c2ccc(Cl)cc2)c1,1
1308427.0,CCOc1ccc(-n2c(N)c(C(=O)NCc3cccnc3)sc2=S)cc1,1
3232863.0,Cc1ccccc1-c1cc(N2CCNCC2)ncn1,0
3236464.0,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,0
648236.0,CCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=O,1
3234833.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
1206607.0,COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,1
3233484.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0
2285721.0,C=CCc1ccc(OCCOCCOc2ccc(C)cc2[N+](=O)[O-])c(OC)c1,1
9647580.0,N#Cc1ccccc1/C=N/Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,1
3246161.0,CCC(=O)[C@@H](c1ccccc1)c1ccccn1,0
3645619.0,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,0
969465.0,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,0
135485454.0,N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,0
3233375.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0
4658454.0,CCOc1ccc(N2C(=O)CC(Sc3nc(-c4cccs4)cc(C(F)(F)F)c3C#N)C2=O)cc1,0
3418920.0,CCOc1cc2[nH]c(=O)n(CCCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,1
3235287.0,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1,1
1454917.0,CCc1ccc2c(c1)cc(CN(C(=S)Nc1cccc(C)c1)C1CC1)c1nnnn12,1
2107595.0,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,1
244282.0,CC(C)(C)CNCCO,0
3242244.0,COc1cc(C(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC,1
6604830.0,C[C@@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,0
2999097.0,O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,0
684511.0,CC(C)=CCc1c(C)nc2ccccc2c1C(=O)O,0
3233972.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,1
324144.0,NCCSc1nc(-c2ccccc2)c(-c2ccccc2)o1,0
535113.0,CCC(C#CCN1CCCCC1)(CC)OCCC#N,0
3243045.0,COc1ccc2cc(CCNC(=O)C3CC3)c(=O)[nH]c2c1,0
3692535.0,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0
4378728.0,CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O,0
3153715.0,COc1ccc(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCC2)c2cccs2)cc1,1
5389753.0,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccncc1,0
3246151.0,c1ccc(CN2CC[C@@H](CNc3ncnc4ccccc34)C2)cc1,0
21907.0,CN1C(=O)CC[C@@H]1c1cccnc1,0
3235271.0,COCCn1c(=O)c(C)nc2cnc(N3CCNCC3)nc21,0
6602872.0,Cc1oc(-c2cccc(Cl)c2)[n+]([O-])c1C.Cl,0
1078740.0,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,0
5771532.0,Clc1ccccc1/C=C\c1ccnc2ccccc12,0
3247074.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3246140.0,CC(C)[C@H](Sc1nc(N)nc2nc[nH]c12)C(=O)O,0
3246411.0,N[C@@](CC(=O)O)(Cc1ccccc1)C(=O)O,0
1738.0,COc1cc(CC(=O)O)ccc1O,0
2926136.0,Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,0
3246586.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](Cc1ccccc1)NS2(=O)=O,0
3191218.0,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,1
2193996.0,Cc1cnc(NC(=O)CSc2ccc(Cl)cc2)s1,1
3233436.0,COc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0
2980792.0,COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,1
3233776.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)cc1,1
2287620.0,CCCCN(CC)C(=O)Cc1ccccc1OC,1
851432.0,COc1cccc(-c2noc(Cn3nc(C)c([N+](=O)[O-])c3C)n2)c1,1
4252016.0,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccc(Cl)cc1Cl,0
8569.0,COc1ccc(C(=O)c2ccccc2O)c(O)c1,0
4678870.0,O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,1
3193321.0,CCCCC(=O)Nc1cc(OCC)c(NC(=O)c2ccccc2[N+](=O)[O-])cc1OCC,1
3236704.0,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCc3ccccc3Cl)ccc2n(C)c1=O,1
3246197.0,CCSC[C@@H](N)C(=O)O,0
3234094.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)cc1,1
6603761.0,Cn1c(=O)c2c(nc(/C=C\c3cccc(Cl)c3)n2C)n(C)c1=O,0
3226871.0,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,1
3234183.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
135447668.0,COCCCN=CC1=C(O)CC(C)(C)CC1=O,0
3235200.0,COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,1
882445.0,CC(C)Oc1ccc2ccccc2c1C=O,0
5348621.0,Cc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1,0
3246520.0,CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0
135431547.0,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,0
2851546.0,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,0
1022956.0,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1,0
5771548.0,N=C(N)c1ccc(/C=C\c2ccc(C(=N)N)cc2)cc1,0
3234087.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1
