Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
2238562.0,O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,1,417.89200000000017,6.3380000000000045,0.0,4.0,52.33,7.0,30.0,0.07998102903366089,0.9200189709663391,1.0,No,No,Yes,No,No,-
100764.0,Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,0,312.764,3.1427999999999994,2.0,6.0,75.62,5.0,22.0,0.2304592728614807,0.7695407271385193,1.0,Yes,Yes,Yes,Yes,Yes,-
3233553.0,c1nc(N2CCOCC2)c2cc(-c3ccoc3)ccc2n1,0,281.31500000000005,2.726400000000001,0.0,5.0,51.39,2.0,21.0,0.6016993522644043,0.3983006179332733,0.0,Yes,Yes,Yes,Yes,Yes,-
1473840.0,Cc1nnsc1SCC(=O)O,0,190.24899999999997,1.02322,1.0,5.0,63.08,3.0,11.0,0.9565717577934265,0.04342826083302498,0.0,Yes,No,Yes,Yes,No,-
6604923.0,OC[C@@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@H]1O,0,351.36300000000006,-1.2368999999999997,5.0,10.0,145.78,4.0,25.0,0.9854015111923218,0.014598504640161991,0.0,Yes,No,No,No,Yes,-
135481902.0,CCc1c(O)nc2sc3ccccc3n2c1=O,0,246.291,2.1772,1.0,5.0,54.6,1.0,17.0,0.39425188302993774,0.6057481169700623,1.0,Yes,No,Yes,Yes,Yes,-
3246737.0,C#CCOC(=O)[C@H](N)CC(N)=O,0,170.16799999999998,-1.6344999999999992,2.0,4.0,95.41,4.0,12.0,0.9681580662727356,0.031841911375522614,0.0,Yes,No,Yes,Yes,No,-
3246281.0,O=C(O)[C@@H](O)c1ccc(F)cc1,0,170.13899999999998,0.9437,2.0,2.0,57.53,2.0,12.0,0.9773527383804321,0.02264728955924511,0.0,Yes,No,Yes,Yes,No,-
9638967.0,COc1ccc(C(=O)O/N=C/c2ccc(S(=O)c3ccc(Cl)cc3)nc2)cc1,1,414.87000000000006,4.101200000000003,0.0,6.0,77.85000000000001,6.0,28.0,0.17427963018417358,0.8257203698158264,1.0,Yes,Yes,Yes,Yes,Yes,-
667645.0,COc1cc(C=C(C#N)C#N)cc(O)c1O,0,216.196,1.53696,2.0,5.0,97.27,2.0,16.0,0.9185217022895813,0.08147828280925751,0.0,Yes,No,Yes,Yes,Yes,-
4327791.0,O=c1c2ccccc2nc(SCc2ccccc2Cl)n1Cc1ccccc1,1,392.91100000000006,5.390500000000004,0.0,4.0,34.89,5.0,27.0,0.027235686779022217,0.9727643132209778,1.0,No,Yes,Yes,Yes,No,-
3237984.0,COc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2C2CCCCC2)cc1,1,451.52300000000037,4.202500000000003,1.0,5.0,88.17999999999999,7.0,33.0,0.07190871238708496,0.928091287612915,1.0,Yes,Yes,Yes,Yes,Yes,-
5503860.0,C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,1,374.23400000000015,4.054100000000003,1.0,4.0,47.56,5.0,23.0,0.0817003846168518,0.9182996153831482,1.0,Yes,Yes,Yes,Yes,Yes,-
3237443.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1,0,435.63400000000024,2.509100000000001,1.0,4.0,69.72,9.0,30.0,0.8159051537513733,0.18409483134746552,0.0,Yes,Yes,Yes,Yes,Yes,-
107950.0,Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,0,278.23699999999997,3.118520000000001,0.0,4.0,43.08,1.0,20.0,0.2236344814300537,0.7763655185699463,1.0,Yes,Yes,Yes,Yes,Yes,-
3233536.0,Cn1cccc1C(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0,413.56500000000017,5.214900000000005,0.0,3.0,28.480000000000004,3.0,31.0,0.49162715673446655,0.5083728432655334,1.0,No,Yes,Yes,Yes,No,-
3448892.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(F)cc1,1,327.35499999999996,3.772820000000002,1.0,3.0,51.46,5.0,24.0,0.1483675241470337,0.8516324758529663,1.0,Yes,Yes,Yes,Yes,Yes,-
3235044.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1,348.41000000000014,1.9513799999999997,0.0,7.0,87.7,6.0,26.0,0.6427965760231018,0.3572034239768982,0.0,Yes,Yes,Yes,Yes,Yes,-
6604394.0,C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,1,297.18500000000006,4.133800000000003,0.0,3.0,27.05,6.0,19.0,0.025182485580444336,0.9748175144195557,1.0,Yes,No,Yes,Yes,Yes,-
6604171.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1.CS(=O)(=O)O,0,521.5070000000005,4.064400000000003,1.0,5.0,87.15,4.0,33.0,0.5652300119400024,0.43476995825767517,0.0,No,No,Yes,Yes,Yes,-
3551310.0,O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1,400.397,4.022200000000003,0.0,3.0,40.620000000000005,2.0,27.0,0.24008339643478394,0.7599166035652161,1.0,Yes,Yes,Yes,Yes,Yes,-
871656.0,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,1,278.267,0.6814999999999998,1.0,4.0,75.6,2.0,21.0,0.9147382378578186,0.08526177704334259,0.0,Yes,Yes,Yes,Yes,Yes,-
1472451.0,Cc1cccc(Oc2ncc(-c3ccc(Cl)cc3)cn2)c1C,1,310.78400000000005,5.206140000000003,0.0,3.0,35.010000000000005,3.0,22.0,0.08272802829742432,0.9172719717025757,1.0,No,Yes,Yes,Yes,No,-
16758705.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]23)cc1,0,487.55300000000034,1.8287999999999993,3.0,8.0,137.76000000000002,4.0,35.0,0.97468101978302,0.025318976491689682,0.0,Yes,No,Yes,No,Yes,-
231116.0,Cc1ccc2nc(-c3ccc(NC(=O)c4ccc(N)cc4)c(S(=O)(=O)O)c3)sc2c1,0,439.51800000000014,4.352920000000002,3.0,6.0,122.38000000000001,4.0,30.0,0.7783349752426147,0.22166502475738525,0.0,Yes,Yes,Yes,Yes,Yes,-
6178111.0,CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)cc1,0,253.73700000000005,1.7897000000000003,3.0,1.0,88.78999999999999,2.0,17.0,0.8408953547477722,0.15910464525222778,0.0,Yes,No,Yes,Yes,Yes,-
1221964.0,CN1CCN(NC(=O)c2ccc(F)cc2)CC1,0,237.27799999999996,0.7178999999999993,1.0,3.0,35.58,2.0,17.0,0.9242621064186096,0.07573790848255157,0.0,Yes,No,Yes,Yes,Yes,-
1400115.0,CC(=NCCN1CCOCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0,372.42500000000007,0.4316999999999996,2.0,7.0,99.91999999999999,6.0,27.0,0.8636484146118164,0.1363515704870224,0.0,Yes,Yes,Yes,Yes,Yes,-
970025.0,COc1ccc(-c2c(C)nn(Cc3ccccc3)c2N)cc1,1,293.37,3.4976200000000013,1.0,4.0,53.07,4.0,22.0,0.1200668215751648,0.8799331784248352,1.0,Yes,Yes,Yes,Yes,Yes,-
3233967.0,c1cncc(-c2cncnc2NCc2cccs2)c1,0,268.34499999999997,3.212200000000001,1.0,5.0,50.7,4.0,19.0,0.1680474877357483,0.8319525122642517,1.0,Yes,No,Yes,Yes,Yes,-
3784685.0,CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,1,388.78200000000015,3.7052000000000023,0.0,4.0,66.92,3.0,27.0,0.09273415803909302,0.907265841960907,1.0,Yes,Yes,Yes,Yes,Yes,-
292106.0,O=C(O)CN1C(=O)CN=C(c2ccccn2)c2cc(Cl)ccc21,0,329.7430000000001,2.0035999999999996,1.0,4.0,82.86,3.0,23.0,0.588554859161377,0.41144514083862305,0.0,Yes,Yes,Yes,Yes,Yes,-
447180.0,CCCN=C(N)NCCC[C@H](N)C(=O)O,1,216.28499999999997,-0.507199999999999,4.0,3.0,113.73,7.0,15.0,0.960075855255127,0.039924152195453644,0.0,Yes,No,Yes,Yes,Yes,-
1258491.0,Cc1cccc(C)c1NC(=S)NC(=O)CCc1ccccc1,1,312.438,3.749240000000002,2.0,2.0,41.129999999999995,4.0,22.0,0.08993500471115112,0.9100649952888489,1.0,Yes,Yes,Yes,Yes,Yes,-
9604993.0,COc1cccc(C=NC=Nc2cccc(OC)c2)c1,0,268.316,3.482700000000002,0.0,3.0,43.18000000000001,5.0,20.0,0.14646410942077637,0.8535358905792236,1.0,Yes,Yes,Yes,Yes,Yes,-
3739207.0,C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC,0,290.34400000000005,2.2412,1.0,5.0,60.33,5.0,20.0,0.2734988331794739,0.7265011668205261,1.0,Yes,Yes,Yes,Yes,Yes,-
2926309.0,Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,1,423.49000000000007,3.4407200000000024,1.0,5.0,89.53999999999999,8.0,30.0,0.06735771894454956,0.9326422810554504,1.0,Yes,Yes,Yes,Yes,Yes,-
3247358.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1,1,462.59300000000013,6.611900000000006,2.0,2.0,58.2,7.0,35.0,0.25622040033340454,0.7437795996665955,1.0,No,No,Yes,No,No,-
6603892.0,CCCn1c(C)c(C(=O)c2ccc3ccccc3c2)c2ccccc21,1,327.4270000000001,5.743920000000005,0.0,2.0,22.0,4.0,25.0,0.2764289379119873,0.7235710620880127,1.0,No,No,Yes,Yes,No,-
2848238.0,COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,1,273.351,4.267500000000003,1.0,2.0,21.259999999999998,6.0,20.0,0.07250624895095825,0.9274937510490417,1.0,Yes,Yes,Yes,Yes,Yes,-
1261908.0,COc1ccc(CCNC(=O)Cn2c(=O)oc3ccccc32)cc1OC,0,356.3780000000001,1.9705999999999992,1.0,6.0,82.7,7.0,26.0,0.11564755439758301,0.884352445602417,1.0,Yes,Yes,Yes,Yes,Yes,-
3246164.0,c1ccc([C@H](CCN2CCCC2)c2ccccn2)cc1,0,266.388,3.6994000000000025,0.0,2.0,16.130000000000003,5.0,20.0,0.8136106133460999,0.18638940155506134,0.0,Yes,Yes,Yes,Yes,Yes,-
2642484.0,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1,1,282.368,3.9106200000000024,1.0,3.0,52.89,3.0,20.0,0.16579240560531616,0.8342075943946838,1.0,Yes,Yes,Yes,Yes,Yes,-
3246144.0,CNC[C@@H](SC)c1ccc(O)c(O)c1,0,213.30200000000002,1.7213,3.0,4.0,52.489999999999995,4.0,14.0,0.8723419904708862,0.12765802443027496,0.0,Yes,No,Yes,Yes,Yes,-
122324.0,NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,1,271.316,2.411600000000001,3.0,4.0,75.71000000000001,2.0,20.0,0.8567158579826355,0.1432841569185257,0.0,Yes,Yes,Yes,Yes,Yes,-
328773.0,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0,311.3850000000001,2.3598,1.0,4.0,66.64,5.0,23.0,0.718022346496582,0.28197765350341797,0.0,Yes,Yes,Yes,Yes,Yes,-
1471763.0,O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,1,402.4750000000001,4.909800000000004,0.0,5.0,69.15,6.0,29.0,0.16389065980911255,0.8361093401908875,1.0,Yes,Yes,Yes,Yes,Yes,-
6603863.0,C[C@@H]1CNCCN1S(=O)(=O)c1cccc2cnccc12,0,291.37600000000003,1.2171999999999998,1.0,4.0,62.300000000000004,2.0,20.0,0.8994675874710083,0.1005323976278305,0.0,Yes,Yes,Yes,Yes,Yes,-
1484999.0,Cc1ccc(-n2ccc(=O)c(-c3ccnc(SCc4cccc(Cl)c4)n3)n2)cc1,1,420.92500000000007,4.943620000000004,0.0,6.0,60.67,5.0,29.0,0.02714318037033081,0.9728568196296692,1.0,Yes,Yes,Yes,Yes,Yes,-
5745501.0,C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,0,226.68199999999996,2.7810000000000006,1.0,2.0,30.95,2.0,15.0,0.3605778217315674,0.6394221782684326,1.0,Yes,No,Yes,Yes,Yes,-
3167929.0,Clc1ccc(-n2nnnc2CN2CCOCC2)cc1,1,279.73099999999994,1.1478999999999997,0.0,6.0,56.07000000000001,3.0,19.0,0.44464921951293945,0.5553507804870605,1.0,Yes,No,Yes,Yes,Yes,-
3240374.0,Cc1ccc(CS(=O)(=O)CCC(=O)NCCCOC(C)C)cc1,0,341.47300000000007,2.2312199999999995,1.0,4.0,72.47,10.0,23.0,0.5465206503868103,0.4534793496131897,0.0,Yes,Yes,Yes,Yes,Yes,-
247882.0,NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0,240.30299999999988,0.7714999999999992,3.0,3.0,92.42,3.0,17.0,0.9814242720603943,0.01857570745050907,0.0,Yes,No,Yes,Yes,Yes,-
3233934.0,COc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0,334.423,3.0572000000000017,0.0,5.0,41.49,3.0,25.0,0.7100613117218018,0.28993868827819824,0.0,Yes,Yes,Yes,Yes,Yes,-
1481466.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,0,407.9230000000003,2.561700000000001,2.0,4.0,78.51,6.0,27.0,0.5543996691703796,0.44560033082962036,0.0,Yes,Yes,Yes,Yes,Yes,-
296474.0,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,0,343.0920000000001,2.7150000000000007,0.0,6.0,69.9,3.0,21.0,0.3135429620742798,0.6864570379257202,1.0,Yes,Yes,Yes,Yes,Yes,-
864707.0,Cc1cc2nnc(SCC(=O)OC(C)C)n2c2ccccc12,1,315.398,3.2346200000000023,0.0,6.0,56.489999999999995,4.0,22.0,0.15622282028198242,0.8437771797180176,1.0,Yes,Yes,Yes,Yes,Yes,-
57242.0,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,246.35799999999998,1.648,1.0,4.0,55.040000000000006,2.0,18.0,0.8948262929916382,0.10517372936010361,0.0,Yes,No,Yes,Yes,Yes,-
3103.0,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0,281.3990000000001,3.8868000000000027,0.0,2.0,12.47,4.0,21.0,0.7684913873672485,0.23150864243507385,0.0,Yes,Yes,Yes,Yes,Yes,-
16758340.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0,530.6180000000003,2.0125,1.0,8.0,120.47000000000003,5.0,38.0,0.9709163904190063,0.029083579778671265,0.0,No,No,Yes,Yes,Yes,-
723909.0,CCCC(O)(CCC)C(=O)NN1CCCCC1,0,242.36299999999994,1.8348,2.0,3.0,52.57,6.0,17.0,0.8620300889015198,0.13796992599964142,0.0,Yes,No,Yes,Yes,Yes,-
3232847.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0,437.5400000000002,4.254100000000004,1.0,4.0,71.11,4.0,32.0,0.9276533126831055,0.07234666496515274,0.0,Yes,Yes,Yes,Yes,Yes,-
3233977.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1,351.45000000000005,3.9630000000000027,0.0,4.0,45.67,2.0,26.0,0.2821505069732666,0.7178494930267334,1.0,Yes,Yes,Yes,Yes,Yes,-
3246733.0,N[C@H](Cc1c[nH]c2ccccc12)P(=O)(O)O,0,240.19899999999998,1.1729,4.0,2.0,99.34,3.0,16.0,0.8818452954292297,0.11815469712018967,0.0,Yes,No,Yes,Yes,Yes,-
3246544.0,COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,0,354.519,5.172300000000005,0.0,4.0,15.71,4.0,25.0,0.5048564076423645,0.4951435923576355,0.0,No,Yes,Yes,Yes,No,-
3235505.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0,479.4650000000001,5.160400000000005,1.0,2.0,52.650000000000006,2.0,33.0,0.9183271527290344,0.08167285472154617,0.0,No,Yes,Yes,Yes,No,-
667555.0,c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,1,312.3760000000001,4.303900000000002,1.0,4.0,50.7,4.0,24.0,0.20846480131149292,0.7915351986885071,1.0,Yes,Yes,Yes,Yes,Yes,-
3232632.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(C(=O)N(C)C)cc4)nc4ccccc34)c2c1,1,465.5570000000002,5.143100000000004,2.0,5.0,83.13999999999999,7.0,35.0,0.049880802631378174,0.9501191973686218,1.0,No,Yes,Yes,Yes,No,-
6603972.0,COc1cc2nc(N3CC=[N+](C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,382.40000000000026,1.5658999999999998,1.0,8.0,106.72,4.0,28.0,0.7464488744735718,0.2535511553287506,0.0,Yes,Yes,Yes,Yes,Yes,-
5771523.0,CC1(C)[C@@H]2CC[C@]1(CC(=O)O)[C@H](Cl)C2,0,216.708,2.894800000000001,1.0,1.0,37.3,2.0,14.0,0.9535473585128784,0.04645262286067009,0.0,Yes,No,Yes,Yes,Yes,-
3231584.0,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,1,314.36000000000007,4.013700000000003,0.0,4.0,36.16,4.0,23.0,0.05790519714355469,0.9420948028564453,1.0,Yes,Yes,Yes,Yes,Yes,-
65714.0,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0,446.0410000000001,4.987900000000005,1.0,5.0,35.580000000000005,4.0,29.0,0.7611473798751831,0.2388525903224945,0.0,Yes,Yes,Yes,Yes,Yes,-
3232650.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1,1,358.44500000000005,4.5965200000000035,2.0,4.0,62.83,6.0,27.0,0.013457894325256348,0.9865421056747437,1.0,Yes,Yes,Yes,Yes,Yes,-
3232897.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0,457.41800000000035,5.2519000000000045,0.0,3.0,36.440000000000005,2.0,32.0,0.8287592530250549,0.17124074697494507,0.0,No,Yes,Yes,Yes,No,-
234810.0,N=C(N)SCc1ccc(Cl)cc1Cl.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0,477.5840000000002,6.380670000000002,3.0,5.0,113.24000000000001,3.0,26.0,0.570882260799408,0.42911773920059204,0.0,No,No,Yes,No,No,-
412301.0,CN(C)CCCn1cnc2cc(Cl)c(Cl)cc21,0,272.17900000000003,3.294800000000002,0.0,3.0,21.060000000000002,4.0,17.0,0.9285680055618286,0.071431964635849,0.0,Yes,No,Yes,Yes,Yes,-
305123.0,O=[N+]([O-])c1ccc(NN=C2c3ccccc3Cc3ccccc32)c([N+](=O)[O-])c1,0,374.3560000000001,4.271700000000003,1.0,6.0,110.67000000000002,4.0,28.0,0.1438237428665161,0.8561762571334839,1.0,Yes,Yes,Yes,Yes,Yes,-
665081.0,Cn1c(-c2ccc(CN3CCCCC3)o2)nc2ccccc21,0,295.38599999999997,3.819200000000003,0.0,4.0,34.2,3.0,22.0,0.3315243721008301,0.6684756278991699,1.0,Yes,Yes,Yes,Yes,Yes,-
16758466.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)c4cc(-c5c(C)cc(C)cc5C)no4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,509.6030000000003,3.4732600000000025,2.0,8.0,125.46000000000001,5.0,37.0,0.9239287376403809,0.07607125490903854,0.0,No,No,Yes,Yes,Yes,-
952830.0,CCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,0,295.8139999999999,2.830400000000001,1.0,3.0,35.580000000000005,4.0,20.0,0.22331875562667847,0.7766812443733215,1.0,Yes,Yes,Yes,Yes,Yes,-
6604329.0,C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,0,277.496,5.295400000000005,1.0,1.0,12.03,4.0,20.0,0.8103463649749756,0.1896536499261856,0.0,No,Yes,Yes,Yes,No,-
3246401.0,CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C,0,493.55300000000034,-0.18760000000000032,7.0,9.0,172.7,3.0,35.0,0.972964346408844,0.027035629376769066,0.0,No,No,No,No,No,-
6604595.0,O=C(O)/C=C\C(=O)O.O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,541.9920000000002,3.0650000000000004,4.0,7.0,153.41999999999996,7.0,38.0,0.9501497149467468,0.04985027387738228,0.0,No,No,No,No,No,-
835819.0,O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1,1,293.7940000000001,3.725500000000003,1.0,2.0,38.33,6.0,20.0,0.08411639928817749,0.9158836007118225,1.0,Yes,Yes,Yes,Yes,Yes,-
992371.0,Cc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,1,378.4050000000001,5.174420000000004,0.0,6.0,65.74000000000001,4.0,27.0,0.04554647207260132,0.9544535279273987,1.0,No,Yes,Yes,Yes,No,-
1337412.0,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(N)=NC2=O)cc1C,1,404.4950000000002,4.175420000000002,1.0,6.0,82.5,5.0,29.0,0.13310563564300537,0.8668943643569946,1.0,Yes,Yes,Yes,Yes,Yes,-
3234699.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,403.8290000000002,4.212880000000002,0.0,7.0,93.69,5.0,29.0,0.9307717084884644,0.06922826915979385,0.0,Yes,Yes,Yes,Yes,Yes,-
6636171.0,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)CO,1,265.30899999999997,0.5152999999999996,2.0,4.0,75.63,6.0,19.0,0.8309577703475952,0.1690422147512436,0.0,Yes,No,Yes,Yes,Yes,-
3234762.0,COc1ccccc1-c1nccc(NCc2cccnc2)n1,1,292.342,3.159300000000001,1.0,5.0,59.93,5.0,22.0,0.12745696306228638,0.8725430369377136,1.0,Yes,Yes,Yes,Yes,Yes,-
769614.0,CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0,309.40900000000005,3.4559000000000024,0.0,3.0,29.54,4.0,23.0,0.941740870475769,0.05825912207365036,0.0,Yes,Yes,Yes,Yes,Yes,-
3240414.0,CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0,312.32500000000005,3.0161000000000016,2.0,4.0,76.66000000000001,4.0,23.0,0.23325300216674805,0.766746997833252,1.0,Yes,Yes,Yes,Yes,Yes,-
3233461.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccc1)C2,0,308.385,2.2192,0.0,4.0,49.330000000000005,2.0,23.0,0.7685105800628662,0.23148944973945618,0.0,Yes,Yes,Yes,Yes,Yes,-
3234166.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,0,459.55400000000037,2.276,0.0,9.0,81.31,4.0,34.0,0.9504701495170593,0.049529872834682465,0.0,Yes,Yes,Yes,Yes,Yes,-
308396.0,S=C1SCN(C2CCCCCCCCCCC2)CN1C1CCCCCCCCCCC1,1,466.8450000000005,8.883700000000003,0.0,3.0,6.48,2.0,31.0,0.5447716116905212,0.45522838830947876,0.0,No,No,Yes,No,No,-
6604478.0,COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1OC2=O.O,0,346.2880000000001,-2.0253000000000005,5.0,9.0,177.41,2.0,24.0,0.9536077976226807,0.04639222100377083,0.0,Yes,No,No,No,No,-
135407552.0,Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,1,343.3900000000001,3.740540000000001,2.0,5.0,83.56,3.0,26.0,0.31874340772628784,0.6812565922737122,1.0,Yes,Yes,Yes,Yes,Yes,-
3234556.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0,392.3650000000001,4.258900000000002,0.0,6.0,69.9,4.0,29.0,0.8657177686691284,0.13428224623203278,0.0,Yes,Yes,Yes,Yes,Yes,-
2927209.0,O=C(Nc1ccccc1C(=O)NCC1CCCO1)c1ccc(Cl)cc1Cl,1,393.27,4.154500000000003,2.0,3.0,67.43,5.0,26.0,0.21502506732940674,0.7849749326705933,1.0,Yes,Yes,Yes,Yes,Yes,-
2845213.0,COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,1,313.48500000000007,4.430600000000004,1.0,2.0,21.259999999999998,6.0,23.0,0.10976076126098633,0.8902392387390137,1.0,Yes,Yes,Yes,Yes,Yes,-
3232993.0,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0,423.4730000000002,2.939000000000001,0.0,8.0,73.14000000000001,4.0,30.0,0.921778678894043,0.07822131365537643,0.0,Yes,Yes,Yes,Yes,Yes,-
3246701.0,CC1=N[C@@](C)(COC(=O)[C@]2(C)N[C@](C)(CO)CO2)COC1=O,0,314.3380000000001,-0.6069999999999989,2.0,8.0,106.45000000000002,4.0,22.0,0.9491876363754272,0.050812337547540665,0.0,Yes,No,Yes,Yes,Yes,-
1477039.0,O=[N+]([O-])c1ccc2nc(-c3ccccc3)n(OCc3ccc(Cl)cc3)c2c1,1,379.80300000000005,4.893700000000003,0.0,5.0,70.19,5.0,27.0,0.250673770904541,0.749326229095459,1.0,Yes,Yes,Yes,Yes,Yes,-
173685.0,N[C@@H]1C=CC=C(C(=O)O)C1,0,139.15399999999997,0.2845999999999997,2.0,2.0,63.32000000000001,1.0,10.0,0.9856839179992676,0.014316101558506489,0.0,Yes,No,Yes,Yes,No,-
3243590.0,Cc1cc(C)c(C#N)c(SCS(=O)c2ccc(C(C)(C)C)cc2)n1,1,358.5320000000001,4.725020000000004,0.0,4.0,53.75,4.0,24.0,0.06957286596298218,0.9304271340370178,1.0,Yes,Yes,Yes,Yes,Yes,-
3243652.0,CSc1nsc(SC)c1NC(=O)OCC1CCCO1,1,320.4610000000001,3.314400000000002,1.0,7.0,60.45,5.0,19.0,0.1679278016090393,0.8320721983909607,1.0,Yes,No,Yes,Yes,Yes,-
3242840.0,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,1,400.46000000000015,1.5340999999999994,2.0,7.0,106.23000000000002,8.0,28.0,0.481741726398468,0.518258273601532,1.0,Yes,Yes,Yes,Yes,Yes,-
