Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3233548.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)cc1,1,422.3910000000002,4.267500000000004,0.0,7.0,79.13000000000001,5.0,31.0,0.11571246385574341,0.8842875361442566,1.0,Yes,Yes,Yes,Yes,Yes,-
3476.0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0,490.6260000000003,3.0740000000000016,3.0,5.0,124.68,7.0,34.0,0.12733930349349976,0.8726606965065002,1.0,Yes,No,Yes,Yes,Yes,-
6604460.0,CC[C@H]1[C@H](O)N2[C@H]3C[C@@H]1[C@@H]1[C@@H]2C[C@@]2(c4ccccc4N(C)[C@H]32)[C@H]1O,0,326.44000000000005,1.5545,2.0,4.0,46.94,1.0,24.0,0.931352972984314,0.06864702701568604,0.0,Yes,Yes,Yes,Yes,Yes,-
3246353.0,CC(=O)O[C@H]1CC[C@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]3C[C@H]3O[C@]4(CC[C@H](C)CN4)[C@H](C)[C@@H]32)C1,0,455.6830000000003,5.857700000000007,1.0,4.0,47.56,1.0,33.0,0.9049267172813416,0.09507330507040024,0.0,No,No,Yes,Yes,No,-
3233854.0,Cc1noc(C)c1-c1cncnc1-n1ccnc1,1,241.25400000000002,1.9341399999999995,0.0,6.0,69.63,2.0,18.0,0.04284238815307617,0.9571576118469238,1.0,Yes,No,Yes,Yes,Yes,-
3233407.0,c1ccc(CN2CCCC3(CCNCC3)C2)cc1,0,244.38199999999998,2.6522000000000006,1.0,2.0,15.27,2.0,18.0,0.8827245235443115,0.11727550625801086,0.0,Yes,No,Yes,Yes,Yes,-
3235074.0,COCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1,310.357,1.6180999999999999,0.0,6.0,69.9,6.0,23.0,0.05531865358352661,0.9446813464164734,1.0,Yes,Yes,Yes,Yes,Yes,-
1148765.0,COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,1,366.4170000000002,2.7859000000000007,0.0,5.0,51.24000000000001,4.0,27.0,0.0625268816947937,0.9374731183052063,1.0,Yes,Yes,Yes,Yes,Yes,-
4298774.0,COc1ccccc1NC(=O)c1ccc(-n2cccn2)nc1,0,294.314,2.5282,1.0,5.0,69.03999999999999,4.0,22.0,0.6717725992202759,0.3282274305820465,0.0,Yes,Yes,Yes,Yes,Yes,-
11958761.0,COC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1.Cl,1,328.84,1.6821,2.0,4.0,81.42,7.0,22.0,0.9264847636222839,0.07351521402597427,0.0,Yes,Yes,Yes,Yes,Yes,-
3233638.0,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccncc4)CC3)CC2)cc1,1,379.50400000000013,3.6086000000000027,0.0,4.0,45.67,4.0,28.0,0.18762058019638062,0.8123794198036194,1.0,Yes,Yes,Yes,Yes,Yes,-
5459419.0,CCc1c2c(nc3ccccc13)OC(C)C2,0,213.27999999999997,3.1206000000000014,0.0,2.0,22.12,1.0,16.0,0.8182320594787598,0.18176792562007904,0.0,Yes,No,Yes,Yes,Yes,-
1556129.0,CCOC(=O)Cc1csc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)n1,1,429.49800000000016,3.043800000000002,1.0,7.0,105.67,10.0,30.0,0.18705302476882935,0.8129469752311707,1.0,Yes,Yes,Yes,Yes,Yes,-
16758403.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)C=C[C@@H]1OC(C)=O,1,484.54900000000026,4.538760000000004,0.0,9.0,109.45000000000002,9.0,35.0,0.32953888177871704,0.670461118221283,1.0,Yes,No,Yes,Yes,Yes,-
3234928.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0,435.5090000000001,2.8085000000000013,0.0,9.0,82.37,5.0,31.0,0.7213033437728882,0.2786966562271118,0.0,Yes,Yes,Yes,Yes,Yes,-
3275670.0,CC(C)N(C(=O)CSc1nc2ccccc2n1-c1ccccc1)C(C)C,1,367.5180000000001,4.763000000000004,0.0,4.0,38.13,6.0,26.0,0.08823728561401367,0.9117627143859863,1.0,Yes,Yes,Yes,Yes,Yes,-
3234518.0,c1cncc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,1,313.3640000000001,3.698900000000002,1.0,5.0,63.59,4.0,24.0,0.008549511432647705,0.9914504885673523,1.0,Yes,Yes,Yes,Yes,Yes,-
3240601.0,CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,0,298.4080000000001,2.1973000000000003,0.0,6.0,60.66,7.0,20.0,0.7894275188446045,0.2105724811553955,0.0,Yes,Yes,Yes,Yes,Yes,-
6713829.0,[Cu].[NH-][C@H](CC(=O)O)C(=O)O.[NH-][C@H](CC(=O)O)C(=O)O,0,327.73600000000005,-0.0695,4.0,4.0,196.79999999999998,6.0,19.0,0.997651994228363,0.002347995061427355,0.0,Yes,No,No,No,No,-
5455832.0,Nc1nnnn1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,0,267.63599999999997,0.6990999999999995,1.0,8.0,125.12,3.0,18.0,0.9198623299598694,0.08013764768838882,0.0,Yes,No,Yes,Yes,Yes,-
9551720.0,CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1.Cl,0,405.97600000000017,4.574200000000005,0.0,5.0,35.910000000000004,1.0,26.0,0.5813753604888916,0.4186246395111084,0.0,Yes,Yes,Yes,Yes,Yes,-
3239654.0,Cc1ccccc1C(=O)c1cccn1CC(=O)NCc1ccco1,1,322.36400000000003,2.9369200000000006,1.0,4.0,64.24000000000001,6.0,24.0,0.37419426441192627,0.6258057355880737,1.0,Yes,Yes,Yes,Yes,Yes,-
270960.0,O=C(O)CS(=O)(=O)C(c1ccccc1)c1ccccc1,0,290.34000000000003,2.2754000000000003,1.0,3.0,71.44,5.0,20.0,0.9448005557060242,0.05519944801926613,0.0,Yes,Yes,Yes,Yes,Yes,-
3247213.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,515.6100000000004,2.7486000000000006,1.0,6.0,92.08000000000001,7.0,38.0,0.015264511108398438,0.9847354888916016,1.0,No,No,Yes,Yes,Yes,-
3774783.0,C=CCNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1,272.377,2.7190400000000006,2.0,3.0,49.84,3.0,19.0,0.4637829661369324,0.5362170338630676,1.0,Yes,No,Yes,Yes,Yes,-
3246431.0,O=C(O)C[C@H]1OCC=C2C[N@@+]3([O-])CC[C@]45c6ccccc6N[C@@H]4[C@@H]1[C@H]2C[C@H]53,0,368.43300000000005,2.255,2.0,4.0,81.62,2.0,27.0,0.8853400349617004,0.11465995013713837,0.0,Yes,Yes,Yes,Yes,Yes,-
10707165.0,CCOC(=O)C[C@@H](C(=O)OCC)[C@@H]1CCCCC1=O,0,270.32499999999993,1.8782,0.0,5.0,69.67000000000002,6.0,19.0,0.9554303288459778,0.04456968978047371,0.0,Yes,No,Yes,Yes,Yes,-
3237588.0,Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc2s1,0,342.442,2.38232,2.0,5.0,96.36,6.0,22.0,0.9434646964073181,0.056535281240940094,0.0,Yes,Yes,Yes,Yes,Yes,-
3247113.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,675.704,5.711800000000006,0.0,7.0,90.31,9.0,49.0,0.06441599130630493,0.9355840086936951,1.0,No,No,Yes,Yes,No,-
9657308.0,O=C(N/N=C/c1cccc(C(F)(F)F)c1)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,478.82400000000007,5.139300000000003,1.0,4.0,57.59,4.0,32.0,0.4674968123435974,0.5325031876564026,1.0,No,Yes,Yes,Yes,No,-
2964777.0,CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1,1,325.368,2.4346000000000005,2.0,5.0,76.38,6.0,24.0,0.7468568086624146,0.25314322113990784,0.0,Yes,Yes,Yes,Yes,Yes,-
3246570.0,C[C@H](Br)C(=O)Nc1ccc(C(=O)O)c(O)c1,0,288.09700000000004,1.8122999999999998,3.0,3.0,86.63000000000001,3.0,16.0,0.9899913668632507,0.0100086135789752,0.0,Yes,No,Yes,Yes,Yes,-
2768231.0,CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1,443.49800000000005,5.770220000000004,0.0,6.0,48.53,6.0,31.0,0.021468281745910645,0.9785317182540894,1.0,No,No,Yes,Yes,No,-
3242845.0,CC(C)(CC(=O)N1CCN(c2ccc(Cl)cc2)CC1)CC1=NS(=O)(=O)c2ccccc2N1,1,475.0140000000003,4.007900000000003,1.0,5.0,82.08000000000001,5.0,32.0,0.070889413356781,0.929110586643219,1.0,Yes,Yes,Yes,Yes,Yes,-
223744.0,CCCCN(c1ccccc1)c1ncnc2c1cnn2C,0,281.363,3.3015000000000017,0.0,5.0,46.84,5.0,21.0,0.7277212142944336,0.272278755903244,0.0,Yes,Yes,Yes,Yes,Yes,-
678599.0,CCOC(=O)c1c(C)oc2c1cc(O)c1ccccc12,1,270.284,3.776720000000002,1.0,4.0,59.67,2.0,20.0,0.7250385284423828,0.2749614715576172,0.0,Yes,Yes,Yes,Yes,Yes,-
5771673.0,Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,0,432.9950000000001,6.167340000000006,2.0,3.0,45.150000000000006,3.0,31.0,0.5554755926132202,0.4445244371891022,0.0,No,No,Yes,No,No,-
3233541.0,COc1cccc(Nc2ncc3ncc(=O)n(CCc4ccccc4)c3n2)c1,1,373.41600000000005,3.181400000000002,1.0,7.0,81.92999999999999,6.0,28.0,0.10819381475448608,0.8918061852455139,1.0,Yes,Yes,Yes,Yes,Yes,-
3233680.0,c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1,355.39700000000005,4.6376000000000035,1.0,5.0,56.27000000000001,4.0,27.0,0.02110433578491211,0.9788956642150879,1.0,Yes,Yes,Yes,Yes,Yes,-
2982704.0,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4ccc5c(c4)OCO5)cc(C(F)(F)F)n3n2)C1,1,490.4380000000002,3.5591000000000026,0.0,8.0,95.26,4.0,35.0,0.11138302087783813,0.8886169791221619,1.0,Yes,No,Yes,Yes,Yes,-
3234825.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,500.48300000000006,5.861100000000006,0.0,3.0,32.78,4.0,35.0,0.029745817184448242,0.9702541828155518,1.0,No,No,Yes,Yes,No,-
5459518.0,Cc1c2c(nc3ccccc13)-c1cccc(=O)n1C2,1,248.28499999999997,2.733620000000001,0.0,3.0,34.89,0.0,19.0,0.7312828898429871,0.26871711015701294,0.0,Yes,No,Yes,Yes,Yes,-
6604790.0,CC(C)NC[C@@H](O)COc1ccccc1-n1cccc1,0,274.36400000000003,2.215,2.0,4.0,46.419999999999995,7.0,20.0,0.7387688755989075,0.26123112440109253,0.0,Yes,Yes,Yes,Yes,Yes,-
3190067.0,CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2cccs2)n1)c1cnc2ccccc2c1,1,477.5940000000001,3.676300000000003,1.0,8.0,105.9,7.0,34.0,0.06138110160827637,0.9386188983917236,1.0,Yes,Yes,Yes,Yes,Yes,-
3235316.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,350.4660000000001,2.995000000000002,0.0,4.0,49.330000000000005,3.0,26.0,0.8676947355270386,0.13230526447296143,0.0,Yes,Yes,Yes,Yes,Yes,-
996925.0,COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C,1,353.8350000000001,2.0219199999999997,3.0,5.0,80.21000000000001,3.0,23.0,0.6606523990631104,0.33934763073921204,0.0,Yes,Yes,Yes,Yes,Yes,-
3238017.0,O=C(Oc1cccc(Br)c1)c1cccnc1,0,278.10499999999996,3.0633000000000017,0.0,3.0,39.19,2.0,16.0,0.3052055835723877,0.6947944164276123,1.0,Yes,No,Yes,Yes,Yes,-
235577.0,O=C(O)c1ccc(Cc2ccccc2C(=O)O)cc1,0,256.257,2.673800000000001,2.0,2.0,74.6,4.0,19.0,0.9774795174598694,0.02252049744129181,0.0,Yes,No,Yes,Yes,Yes,-
2054625.0,N#C/C(=C/N1CCOCC1)c1ccccc1,0,214.268,1.88328,0.0,3.0,36.260000000000005,2.0,16.0,0.9311012625694275,0.06889873743057251,0.0,Yes,No,Yes,Yes,Yes,-
16758504.0,CO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC,0,229.27599999999995,1.389,0.0,5.0,57.120000000000005,7.0,16.0,0.9696601033210754,0.030339904129505157,0.0,Yes,No,Yes,Yes,Yes,-
6604275.0,C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,0,318.43700000000024,2.4562999999999997,1.0,3.0,46.53,4.0,23.0,0.8330593705177307,0.16694064438343048,0.0,Yes,Yes,Yes,Yes,Yes,-
6110858.0,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,0,466.5630000000003,2.766540000000001,1.0,8.0,87.38,5.0,33.0,0.33690518140792847,0.6630948185920715,1.0,Yes,Yes,Yes,Yes,Yes,-
3233526.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccc1)C2,0,307.397,2.824200000000001,0.0,3.0,36.440000000000005,2.0,23.0,0.3147537112236023,0.6852462887763977,1.0,Yes,Yes,Yes,Yes,Yes,-
2095421.0,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1,488.5940000000002,4.388400000000003,1.0,7.0,84.30000000000001,6.0,34.0,0.029919981956481934,0.9700800180435181,1.0,Yes,No,Yes,Yes,Yes,-
3234330.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,355.44200000000006,2.6042400000000008,0.0,6.0,75.36000000000001,2.0,26.0,0.8416322469711304,0.15836772322654724,0.0,Yes,Yes,Yes,Yes,Yes,-
6895717.0,COc1ccc(/C=N/N=C/c2ccc(OC)c(O)c2)cc1O,0,300.314,2.568000000000001,2.0,6.0,83.64000000000001,5.0,22.0,0.5801766514778137,0.4198233485221863,0.0,Yes,Yes,Yes,Yes,Yes,-
3242099.0,Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,1,323.40000000000003,2.29856,1.0,5.0,72.18,5.0,24.0,0.37056809663772583,0.6294319033622742,1.0,Yes,Yes,Yes,Yes,Yes,-
3243879.0,CCCNC(=O)Cn1cnc2sc(C(=O)NCCN(CC)CC)c(C)c2c1=O,0,407.54000000000025,1.3642199999999995,2.0,7.0,96.32999999999998,10.0,28.0,0.8245129585266113,0.17548707127571106,0.0,Yes,Yes,Yes,Yes,Yes,-
16758381.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O,1,673.7590000000002,5.042120000000005,0.0,11.0,128.18,14.0,49.0,0.12487435340881348,0.8751256465911865,1.0,No,No,No,Yes,No,-
535193.0,C=CCSc1nn2c(=O)c3ccccc3nc2s1,1,275.358,2.582300000000001,0.0,6.0,47.260000000000005,3.0,18.0,0.8215927481651306,0.1784072369337082,0.0,Yes,No,Yes,Yes,Yes,-
1480225.0,Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1,407.482,6.619920000000004,1.0,3.0,29.1,5.0,27.0,0.10654354095458984,0.8934564590454102,1.0,No,No,Yes,No,No,-
6636402.0,C=C1C=C(Br)C2(OCCCO2)[C@H]2O[C@@H]12,0,259.09899999999993,1.7355999999999996,0.0,3.0,30.990000000000002,0.0,14.0,0.9776603579521179,0.022339656949043274,0.0,Yes,No,Yes,Yes,Yes,-
644890.0,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,1,421.54900000000026,2.738900000000001,0.0,8.0,72.20000000000002,6.0,31.0,0.027058720588684082,0.9729412794113159,1.0,Yes,Yes,Yes,Yes,Yes,-
2671623.0,Cc1ccc(CNC(=O)CCNC(=O)c2ccco2)cc1,1,286.331,2.02432,2.0,3.0,71.34,6.0,21.0,0.7558938264846802,0.24410614371299744,0.0,Yes,Yes,Yes,Yes,Yes,-
6604903.0,OC[C@H]1O[C@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@@H](O)[C@@H]1O,0,369.809,0.4456999999999996,4.0,9.0,125.55000000000001,4.0,25.0,0.9922994375228882,0.007700582500547171,0.0,Yes,Yes,Yes,Yes,Yes,-
11958691.0,CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,0,367.4490000000001,3.7836000000000025,1.0,5.0,65.38000000000001,8.0,27.0,0.734248161315918,0.26575180888175964,0.0,Yes,Yes,Yes,Yes,Yes,-
3246598.0,CC1CCN(CC[S-])CC1.Cl[Pt].O.O,0,424.85100000000006,0.3028,0.0,2.0,66.24000000000001,2.0,14.0,0.9868711233139038,0.013128849677741528,0.0,Yes,No,Yes,Yes,Yes,-
3235381.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2)cc1,1,364.48900000000003,3.823500000000003,0.0,3.0,32.78,4.0,27.0,0.05537211894989014,0.9446278810501099,1.0,Yes,Yes,Yes,Yes,Yes,-
3232658.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1,471.4450000000004,5.642000000000005,0.0,3.0,36.440000000000005,2.0,33.0,0.1766132116317749,0.8233867883682251,1.0,No,No,Yes,Yes,No,-
3241242.0,OCC1N=C(c2ccccn2)OC1c1ccccc1,0,254.28900000000002,1.9606000000000001,1.0,4.0,54.71000000000001,3.0,19.0,0.969189465045929,0.030810516327619553,0.0,Yes,No,Yes,Yes,Yes,-
3235273.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,401.51000000000005,4.701040000000004,0.0,4.0,49.580000000000005,3.0,30.0,0.8975108861923218,0.10248910635709763,0.0,Yes,Yes,Yes,Yes,Yes,-
3766432.0,CC(C)c1ccc(C2C(C#N)=C(N)N3C(=C2C#N)Sc2ccccc23)cc1,0,370.48100000000005,4.948560000000003,1.0,5.0,76.84,2.0,27.0,0.40469926595687866,0.5953007340431213,1.0,Yes,Yes,Yes,Yes,Yes,-
23684977.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@@H]2SC1.[Na+],1,445.4540000000001,-3.8552999999999953,1.0,9.0,128.73000000000002,7.0,29.0,0.905274510383606,0.09472548961639404,0.0,Yes,No,Yes,Yes,No,-
652521.0,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(CN3CCCC3)cc2)cc1,0,387.5050000000002,2.785000000000002,1.0,4.0,69.72,6.0,27.0,0.6386010646820068,0.36139893531799316,0.0,Yes,Yes,Yes,Yes,Yes,-
247165.0,Nc1ccc2[nH]cc(CCC(=O)O)c2c1,0,204.22899999999998,1.7673,3.0,2.0,79.11,3.0,15.0,0.9826302528381348,0.01736973039805889,0.0,Yes,No,Yes,Yes,Yes,-
3247351.0,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,1,467.5690000000002,5.908320000000005,2.0,4.0,84.23,7.0,35.0,0.08309227228164673,0.9169077277183533,1.0,No,No,Yes,No,No,-
6603977.0,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,1,334.3710000000001,4.940900000000004,0.0,4.0,52.58,6.0,25.0,0.5383622050285339,0.46163779497146606,0.0,Yes,Yes,Yes,Yes,Yes,-
6602811.0,Br.CCCCCCN1Cc2ccccc2C1,0,284.24100000000004,4.160400000000003,0.0,1.0,3.24,5.0,16.0,0.9588441848754883,0.041155844926834106,0.0,Yes,No,Yes,Yes,Yes,-
3233883.0,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,1,371.40000000000003,3.7360200000000017,1.0,7.0,82.05000000000001,4.0,28.0,0.025597453117370605,0.9744025468826294,1.0,Yes,Yes,Yes,Yes,Yes,-
135485437.0,Cc1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccccc1.[Na],0,381.369,2.755320000000001,2.0,6.0,116.88,4.0,26.0,0.9185689091682434,0.0814310759305954,0.0,Yes,Yes,Yes,Yes,Yes,-
3237672.0,Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,1,469.5710000000003,1.1100399999999997,1.0,9.0,113.32,7.0,33.0,0.7484913468360901,0.2515086531639099,0.0,Yes,Yes,Yes,Yes,Yes,-
135429833.0,CCN1CCCCC(=N/O)/C(=N/O)CCCC1,0,241.33499999999998,2.3229000000000006,2.0,5.0,68.42,1.0,17.0,0.9548376798629761,0.04516232758760452,0.0,Yes,No,Yes,Yes,Yes,-
1260746.0,CCOc1nc(N2CCCCC2)nc(-n2cc(-c3ccccc3)nn2)n1,1,351.414,2.5083,0.0,8.0,81.85000000000001,5.0,26.0,0.5788381099700928,0.4211618900299072,0.0,Yes,Yes,Yes,Yes,Yes,-
264241.0,CC(C)(CC(=O)Nc1ccccc1)C(=O)O,0,221.256,2.126,2.0,2.0,66.4,4.0,16.0,0.9205111265182495,0.07948887348175049,0.0,Yes,No,Yes,Yes,Yes,-
3103429.0,O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl,1,385.722,3.8739000000000017,2.0,2.0,41.13,7.0,24.0,0.15756940841674805,0.842430591583252,1.0,Yes,Yes,Yes,Yes,Yes,-
6604149.0,O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],0,361.1930000000001,-12.559500000000007,1.0,7.0,149.48999999999998,7.0,24.0,0.950535237789154,0.04946477338671684,0.0,Yes,No,No,No,No,-
3245807.0,O=C(Nc1ccccn1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1,425.4950000000001,2.744600000000001,2.0,7.0,113.94,6.0,29.0,0.5224936604499817,0.4775063395500183,0.0,Yes,Yes,Yes,Yes,Yes,-
286555.0,O=C(O)CSc1ccn(Cc2ccccc2)c1,0,247.31900000000002,2.7131000000000007,1.0,3.0,42.23,5.0,17.0,0.922920286655426,0.07707971334457397,0.0,Yes,No,Yes,Yes,Yes,-
3232623.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0,433.5370000000002,2.9181000000000017,0.0,8.0,73.14000000000001,6.0,31.0,0.35524070262908936,0.6447592973709106,1.0,Yes,Yes,Yes,Yes,Yes,-
3650452.0,COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,0,383.4080000000001,1.3357999999999999,2.0,8.0,114.49999999999997,7.0,28.0,0.14216798543930054,0.8578320145606995,1.0,Yes,Yes,Yes,Yes,Yes,-
5237861.0,CCn1c(SCc2cccc(C)c2)nnc1-c1ccc(C)cc1,1,323.46500000000003,4.874140000000004,0.0,4.0,30.71,5.0,23.0,0.08535641431808472,0.9146435856819153,1.0,Yes,Yes,Yes,Yes,Yes,-
2941207.0,CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,0,411.88900000000024,4.127000000000003,1.0,4.0,65.64,3.0,29.0,0.3626634478569031,0.6373365521430969,1.0,Yes,Yes,Yes,Yes,Yes,-
3233048.0,COc1ccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c(OC)c1,1,428.5360000000002,4.987700000000005,1.0,6.0,59.510000000000005,8.0,32.0,0.04266214370727539,0.9573378562927246,1.0,Yes,Yes,Yes,Yes,Yes,-
2800329.0,COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,1,328.75500000000005,3.6868000000000025,0.0,5.0,53.35,4.0,23.0,0.29777514934539795,0.702224850654602,1.0,Yes,Yes,Yes,Yes,Yes,-
3467177.0,CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,1,334.463,4.607600000000003,2.0,1.0,44.89,8.0,25.0,0.17794674634933472,0.8220532536506653,1.0,Yes,Yes,Yes,Yes,Yes,-
3232612.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccs3)c2=O)cc1,1,380.42900000000003,2.980500000000001,0.0,8.0,79.13000000000001,5.0,27.0,0.05408293008804321,0.9459170699119568,1.0,Yes,Yes,Yes,Yes,Yes,-
2870139.0,COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,0,297.354,2.7390000000000008,1.0,3.0,47.56,4.0,22.0,0.43376171588897705,0.566238284111023,1.0,Yes,Yes,Yes,Yes,Yes,-
2951293.0,CC(C)C(=O)NCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1,1,399.92200000000014,4.473500000000003,1.0,4.0,56.150000000000006,9.0,28.0,0.3033074140548706,0.6966925859451294,1.0,Yes,Yes,Yes,Yes,Yes,-
977968.0,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0,305.60300000000007,2.3939000000000004,1.0,2.0,32.34,4.0,16.0,0.9563628435134888,0.043637171387672424,0.0,Yes,No,Yes,Yes,Yes,-
2287255.0,Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,1,450.3690000000001,4.175010000000003,2.0,7.0,81.59,7.0,27.0,0.06882572174072266,0.9311742782592773,1.0,Yes,Yes,Yes,Yes,Yes,-
16758561.0,CCCCOC(OCCCC)[C@H](O)CSc1ccc2ccccc2c1,1,362.535,5.252300000000006,1.0,4.0,38.69,12.0,25.0,0.6101504564285278,0.38984954357147217,0.0,No,Yes,No,Yes,No,-
3235093.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1,338.436,3.519000000000002,1.0,5.0,58.120000000000005,5.0,24.0,0.1719462275505066,0.8280537724494934,1.0,Yes,Yes,Yes,Yes,Yes,-
2453312.0,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,1,372.46900000000005,1.6471,1.0,6.0,76.46000000000001,6.0,27.0,0.7767572999000549,0.22324268519878387,0.0,Yes,Yes,Yes,Yes,Yes,-
3246218.0,OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,311.298,-2.157999999999999,5.0,10.0,145.78000000000003,5.0,22.0,0.9957340955734253,0.004265894182026386,0.0,Yes,No,No,No,No,-
