Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3224554.0,COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC,0,415.47500000000014,2.5411,1.0,9.0,108.23,7.0,29.0,0.8882182836532593,0.11178169399499893,0.0,Yes,Yes,Yes,Yes,Yes,-
882019.0,c1ccn(-c2ccc(N3CCOCC3)cc2)c1,1,228.29499999999993,2.3139000000000003,0.0,3.0,17.4,2.0,17.0,0.4761223793029785,0.5238776206970215,1.0,Yes,No,Yes,Yes,Yes,-
3245603.0,CCOc1ccc(C(C)=O)cc1N1C(=O)C2C3C=CC(O3)C2C1=O,1,327.33600000000007,1.7307,0.0,5.0,72.91,4.0,24.0,0.8395153284072876,0.1604846715927124,0.0,Yes,Yes,Yes,Yes,Yes,-
135485435.0,C/C(=N\NC(N)=S)c1ccc[nH]1,1,182.25200000000004,0.5719000000000001,3.0,2.0,66.19999999999999,2.0,12.0,0.5852429866790771,0.41475704312324524,0.0,Yes,No,Yes,Yes,No,-
6480445.0,COc1cc(-c2nnc(SCC3(c4ccccc4)OCCO3)o2)cc(OC)c1OC,1,430.4820000000003,3.7543000000000024,0.0,9.0,85.07000000000002,8.0,30.0,0.814706563949585,0.18529340624809265,0.0,Yes,Yes,Yes,Yes,Yes,-
3232774.0,CS(=O)(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,458.46800000000013,4.361800000000004,0.0,3.0,40.620000000000005,3.0,30.0,0.9814846515655518,0.01851535215973854,0.0,Yes,Yes,Yes,Yes,Yes,-
2833410.0,COc1ccc(C2NC(=S)NC3=C2CCc2cc(OC)ccc23)cc1,1,352.45900000000006,3.5801000000000025,2.0,3.0,42.519999999999996,3.0,25.0,0.49201470613479614,0.5079852938652039,1.0,Yes,Yes,Yes,Yes,Yes,-
5684.0,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0,422.57300000000026,3.825700000000003,0.0,5.0,48.910000000000004,7.0,31.0,0.8684548735618591,0.13154514133930206,0.0,Yes,Yes,Yes,Yes,Yes,-
226514.0,COc1ccc(C=Nc2c(O)ccc3ccccc23)cc1OC,1,307.3490000000001,4.313200000000003,1.0,4.0,51.05,4.0,23.0,0.04944479465484619,0.9505552053451538,1.0,Yes,Yes,Yes,Yes,Yes,-
3244169.0,Cc1ccc(C(=O)NC2CCCCCC2)cc1N1CCCC1=O,0,314.4290000000001,3.5744200000000026,1.0,2.0,49.410000000000004,3.0,23.0,0.4825127124786377,0.5174872875213623,1.0,Yes,Yes,Yes,Yes,Yes,-
3282605.0,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,1,333.41300000000007,3.220200000000001,1.0,6.0,73.34,5.0,23.0,0.5080424547195435,0.49195754528045654,0.0,Yes,Yes,Yes,Yes,Yes,-
2962110.0,CCOC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,0,424.4190000000002,3.7192000000000025,1.0,4.0,75.71000000000001,4.0,30.0,0.7980539798736572,0.20194602012634277,0.0,Yes,Yes,Yes,Yes,Yes,-
3178012.0,COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,1,509.57300000000015,2.952700000000001,2.0,11.0,140.99,9.0,35.0,0.7791976928710938,0.22080232203006744,0.0,No,No,No,No,No,-
1187421.0,Brc1ccc2ncnc(Nc3cccc4ccccc34)c2c1,1,350.2190000000001,5.289100000000003,1.0,3.0,37.81,2.0,22.0,0.0185089111328125,0.9814910888671875,1.0,No,Yes,Yes,Yes,No,-
2299665.0,C=CCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],1,280.324,2.0742199999999995,1.0,5.0,73.63,10.0,20.0,0.14645057916641235,0.8535494208335876,1.0,Yes,Yes,Yes,Yes,Yes,-
135512399.0,CCN=C1NN=C(c2ccc(C)cc2)CS1,1,233.34,2.4114200000000006,1.0,3.0,36.75,2.0,16.0,0.08017832040786743,0.9198216795921326,1.0,Yes,No,Yes,Yes,Yes,-
6604441.0,CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,0,500.57900000000024,4.430000000000004,1.0,6.0,80.67,4.0,34.0,0.9747178554534912,0.025282129645347595,0.0,No,No,Yes,Yes,Yes,-
3232979.0,c1ccc(CNc2ncncc2-c2ccoc2)cc1,1,251.28900000000002,3.348700000000001,1.0,4.0,50.95,4.0,19.0,0.015195608139038086,0.9848043918609619,1.0,Yes,No,Yes,Yes,Yes,-
6603989.0,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,354.4580000000001,3.2021000000000015,3.0,7.0,87.89,8.0,26.0,0.5188595056533813,0.48114052414894104,0.0,Yes,Yes,Yes,Yes,Yes,-
16758338.0,CO[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0,353.4150000000001,1.310899999999999,0.0,6.0,82.14000000000001,1.0,25.0,0.9942756295204163,0.0057243462651968,0.0,Yes,Yes,Yes,Yes,Yes,-
3237524.0,COc1cccc(NC(=O)c2oc3ccccc3c2NC(C)=O)c1,1,324.336,3.652100000000001,2.0,4.0,80.57,4.0,24.0,0.09337347745895386,0.9066265225410461,1.0,Yes,Yes,Yes,Yes,Yes,-
3238054.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0,454.61200000000025,1.9058000000000004,1.0,5.0,72.96,9.0,31.0,0.9707213640213013,0.02927863411605358,0.0,Yes,Yes,Yes,Yes,Yes,-
3232826.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0,344.459,2.517800000000001,1.0,3.0,65.54,2.0,25.0,0.9694995284080505,0.030500473454594612,0.0,Yes,Yes,Yes,Yes,Yes,-
2279440.0,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,0,489.64100000000025,4.671800000000005,1.0,4.0,69.72,6.0,35.0,0.8359137773513794,0.1640862375497818,0.0,Yes,No,Yes,Yes,Yes,-
5005059.0,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1,515.8530000000002,5.712400000000003,3.0,3.0,56.400000000000006,3.0,33.0,0.7327067255973816,0.2672932744026184,0.0,No,No,Yes,Yes,No,-
3693427.0,Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],0,322.32500000000005,-0.38990000000000014,1.0,5.0,100.04,3.0,22.0,0.6993685960769653,0.30063140392303467,0.0,Yes,Yes,Yes,Yes,Yes,-
9617751.0,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,1,357.8410000000001,4.0885000000000025,2.0,3.0,70.56,5.0,25.0,0.052726149559020996,0.947273850440979,1.0,Yes,Yes,Yes,Yes,Yes,-
3234623.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1,336.398,4.780580000000003,1.0,4.0,61.6,4.0,26.0,0.006479203701019287,0.9935207962989807,1.0,Yes,Yes,Yes,Yes,Yes,-
931945.0,COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,1,332.81200000000007,3.4006000000000016,0.0,5.0,44.120000000000005,4.0,22.0,0.06767737865447998,0.93232262134552,1.0,Yes,Yes,Yes,Yes,Yes,-
1092325.0,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)N2CCOCC2)cc1,0,418.51500000000027,1.7873999999999999,0.0,5.0,76.15,8.0,29.0,0.9695436358451843,0.030456362292170525,0.0,Yes,Yes,Yes,Yes,Yes,-
3235063.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccccc3)c2=O)cc1,0,415.4530000000001,2.687900000000001,0.0,8.0,82.37,4.0,31.0,0.1081010103225708,0.8918989896774292,1.0,Yes,Yes,Yes,Yes,Yes,-
3927349.0,CCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,0,284.319,2.23271,1.0,6.0,113.67999999999998,1.0,21.0,0.8938055038452148,0.10619447380304337,0.0,Yes,Yes,Yes,Yes,Yes,-
5771831.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,1,331.84299999999996,5.230400000000005,1.0,2.0,42.24,7.0,23.0,0.06577479839324951,0.9342252016067505,1.0,No,Yes,Yes,Yes,No,-
566975.0,O=C(CN1CCCCC1)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0,347.4000000000001,2.537700000000001,1.0,7.0,101.26,5.0,24.0,0.4983713626861572,0.5016286373138428,1.0,Yes,Yes,Yes,Yes,Yes,-
3233082.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,1,413.46800000000013,4.515100000000004,1.0,2.0,52.650000000000006,2.0,30.0,0.45696473121643066,0.5430352687835693,1.0,Yes,Yes,Yes,Yes,Yes,-
2892691.0,Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCC2)c([N+](=O)[O-])c1,1,327.38400000000007,4.169340000000003,1.0,5.0,77.17,5.0,24.0,0.33963537216186523,0.6603646278381348,1.0,Yes,Yes,Yes,Yes,Yes,-
44601848.0,O=C(CNc1cccc2ccccc12)N/N=C/C(Br)=C/c1ccccc1,1,408.29900000000004,4.789700000000003,2.0,3.0,53.49,6.0,26.0,0.1723414659500122,0.8276585340499878,1.0,Yes,Yes,Yes,Yes,Yes,-
3233124.0,CC(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1,348.4900000000001,4.582500000000004,0.0,2.0,23.550000000000004,2.0,26.0,0.5832098722457886,0.4167901277542114,0.0,Yes,Yes,Yes,Yes,Yes,-
5650293.0,CC1=C(C)/C(=N\OC(=O)/C=C/c2ccccc2)C=CC1=O,1,281.3110000000001,3.074300000000002,0.0,4.0,55.73,3.0,21.0,0.19100582599639893,0.8089941740036011,1.0,Yes,Yes,Yes,Yes,Yes,-
3235153.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCOC)c2n1,1,325.3720000000001,1.9316999999999995,1.0,7.0,81.93,6.0,24.0,0.03602665662765503,0.963973343372345,1.0,Yes,Yes,Yes,Yes,Yes,-
679916.0,CC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1/C=C/N(C)C,1,326.3520000000001,2.6270000000000007,1.0,5.0,79.61999999999999,5.0,24.0,0.3426250219345093,0.6573749780654907,1.0,Yes,Yes,Yes,Yes,Yes,-
1081043.0,CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,0,380.4120000000001,1.2970999999999993,2.0,8.0,127.58,5.0,28.0,0.8424567580223083,0.15754325687885284,0.0,Yes,Yes,Yes,Yes,Yes,-
956334.0,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,1,265.704,1.9888,1.0,5.0,72.7,4.0,18.0,0.23292768001556396,0.767072319984436,1.0,Yes,No,Yes,Yes,Yes,-
9617650.0,COc1cccc(-c2cc(C(=O)N/N=C/c3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1,0,483.5240000000003,4.746000000000004,1.0,7.0,99.11,8.0,36.0,0.6642487049102783,0.3357512652873993,0.0,Yes,No,Yes,Yes,Yes,-
16758350.0,COC(=O)C/C=C\[C@@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(C)cc1,0,341.4290000000001,1.3896199999999992,2.0,5.0,92.69999999999999,8.0,23.0,0.9500083327293396,0.049991656094789505,0.0,Yes,Yes,Yes,Yes,Yes,-
5334622.0,O=C(N/N=C/c1ccccn1)c1ccc(Br)o1,1,294.108,2.2009999999999996,1.0,4.0,67.49000000000001,3.0,17.0,0.052044808864593506,0.9479551911354065,1.0,Yes,No,Yes,Yes,Yes,-
5957579.0,CCOc1ccc(N/N=C(/C#N)C(N)=O)cc1,1,232.243,0.8620799999999997,2.0,5.0,100.5,5.0,17.0,0.6794358491897583,0.3205641806125641,0.0,Yes,No,Yes,Yes,Yes,-
6603985.0,CCCCC[C@H](O)c1cccc(OCc2ccc3ccccc3n2)c1,1,335.447,5.427500000000005,1.0,3.0,42.35,8.0,25.0,0.18583184480667114,0.8141681551933289,1.0,No,Yes,Yes,Yes,No,-
6603869.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0,362.4660000000002,1.7815999999999996,3.0,5.0,94.83,2.0,26.0,0.9946712851524353,0.005328736733645201,0.0,Yes,Yes,Yes,Yes,Yes,-
3234594.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,367.49300000000005,3.809840000000003,0.0,4.0,49.580000000000005,3.0,27.0,0.9708768725395203,0.02912311814725399,0.0,Yes,Yes,Yes,Yes,Yes,-
697197.0,c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,1,292.35999999999996,2.9818000000000007,0.0,6.0,57.38000000000001,5.0,20.0,0.5875009298324585,0.4124990999698639,0.0,Yes,Yes,Yes,Yes,Yes,-
3240083.0,O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0,457.9800000000004,1.7518999999999998,1.0,5.0,88.18,5.0,30.0,0.9877339005470276,0.012266075238585472,0.0,Yes,Yes,Yes,Yes,Yes,-
750416.0,Cn1cnnc1SCC(=O)n1c2ccccc2c2ccccc21,1,322.39300000000003,3.355500000000002,0.0,6.0,52.71,3.0,23.0,0.042526185512542725,0.9574738144874573,1.0,Yes,Yes,Yes,Yes,Yes,-
1909422.0,O=c1c2c(-c3cccs3)csc2ncn1-c1ccc(Br)cc1,1,389.29900000000004,4.938200000000003,0.0,5.0,34.89,2.0,22.0,0.052781879901885986,0.947218120098114,1.0,Yes,Yes,Yes,Yes,Yes,-
2950251.0,O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0,364.40100000000024,2.3916000000000004,1.0,4.0,75.71000000000001,5.0,27.0,0.5004865527153015,0.4995134472846985,0.0,Yes,Yes,Yes,Yes,Yes,-
3245963.0,CC1CC(C)CN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)C1,0,448.6370000000003,2.365500000000001,1.0,7.0,81.67000000000002,7.0,31.0,0.9304952621459961,0.0695047453045845,0.0,Yes,Yes,Yes,Yes,Yes,-
687010.0,Cc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,0,272.279,2.20892,2.0,2.0,58.2,2.0,20.0,0.48512399196624756,0.5148760080337524,1.0,Yes,Yes,Yes,Yes,Yes,-
2897699.0,O=C(NCc1cccnc1)C1COc2ccccc2O1,1,270.288,1.5378,1.0,4.0,60.45,3.0,20.0,0.4393860101699829,0.5606139898300171,1.0,Yes,Yes,Yes,Yes,Yes,-
3235273.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,401.51000000000005,4.701040000000004,0.0,4.0,49.580000000000005,3.0,30.0,0.29456573724746704,0.705434262752533,1.0,Yes,Yes,Yes,Yes,Yes,-
5086.0,NCCNC(=O)c1ncsc1-c1cccc(F)c1,1,265.313,1.6377000000000002,2.0,4.0,68.00999999999999,4.0,18.0,0.09213376045227051,0.9078662395477295,1.0,Yes,No,Yes,Yes,Yes,-
3232674.0,c1ccc(-c2ccc(N3CC[C@@]4(CCCNC4)C3)cc2)cc1,1,292.42599999999993,3.933500000000002,1.0,2.0,15.27,2.0,22.0,0.2798638343811035,0.7201361656188965,1.0,Yes,Yes,Yes,Yes,Yes,-
239491.0,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,0,348.39200000000005,1.8574,1.0,10.0,130.57999999999998,5.0,24.0,0.7933292388916016,0.20667073130607605,0.0,Yes,Yes,Yes,Yes,Yes,-
1078573.0,CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(C#N)c2n1,0,260.253,0.3083000000000001,1.0,6.0,100.25,3.0,19.0,0.5335299968719482,0.46647003293037415,0.0,Yes,No,Yes,Yes,Yes,-
3246576.0,O=C1[C@H]2[C@@H]3c4ccccc4[C@@H]([C@@H]2C(=O)N1c1ccc(OCc2ccccc2)cc1)[n+]1ccccc13,0,459.52500000000015,4.407200000000003,0.0,3.0,50.49,4.0,35.0,0.9549878239631653,0.045012179762125015,0.0,Yes,Yes,Yes,Yes,Yes,-
3243797.0,COc1cccc(-c2cc(C(=O)Nc3cccc(O)c3)no2)c1,1,310.309,3.3081000000000014,2.0,5.0,84.59,4.0,23.0,0.038460731506347656,0.9615392684936523,1.0,Yes,Yes,Yes,Yes,Yes,-
3245780.0,CCCCNC(=O)C1CC(=O)N(CCC(C)C)C1,0,254.37399999999994,1.7972999999999997,1.0,2.0,49.410000000000004,7.0,18.0,0.7635484337806702,0.23645158112049103,0.0,Yes,No,Yes,Yes,Yes,-
16758278.0,CO[C@@H]1/C=C\CC(=O)N2CCC[C@@H]2C(=O)OC[C@@H](C)C(=O)OC[C@H]1C,0,353.41500000000013,1.3109,0.0,6.0,82.14,1.0,25.0,0.9810557961463928,0.018944205716252327,0.0,Yes,Yes,Yes,Yes,Yes,-
3233436.0,COc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,1,336.37600000000003,2.9128000000000007,0.0,7.0,69.9,3.0,24.0,0.023717045783996582,0.9762829542160034,1.0,Yes,Yes,Yes,Yes,Yes,-
3246298.0,C[C@@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@H]2CC[C@@]2(C)[C@@H](c3cc(C(F)(F)F)n[nH]3)CC[C@H]12,1,410.52400000000006,5.9157000000000055,2.0,2.0,48.910000000000004,1.0,29.0,0.9073498845100403,0.09265013039112091,0.0,No,No,Yes,No,No,-
6603731.0,C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1.[Na+],0,385.8230000000001,-1.273099999999998,2.0,5.0,81.62,9.0,26.0,0.8829444050788879,0.11705557256937027,0.0,Yes,No,Yes,Yes,Yes,-
3235053.0,Cc1cnc(CNc2cc(-c3ccccc3C)ncn2)cn1,1,291.358,3.162540000000001,1.0,5.0,63.59,4.0,22.0,0.03311014175415039,0.9668898582458496,1.0,Yes,Yes,Yes,Yes,Yes,-
5389248.0,COc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CCN2CCOCC2)c(OC)c1,0,486.95200000000045,3.111100000000002,1.0,7.0,88.54,7.0,34.0,0.9153751134872437,0.08462491631507874,0.0,Yes,No,Yes,Yes,Yes,-
886009.0,COc1ccc(NC(=O)C(F)(F)F)cc1OC,1,249.18799999999996,2.2046,1.0,3.0,47.56,3.0,17.0,0.28364503383636475,0.7163549661636353,1.0,Yes,No,Yes,Yes,Yes,-
660061.0,COc1cccc(NC(=O)CSc2nc3c(c(-c4ccco4)c2C#N)CCCC3)c1,0,419.50600000000026,4.8314800000000035,1.0,6.0,88.15,6.0,30.0,0.27389848232269287,0.7261015176773071,1.0,Yes,Yes,Yes,Yes,Yes,-
3235084.0,CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,258.36500000000007,2.1308999999999996,0.0,2.0,23.550000000000004,2.0,19.0,0.9733536243438721,0.026646358892321587,0.0,Yes,No,Yes,Yes,Yes,-
5837173.0,O=C1NC(=S)N/C1=C/c1cccc([N+](=O)[O-])c1O,0,265.25,0.6456,3.0,5.0,104.5,2.0,18.0,0.7000775337219238,0.29992246627807617,0.0,Yes,No,Yes,Yes,Yes,-
6026898.0,Cc1ccc(S(N)(=O)=O)cc1NC(=O)/C=C/c1cccs1,1,322.41100000000006,2.3558200000000005,2.0,4.0,89.25999999999999,4.0,21.0,0.6014286279678345,0.39857134222984314,0.0,Yes,Yes,Yes,Yes,Yes,-
6604040.0,COc1ccc2c(c1)CC[C@@H]1[C@@H]3CC[C@@H](NCCCCCCN4C(=O)C=CC4=O)[C@@]3(C)CC[C@@H]21,0,464.6500000000004,4.994900000000005,1.0,4.0,58.64,9.0,34.0,0.9516116380691528,0.048388365656137466,0.0,Yes,Yes,Yes,Yes,Yes,-
3234364.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,1,374.3470000000002,2.3193,0.0,7.0,79.13000000000001,4.0,27.0,0.026560842990875244,0.9734391570091248,1.0,Yes,Yes,Yes,Yes,Yes,-
3235229.0,COc1cccc(Cn2c(=O)cnc3cncnc32)c1,1,268.276,1.2433999999999998,0.0,6.0,69.9,3.0,20.0,0.05855756998062134,0.9414424300193787,1.0,Yes,Yes,Yes,Yes,Yes,-
258769.0,CN(CCO)Cc1ncccc1O,0,182.223,0.2112999999999996,2.0,4.0,56.59,4.0,13.0,0.8815270662307739,0.11847296357154846,0.0,Yes,No,Yes,Yes,No,-
5883673.0,COc1ccc(/C=C2\N=C(c3c(-c4ccccc4)noc3C)OC2=O)cc1OC,1,390.3950000000002,4.011720000000002,0.0,7.0,83.15000000000002,5.0,29.0,0.20783889293670654,0.7921611070632935,1.0,Yes,Yes,Yes,Yes,Yes,-
872357.0,CN1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,1,305.38500000000016,2.4436,0.0,5.0,45.150000000000006,2.0,23.0,0.02592945098876953,0.9740705490112305,1.0,Yes,Yes,Yes,Yes,Yes,-
3235338.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,430.4640000000003,3.833400000000002,0.0,8.0,88.36000000000001,6.0,32.0,0.1245344877243042,0.8754655122756958,1.0,Yes,Yes,Yes,Yes,Yes,-
3233334.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(N(C)C)cc4)nc4ccccc34)c2c1,1,437.54700000000014,5.507300000000005,2.0,5.0,66.07,7.0,33.0,0.017364501953125,0.982635498046875,1.0,No,Yes,Yes,Yes,No,-
1488211.0,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,0,408.3100000000001,4.349200000000003,0.0,5.0,63.160000000000004,4.0,26.0,0.1555774211883545,0.8444225788116455,1.0,Yes,Yes,Yes,Yes,Yes,-
3095090.0,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc(C(=O)N3CC(=O)Nc4ccccc43)cc2[N+](=O)[O-])c1,0,461.4340000000002,4.462340000000003,2.0,7.0,147.72000000000003,5.0,34.0,0.6872475147247314,0.31275248527526855,0.0,Yes,Yes,No,No,Yes,-
424323.0,Cc1cc2ncn(CC(=O)O)c2cc1C,0,204.229,1.7377399999999998,1.0,3.0,55.120000000000005,2.0,15.0,0.8606124520301819,0.1393875628709793,0.0,Yes,No,Yes,Yes,Yes,-
5740390.0,C=CCNc1oc(/C=C/c2ccccc2)nc1C#N,1,251.289,3.314580000000001,1.0,4.0,61.85,5.0,19.0,0.05235433578491211,0.9476456642150879,1.0,Yes,No,Yes,Yes,Yes,-
3233234.0,CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1,368.48400000000004,4.970500000000004,1.0,4.0,41.050000000000004,6.0,28.0,0.032119929790496826,0.9678800702095032,1.0,Yes,Yes,Yes,Yes,Yes,-
1007795.0,Cc1ccc(C)c(N(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)c1,0,458.9670000000002,5.153840000000005,1.0,4.0,75.71000000000001,7.0,31.0,0.6895232200622559,0.31047677993774414,0.0,No,Yes,Yes,Yes,No,-
128944.0,c1ccc([C@H]2CNCc3ccccc32)cc1,0,209.29200000000003,2.9217000000000013,1.0,1.0,12.03,1.0,16.0,0.8764100670814514,0.12358995527029037,0.0,Yes,No,Yes,Yes,Yes,-
2880236.0,CCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0,303.35799999999995,1.6248999999999993,1.0,4.0,66.84,2.0,22.0,0.8459786176681519,0.15402135252952576,0.0,Yes,Yes,Yes,Yes,Yes,-
490036.0,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1C(F)(F)F,0,296.20099999999996,-0.8039000000000001,3.0,6.0,104.55000000000001,2.0,20.0,0.9949052929878235,0.005094706546515226,0.0,Yes,No,Yes,Yes,Yes,-
3246152.0,C[C@@H](C[C@H](N)C(=O)O)C(=O)O,0,161.15699999999998,-0.49089999999999906,3.0,3.0,100.62000000000002,4.0,11.0,0.9867003560066223,0.013299655169248581,0.0,Yes,No,Yes,Yes,No,-
2937044.0,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccc(OC)cc1,0,380.4440000000001,3.7988000000000026,1.0,4.0,67.87,6.0,28.0,0.32873713970184326,0.6712628602981567,1.0,Yes,Yes,Yes,Yes,Yes,-
845813.0,Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,1,308.41,4.047140000000002,1.0,4.0,65.36,3.0,22.0,0.02427762746810913,0.9757223725318909,1.0,Yes,Yes,Yes,Yes,Yes,-
3247174.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,0,664.597,5.767700000000006,0.0,6.0,71.85000000000001,7.0,43.0,0.9556478261947632,0.04435216635465622,0.0,No,No,Yes,Yes,No,-
3234772.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(OC)nc32)c1,1,408.84500000000014,3.572400000000002,0.0,7.0,79.13000000000001,5.0,29.0,0.0704072117805481,0.9295927882194519,1.0,Yes,Yes,Yes,Yes,Yes,-
686110.0,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,1,318.332,2.7083000000000004,1.0,4.0,68.17,1.0,24.0,0.17679643630981445,0.8232035636901855,1.0,Yes,Yes,Yes,Yes,Yes,-
750885.0,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1,342.4450000000001,4.231100000000002,1.0,5.0,51.22,3.0,23.0,0.05957627296447754,0.9404237270355225,1.0,Yes,Yes,Yes,Yes,Yes,-
2130130.0,COCCCNC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,1,378.51900000000023,3.7070000000000025,2.0,5.0,67.43,7.0,25.0,0.1630105972290039,0.8369894027709961,1.0,Yes,Yes,Yes,Yes,Yes,-
6636192.0,COC(=O)[C@H](C)NC(=O)[C@@H](C)CO,0,189.21099999999998,-0.7074999999999998,2.0,4.0,75.63,4.0,13.0,0.9644303917884827,0.03556959703564644,0.0,Yes,No,Yes,Yes,No,-
11958883.0,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1.Cl,0,610.8990000000002,5.117800000000005,2.0,6.0,72.06,12.0,37.0,0.7337675094604492,0.2662324607372284,0.0,No,No,No,Yes,No,-
1234269.0,CCOC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,0,396.44600000000014,4.9470000000000045,0.0,5.0,61.19,6.0,30.0,0.32346266508102417,0.6765373349189758,1.0,Yes,Yes,Yes,Yes,Yes,-
