Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
6059730.0,O=C(CC(=O)N/N=C\c1c(Cl)cccc1Cl)NCc1ccccc1,0,364.2320000000001,3.1500000000000012,2.0,3.0,70.56,6.0,24.0,0.6486536860466003,0.35134631395339966,0.0,Yes,Yes,Yes,Yes,Yes,-
6917575.0,O=C1CCCC=C1[C@@H](O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,0,412.52900000000005,5.425500000000005,1.0,3.0,46.53,8.0,31.0,0.590842604637146,0.409157395362854,0.0,No,Yes,Yes,Yes,No,-
3247349.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0,345.42,2.5153000000000008,1.0,4.0,72.47,6.0,24.0,0.8145084977149963,0.18549148738384247,0.0,Yes,Yes,Yes,Yes,Yes,-
5756036.0,N#C/C(=C\c1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N,0,522.6130000000003,5.2791600000000045,1.0,9.0,141.04,6.0,39.0,0.504737138748169,0.49526286125183105,0.0,No,No,No,No,No,-
2766139.0,Cn1c2ccccc2c2cc(C(=O)N3CCOCC3)sc21,0,300.383,2.865400000000001,0.0,4.0,34.47,1.0,21.0,0.7781161665916443,0.2218838483095169,0.0,Yes,Yes,Yes,Yes,Yes,-
1817063.0,CCNC(=S)NNC(=O)Cc1ccccc1,0,237.328,0.7443000000000001,3.0,2.0,53.16,3.0,16.0,0.9714913964271545,0.028508584946393967,0.0,Yes,No,Yes,Yes,Yes,-
435369.0,N#CC[N+]1(Cc2ccccn2)CCCC1.O=S(=O)(O)c1ccccc1,0,360.459,2.6490800000000005,1.0,4.0,91.05,4.0,25.0,0.42936766147613525,0.5706323385238647,1.0,Yes,Yes,Yes,Yes,Yes,-
5771844.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,0,483.55200000000013,6.038200000000006,1.0,4.0,72.47,10.0,33.0,0.699067234992981,0.30093273520469666,0.0,No,No,Yes,No,No,-
2997975.0,O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1,0,363.369,3.176800000000002,1.0,5.0,85.61000000000001,7.0,27.0,0.5265249013900757,0.4734751284122467,0.0,Yes,Yes,Yes,Yes,Yes,-
746405.0,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1,0,225.291,2.904300000000001,1.0,1.0,29.1,0.0,17.0,0.7191376090049744,0.28086239099502563,0.0,Yes,No,Yes,Yes,Yes,-
3233727.0,Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1,369.4240000000001,4.946020000000003,1.0,5.0,56.27000000000001,4.0,28.0,0.012681066989898682,0.9873189330101013,1.0,Yes,Yes,Yes,Yes,Yes,-
3239115.0,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2cccc(C)c2)C1,0,365.4370000000001,2.9034200000000014,0.0,7.0,73.14000000000001,4.0,27.0,0.9310893416404724,0.0689106360077858,0.0,Yes,Yes,Yes,Yes,Yes,-
5351957.0,Cc1ccc(N)cc1.O=S(=O)(O)/C(=C\c1ccccc1)c1ccccc1,0,367.4700000000001,4.649720000000003,2.0,3.0,80.39,3.0,26.0,0.6499878168106079,0.3500122129917145,0.0,Yes,Yes,Yes,Yes,Yes,-
243715.0,CC1(CCC(=O)OC2CCCCC2)OCCO1,0,242.3149999999999,2.405500000000001,0.0,4.0,44.760000000000005,4.0,17.0,0.8887442350387573,0.11125575006008148,0.0,Yes,No,Yes,Yes,Yes,-
3234833.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,345.4430000000001,2.5695000000000006,1.0,3.0,61.88,3.0,25.0,0.808840811252594,0.1911591738462448,0.0,Yes,Yes,Yes,Yes,Yes,-
6603915.0,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,1,434.5150000000001,3.6983000000000024,0.0,5.0,48.910000000000004,7.0,32.0,0.28231948614120483,0.7176805138587952,1.0,Yes,Yes,Yes,Yes,Yes,-
5942335.0,O=S(=O)(/N=C(/Nc1ccccn1)c1ccccc1)c1ccccc1,0,337.4040000000001,3.329200000000002,1.0,3.0,71.42,4.0,24.0,0.7619966268539429,0.23800337314605713,0.0,Yes,Yes,Yes,Yes,Yes,-
417320.0,Nc1ccccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,0,439.4270000000002,2.742000000000001,5.0,9.0,199.93999999999997,4.0,29.0,0.9009114503860474,0.09908854961395264,0.0,Yes,Yes,No,No,No,-
3233492.0,Cn1c(=O)c(-c2cccs2)nc2cncnc21,0,244.279,1.452,0.0,6.0,60.67,1.0,17.0,0.9832965731620789,0.016703451052308083,0.0,Yes,No,Yes,Yes,Yes,-
2095421.0,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,0,488.5940000000002,4.388400000000003,1.0,7.0,84.30000000000001,6.0,34.0,0.5452340245246887,0.4547659754753113,0.0,Yes,No,Yes,Yes,Yes,-
650434.0,COc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)cc1,0,342.42400000000004,3.2707400000000018,1.0,6.0,69.03999999999999,5.0,24.0,0.6831598281860352,0.31684020161628723,0.0,Yes,Yes,Yes,Yes,Yes,-
3075864.0,COc1ccc(S(N)(=O)=O)cc1C(=O)NCCCN1CCN(c2ccc(C)cc2)CC1,0,446.5730000000003,1.5931200000000008,2.0,6.0,104.97,8.0,31.0,0.7729969620704651,0.2270030528306961,0.0,Yes,Yes,Yes,Yes,Yes,-
16758418.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0,428.53700000000015,2.518540000000001,1.0,9.0,97.89,7.0,31.0,0.7655590176582336,0.23444098234176636,0.0,Yes,Yes,Yes,Yes,Yes,-
6604368.0,CCCC[C@H](CC)CN=C(N)NC(N)=NCCCCCCN=C(N)NC(N)=NC[C@@H](CC)CCCC,1,508.8040000000004,3.4176000000000055,6.0,4.0,177.57999999999998,19.0,36.0,0.3957648277282715,0.6042351722717285,1.0,No,No,No,No,No,-
4252016.0,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccc(Cl)cc1Cl,0,380.187,4.1407000000000025,0.0,5.0,85.04,3.0,25.0,0.6932042837142944,0.30679574608802795,0.0,Yes,Yes,Yes,Yes,Yes,-
3242296.0,CCOCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0,327.446,1.84272,1.0,4.0,72.47,10.0,22.0,0.7769407629966736,0.22305922210216522,0.0,Yes,Yes,Yes,Yes,Yes,-
23663959.0,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],0,336.15000000000003,-0.411779999999999,1.0,3.0,83.66,3.0,21.0,0.965530514717102,0.03446945548057556,0.0,Yes,No,Yes,Yes,Yes,-
2965286.0,COc1ccc(CCNc2ccncn2)cc1.Cl,1,265.744,2.5616000000000008,1.0,4.0,47.04,5.0,18.0,0.06379318237304688,0.9362068176269531,1.0,Yes,No,Yes,Yes,Yes,-
11958547.0,CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3cccc(Cl)c3)nc2C)cs1,0,471.0070000000001,6.623020000000004,2.0,7.0,76.14,7.0,31.0,0.7572956085205078,0.24270440638065338,0.0,No,No,Yes,No,No,-
5459419.0,CCc1c2c(nc3ccccc13)OC(C)C2,0,213.27999999999997,3.1206000000000014,0.0,2.0,22.12,1.0,16.0,0.6222252249717712,0.37777477502822876,0.0,Yes,No,Yes,Yes,Yes,-
5389897.0,COc1ccccc1-c1c(C)oc2c(CN3CCN(CCO)CC3)c(O)ccc2c1=O,0,424.4970000000002,2.5925200000000004,2.0,7.0,86.38,6.0,31.0,0.5877135396003723,0.4122864603996277,0.0,Yes,Yes,Yes,Yes,Yes,-
5459346.0,Oc1ccc(Cc2nccc3cc(O)c(O)cc23)cc1O,1,283.283,2.648000000000001,4.0,5.0,93.81000000000002,2.0,21.0,0.5594152212142944,0.44058480858802795,0.0,Yes,Yes,Yes,Yes,Yes,-
3233730.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0,411.4770000000001,4.734600000000004,1.0,3.0,61.88000000000001,2.0,30.0,0.7448613047599792,0.25513869524002075,0.0,Yes,Yes,Yes,Yes,Yes,-
1008368.0,COc1ccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)cc1,0,356.40300000000013,3.2265000000000015,0.0,7.0,62.58000000000001,3.0,25.0,0.7859818339347839,0.21401816606521606,0.0,Yes,Yes,Yes,Yes,Yes,-
3245665.0,O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ccccn2)CC1,1,480.57600000000025,2.708800000000001,0.0,8.0,81.59,4.0,36.0,0.8494004011154175,0.15059958398342133,0.0,Yes,No,Yes,Yes,Yes,-
3234045.0,COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1,1,268.40099999999995,2.586800000000001,0.0,3.0,32.78,2.0,19.0,0.1579214334487915,0.8420785665512085,1.0,Yes,No,Yes,Yes,Yes,-
3241478.0,O=C(NCC1CCCO1)C1CC(=O)N(C2CCCCCC2)C1,0,308.42200000000014,1.8528999999999989,1.0,3.0,58.64,4.0,22.0,0.9858226776123047,0.014177343808114529,0.0,Yes,Yes,Yes,Yes,Yes,-
3234288.0,Cn1cccc1C(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,380.4920000000001,3.575400000000002,1.0,3.0,57.580000000000005,2.0,28.0,0.8730055093765259,0.1269945204257965,0.0,Yes,Yes,Yes,Yes,Yes,-
4091.0,CN(C)C(=N)N=C(N)N,0,129.167,-1.243829999999999,3.0,1.0,91.49,0.0,9.0,0.9948902130126953,0.005109795834869146,0.0,Yes,No,Yes,Yes,No,-
648068.0,CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2ccncc2)c1,0,418.44900000000007,4.1602200000000025,1.0,6.0,92.87,7.0,31.0,0.8774411678314209,0.1225588321685791,0.0,Yes,Yes,Yes,Yes,Yes,-
135409468.0,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1,312.804,3.3805000000000023,2.0,4.0,39.66,0.0,22.0,0.26285260915756226,0.7371473908424377,1.0,Yes,Yes,Yes,Yes,Yes,-
1252563.0,CS(=O)(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,0,359.4510000000001,2.0205,1.0,4.0,69.72,4.0,25.0,0.9265633821487427,0.07343662530183792,0.0,Yes,Yes,Yes,Yes,Yes,-
6896980.0,O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,1,407.28900000000016,3.561300000000001,1.0,5.0,59.92,6.0,24.0,0.4063018560409546,0.5936981439590454,1.0,Yes,Yes,Yes,Yes,Yes,-
2766338.0,CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,1,387.50100000000015,3.058200000000002,0.0,5.0,63.68000000000001,6.0,27.0,0.16674309968948364,0.8332569003105164,1.0,Yes,Yes,Yes,Yes,Yes,-
3242785.0,CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCc2ccccc2C1,0,430.5550000000003,2.5791000000000013,1.0,6.0,92.26,5.0,29.0,0.7375147342681885,0.2624852955341339,0.0,Yes,Yes,Yes,Yes,Yes,-
1647.0,N#CCCN,0,70.095,-0.14122,1.0,2.0,49.81,1.0,5.0,0.9913873672485352,0.008612648583948612,0.0,Yes,No,Yes,Yes,No,-
6419938.0,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl.O,1,252.701,1.91492,2.0,1.0,80.15,0.0,17.0,0.5157874822616577,0.4842125177383423,0.0,Yes,No,Yes,Yes,Yes,-
16758655.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12,0,408.4950000000003,0.9468999999999992,2.0,7.0,108.66,5.0,29.0,0.9908215999603271,0.009178416803479195,0.0,Yes,Yes,Yes,Yes,Yes,-
2997601.0,CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21,0,394.5220000000001,3.3809400000000007,1.0,7.0,104.00999999999999,7.0,26.0,0.8572894930839539,0.14271050691604614,0.0,Yes,Yes,Yes,Yes,Yes,-
3241461.0,COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,0,345.399,2.802600000000001,2.0,6.0,85.35000000000001,5.0,25.0,0.9053859710693359,0.09461400657892227,0.0,Yes,Yes,Yes,Yes,Yes,-
3292758.0,COc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1,0,401.5320000000002,4.1049200000000035,1.0,6.0,65.38,3.0,28.0,0.9183998703956604,0.08160010725259781,0.0,Yes,Yes,Yes,Yes,Yes,-
6604855.0,Clc1ccc(C2=CCC[C@H]3CC[C@@H]2N3)cn1,0,234.73,3.032800000000001,1.0,2.0,24.92,1.0,16.0,0.47591686248779297,0.524083137512207,1.0,Yes,No,Yes,Yes,Yes,-
936684.0,CC(C)On1c(SC(C)C)nc2ccccc2c1=O,0,278.37700000000007,2.734000000000001,0.0,5.0,44.120000000000005,4.0,19.0,0.6485763788223267,0.35142359137535095,0.0,Yes,No,Yes,Yes,Yes,-
3234420.0,COc1ccc(CNc2cc(-c3ccccc3OC)ncn2)c(OC)c1,1,351.40600000000006,3.781500000000002,1.0,6.0,65.5,7.0,26.0,0.05028378963470459,0.9497162103652954,1.0,Yes,Yes,Yes,Yes,Yes,-
3244825.0,O=c1cc(N2CCN(c3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1,0,354.4540000000003,2.3684000000000003,1.0,5.0,61.34,3.0,26.0,0.9366109371185303,0.06338906288146973,0.0,Yes,Yes,Yes,Yes,Yes,-
865072.0,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccccc12,0,324.4050000000001,3.9520000000000026,0.0,5.0,52.08,5.0,23.0,0.9464430809020996,0.053556889295578,0.0,Yes,Yes,Yes,Yes,Yes,-
980277.0,Cn1nnnc1SCc1ccc(C(=O)Nc2ccc(Br)cc2)cc1,0,404.293,3.5172000000000017,1.0,6.0,72.7,5.0,24.0,0.5125325918197632,0.4874674379825592,0.0,Yes,Yes,Yes,Yes,Yes,-
3234714.0,Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2cccs2)c1=O,0,349.41900000000004,3.348320000000002,1.0,7.0,72.7,4.0,25.0,0.905678391456604,0.0943215936422348,0.0,Yes,Yes,Yes,Yes,Yes,-
234909.0,NCCSCc1ccccc1Cl,1,201.72199999999998,2.531900000000001,1.0,2.0,26.02,4.0,12.0,0.5983362793922424,0.40166372060775757,0.0,Yes,No,Yes,Yes,Yes,-
4594452.0,O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,0,416.3110000000001,3.4689000000000005,2.0,5.0,80.20000000000002,5.0,25.0,0.3819350004196167,0.6180649995803833,1.0,Yes,Yes,Yes,Yes,Yes,-
1471783.0,N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,1,260.74899999999997,3.9450800000000017,1.0,3.0,49.81,2.0,17.0,0.5042968392372131,0.49570316076278687,0.0,Yes,No,Yes,Yes,Yes,-
3245807.0,O=C(Nc1ccccn1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,0,425.4950000000001,2.744600000000001,2.0,7.0,113.94,6.0,29.0,0.813434362411499,0.18656565248966217,0.0,Yes,Yes,Yes,Yes,Yes,-
1727.0,Nc1ccncc1,1,94.11699999999999,0.6638000000000001,1.0,2.0,38.91,0.0,7.0,0.928016722202301,0.07198328524827957,0.0,Yes,No,Yes,Yes,No,-
1079186.0,CCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,0,363.413,3.713600000000003,0.0,4.0,59.75,5.0,27.0,0.17640137672424316,0.8235986232757568,1.0,Yes,Yes,Yes,Yes,Yes,-
3235103.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,405.43300000000016,3.481300000000002,1.0,7.0,81.93000000000002,6.0,30.0,0.9413056373596191,0.058694370090961456,0.0,Yes,Yes,Yes,Yes,Yes,-
16758502.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0,552.6790000000002,4.841200000000005,1.0,9.0,97.89,9.0,41.0,0.8912788033485413,0.10872118175029755,0.0,No,No,Yes,Yes,Yes,-
373076.0,Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1,0,316.36000000000007,4.1628000000000025,2.0,4.0,58.28,3.0,24.0,0.1701452136039734,0.8298547863960266,1.0,Yes,Yes,Yes,Yes,Yes,-
4100.0,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0,236.278,-1.4237999999999997,1.0,6.0,107.41,1.0,14.0,0.9929851293563843,0.007014863658696413,0.0,Yes,No,Yes,Yes,Yes,-
5405100.0,Cc1ccc(C(=O)N/N=C\c2cccn2C)cn1,0,242.28200000000004,1.4924199999999999,1.0,4.0,59.28,3.0,18.0,0.9753254652023315,0.024674538522958755,0.0,Yes,No,Yes,Yes,Yes,-
3245502.0,COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,0,370.4490000000001,1.4297199999999992,1.0,4.0,67.87,7.0,27.0,0.9268238544464111,0.07317616790533066,0.0,Yes,Yes,Yes,Yes,Yes,-
4131002.0,O=C(NOC(=O)c1cc(Br)ccc1Cl)c1cccs1,0,360.61600000000004,3.665800000000001,1.0,4.0,55.4,2.0,19.0,0.5901148319244385,0.4098851680755615,0.0,Yes,No,Yes,Yes,Yes,-
833649.0,Clc1ccc(-c2nnc(CCc3ccccc3)o2)c(Cl)c1,1,319.19100000000003,4.8286000000000024,0.0,3.0,38.92,4.0,21.0,0.31090855598449707,0.6890914440155029,1.0,Yes,Yes,Yes,Yes,Yes,-
1123721.0,Cc1cccc(C(=O)Nc2nnc(-c3ccc(C(C)(C)C)cc3)s2)c1,0,351.4750000000001,5.063320000000004,1.0,4.0,54.88,3.0,25.0,0.9070888757705688,0.09291115403175354,0.0,No,Yes,Yes,Yes,No,-
6077.0,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1,326.465,4.443600000000004,0.0,4.0,23.550000000000004,5.0,23.0,0.14281034469604492,0.8571896553039551,1.0,Yes,Yes,Yes,Yes,Yes,-
3233809.0,COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(Cc4cccs4)c3n2)cc1,0,472.5260000000002,4.772800000000004,0.0,9.0,88.36,7.0,34.0,0.9958560466766357,0.004143932834267616,0.0,Yes,Yes,Yes,Yes,Yes,-
229337.0,CC(C)[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,0,247.25,1.3918000000000001,1.0,3.0,74.68,3.0,18.0,0.953071653842926,0.04692833125591278,0.0,Yes,No,Yes,Yes,Yes,-
3234426.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)NC(C)C)C3)C2)cc1,0,359.47,2.7413000000000007,1.0,3.0,61.88,3.0,26.0,0.7253172993659973,0.2746827006340027,0.0,Yes,Yes,Yes,Yes,Yes,-
3237711.0,O=C(NCc1n[nH]c(=S)n1-c1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,459.55300000000034,1.88079,2.0,7.0,109.32,6.0,31.0,0.9636222124099731,0.03637776896357536,0.0,Yes,Yes,Yes,Yes,Yes,-
651433.0,CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0,260.29699999999997,1.9382000000000001,1.0,5.0,80.9,5.0,19.0,0.9666470289230347,0.03335300087928772,0.0,Yes,No,Yes,Yes,Yes,-
5383457.0,CCCCSCc1nc2nc(Cl)c(Cl)nc2[nH]1,0,291.207,3.6930000000000023,1.0,4.0,54.46,5.0,17.0,0.7919935584068298,0.20800644159317017,0.0,Yes,No,Yes,Yes,Yes,-
3307466.0,Cc1ccc(C)c(S(=O)(=O)NC(C)C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1,0,465.60000000000014,4.885640000000004,2.0,5.0,88.16,6.0,32.0,0.6608549356460571,0.33914509415626526,0.0,Yes,Yes,Yes,Yes,Yes,-
3233646.0,Cc1noc(C)c1-c1cc(NCc2ccccc2)ncn1,0,280.331,3.360540000000001,1.0,5.0,63.84,4.0,21.0,0.5826973915100098,0.41730257868766785,0.0,Yes,Yes,Yes,Yes,Yes,-
1210019.0,Cc1cc(N2CCOCC2)ccc1/C=C1\SC(=O)N(C(C)C)C1=O,0,346.4520000000001,3.276320000000002,0.0,5.0,49.85,3.0,24.0,0.9554193615913391,0.04458063468337059,0.0,Yes,Yes,Yes,Yes,Yes,-
866706.0,COc1ccc(-n2ccnc2SCC(=O)Nc2ccccc2)cc1,1,339.42,3.6117000000000017,1.0,5.0,56.150000000000006,6.0,24.0,0.382215678691864,0.617784321308136,1.0,Yes,Yes,Yes,Yes,Yes,-
4015909.0,Cc1cc(C(=O)OC2CCOC2=O)c2ccccc2n1,0,271.272,2.01552,0.0,5.0,65.49000000000001,2.0,20.0,0.949977457523346,0.050022564828395844,0.0,Yes,Yes,Yes,Yes,Yes,-
16758668.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0,443.50000000000017,1.6025999999999991,3.0,7.0,128.53,4.0,32.0,0.9695654511451721,0.03043457306921482,0.0,Yes,Yes,Yes,Yes,Yes,-
3246142.0,O=C(O)CC[C@@]1(c2ccccc2)NC(=O)NC1=O,0,248.23800000000003,0.5861,3.0,3.0,95.5,4.0,18.0,0.9508031010627747,0.04919689521193504,0.0,Yes,No,Yes,Yes,Yes,-
3246034.0,N=C(N)[C@H](N=Nc1ccccc1)C(N)=O,0,205.221,0.56017,3.0,4.0,117.68,4.0,15.0,0.976897656917572,0.02310231514275074,0.0,Yes,No,Yes,Yes,Yes,-
2468640.0,Nc1nnc(SCCOc2cccc(Br)c2)s1,1,332.24800000000005,3.0539000000000014,1.0,6.0,61.03,5.0,17.0,0.7710725665092468,0.22892743349075317,0.0,Yes,No,Yes,Yes,Yes,-
3233416.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0,348.44700000000006,2.3375400000000006,1.0,4.0,78.68,2.0,25.0,0.8965612053871155,0.10343877971172333,0.0,Yes,Yes,Yes,Yes,Yes,-
5459461.0,CCCc1cc2c(n1Cc1cccc(Cl)c1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1,505.05800000000033,6.046900000000007,0.0,4.0,51.540000000000006,6.0,36.0,0.29528164863586426,0.7047183513641357,1.0,No,No,Yes,No,No,-
302937.0,Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,448.9440000000002,6.899820000000001,0.0,3.0,35.53,4.0,24.0,0.7174463868141174,0.28255361318588257,0.0,No,No,Yes,No,No,-
3158288.0,COCCSc1nnc(NC(=O)C(C)(C)C)s1,0,275.399,2.2612000000000005,1.0,6.0,64.11000000000001,5.0,17.0,0.995708167552948,0.004291811026632786,0.0,Yes,No,Yes,Yes,Yes,-
5347396.0,COc1ccccc1C(=O)O/N=C1/CCCc2c1ccc(OC)c2[N+](=O)[O-],0,370.36100000000005,3.509400000000002,0.0,7.0,100.26,5.0,27.0,0.7506237030029297,0.2493763118982315,0.0,Yes,Yes,Yes,Yes,Yes,-
3232857.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1,379.4640000000002,2.5825000000000005,1.0,7.0,81.93,7.0,28.0,0.2577367424964905,0.7422632575035095,1.0,Yes,Yes,Yes,Yes,Yes,-
3926.0,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,491.6260000000002,5.750040000000006,1.0,3.0,35.580000000000005,9.0,36.0,0.19415760040283203,0.805842399597168,1.0,No,No,Yes,Yes,No,-
3235348.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0,319.43000000000006,1.4156799999999998,0.0,4.0,64.41,3.0,22.0,0.42657607793807983,0.5734239220619202,1.0,Yes,Yes,Yes,Yes,Yes,-
6604869.0,C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O,1,209.13799999999998,-0.4776999999999997,4.0,3.0,120.85000000000002,4.0,13.0,0.8174291849136353,0.18257082998752594,0.0,Yes,No,Yes,Yes,Yes,-
3234153.0,CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0,326.40000000000015,2.4245800000000006,1.0,3.0,76.44,1.0,24.0,0.8928742408752441,0.10712575167417526,0.0,Yes,Yes,Yes,Yes,Yes,-
5012.0,O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,0,258.28099999999995,1.5525999999999998,1.0,5.0,71.3,2.0,19.0,0.9443576335906982,0.05564236268401146,0.0,Yes,No,Yes,Yes,Yes,-
3246043.0,O[C@@H](c1cc(-c2ccc(Cl)cc2)nc2ccccc12)[C@@H]1CCCCN1,1,352.8650000000002,4.730700000000004,2.0,3.0,45.150000000000006,3.0,25.0,0.20386254787445068,0.7961374521255493,1.0,Yes,Yes,Yes,Yes,Yes,-
66977.0,NC(N)=NCCCCCCCCCCN=C(N)N,0,256.3979999999999,0.6540000000000004,4.0,2.0,128.8,11.0,18.0,0.7792764902114868,0.22072352468967438,0.0,Yes,No,No,Yes,Yes,-
16758401.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)C=C[C@@H]1OC(C)=O,0,452.4640000000002,0.48220000000000046,1.0,12.0,143.59,9.0,32.0,0.9510597586631775,0.04894021898508072,0.0,No,Yes,No,No,No,-
2282723.0,O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,0,382.8430000000002,5.5991000000000035,0.0,4.0,56.51,3.0,27.0,0.7367593050003052,0.26324066519737244,0.0,No,Yes,Yes,Yes,No,-
3241881.0,CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1,0,431.5580000000002,3.3230000000000013,0.0,7.0,71.97,5.0,30.0,0.8824570775032043,0.11754290014505386,0.0,Yes,Yes,Yes,Yes,Yes,-
5768894.0,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccc(C)o1,0,371.3890000000001,2.664720000000001,1.0,6.0,89.21000000000001,6.0,27.0,0.8748891353607178,0.12511084973812103,0.0,Yes,Yes,Yes,Yes,Yes,-
3243772.0,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)C1CCC(=O)N1Cc1ccccc1Cl,1,489.44700000000034,3.8129000000000026,1.0,4.0,55.89000000000001,8.0,33.0,0.10717326402664185,0.8928267359733582,1.0,Yes,No,Yes,Yes,Yes,-
