Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3246028.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C,0,392.58000000000015,4.477900000000005,3.0,3.0,77.76,4.0,28.0,0.8437395095825195,0.15626046061515808,0.0,Yes,Yes,Yes,Yes,Yes,-
3233462.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0,307.35700000000014,2.6202000000000005,1.0,6.0,72.7,4.0,23.0,0.7166436910629272,0.28335630893707275,0.0,Yes,Yes,Yes,Yes,Yes,-
3247347.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1,0,310.353,2.3618000000000006,1.0,4.0,68.28999999999999,5.0,23.0,0.6231333017349243,0.37686672806739807,0.0,Yes,Yes,Yes,Yes,Yes,-
2997950.0,COc1ccc(C(CNC(=O)c2cc(=O)[nH]c3ccccc23)N2CCCC2)cc1,0,391.47100000000023,3.103600000000002,2.0,4.0,74.42999999999999,6.0,29.0,0.45102638006210327,0.5489736199378967,1.0,Yes,Yes,Yes,Yes,Yes,-
3233762.0,N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,1,409.5550000000002,3.625180000000003,0.0,4.0,64.41,4.0,29.0,0.6828097105026245,0.3171903192996979,0.0,Yes,Yes,Yes,Yes,Yes,-
408168.0,CC(C)CCNc1ncnc2[nH]ncc12,0,205.26500000000001,1.8108999999999997,2.0,4.0,66.49000000000001,4.0,15.0,0.9259239435195923,0.07407603412866592,0.0,Yes,No,Yes,Yes,Yes,-
6870930.0,O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1,0,270.24799999999993,1.7537,1.0,5.0,97.49000000000001,4.0,20.0,0.7515019178390503,0.2484980970621109,0.0,Yes,Yes,Yes,Yes,Yes,-
3235304.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0,347.42200000000014,2.08648,0.0,5.0,73.12,3.0,26.0,0.9148266911506653,0.08517328649759293,0.0,Yes,Yes,Yes,Yes,Yes,-
135452225.0,C=CCSc1nc2c(sc3nc(C)cc(C)c32)c(=O)[nH]1,1,303.41200000000003,3.427740000000002,1.0,5.0,58.64,3.0,20.0,0.04259514808654785,0.9574048519134521,1.0,Yes,Yes,Yes,Yes,Yes,-
800875.0,Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(C)n21,0,310.38200000000006,3.0201600000000015,0.0,6.0,52.19,1.0,22.0,0.41795092821121216,0.5820490717887878,1.0,Yes,Yes,Yes,Yes,Yes,-
6367301.0,O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1.[Na],0,473.4000000000002,1.5662,2.0,10.0,186.57999999999998,5.0,31.0,0.6484228372573853,0.35157713294029236,0.0,Yes,Yes,No,No,No,-
135485438.0,Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0,336.35600000000005,-1.4310999999999983,2.0,9.0,124.10999999999999,4.0,24.0,0.9580152034759521,0.04198479652404785,0.0,Yes,No,Yes,Yes,Yes,-
5771527.0,C[C@@H](CNC(N)=O)NC(N)=O,0,160.177,-1.288499999999999,4.0,2.0,110.23999999999998,3.0,11.0,0.9915546774864197,0.008445295505225658,0.0,Yes,No,Yes,Yes,No,-
3793688.0,CC(C)C(=O)Nc1ccc(Sc2ccc(F)cc2)cc1,1,289.375,4.571400000000003,1.0,2.0,29.1,4.0,20.0,0.12667244672775269,0.8733275532722473,1.0,Yes,Yes,Yes,Yes,Yes,-
3782422.0,Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,1,388.68500000000006,6.106800000000003,0.0,3.0,30.71,3.0,25.0,0.11682814359664917,0.8831718564033508,1.0,No,No,Yes,No,No,-
3156748.0,CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0,319.40500000000003,1.6242999999999996,2.0,4.0,70.66999999999999,6.0,23.0,0.9659141898155212,0.034085821360349655,0.0,Yes,Yes,Yes,Yes,Yes,-
3241722.0,COc1cc2c(cc1OC)C(C(=O)N1CCOCC1)C(c1cccs1)N(C)C2=O,0,416.4990000000001,2.534600000000001,0.0,6.0,68.31,4.0,29.0,0.6157214045524597,0.3842785954475403,0.0,Yes,Yes,Yes,Yes,Yes,-
266625.0,COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,0,329.78300000000013,4.263900000000003,1.0,3.0,51.32000000000001,5.0,23.0,0.22042787075042725,0.7795721292495728,1.0,Yes,Yes,Yes,Yes,Yes,-
3232676.0,COc1cccc(-c2nccc(-n3ccnc3)n2)c1,0,252.27700000000004,2.3378999999999994,0.0,5.0,52.83,3.0,19.0,0.6636335849761963,0.3363663852214813,0.0,Yes,No,Yes,Yes,Yes,-
2016912.0,CCCCCn1c(=O)c(C(=O)c2ccccc2)nc2ccccc21,1,320.39200000000005,3.817700000000003,0.0,4.0,51.96,6.0,24.0,0.10159891843795776,0.8984010815620422,1.0,Yes,Yes,Yes,Yes,Yes,-
826461.0,O=[N+]([O-])/C=C/c1cn(Cc2ccccc2)c2ccccc12,1,278.31100000000004,3.937000000000003,0.0,3.0,48.07,4.0,21.0,0.1843544840812683,0.8156455159187317,1.0,Yes,Yes,Yes,Yes,Yes,-
3247098.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,663.7710000000002,5.061600000000005,1.0,8.0,110.53999999999999,9.0,49.0,0.007878899574279785,0.9921211004257202,1.0,No,No,Yes,Yes,No,-
5770458.0,COc1ccc2[nH]c3nc(SCC(=O)NNC(=O)c4ccc(OC)c(OC)c4)nnc3c2c1,0,468.4950000000003,2.0851999999999995,3.0,9.0,140.35,7.0,33.0,0.4728504419326782,0.5271495580673218,1.0,Yes,Yes,No,No,Yes,-
1137830.0,O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1,406.5290000000003,2.5794000000000006,1.0,5.0,75.71000000000001,7.0,27.0,0.10398578643798828,0.8960142135620117,1.0,Yes,Yes,Yes,Yes,Yes,-
6604725.0,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,1,583.6890000000001,2.0811000000000024,3.0,6.0,118.21000000000001,4.0,43.0,0.1745707392692566,0.8254292607307434,1.0,No,No,Yes,Yes,Yes,-
84998.0,C(=NCCN1CCOCC1)=NC1CCCCC1,0,237.34699999999992,1.8251999999999995,0.0,4.0,37.19,4.0,17.0,0.9689211845397949,0.031078804284334183,0.0,Yes,No,Yes,Yes,Yes,-
805322.0,O=C(CSCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,1,349.83900000000017,3.983100000000002,1.0,4.0,47.56,5.0,23.0,0.022318363189697266,0.9776816368103027,1.0,Yes,Yes,Yes,Yes,Yes,-
3168398.0,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,1,366.49000000000024,4.1198200000000025,0.0,6.0,52.83,6.0,26.0,0.27512019872665405,0.724879801273346,1.0,Yes,Yes,Yes,Yes,Yes,-
3233045.0,Cc1cnc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)cn1,0,346.3940000000001,3.612160000000002,1.0,7.0,89.62,4.0,26.0,0.9824361205101013,0.01756390370428562,0.0,Yes,Yes,Yes,Yes,Yes,-
16758796.0,C[C@@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0,357.406,1.0695999999999999,2.0,5.0,94.91,2.0,26.0,0.9932681322097778,0.006731865927577019,0.0,Yes,Yes,Yes,Yes,Yes,-
5428598.0,C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,1,329.78300000000013,3.945000000000003,1.0,4.0,47.56,5.0,23.0,0.21089571714401245,0.7891042828559875,1.0,Yes,Yes,Yes,Yes,Yes,-
232613.0,COc1cccc(OC)c1OCCCN1CCOCC1,0,281.352,1.8049,0.0,5.0,40.16,7.0,20.0,0.8941150903701782,0.10588488727807999,0.0,Yes,Yes,Yes,Yes,Yes,-
3232665.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,1,418.4280000000002,3.9639000000000024,0.0,7.0,79.13000000000001,5.0,31.0,0.32526713609695435,0.6747328639030457,1.0,Yes,Yes,Yes,Yes,Yes,-
5353788.0,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0,242.23499999999993,-1.6853999999999976,0.0,7.0,87.03,3.0,17.0,0.9704475402832031,0.029552442952990532,0.0,Yes,No,Yes,Yes,Yes,-
3227089.0,CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,0,392.5540000000001,2.4940000000000007,0.0,8.0,76.80000000000001,6.0,26.0,0.8011510968208313,0.1988489031791687,0.0,Yes,Yes,Yes,Yes,Yes,-
777053.0,Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1,258.367,4.386020000000002,0.0,3.0,17.07,1.0,17.0,0.2756626009941101,0.7243373990058899,1.0,Yes,No,Yes,Yes,Yes,-
135510992.0,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1,359.457,3.4065800000000017,1.0,7.0,86.60999999999999,5.0,23.0,0.053104400634765625,0.9468955993652344,1.0,Yes,Yes,Yes,Yes,Yes,-
11957262.0,COc1cccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)c1,0,447.49100000000016,3.6566000000000027,1.0,6.0,89.99000000000001,6.0,33.0,0.11996066570281982,0.8800393342971802,1.0,Yes,Yes,Yes,Yes,Yes,-
3246064.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)C1CCCC1,0,458.5950000000004,3.522700000000002,2.0,6.0,100.9,4.0,33.0,0.7742944955825806,0.22570550441741943,0.0,Yes,Yes,Yes,Yes,Yes,-
723909.0,CCCC(O)(CCC)C(=O)NN1CCCCC1,0,242.36299999999994,1.8348,2.0,3.0,52.57,6.0,17.0,0.8948086500167847,0.10519137233495712,0.0,Yes,No,Yes,Yes,Yes,-
16758596.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0,451.42600000000016,1.3241999999999996,3.0,7.0,128.53,3.0,32.0,0.9968141913414001,0.0031857891008257866,0.0,Yes,Yes,Yes,Yes,Yes,-
6604550.0,NCC[C@H](O)C(=O)N[C@H]1C[C@@H](N)[C@@H](O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](N)[C@@H]1O.O,0,603.6230000000002,-9.248900000000015,13.0,17.0,363.43999999999994,10.0,41.0,0.9950078129768372,0.00499221496284008,0.0,No,No,No,No,No,-
1419600.0,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1,399.2810000000001,4.657100000000003,0.0,5.0,52.71,5.0,27.0,0.017558634281158447,0.9824413657188416,1.0,Yes,Yes,Yes,Yes,Yes,-
3235463.0,CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0,244.33800000000002,2.1353,0.0,2.0,23.550000000000004,1.0,18.0,0.9497034549713135,0.05029653385281563,0.0,Yes,No,Yes,Yes,Yes,-
3246623.0,COc1ccc(-c2nc(N)c3ncn([C@H]4O[C@@H](CO)[C@@H](O)[C@@H]4O)c3n2)cc1,0,373.369,-0.30440000000000045,4.0,10.0,148.77000000000004,4.0,27.0,0.95234614610672,0.047653842717409134,0.0,Yes,Yes,No,No,Yes,-
3247341.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1,343.35400000000004,3.464500000000002,1.0,4.0,64.63,5.0,25.0,0.20737415552139282,0.7926258444786072,1.0,Yes,Yes,Yes,Yes,Yes,-
25088565.0,O=C1[C@H]2[C@H]3C=C[C@@H]([C@H]2C(=O)N1CN1CCSCC1)[C@@H]1[C@H]3[C@@H]2C(=O)N(CN3CCSCC3)C(=O)[C@@H]21,0,502.6620000000003,0.2632000000000023,0.0,8.0,81.24000000000001,4.0,34.0,0.9592677354812622,0.04073229432106018,0.0,No,No,Yes,Yes,Yes,-
1079187.0,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,1,363.413,3.7136000000000022,0.0,4.0,59.75,4.0,27.0,0.12264746427536011,0.8773525357246399,1.0,Yes,Yes,Yes,Yes,Yes,-
6604590.0,Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0,425.3670000000002,3.150400000000002,1.0,4.0,77.09,4.0,26.0,0.7156553864479065,0.2843446135520935,0.0,Yes,Yes,Yes,Yes,Yes,-
9551646.0,Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,1,405.8890000000001,5.163500000000003,1.0,6.0,68.77000000000001,6.0,29.0,0.07575273513793945,0.9242472648620605,1.0,No,Yes,Yes,Yes,No,-
727424.0,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2cccs2)cc1,0,317.37,2.1713999999999993,3.0,4.0,87.30000000000001,4.0,22.0,0.6449912190437317,0.3550087809562683,0.0,Yes,Yes,Yes,Yes,Yes,-
5328770.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,0,322.364,2.753780000000001,3.0,4.0,93.35,6.0,24.0,0.38996797800064087,0.6100320219993591,1.0,Yes,Yes,Yes,Yes,Yes,-
248754.0,c1cc(CNCCN2CCNCC2)ccn1,0,220.32,0.07640000000000091,2.0,4.0,40.19,5.0,16.0,0.9135589003562927,0.08644111454486847,0.0,Yes,No,Yes,Yes,Yes,-
3234074.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1,0,375.4290000000001,2.4473000000000003,1.0,5.0,78.43,2.0,26.0,0.9303078055381775,0.0696922019124031,0.0,Yes,Yes,Yes,Yes,Yes,-
1046868.0,FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccccc1,1,361.331,2.7383000000000006,0.0,7.0,72.62,3.0,26.0,0.4600120782852173,0.5399879217147827,1.0,Yes,Yes,Yes,Yes,Yes,-
4679772.0,CC(NC(=O)c1ccccc1F)C(=O)O,0,211.19199999999995,1.0286000000000002,2.0,2.0,66.4,3.0,15.0,0.9142836332321167,0.0857163816690445,0.0,Yes,No,Yes,Yes,Yes,-
264067.0,O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,0,329.42400000000004,5.363000000000004,0.0,3.0,29.96,4.0,24.0,0.11096537113189697,0.889034628868103,1.0,No,Yes,Yes,Yes,No,-
3233548.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)cc1,1,422.3910000000002,4.267500000000004,0.0,7.0,79.13000000000001,5.0,31.0,0.1839810609817505,0.8160189390182495,1.0,Yes,Yes,Yes,Yes,Yes,-
11958699.0,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1CC,1,365.47700000000003,4.207600000000003,1.0,4.0,56.15,9.0,27.0,0.19040292501449585,0.8095970749855042,1.0,Yes,Yes,Yes,Yes,Yes,-
3233926.0,COc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,0,288.332,1.6133199999999999,0.0,7.0,69.9,3.0,20.0,0.6063424348831177,0.3936575651168823,0.0,Yes,Yes,Yes,Yes,Yes,-
743593.0,Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,1,326.37700000000007,3.575020000000002,1.0,5.0,64.21000000000001,4.0,23.0,0.07440698146820068,0.9255930185317993,1.0,Yes,Yes,Yes,Yes,Yes,-
236207.0,CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,280.332,-1.0557999999999979,1.0,8.0,77.09,4.0,20.0,0.9713979959487915,0.028602009639143944,0.0,Yes,No,Yes,Yes,Yes,-
1825798.0,CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,1,399.92500000000007,3.6742000000000017,2.0,5.0,88.16000000000001,7.0,25.0,0.07369589805603027,0.9263041019439697,1.0,Yes,Yes,Yes,Yes,Yes,-
3236319.0,CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,0,342.4430000000001,1.6767199999999995,1.0,5.0,67.23,8.0,25.0,0.9432165026664734,0.05678350478410721,0.0,Yes,Yes,Yes,Yes,Yes,-
3032930.0,S=C(S)NCCN1CCNCC1,0,205.35199999999998,-0.30410000000000004,3.0,3.0,27.299999999999997,3.0,12.0,0.9656028151512146,0.03439716249704361,0.0,Yes,No,Yes,Yes,Yes,-
6603972.0,COc1cc2nc(N3CC=[N+](C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,382.40000000000026,1.5658999999999998,1.0,8.0,106.72,4.0,28.0,0.7433823943138123,0.25661760568618774,0.0,Yes,Yes,Yes,Yes,Yes,-
752980.0,Cc1nc2c(c(-c3ccccc3)c1C#N)C(=O)c1ccccc1-2,1,296.329,4.140100000000002,0.0,3.0,53.75,1.0,23.0,0.1243133544921875,0.8756866455078125,1.0,Yes,Yes,Yes,Yes,Yes,-
5737516.0,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1,410.49500000000023,4.693800000000004,0.0,7.0,62.58000000000001,8.0,29.0,0.13411003351211548,0.8658899664878845,1.0,Yes,Yes,Yes,Yes,Yes,-
9632598.0,C=CCOc1ccc2cccc(/C=N/NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2c1,0,431.4730000000002,5.291400000000003,1.0,6.0,93.83,7.0,31.0,0.06764185428619385,0.9323581457138062,1.0,No,Yes,Yes,Yes,No,-
5771800.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1,1,307.437,4.984000000000004,1.0,1.0,29.1,7.0,23.0,0.19566261768341064,0.8043373823165894,1.0,Yes,Yes,Yes,Yes,Yes,-
6603776.0,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,1,652.2560000000002,10.29179999999999,0.0,2.0,18.04,9.0,40.0,0.7913956046104431,0.20860439538955688,0.0,No,No,Yes,No,No,-
3247132.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,1,544.6040000000005,2.6286000000000005,0.0,7.0,110.28999999999999,8.0,40.0,0.17820751667022705,0.821792483329773,1.0,No,No,Yes,Yes,Yes,-
2174177.0,O=C1N=C(N2CCC(Cc3ccccc3)CC2)S/C1=C/c1cn[nH]c1-c1ccccc1,1,428.5610000000001,5.001700000000004,1.0,4.0,61.35,4.0,31.0,0.0900234580039978,0.9099765419960022,1.0,No,Yes,Yes,Yes,No,-
9556131.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0,575.7970000000003,8.433800000000005,0.0,5.0,46.95,13.0,43.0,0.9434342384338379,0.0565657764673233,0.0,No,No,No,No,No,-
2813385.0,Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,0,275.26,1.90472,2.0,4.0,96.61,4.0,20.0,0.885356068611145,0.11464392393827438,0.0,Yes,Yes,Yes,Yes,Yes,-
3246104.0,COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1,0,257.333,2.9463000000000017,1.0,3.0,44.480000000000004,5.0,19.0,0.7680122256278992,0.23198778927326202,0.0,Yes,No,Yes,Yes,Yes,-
3232946.0,CCNc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1,299.30899999999997,1.8056999999999996,1.0,6.0,72.7,4.0,22.0,0.6697156429290771,0.33028438687324524,0.0,Yes,Yes,Yes,Yes,Yes,-
6901077.0,CC(=O)n1cc(/C=N/NC(=O)c2sc(C)nc2C)c2ccccc21,1,340.4080000000001,3.1386400000000014,1.0,6.0,76.35,3.0,24.0,0.23555046319961548,0.7644495368003845,1.0,Yes,Yes,Yes,Yes,Yes,-
5459508.0,COC(=O)C1(CC(C)C)C=C2C(=C(C)C(=O)C2C)CN1,0,277.364,2.0092,1.0,4.0,55.400000000000006,3.0,20.0,0.6353631615638733,0.3646368384361267,0.0,Yes,Yes,Yes,Yes,Yes,-
135501772.0,N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12,0,319.368,2.4701000000000004,3.0,3.0,96.16,2.0,24.0,0.8166217803955078,0.18337824940681458,0.0,Yes,Yes,Yes,Yes,Yes,-
9566812.0,O=C(N/N=C/C1C(c2ccccc2)C1(Cl)Cl)c1cccc(Br)c1,1,412.11400000000003,4.752200000000003,1.0,2.0,41.46,4.0,23.0,0.13827532529830933,0.8617246747016907,1.0,Yes,Yes,Yes,Yes,Yes,-
220284.0,Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,1,246.262,2.7928400000000004,4.0,4.0,80.92,1.0,18.0,0.722398042678833,0.2776019275188446,0.0,Yes,No,Yes,Yes,Yes,-
4199.0,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,298.39000000000004,2.1961199999999996,1.0,5.0,50.28,5.0,22.0,0.9139789938926697,0.08602102100849152,0.0,Yes,Yes,Yes,Yes,Yes,-
751656.0,CCN1CNC(=S)N(c2cc(C)ccc2C)C1,0,249.38299999999998,2.23484,1.0,2.0,18.509999999999998,2.0,17.0,0.7182536125183105,0.28174641728401184,0.0,Yes,No,Yes,Yes,Yes,-
658723.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCN(C2CCCCC2)CC1,0,477.4030000000005,3.605800000000002,2.0,5.0,77.66999999999999,5.0,30.0,0.5284197330474854,0.47158029675483704,0.0,Yes,Yes,Yes,Yes,Yes,-
3235411.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,370.428,2.9343000000000012,1.0,3.0,57.580000000000005,2.0,27.0,0.9089959859848022,0.09100399166345596,0.0,Yes,Yes,Yes,Yes,Yes,-
3232731.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0,367.42400000000004,3.5958000000000023,1.0,2.0,52.650000000000006,2.0,27.0,0.9170341491699219,0.08296588063240051,0.0,Yes,Yes,Yes,Yes,Yes,-
3235130.0,O=c1cnc2cnc(OCc3ccccc3)nc2n1Cc1ccc(F)cc1,0,362.3640000000001,2.9529000000000014,0.0,6.0,69.9,5.0,27.0,0.23139065504074097,0.768609344959259,1.0,Yes,Yes,Yes,Yes,Yes,-
1488776.0,N#Cc1c(-c2ccccc2)ccnc1Oc1ccccc1,1,272.30699999999996,4.412580000000003,0.0,3.0,45.91,3.0,21.0,0.2231593132019043,0.7768406867980957,1.0,Yes,Yes,Yes,Yes,Yes,-
980283.0,O=C(Cn1cnc2cc(Cl)ccc2c1=O)Nc1ccc2c(c1)OCO2,0,357.7530000000001,2.4173,1.0,6.0,82.45,3.0,25.0,0.25434160232543945,0.7456583976745605,1.0,Yes,Yes,Yes,Yes,Yes,-
1187786.0,C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,0,527.4730000000002,5.0667000000000035,1.0,8.0,85.59,9.0,32.0,0.032940566539764404,0.9670594334602356,1.0,No,No,Yes,Yes,No,-
3233123.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)cc1,0,543.508,6.2831000000000055,1.0,3.0,61.88,3.0,38.0,0.9429537653923035,0.057046230882406235,0.0,No,No,Yes,No,No,-
434859.0,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,0,406.5500000000001,4.811340000000005,2.0,2.0,60.21,5.0,30.0,0.5744482278823853,0.42555180191993713,0.0,Yes,Yes,Yes,Yes,Yes,-
2393456.0,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,1,396.8550000000001,4.6071000000000035,0.0,6.0,65.1,5.0,27.0,0.0758810043334961,0.9241189956665039,1.0,Yes,Yes,Yes,Yes,Yes,-
3246379.0,O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0,356.2900000000001,1.5922999999999998,2.0,6.0,138.04999999999998,5.0,26.0,0.5251069068908691,0.47489312291145325,0.0,Yes,Yes,Yes,No,Yes,-
3246034.0,N=C(N)[C@H](N=Nc1ccccc1)C(N)=O,0,205.221,0.56017,3.0,4.0,117.68,4.0,15.0,0.9814853668212891,0.018514646217226982,0.0,Yes,No,Yes,Yes,Yes,-
1767496.0,CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,1,314.414,2.2409999999999997,3.0,3.0,66.05,3.0,22.0,0.5599522590637207,0.4400477707386017,0.0,Yes,Yes,Yes,Yes,Yes,-
3231584.0,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,1,314.36000000000007,4.013700000000003,0.0,4.0,36.16,4.0,23.0,0.3465495705604553,0.6534504294395447,1.0,Yes,Yes,Yes,Yes,Yes,-
3387141.0,CC(=O)N1CCN(C(=O)CC2OC(=O)c3ccccc32)CC1,1,302.3300000000001,0.9788999999999999,0.0,4.0,66.92000000000002,2.0,22.0,0.8647021055221558,0.13529790937900543,0.0,Yes,Yes,Yes,Yes,Yes,-
3232747.0,COc1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c(OC)c1,0,372.4280000000001,4.321100000000002,1.0,6.0,69.16,6.0,28.0,0.5031529664993286,0.4968470633029938,0.0,Yes,Yes,Yes,Yes,Yes,-
3239961.0,COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,1,385.4640000000002,3.360400000000002,2.0,5.0,72.06,7.0,28.0,0.3126126527786255,0.6873873472213745,1.0,Yes,Yes,Yes,Yes,Yes,-
3233855.0,Cc1ccccc1-c1nccc(NCc2cccs2)n1,0,281.384,4.125620000000002,1.0,4.0,37.81,4.0,20.0,0.899223268032074,0.10077674686908722,0.0,Yes,Yes,Yes,Yes,Yes,-
2492494.0,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1nc2c(s1)CCCC2,1,427.57300000000015,2.2855,1.0,7.0,88.60000000000001,5.0,27.0,0.14798253774642944,0.8520174622535706,1.0,Yes,Yes,Yes,Yes,Yes,-
