Drug_ID,Drug,Y
43231.0,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0
422291.0,NCCc1nc(-c2nc(C(=O)O)cs2)cs1,0
3247241.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
3233877.0,CC(C)NC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
2467.0,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0
5898736.0,CN(/C=C/C(=O)C(F)(F)F)Cc1ccccc1,0
3241244.0,COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCC2)cc1,1
1099823.0,O=C(Cn1cnc([N+](=O)[O-])c1)NCc1ccc(F)cc1,0
3233821.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
3235439.0,Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,0
6603825.0,OC[C@@H]1O[C@@H](n2cnc3cncnc32)[C@@H](O)[C@H]1O,0
3416608.0,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,0
3587825.0,N#Cc1cnc2c(N=Nc3ccccc3Cl)c(N)nn2c1-c1ccccc1,1
935829.0,Cc1nc2ccccc2nc1SCC(=O)N1CCC(C)CC1,1
3235027.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
3233371.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
16758690.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3234409.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccs3)ncn2)cc1,0
3246399.0,CC1=NN(c2ccccc2)C(=O)[C@@H]1N=Nc1ccc(S(N)(=O)=O)cc1,0
3234799.0,COc1cccc(-c2nc(NCc3cnc(C)cn3)c3ccccc3n2)c1,0
3233318.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0
3233589.0,CC(=O)NCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,0
3246473.0,Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
417052.0,COc1ccc2[nH]c3c(c2c1)CCN=C3C,0
3234659.0,COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0
16758766.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCC(C)C)[C@@H]1CC2,0
3243874.0,O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ncccn2)CC1,1
1308300.0,Cc1ccc(NC(=S)NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1
3233865.0,COc1cccc(-c2ccc3ncnc(NCCNC(C)=O)c3c2)c1,0
2060921.0,Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,1
2019832.0,O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCOCC1,1
902166.0,Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,1
3111651.0,O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,0
3242798.0,O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,1
1728313.0,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,0
662878.0,CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C,0
3246495.0,CN1N=C(N)c2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c3ncnc1c23,0
3234704.0,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1
3232969.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,0
16758649.0,O=C1[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0
4002880.0,CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,1
135431488.0,CCOC(=O)c1cnc2c(N=Nc3cccc(Cl)c3)c(N)nn2c1N,0
3244582.0,C=CCNC(=O)c1ccccc1Cl,0
2194383.0,CCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,1
6100.0,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0
461805.0,N[C@H](Cc1ccc2oc3cc(=O)c4ccccc4c-3nc2c1)C(=O)O.O=[N+]([O-])O,0
899477.0,Cc1cc(C)nc(NC2=NCCS2)n1,0
3234534.0,CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,0
3238786.0,O=C(O)CC(c1ccccc1)n1cnnn1,0
5332655.0,C/C(=N\NC(=O)c1cccc(F)c1)c1ccc(Br)s1,0
3235399.0,CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0
5369.0,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,1
6603817.0,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,0
1842377.0,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccc(Cl)cc1,1
3235377.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
412302.0,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
219585.0,CCN(CC(=O)O)CC(=O)O,0
2785101.0,O=C1Nc2ccccc2C(=O)C1(Cl)Cc1ccccc1,1
3700899.0,O=C(COC(=O)COc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,0
3243941.0,Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1
3236814.0,O=C(CSc1c[nH]c2ccccc12)N1CCOCC1,0
2833784.0,CC(=O)OC1CCC(OC(C)=O)c2c1n([O-])c(C)c(C)[n+]2=O,0
3234205.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
611278.0,CC(C)(C)NC(=O)Cn1cnc([N+](=O)[O-])n1,0
3232655.0,CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,0
3245501.0,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21,1
1734887.0,CCOC(=O)CSc1nnc(CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)n1-c1ccccc1,1
2999540.0,CCc1ccc(OCC(=O)OC2CCS(=O)(=O)C2)cc1,0
3223336.0,Cc1ccc(C(=O)NNC(=O)C2CCCN(c3ncccn3)C2)cc1,0
3234743.0,COc1cccc(-c2cncnc2NCc2cccnc2)c1,0
4022.0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0
2963405.0,CC(=O)N1N=C(c2ccc3nccnc3c2)CC1c1ccccc1,1
135451595.0,O=C1C=C(Nc2nc(C(=O)O)cc(=O)[nH]2)c2ccccc2C1=O,0
336423.0,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0
11957302.0,C[C@H](NC(=O)Cn1cncn1)c1ccccc1,0
3245036.0,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CC=C(c2ccccc2)CC1,1
887037.0,CN(C)CCNC(=S)Nc1cccc(Cl)c1,0
3234222.0,Cc1cccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c1,0
4522912.0,Fc1ccc(Cn2c(SCc3ccc(F)c(C(F)(F)F)c3)nnc2C(F)(F)F)cc1,1
3246308.0,CC(C)NCC[C@@H](O)c1cc2ccccc2o1,0
2435775.0,CCCCNC(=O)COC(=O)c1cc(F)c(F)cc1Cl,0
3234802.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
5384438.0,Cc1ccc2nc(N/N=C\c3cccc(C)n3)cc(C)c2c1,0
1454560.0,CCOc1ccc(N2C(=O)CN=C2Nc2ccccc2Cl)cc1,0
3233107.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,1
135484642.0,Nc1nc2c(nc(Br)n2[C@@H]2O[C@H]3COP(=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1.[Na+],0
3233634.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccc(OC)cc3)c2n1,0
3240414.0,CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0
3235243.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCN(C)CC4)nc32)c1,0
1922.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0
2461965.0,COc1ccccc1N1CCN(Cc2cc(=O)n3ccsc3n2)CC1,0
1678.0,O=C(O)CC[N+](=O)[O-],0
673469.0,COc1c2c(nc3ccccc13)O[C@H]([C@@](C)(O)CO)C2,0
447196.0,N[C@@H](Cn1cc(I)c(=O)[nH]c1=O)C(=O)O,0
3230886.0,CC(C)C(=O)N1C2CCC1CC(O)(c1ccc(F)cc1)C2,0
5395106.0,O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,1
3233856.0,Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,0
1488501.0,CC(=O)Nc1ccnc(-c2cccnc2)n1,0
3233953.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3232755.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,0
16758346.0,CO[C@@H]1COC(=O)CCC[C@@H](C)[C@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
3425625.0,NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,0
2830094.0,COc1ccc(C(=O)NC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1
6604191.0,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@H]2O)cc1,0
3247171.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
4415535.0,CCNC(=S)NNC(=O)c1cc(C)on1,0
328377.0,O=C(Nc1cccc(Cl)c1)Nn1cnnc1,0
9550329.0,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(OC)c(OC)c1OC)=[N+]2C.[I-],1
16758575.0,C[C@@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(Br)cc3)C(=O)N2[C@@H]1c1ccc(Br)cc1,1
3246124.0,Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0
5459397.0,COc1cc2nc3c(c([Si](C)(C)C(C)(C)C)c2cc1OC)Cn1c-3cccc1=O,1
19003.0,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0
6603965.0,CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@@]4(C)[C@H]3CC[C@@]12C,0
3234864.0,c1csc(CNc2ccnc(-c3ccoc3)n2)c1,0
3234328.0,CCNc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,0
3246704.0,COc1cccc2c1[C@H](CO)N1[C@H](C#N)[C@@H]3C[C@H](C(=O)O)[C@@H]([C@@H]1C2)N3C,0
3237485.0,CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(CC)s2)cc1,1
955158.0,O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NCc1ccco1,1
1845444.0,CCOc1ncnc2c1oc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,1
665219.0,COCCN1CN=C(Nc2nc3ccccc3s2)NC1,0
16758528.0,C/C=C\C1=C(CO)[C@H](O)[C@H]2O[C@H]2[C@H]1O,0
31631.0,Nc1c2ccccc2nc2c(O)cccc12,0
2187599.0,Cc1ccc(C)n1N1C(=O)/C(=C\c2ccc(Cl)cc2)SC1=S,1
135408622.0,C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,1
2078590.0,COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,0
2834407.0,COc1cc2c(c(O)c1OC)C(=O)C(OC)CCC2,0
3247282.0,C[C@@H](C(=O)NCc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3235177.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,1
3235083.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0
6604564.0,CS(=O)(=O)O.Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,0
3233959.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
3234955.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
3243674.0,Cc1ccc(CCN2CC(C(=O)NCCN3CCOCC3)CC2=O)cc1,0
3239837.0,O=[n+]1c2c(n([O-])c3cc(F)c(F)cc31)CCCC2,0
2262188.0,COc1cccc(OC)c1OCCCCN1CCCC1,0
2887603.0,OC(Cn1c2ccccc2c2ccccc21)C[n+]1ccccc1.[O-][Cl+3]([O-])([O-])[O-],0
3233883.0,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,0
9551812.0,C=CC[N+]1(CC#CCOC(c2ccccc2)c2ccccc2)CCOCC1.[Cl-],0
844618.0,Cc1cc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])no1,0
3220530.0,CC(C)(C)C(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,0
3221946.0,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NCc2ccccc2)c2ccco2)cc1,1
2914186.0,CCOc1ccc(N(C(C)C(=O)NC(C)CC)S(C)(=O)=O)cc1,1
852657.0,Cn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
3243841.0,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,0
6604539.0,Cc1ccsc1/C=C\C1=NCCCN1C.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
11957121.0,CCOc1ccc(Cl)cc1CNCCNCC(C)O.Cl,0
3235349.0,COc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,0
1082202.0,C=CCn1c(SCC)nc2sc3c(c2c1=O)CCc1ccccc1-3,1
16758339.0,C[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,0
345824.0,COc1ccc2nccc(C(=O)O)c2c1,0
3246484.0,N[C@H](C(=O)O)[C@H](N)C(=O)O,0
3245358.0,COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,0
1927171.0,CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,1
3235127.0,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
5926845.0,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCOCCO)C2c2ccccc2OC)cc1,0
3843926.0,CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,0
679873.0,CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,1
3234975.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccs1,0
6604253.0,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]21C,0
1986631.0,CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,1
2928921.0,Cn1c(O)c(C(c2ccccn2)c2c(O)n(C)c(=S)[nH]c2=O)c(=O)[nH]c1=S,0
3246652.0,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,1
6603311.0,Cc1n[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)O)CC1.Cl,0
4651959.0,Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(=O)OC(C)C)c1-c1ccc(Cl)cc1,1
4549322.0,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,1
3246101.0,OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
16758729.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
3233920.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
2338757.0,O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1
3240317.0,Cc1cccc(C)c1NC(=O)N1CCC(N2CCCCC2)CC1,0
276707.0,Oc1cccc2ccc(SSc3ccc4cccc(O)c4n3)nc12,1
3234298.0,CN(C)C(=O)c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)cc1,0
3572223.0,CC(Sc1nc(NCc2ccccc2)nc(N(C)C)n1)C(=O)Nc1ccccc1,1
219559.0,CC(C)N(CC(=O)O)CC(=O)O,0
1008732.0,COC(=O)c1sccc1NC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,1
304798.0,O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,0
16758669.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]23)cc1,0
818247.0,Cc1ccc2cc(C(=O)O)c(C)nc2c1,0
5389897.0,COc1ccccc1-c1c(C)oc2c(CN3CCN(CCO)CC3)c(O)ccc2c1=O,0
5461327.0,CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)[C@](CO)(c2ccccc2)CC12CC2,1
6604815.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0
2155632.0,COCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)o1,1
3244469.0,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,1
3238517.0,O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC2(CC1)OCCO2,1
241475.0,Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,1
249.0,C[N+](C)(C)CC=O,0
3232862.0,CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0
11957231.0,COc1ccccc1OCCOc1ccc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)cc1OC,0
6604864.0,C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,0
155079.0,CC(C)C(=O)CP(=O)(O)O,0
5068264.0,Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccco3)n2)cc1,1
9552004.0,COCCCNCC(=O)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O.O=C(O)C(=O)O,0
2953983.0,CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,1
3233297.0,c1cc(CN2CCC3(CCNCC3)CC2)ccn1,0
1475804.0,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,0
1043199.0,Cc1nc(SCC(=O)c2cc3ccccc3oc2=O)c(C#N)c(C)c1C(=O)Nc1ccccc1,1
3247244.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3234063.0,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
278926.0,O=C(O)c1c[nH]c2c(ccc3[nH]cc(C(=O)O)c(=O)c32)c1=O,0
9549594.0,CCOc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1.Cl,1
3245466.0,CC1(C)OC(=O)N(c2ccccn2)C1(C)O,0
11948854.0,COCCCN1CCN(c2nnc3n2-c2sc(Br)cc2C(c2ccccc2Cl)=NC3)CC1.CS(=O)(=O)O,1
6088749.0,CC(C)C(NC(=O)c1ccc2c(c1)OCO2)C(=O)N/N=C\c1ccco1,0
329524.0,CC(C)c1ccccc1S(=O)c1ccccc1C(C)(C)O,0
3246254.0,C[C@@]12CCC3=NCCN3C1=CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0
3233233.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3234082.0,CN(C)Cc1ccccc1-c1cc(Nc2ccccc2)ncn1,0
4221073.0,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,0
3240989.0,O=C(NCc1ccco1)Nc1cccs1,1
3246189.0,CC[C@H](CN(C)C)C(=O)c1ccco1,0
900059.0,CCOC(=O)c1ccc(-c2ccc(CO)o2)cc1,1
3232898.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234819.0,O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
3243433.0,COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCCN4CCOCC4)c(=O)c3c2)c1,1
3404071.0,CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12,1
3244423.0,COc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)cc1OC,0
997451.0,Cc1cc(C)n(Cc2ccc(NC(=O)c3ccc(COc4ccccc4Br)cc3)cc2)n1,1
3246108.0,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,0
661596.0,COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,1
228534.0,CC(C)c1cc(CN(C)C)c(O)c(C(C)(C)C)c1,0
3234341.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
176540.0,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,0
3247381.0,COC(=O)C1CC1C(NC(=O)[C@@H]1CCCN1)c1ccccc1,0
2851546.0,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,1
4299.0,NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,1
648407.0,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1,0
236058.0,Cn1cnc([N+](=O)[O-])c1SCC(=O)O,0
3243676.0,CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1cccc(OC)c1,1
3272524.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0
3235216.0,c1nc(N2CCNCC2)c2cc(-c3ccoc3)ccc2n1,0
3235355.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0
1474527.0,Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,0
3597695.0,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1,0
771699.0,O=C(O)CP(=O)(O)c1ccc(Cl)cc1,0
3247298.0,CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1
1719140.0,CCCOc1ccc(C(=O)NC(=S)Nc2nc3ccc(C)cc3s2)cc1,0
3246906.0,CCCCC[C@H](O)C=C[C@@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@H]1O,0
70583.0,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0
3487142.0,CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O,1
6603839.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0
16758707.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
453241.0,O=C1Nc2ccccc2Nc2ncccc21,0
107686.0,COc1ccccc1CC(=N)N1C[C@@H]2C(=O)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1,0
3234433.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1
135403628.0,Cc1cc2c(=O)[nH]c(N)nc2nc1C,0
4680.0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0
6604435.0,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,0
3246684.0,Cc1cc2nc([C@H](C)C(=O)c3ccc(Cl)cc3)c(=O)[nH]c2cc1C,0
3233277.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
2450265.0,CCN1CCc2nc(NC(=O)CC(c3ccccc3)c3ccccc3)sc2C1,1
978140.0,O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2,1
3233878.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(OCc3ccccc3)nc21,0
3246432.0,C[N+]1(C)CCc2cc(O)c(O)cc2[C@H]1Cc1ccc(O)c(O)c1,0
3738180.0,N#Cc1cc(-c2ccccc2)cnc1Sc1ccc(Cl)cc1,1
3533883.0,CCCC1C(=O)N(c2ccccc2)C1c1ccccc1,1
3235255.0,O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,0
2099550.0,CCOc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1,1
