Drug_ID,Drug,Y
417800.0,C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0
3234419.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
6604320.0,CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O,0
727028.0,Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,1
16758563.0,O=C1CCCC=C1[C@H](CCc1ccccc1)OC(=O)c1ccc(Br)cc1,1
9551647.0,Cl.c1ccc(-c2nc(NCc3ccco3)c3oc4ccccc4c3n2)cc1,1
3936958.0,O=C(Nc1nnc(C2CC2)s1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,1
3236867.0,CN(C)CCNC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O,0
3757772.0,CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,1
16758694.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758269.0,CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
3245446.0,Cc1cc(C(F)F)n2ncc(C(=O)NCc3ccccc3C(F)(F)F)c2n1,0
688593.0,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@H](N)CC2,0
3224647.0,O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,1
3245387.0,CCOc1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,0
3246520.0,CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0
6419892.0,O.O.O.O.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg])c([O-])c(Br)cc12.[Na+].[Na+],1
3237365.0,CC1C(=NO)C(C)C(c2ccc(N(C)C)cc2)NC1c1ccc(N(C)C)cc1,1
1472618.0,COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,1
3234279.0,COc1ccccc1CN1CC2(CCN(S(C)(=O)=O)CC2)C1,0
3235693.0,Cc1nc2ccccc2c(=O)n1-n1cnnc1,0
3234036.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
3233740.0,Cn1c(=O)c(-c2ccccc2)nc2cncnc21,0
6023871.0,CC1CN/C(=C\C(=O)c2ccccc2)C(=O)N1,0
2761171.0,CCc1cc(C(N)=S)ccn1,0
16758727.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
246464.0,Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,0
847266.0,Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,1
1481622.0,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,1
6098006.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12.[Na+].[Na+],0
3235021.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,0
3232817.0,Cc1noc(C)c1-c1nccc(NCc2cccnc2)n1,0
68281.0,O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,0
224792.0,COc1ccc2nccc(SCC(=O)O)c2c1,0
2108273.0,CCc1cccc(CC)c1-n1c(SCc2cc(=O)n3ccsc3n2)nnc1-c1cccnc1,1
5771817.0,C[C@@]1(C(NC(=O)Cc2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
11958701.0,NC(=O)c1ccc[n+](CC(=O)OCCC23CC4CC(CC(C4)C2)C3)c1.[Cl-],0
3247265.0,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3233644.0,COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,0
3235417.0,CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,0
135403641.0,Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,0
135399350.0,O=c1nc(N2CCCCCC2)nc(N2CCCCCC2)[nH]1,0
6603996.0,COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2,0
4254555.0,Cc1ccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,1
838958.0,CCOC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,1
3234492.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1
3035672.0,c1ccc(CCCCN2CCC(c3ccccc3)CC2)cc1,0
2576428.0,O=C(Nc1nnc(C2CC2)s1)c1ccncc1,1
115163.0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
5353.0,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0
1481604.0,CSc1nc2ccccc2cc1/C=C(\C#N)c1ccccc1,1
5771782.0,CCC/C=C(\CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,0
4879.0,Nc1ncnc2c1cnn2-c1ccccc1,0
3246059.0,O=C(O)C[C@@H](C(=O)O)C1c2ccccc2-c2ccccc21,0
3233446.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
241840.0,Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0
16758783.0,O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
6603935.0,CN[C@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,0
419053.0,CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,0
5459416.0,CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2,1
1450735.0,CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,1
3261919.0,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,1
6604928.0,CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,1
6343598.0,CCOC(=O)c1ccc(N/C(=N\S(=O)(=O)c2ccccc2C)c2ccccc2)cc1,1
3235228.0,COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
659658.0,Cc1c(C=NCCOCc2ccccc2)cnn1C,0
164441.0,COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0
135449532.0,Cc1cc(=O)[nH]c(-n2nc(C)cc2C)n1,0
2281861.0,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,1
3234004.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
2734802.0,O=C(O)[C@H]1O[C@H]1C(=O)O,0
3212968.0,CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,1
3236392.0,CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,1
2980586.0,CNC(=S)Nc1ccc(Nc2ccccc2)cc1,1
5341542.0,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccncc2)cc1,1
3193030.0,Cc1nc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c2c3c(sc2n1)CC(C)CC3,1
15732.0,c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,0
393595.0,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1
770167.0,Cc1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccco2)cc1,1
6603899.0,C[C@@H](C(=O)O)c1ccc(C[C@@H]2CCCC2=O)cc1,0
6603961.0,N[C@H](Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,0
4822.0,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0
3232789.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0
3246072.0,C[C@@]12CC[C@@H]3c4ccc(OP(=O)(O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0
9563791.0,O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,0
16758499.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
2170.0,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0
3246456.0,O=C1C[C@H]2OCC=C3CN4CC[C@]5(C(=O)O)[C@@H]4C[C@@H]3[C@@H]2[C@H]5N1,0
135485452.0,OC[C@@H]1O[C@H](n2cnc3c(/C=C(\O)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,0
16758689.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
2856996.0,O=C1CCCC2=C1C(c1ccc(Cl)cc1)C1C(=O)c3ccccc3C1=N2,1
16758282.0,CO[C@@H]1COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
3132854.0,CCCN1C(=O)C(Cc2nc3ccccc3c(=O)n2C)c2ccccc21,1
3232764.0,COc1ccc(-n2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)cc1,0
3235420.0,COCCn1c(=O)cnc2cnc(OC)nc21,0
4815174.0,CC(Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(N)=O,0
5737730.0,CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(Cl)cc2Cl)o1,1
6620823.0,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,1
3242258.0,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1OC,0
4577404.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12,0
3799969.0,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
853783.0,C=CCN(CC=C)C(=S)Nc1ccccc1,0
3232675.0,N#Cc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,0
6370262.0,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,0
3235084.0,CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3233832.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ncccn1)C2,0
3233029.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,0
2882681.0,CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,1
2962121.0,O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,0
3246585.0,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,0
6636347.0,COc1cccc([C@H](O)Cn2cc(-c3ccc(CON=C(C)C)cc3)nn2)c1,0
417300.0,NCCCc1ccc2oc3ccccc3c2c1,0
3234240.0,COCCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0
6604430.0,CC[C@@H]1O[C@]2(C=C[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
3232800.0,COc1ccccc1-c1cncnc1NCc1cccs1,0
5348064.0,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,1
271292.0,COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1OC,0
6604091.0,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
135398517.0,Cc1nc2c(O)cccc2c(=O)[nH]1,1
3821970.0,CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1,0
275196.0,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1
1509139.0,Cc1ccn2cc(CSc3ccccc3N)nc2c1,0
135408763.0,Nc1cc(=O)[nH]c(N)n1,0
2307365.0,Cc1cnnn1-c1ccc(C(=O)CCl)cc1,0
747439.0,CCn1c(=O)[nH]c2ccccc2c1=O,0
3420546.0,Cc1ccc(C)c(N2CCN(C(=O)c3ccc4nc(-c5ccco5)c(-c5ccco5)nc4c3)CC2)c1,1
16758644.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(c5cccc(Oc6ccccc6)c5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3247128.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
340766.0,CN1CCc2[nH]nc(-c3n[nH]c4c3CN(C)CC4)c2C1,0
3886109.0,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,1
3237151.0,Cc1c(NC(=O)C23CC4CC(CC(C)(C4)C2)C3)c(=O)n(-c2ccccc2)n1C,0
229022.0,Cc1[nH]c(C)c(CN(C)C)c1CN(C)C,0
135473405.0,Cc1cc(C)c2c(=O)[nH]c(SCC(=O)N(C)C)nc2n1,0
889087.0,COc1ccc(C(C)=O)c(OC(=O)c2ccco2)c1,0
6604272.0,C[C@@H](COc1ccccc1)N[C@@H](C)[C@H](O)c1ccc(O)cc1,0
16758718.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,0
3232700.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1,0
714532.0,Fc1ccc(NC(=S)NCCc2ccccc2)c(F)c1F,1
257352.0,Cc1n[nH]c2ccccc2c1=O,0
3457277.0,Cc1ccc(CNC(=O)Cn2cncn2)cc1,0
232388.0,O=C(O)C1CCCN1C(=O)OCc1ccccc1,0
4351781.0,CC(=O)Nc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1,1
3234834.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
3235540.0,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
4091.0,CN(C)C(=N)N=C(N)N,0
3243500.0,CC1CCN(C(=O)c2ccc(COc3ccccc3Cl)o2)CC1,1
3238370.0,COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,1
3234032.0,COc1cccc(-c2cncnc2N(C)Cc2ccco2)c1,0
2537506.0,Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,1
3218755.0,Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,1
6603770.0,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],1
824940.0,Cc1cc(OC(=O)c2ccc(Cl)cc2)cc(=O)n1C,1
3246699.0,C[C@@H]1[C@@H](C)N1C[C@H](O)Cn1ccnc1[N+](=O)[O-],0
2790768.0,CCOc1ccc2nc(C)cc(Nc3ccc4c(c3)OCCO4)c2c1.Cl,0
5760298.0,O=C(/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1ccccc1,1
3234608.0,CC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3233893.0,c1cncc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,0
5711438.0,CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC,0
3099944.0,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,1
5315.0,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
3240669.0,CC(=O)Nc1nc2ccc(Br)cc2s1,1
4322113.0,CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1
5459396.0,CCC#CCOCC(=S)Nc1ccccc1,0
2764741.0,CCOC(=O)C(=Cc1ccc(-c2ccsc2C(=O)OC)o1)C(=O)OCC,1
3236502.0,CCS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1,0
3232873.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0
3218.0,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,0
3233097.0,COc1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0
425818.0,COc1ccc2c(c1)c1c(C)c3cnccc3c(C)c1n2CCCN,0
856031.0,Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1
11957309.0,Cl.O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,0
5771821.0,CCC[C@@H]1C[C@@]1(CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,1
3234352.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
3233143.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0
3233114.0,N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,0
1487353.0,O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,1
224976.0,CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,0
6604911.0,C[C@]1(c2ccccc2)OC(C(=O)O)=CC1=O,0
411284.0,OC(CN1CCCCC1)CN1CCCCC1,0
3234250.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
3551310.0,O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1
659943.0,CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0
3247360.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cnccn1)c1ccccc1,1
657347.0,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,0
4057843.0,CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1nc(C(C)(C)C)cs1,1
5970465.0,COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,1
989652.0,CC(C)(C)N(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,1
3234159.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc5c(c4)OCO5)n3)c2c1,0
3233240.0,COC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
3232648.0,CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
3244994.0,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0
356527.0,Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,0
167962.0,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,0
749781.0,Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,0
3232790.0,CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0
5571807.0,O=S(=O)(N/N=C\C=C\c1ccccc1)c1ccc(Br)cc1,1
23685002.0,C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-].[K+],0
5328768.0,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0
5200206.0,CCOC(=O)/C(=C/Nc1ccccc1)[N+](=O)[O-],0
661615.0,CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0
3239643.0,S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1,1
3232804.0,COC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3233465.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
3770355.0,CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccc(Cl)cc2)CC1,1
2043296.0,CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,1
1466061.0,CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1,1
275178.0,Cc1ccc(C2=C(Cl)C(=O)C(c3ccc(C)cc3)=C(Cl)C2=O)cc1,1
3233130.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
848635.0,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,1
3246318.0,N[C@@H](Cc1cccnn1)C(=O)O,0
409514.0,Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,0
2861807.0,CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,0
749966.0,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1OC,1
80733.0,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1cc([N+](=O)[O-])ccc1-5,0
3241821.0,CCOC(=O)N1CCN(C(=O)C(CC)n2nc(C)c3sc4ccccc4c3c2=O)CC1,1
2309247.0,O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,0
1729040.0,N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O,1
6604694.0,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,0
3973.0,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0
3246224.0,Fc1cccc(CSc2ncnc3c2ncn3[C@H]2CCCS2)c1,0
2866273.0,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,1
100426.0,COc1ccc2[nH]c3cc4c(=O)c5cc(OC)ccc5[nH]c4cc3c(=O)c2c1,0
989888.0,C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O,1
3234011.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCN(C)CC4)nc32)cc1,0
3235341.0,Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,0
68712.0,C1COC(NC(C2CC2)C2CC2)=N1,0
2892691.0,Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCC2)c([N+](=O)[O-])c1,0
2896475.0,CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,1
2979098.0,O=C1CC(NCCC2=CCCCC2)C(=O)N1c1cccc(Cl)c1Cl,1
334509.0,CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0
6604825.0,Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)([O-])O[C@H]2[C@@H]1O,0
9585206.0,Cc1nc(N/N=C/c2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-],0
1541054.0,CCOc1cccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)c1,0
5511356.0,Cc1ccc(S(=O)(=O)N/N=C\c2ccccc2OCc2ccccc2)cc1,1
828011.0,COc1cc(CC(=O)O)c(C(C)=O)cc1OC,0
72827.0,O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,0
2018366.0,O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21,1
6604929.0,CC(C)(O)[C@H]1O[C@@H]2CC[C@]3(C)[C@@]4(C)c5[nH]c6ccccc6c5C[C@@H]4CC[C@]3(O)C2=CC1=O,0
3714304.0,CCCCCCCCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C,0
767504.0,c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,1
3106751.0,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1
3711536.0,CC1CCC(=C(C#N)C(=O)Nc2cccc(Cl)c2)CC1,1
10082482.0,COC(=O)C(C(=O)OC)[C@@H]1CCCC(=O)C1,0
5018183.0,CCOC(=O)N1CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,1
5459211.0,C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
3233197.0,Cc1cnc(CNc2cc(-c3cccc(C#N)c3)ncn2)cn1,0
224250.0,O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,0
6604256.0,COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,0
5348009.0,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cccc(O)c3)c(=O)n2C1c1cccs1,0
3233389.0,Cc1noc(C)c1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0
5024764.0,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
5771666.0,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@@H]1[C@@H](C)[C@H]1C[C@](O)(NC(=O)O1)[C@@H](OC)/C=C\C=C(\C)C2,0
667429.0,N[C@H](Cc1ccc(Cl)cc1)C(=O)O,0
1484362.0,O=S(=O)(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc(Cl)cc1,1
5748487.0,CC(C)(CO)[C@H](O)C(=O)NCCCO,0
16758756.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0
4252651.0,CCCCCn1c(SCC(=O)c2ccccc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O,1
3235306.0,COc1ccc(-n2c(=O)cnc3cnc(OC)nc32)cc1,0
2997422.0,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1.Cl,0
